Rings,Sex,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight
9,M,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475
10,M,0.61,0.49,0.16,1.112,0.465,0.228,0.341
9,M,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386
8,I,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725
7,M,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121
7,F,0.475,0.38,0.14,0.689,0.3165,0.1315,0.1955
11,F,0.585,0.485,0.15,1.079,0.4145,0.2115,0.356
11,M,0.685,0.55,0.2,1.7725,0.813,0.387,0.49
12,F,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462
11,F,0.505,0.385,0.115,0.616,0.243,0.1075,0.21
7,M,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095
10,F,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115
27,M,0.665,0.535,0.225,2.1835,0.7535,0.391,0.885
9,I,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145
11,F,0.435,0.35,0.12,0.4585,0.192,0.1,0.13
8,M,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15
9,F,0.56,0.425,0.125,0.932,0.361,0.213,0.335
10,F,0.59,0.455,0.175,0.966,0.391,0.2455,0.31
9,M,0.455,0.35,0.105,0.401,0.1575,0.083,0.135
7,M,0.27,0.195,0.07,0.106,0.0465,0.018,0.036
10,M,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505
10,M,0.55,0.44,0.135,0.879,0.368,0.2095,0.265
12,F,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41
9,F,0.55,0.47,0.15,0.897,0.377,0.184,0.29
5,F,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07
14,F,0.58,0.45,0.235,1.071,0.3,0.206,0.395
6,M,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35
6,I,0.32,0.235,0.08,0.1485,0.064,0.031,0.045
12,M,0.47,0.37,0.135,0.547,0.222,0.1325,0.17
6,I,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042
18,M,0.66,0.505,0.2,1.6305,0.4865,0.297,0.61
17,M,0.565,0.47,0.195,1.142,0.387,0.258,0.35
10,F,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175
13,F,0.515,0.415,0.13,0.764,0.276,0.196,0.25
13,F,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19
8,F,0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2
7,I,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08
7,I,0.275,0.2,0.075,0.086,0.0305,0.019,0.03
7,M,0.37,0.28,0.095,0.2225,0.0805,0.051,0.075
14,M,0.65,0.495,0.18,1.793,0.8005,0.339,0.53
10,M,0.55,0.46,0.175,0.869,0.3155,0.1825,0.32
17,F,0.58,0.455,0.16,0.9215,0.312,0.196,0.3
13,F,0.72,0.575,0.215,2.226,0.8955,0.405,0.62
14,F,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36
9,I,0.42,0.33,0.1,0.352,0.1635,0.089,0.1
9,F,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095
10,F,0.52,0.425,0.15,0.813,0.385,0.2015,0.23
9,M,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195
11,M,0.455,0.355,0.13,0.515,0.2,0.1275,0.175
7,M,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085
17,M,0.575,0.435,0.15,0.805,0.293,0.1625,0.27
13,M,0.515,0.42,0.14,0.769,0.2505,0.154,0.29
12,F,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2
15,F,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24
9,I,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115
15,M,0.59,0.46,0.155,0.906,0.327,0.1485,0.335
16,M,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515
19,M,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27
18,M,0.7,0.53,0.19,1.3185,0.548,0.233,0.42
17,F,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525
13,F,0.645,0.525,0.2,1.449,0.601,0.2565,0.505
11,F,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265
15,F,0.6,0.47,0.2,1.031,0.392,0.2035,0.29
3,M,0.18,0.125,0.05,0.023,0.0085,0.0055,0.01
12,F,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11
5,M,0.155,0.115,0.025,0.024,0.009,0.005,0.0075
11,I,0.525,0.43,0.15,0.7365,0.3225,0.161,0.215
16,F,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21
16,F,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335
10,M,0.37,0.29,0.09,0.241,0.11,0.045,0.069
12,F,0.585,0.415,0.155,0.6985,0.3,0.146,0.195
15,I,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3
15,I,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33
8,F,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36
9,I,0.42,0.305,0.11,0.28,0.094,0.0785,0.0955
10,M,0.4,0.315,0.105,0.287,0.1135,0.037,0.113
12,F,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475
14,F,0.465,0.38,0.135,0.579,0.208,0.1095,0.22
9,F,0.345,0.255,0.1,0.197,0.071,0.051,0.06
13,M,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145
9,M,0.5,0.355,0.14,0.528,0.2125,0.149,0.14
12,M,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18
10,M,0.35,0.26,0.09,0.198,0.0725,0.056,0.06
5,I,0.25,0.18,0.06,0.073,0.028,0.017,0.0225
4,I,0.2,0.145,0.05,0.036,0.0125,0.008,0.011
13,F,0.5,0.385,0.13,0.768,0.2625,0.095,0.27
8,M,0.39,0.285,0.095,0.271,0.11,0.06,0.08
14,F,0.54,0.415,0.175,0.8975,0.275,0.241,0.275
8,I,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085
15,M,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25
19,M,0.54,0.41,0.145,0.989,0.2815,0.213,0.355
12,F,0.48,0.39,0.125,0.6905,0.219,0.155,0.2
7,I,0.375,0.3,0.075,0.144,0.059,0.03,0.044
8,I,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945
8,I,0.47,0.37,0.11,0.5555,0.25,0.115,0.163
8,F,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135
9,M,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335
8,F,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35
10,M,0.605,0.475,0.175,1.201,0.5395,0.275,0.309
10,M,0.63,0.5,0.185,1.362,0.5785,0.3125,0.384
12,M,0.64,0.585,0.195,1.647,0.7225,0.331,0.471
11,F,0.64,0.5,0.18,1.4995,0.593,0.314,0.431
15,M,0.66,0.535,0.2,1.791,0.733,0.318,0.54
13,F,0.675,0.555,0.205,1.925,0.713,0.358,0.4535
14,F,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095
6,I,0.295,0.22,0.07,0.126,0.0515,0.0275,0.035
7,I,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111
6,I,0.45,0.35,0.125,0.4775,0.2235,0.089,0.118
9,M,0.515,0.395,0.12,0.646,0.285,0.1365,0.172
6,M,0.53,0.41,0.14,0.681,0.3095,0.1415,0.1835
8,F,0.55,0.425,0.125,0.964,0.5475,0.159,0.215
8,F,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295
8,F,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425
9,F,0.625,0.49,0.165,1.127,0.477,0.2365,0.3185
11,F,0.635,0.495,0.18,1.596,0.617,0.317,0.37
9,F,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341
9,M,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391
13,F,0.69,0.545,0.205,1.933,0.7855,0.429,0.498
4,I,0.22,0.16,0.05,0.049,0.0215,0.01,0.015
5,I,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315
6,I,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715
7,I,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185
9,M,0.5,0.38,0.12,0.5765,0.273,0.135,0.145
8,I,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.167
8,I,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725
9,I,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168
9,I,0.52,0.395,0.135,0.633,0.2985,0.1295,0.175
8,F,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185
9,M,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213
8,F,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248
8,F,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565
10,M,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305
9,M,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285
9,F,0.645,0.52,0.18,1.285,0.5775,0.352,0.317
9,M,0.65,0.51,0.155,1.407,0.7215,0.298,0.335
9,F,0.65,0.49,0.155,1.122,0.545,0.228,0.3055
13,M,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935
11,M,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285
6,I,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053
8,I,0.41,0.325,0.11,0.326,0.1325,0.075,0.101
7,I,0.415,0.335,0.1,0.358,0.169,0.067,0.105
7,I,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105
9,I,0.445,0.36,0.11,0.4235,0.182,0.0765,0.14
8,M,0.45,0.325,0.115,0.4305,0.2235,0.0785,0.1155
8,I,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315
8,I,0.46,0.35,0.1,0.471,0.252,0.077,0.123
10,I,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615
8,I,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2
9,I,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19
10,I,0.55,0.43,0.145,0.712,0.3025,0.152,0.225
9,I,0.55,0.42,0.155,0.912,0.495,0.1805,0.205
10,I,0.585,0.46,0.145,0.8465,0.339,0.167,0.295
10,M,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278
10,M,0.625,0.5,0.14,1.096,0.5445,0.2165,0.295
11,F,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875
9,F,0.705,0.54,0.205,1.757,0.8265,0.417,0.461
10,M,0.72,0.55,0.205,2.165,1.1055,0.525,0.404
5,I,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155
8,I,0.36,0.27,0.09,0.232,0.12,0.0435,0.056
5,I,0.375,0.265,0.095,0.196,0.085,0.042,0.0585
7,I,0.52,0.395,0.145,0.77,0.424,0.142,0.1895
10,F,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765
9,M,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31
10,M,0.625,0.475,0.175,1.3405,0.656,0.283,0.337
11,F,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405
11,F,0.655,0.515,0.155,1.309,0.524,0.346,0.385
7,I,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056
6,I,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09
8,I,0.475,0.375,0.11,0.494,0.211,0.109,0.1545
8,I,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16
8,M,0.52,0.465,0.15,0.9505,0.456,0.199,0.255
10,M,0.53,0.405,0.15,0.8315,0.352,0.187,0.2525
8,F,0.535,0.445,0.125,0.8725,0.417,0.199,0.24
11,I,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246
8,I,0.55,0.425,0.13,0.664,0.2695,0.163,0.21
11,F,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195
9,M,0.59,0.5,0.15,1.142,0.485,0.265,0.345
9,F,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29
9,F,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277
10,M,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115
9,M,0.63,0.53,0.18,1.2795,0.618,0.256,0.315
11,F,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406
11,M,0.635,0.52,0.175,1.292,0.6,0.269,0.367
10,M,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355
11,F,0.645,0.52,0.17,1.197,0.526,0.2925,0.317
11,M,0.715,0.55,0.175,1.825,0.938,0.3805,0.44
12,M,0.745,0.575,0.2,1.884,0.954,0.336,0.495
8,M,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505
8,F,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177
10,F,0.535,0.4,0.15,1.224,0.618,0.275,0.2875
10,M,0.555,0.405,0.19,1.406,0.6115,0.342,0.389
9,F,0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925
9,M,0.61,0.475,0.175,1.024,0.409,0.261,0.322
11,F,0.635,0.525,0.18,1.3695,0.634,0.318,0.363
9,M,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835
9,I,0.44,0.32,0.105,0.3875,0.1755,0.074,0.12
8,I,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18
8,M,0.535,0.41,0.12,0.6835,0.3125,0.1655,0.159
8,I,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22
9,I,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24
10,F,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425
9,M,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235
12,M,0.595,0.47,0.175,0.991,0.382,0.2395,0.5
11,F,0.635,0.505,0.165,1.251,0.577,0.227,0.3825
10,F,0.66,0.53,0.18,1.5175,0.7765,0.302,0.401
11,F,0.695,0.535,0.2,1.5855,0.667,0.334,0.471
9,F,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161
8,M,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055
5,I,0.29,0.215,0.06,0.1115,0.053,0.0185,0.032
7,I,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725
8,I,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895
10,M,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455
11,M,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245
14,M,0.585,0.45,0.15,1.047,0.4315,0.276,0.315
13,F,0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345
9,M,0.425,0.335,0.1,0.4085,0.1755,0.092,0.135
7,M,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175
6,F,0.335,0.22,0.07,0.17,0.076,0.0365,0.05
15,M,0.64,0.49,0.14,1.194,0.4445,0.238,0.375
13,F,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805
9,M,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145
11,M,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29
7,M,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24
13,M,0.65,0.515,0.18,1.3315,0.5665,0.347,0.405
12,F,0.61,0.47,0.16,1.017,0.426,0.2255,0.32
18,F,0.545,0.405,0.175,0.98,0.2585,0.207,0.38
9,F,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18
15,F,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49
9,M,0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07
8,I,0.295,0.215,0.075,0.116,0.037,0.0295,0.04
14,I,0.43,0.34,0.125,0.384,0.1375,0.061,0.146
14,F,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325
13,F,0.555,0.42,0.14,0.868,0.33,0.243,0.21
16,M,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47
9,I,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115
12,F,0.61,0.48,0.19,1.2955,0.5215,0.3225,0.365
19,F,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515
6,M,0.3,0.24,0.09,0.161,0.0725,0.039,0.05
8,I,0.455,0.375,0.125,0.533,0.233,0.106,0.185
7,F,0.435,0.35,0.105,0.4195,0.194,0.1005,0.13
10,F,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12
13,F,0.475,0.375,0.14,0.501,0.192,0.1175,0.175
15,F,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215
13,F,0.58,0.475,0.165,1.0385,0.414,0.26,0.305
13,F,0.665,0.57,0.185,1.522,0.6965,0.3025,0.405
14,F,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315
11,F,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49
5,M,0.275,0.2,0.08,0.099,0.037,0.024,0.03
9,I,0.485,0.355,0.12,0.5085,0.21,0.122,0.135
17,F,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215
16,M,0.44,0.35,0.14,0.451,0.171,0.0705,0.184
7,M,0.265,0.2,0.065,0.084,0.034,0.0105,0.03
11,I,0.49,0.385,0.14,0.5425,0.198,0.127,0.175
10,M,0.345,0.265,0.09,0.163,0.0615,0.037,0.0485
13,I,0.575,0.475,0.17,0.967,0.3775,0.284,0.275
12,F,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275
13,I,0.49,0.385,0.115,0.683,0.3265,0.1615,0.165
8,I,0.375,0.285,0.1,0.239,0.105,0.0555,0.07
20,I,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315
9,M,0.41,0.3,0.1,0.301,0.124,0.069,0.09
10,F,0.475,0.375,0.125,0.588,0.237,0.1715,0.155
10,F,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125
13,F,0.475,0.35,0.115,0.487,0.194,0.1455,0.125
13,M,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215
7,I,0.395,0.31,0.095,0.313,0.131,0.072,0.093
7,I,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1
8,F,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371
11,M,0.6,0.475,0.15,1.089,0.5195,0.223,0.292
6,I,0.325,0.24,0.075,0.152,0.065,0.0305,0.045
6,I,0.36,0.27,0.09,0.219,0.097,0.0405,0.065
8,I,0.395,0.3,0.09,0.279,0.134,0.049,0.075
8,F,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146
8,M,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25
10,F,0.625,0.47,0.17,1.255,0.525,0.2415,0.405
10,F,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565
3,I,0.165,0.12,0.05,0.021,0.0075,0.0045,0.014
7,I,0.435,0.335,0.11,0.411,0.2025,0.0945,0.1
8,F,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065
9,F,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22
8,M,0.6,0.41,0.145,0.939,0.4475,0.196,0.268
10,M,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135
11,F,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385
6,I,0.335,0.26,0.085,0.192,0.097,0.03,0.054
7,I,0.35,0.26,0.09,0.1765,0.072,0.0355,0.0575
7,I,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625
9,I,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08
6,I,0.43,0.325,0.105,0.309,0.119,0.08,0.098
9,I,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142
8,I,0.475,0.36,0.135,0.4355,0.196,0.0925,0.125
7,F,0.495,0.37,0.12,0.594,0.28,0.11,0.1375
9,I,0.5,0.365,0.125,0.528,0.229,0.103,0.1645
8,M,0.535,0.415,0.135,0.78,0.3165,0.169,0.2365
10,I,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425
10,F,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308
8,M,0.6,0.47,0.15,0.928,0.4225,0.183,0.275
10,F,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31
10,F,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319
8,F,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4
10,M,0.675,0.515,0.145,1.265,0.6025,0.299,0.325
12,M,0.715,0.52,0.18,1.6,0.708,0.3525,0.445
8,I,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126
9,M,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215
10,F,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27
9,M,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228
10,M,0.69,0.53,0.19,1.5955,0.678,0.331,0.48
7,I,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035
8,I,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078
8,I,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125
9,I,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135
9,I,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745
9,I,0.55,0.4,0.135,0.717,0.3315,0.1495,0.221
8,M,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28
10,M,0.6,0.47,0.16,1.012,0.441,0.2015,0.305
10,F,0.605,0.49,0.15,1.1345,0.4305,0.2525,0.35
10,M,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935
11,I,0.62,0.47,0.155,0.966,0.447,0.171,0.284
13,M,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405
11,F,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47
11,F,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358
11,M,0.675,0.51,0.17,1.527,0.809,0.318,0.341
10,F,0.705,0.53,0.17,1.564,0.612,0.394,0.44
11,F,0.725,0.56,0.185,1.792,0.873,0.367,0.435
5,I,0.235,0.13,0.075,0.1585,0.0685,0.037,0.0465
7,F,0.38,0.32,0.115,0.6475,0.323,0.1325,0.164
8,I,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455
10,I,0.51,0.375,0.15,0.8415,0.3845,0.156,0.255
9,M,0.625,0.47,0.15,1.124,0.556,0.2315,0.287
5,I,0.285,0.205,0.07,0.106,0.039,0.0285,0.034
6,I,0.385,0.29,0.1,0.2575,0.1,0.061,0.086
7,I,0.43,0.33,0.095,0.32,0.118,0.065,0.123
8,I,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435
10,I,0.52,0.41,0.14,0.699,0.3395,0.129,0.1945
10,M,0.53,0.42,0.135,0.675,0.294,0.156,0.1825
11,F,0.62,0.5,0.175,1.107,0.4895,0.24,0.343
12,I,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306
9,M,0.625,0.495,0.155,1.177,0.5055,0.278,0.345
8,F,0.63,0.475,0.15,1.072,0.433,0.2975,0.315
11,F,0.65,0.495,0.175,1.227,0.528,0.258,0.37
13,F,0.655,0.52,0.175,1.472,0.6275,0.27,0.45
12,M,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512
8,I,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1
8,M,0.475,0.385,0.12,0.562,0.289,0.0905,0.153
9,M,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245
10,M,0.595,0.46,0.155,1.03,0.4275,0.207,0.3305
7,M,0.62,0.46,0.17,1.127,0.535,0.2635,0.296
11,M,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285
11,M,0.68,0.52,0.175,1.543,0.7525,0.351,0.374
4,I,0.17,0.105,0.035,0.034,0.012,0.0085,0.005
11,M,0.5,0.42,0.125,0.62,0.255,0.15,0.205
6,I,0.37,0.275,0.085,0.2045,0.096,0.056,0.08
9,M,0.445,0.37,0.125,0.515,0.2495,0.087,0.159
12,F,0.565,0.45,0.165,0.9765,0.322,0.244,0.37
14,F,0.55,0.465,0.15,1.082,0.3575,0.194,0.19
8,F,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135
12,F,0.45,0.36,0.11,0.447,0.203,0.082,0.13
9,F,0.515,0.4,0.115,0.578,0.191,0.1445,0.17
15,F,0.645,0.5,0.225,1.626,0.587,0.4055,0.41
7,F,0.46,0.375,0.12,0.4915,0.2205,0.088,0.17
12,M,0.62,0.5,0.2,1.221,0.4605,0.263,0.43
16,M,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185
12,F,0.56,0.46,0.18,0.97,0.342,0.196,0.355
13,F,0.595,0.5,0.18,1.053,0.4405,0.192,0.39
10,F,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275
4,I,0.16,0.12,0.02,0.018,0.0075,0.0045,0.005
9,I,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145
15,I,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205
8,M,0.295,0.23,0.085,0.125,0.042,0.0285,0.043
21,F,0.67,0.535,0.185,1.597,0.6275,0.35,0.47
14,M,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4
13,F,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225
5,I,0.315,0.235,0.08,0.18,0.08,0.045,0.047
9,F,0.61,0.5,0.18,1.438,0.5185,0.3735,0.3345
11,F,0.68,0.55,0.19,1.807,0.8225,0.3655,0.515
6,I,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035
6,I,0.295,0.22,0.065,0.1295,0.052,0.028,0.035
6,I,0.315,0.23,0.07,0.164,0.0625,0.04,0.045
6,I,0.385,0.285,0.09,0.248,0.0935,0.066,0.07
8,M,0.415,0.315,0.12,0.4015,0.199,0.087,0.097
7,I,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025
7,I,0.475,0.35,0.12,0.4905,0.2035,0.13,0.135
8,M,0.485,0.39,0.12,0.599,0.251,0.1345,0.169
10,M,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33
11,F,0.655,0.545,0.185,1.759,0.6865,0.313,0.547
11,F,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055
10,M,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505
10,M,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17
8,F,0.62,0.465,0.14,1.011,0.479,0.2385,0.255
8,M,0.625,0.505,0.175,1.131,0.5425,0.2265,0.323
8,M,0.66,0.485,0.155,1.2275,0.61,0.274,0.3
7,I,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055
8,I,0.485,0.365,0.09,0.651,0.3165,0.132,0.18
10,I,0.54,0.415,0.155,0.702,0.322,0.167,0.19
12,F,0.575,0.45,0.12,0.9585,0.447,0.169,0.275
8,F,0.58,0.46,0.135,0.926,0.4025,0.208,0.275
11,M,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28
9,M,0.625,0.495,0.155,1.025,0.46,0.1945,0.34
9,M,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355
10,M,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305
9,M,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3
9,F,0.64,0.49,0.18,1.36,0.653,0.347,0.305
6,I,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935
7,I,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085
8,I,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185
10,F,0.575,0.48,0.17,1.1,0.506,0.2485,0.31
11,M,0.585,0.51,0.16,1.218,0.639,0.241,0.3
8,I,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785
9,F,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315
7,M,0.35,0.265,0.09,0.197,0.073,0.0365,0.077
9,I,0.54,0.415,0.135,0.709,0.3195,0.174,0.185
11,M,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252
10,M,0.58,0.45,0.14,0.824,0.3465,0.1765,0.263
11,I,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575
9,F,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271
10,F,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424
