Rings,Sex,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight
10,F,0.65,0.51,0.185,1.375,0.531,0.384,0.3985
10,F,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394
10,F,0.66,0.535,0.205,1.4415,0.5925,0.2775,0.49
11,M,0.675,0.515,0.15,1.312,0.556,0.2845,0.4115
13,M,0.7,0.55,0.195,1.6245,0.675,0.347,0.535
8,I,0.415,0.325,0.11,0.316,0.1385,0.0795,0.0925
7,I,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375
10,I,0.47,0.375,0.105,0.441,0.167,0.0865,0.145
9,M,0.515,0.4,0.14,0.6335,0.288,0.145,0.168
9,F,0.56,0.41,0.16,0.8215,0.342,0.184,0.253
9,M,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625
8,I,0.32,0.255,0.085,0.1745,0.072,0.033,0.057
8,I,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054
8,I,0.405,0.31,0.09,0.312,0.138,0.06,0.087
7,I,0.415,0.305,0.12,0.336,0.165,0.076,0.0805
6,I,0.42,0.315,0.115,0.355,0.1895,0.065,0.087
9,I,0.44,0.305,0.115,0.379,0.162,0.091,0.11
8,F,0.455,0.355,1.13,0.594,0.332,0.116,0.1335
9,I,0.465,0.355,0.09,0.4325,0.2005,0.074,0.1275
8,F,0.5,0.38,0.14,0.6355,0.277,0.143,0.1785
10,F,0.54,0.385,0.14,0.7655,0.3265,0.116,0.2365
9,F,0.545,0.43,0.16,0.844,0.3945,0.1855,0.231
11,I,0.55,0.42,0.115,0.668,0.2925,0.137,0.209
8,M,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.372
9,F,0.62,0.49,0.16,1.056,0.493,0.244,0.2725
10,F,0.705,0.57,0.185,1.761,0.747,0.3725,0.488
12,F,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602
10,F,0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935
10,I,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085
19,M,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215
11,F,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165
15,F,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6
5,I,0.325,0.25,0.055,0.166,0.076,0.051,0.045
4,I,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035
8,F,0.48,0.38,0.12,0.608,0.2705,0.1405,0.185
9,I,0.455,0.37,0.125,0.433,0.201,0.1265,0.145
6,F,0.29,0.21,0.075,0.275,0.113,0.0675,0.035
8,F,0.44,0.33,0.115,0.4005,0.143,0.113,0.12
12,M,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18
10,F,0.45,0.36,0.125,0.5065,0.222,0.105,0.16
9,F,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11
18,F,0.745,0.585,0.19,1.966,0.8435,0.437,0.5855
12,M,0.61,0.5,0.165,1.2715,0.4915,0.185,0.49
11,F,0.71,0.565,0.195,1.817,0.785,0.492,0.49
6,M,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045
4,I,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005
16,M,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26
13,M,0.55,0.43,0.16,0.9295,0.317,0.1735,0.355
9,M,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13
15,M,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455
6,I,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03
19,M,0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295
5,F,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04
8,M,0.42,0.34,0.115,0.4215,0.175,0.093,0.135
17,M,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57
17,M,0.58,0.465,0.175,1.035,0.401,0.1865,0.385
11,I,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085
9,M,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205
13,M,0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38
14,F,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38
12,M,0.51,0.395,0.145,0.6185,0.216,0.1385,0.24
13,M,0.495,0.415,0.165,0.7485,0.264,0.134,0.285
13,F,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295
15,F,0.61,0.48,0.175,1.0675,0.391,0.216,0.42
14,F,0.52,0.41,0.17,0.8705,0.3735,0.219,0.25
9,M,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17
7,I,0.435,0.345,0.12,0.4475,0.221,0.112,0.125
8,I,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165
11,F,0.58,0.455,0.12,0.94,0.399,0.257,0.265
16,M,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34
14,F,0.58,0.475,0.135,0.925,0.391,0.165,0.275
12,M,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22
6,I,0.255,0.185,0.07,0.075,0.028,0.018,0.025
17,F,0.71,0.565,0.195,1.7265,0.638,0.3365,0.565
13,F,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263
13,M,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28
13,M,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4
12,F,0.63,0.505,0.165,1.065,0.4595,0.216,0.315
12,I,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3
10,M,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07
5,M,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01
10,I,0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215
14,I,0.5,0.385,0.155,0.762,0.3795,0.161,0.19
11,M,0.31,0.235,0.06,0.12,0.0415,0.033,0.04
13,M,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06
11,I,0.52,0.38,0.14,0.525,0.1775,0.115,0.185
18,F,0.635,0.5,0.18,1.312,0.529,0.2485,0.485
11,F,0.61,0.485,0.165,1.087,0.4255,0.232,0.38
9,M,0.475,0.355,0.125,0.4625,0.186,0.107,0.145
11,F,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14
14,F,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28
5,I,0.275,0.2,0.065,0.092,0.0385,0.0235,0.027
14,M,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19
8,M,0.44,0.325,0.08,0.413,0.144,0.1015,0.13
11,M,0.5,0.39,0.13,0.709,0.275,0.168,0.18
8,F,0.37,0.275,0.08,0.227,0.093,0.0625,0.07
20,M,0.565,0.44,0.175,1.122,0.393,0.2,0.375
14,M,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385
14,M,0.605,0.49,0.145,1.3,0.517,0.3285,0.31
12,F,0.59,0.455,0.165,1.161,0.38,0.2455,0.28
5,I,0.285,0.21,0.07,0.109,0.044,0.0265,0.033
6,I,0.3,0.23,0.075,0.127,0.052,0.03,0.0345
6,I,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093
6,I,0.425,0.31,0.105,0.365,0.159,0.0825,0.105
8,M,0.465,0.375,0.11,0.5,0.21,0.113,0.1505
11,M,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625
12,F,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513
4,I,0.205,0.15,0.065,0.04,0.02,0.011,0.013
4,I,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255
7,I,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07
6,I,0.405,0.31,0.065,0.3205,0.1575,0.066,0.088
7,I,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095
6,I,0.44,0.345,0.115,0.545,0.269,0.111,0.1305
6,I,0.44,0.325,0.1,0.4165,0.185,0.0865,0.11
9,M,0.465,0.34,0.105,0.486,0.231,0.1035,0.1225
7,M,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485
8,F,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215
9,F,0.595,0.47,0.155,1.1775,0.542,0.269,0.31
11,F,0.595,0.465,0.15,1.0255,0.412,0.2745,0.289
9,M,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29
9,F,0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275
11,F,0.63,0.495,0.2,1.4255,0.659,0.336,0.38
5,I,0.29,0.21,0.06,0.1045,0.0415,0.022,0.035
7,I,0.44,0.335,0.115,0.4215,0.173,0.0765,0.113
6,I,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345
8,M,0.49,0.38,0.11,0.554,0.2935,0.1005,0.15
8,I,0.5,0.39,0.125,0.583,0.294,0.132,0.1605
8,I,0.55,0.42,0.13,0.636,0.294,0.144,0.1755
9,M,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345
9,F,0.615,0.475,0.17,1.055,0.543,0.246,0.2345
10,M,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327
11,M,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37
9,M,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336
12,F,0.74,0.575,0.22,2.012,0.8915,0.5265,0.471
5,I,0.36,0.26,0.08,0.1795,0.074,0.0315,0.06
8,I,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068
8,I,0.46,0.345,0.105,0.415,0.187,0.087,0.11
11,M,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172
8,I,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16
9,I,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165
8,I,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615
8,I,0.525,0.385,0.13,0.607,0.2355,0.125,0.195
8,F,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785
9,F,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23
10,M,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265
10,M,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274
9,F,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307
10,M,0.64,0.515,0.08,1.042,0.515,0.1755,0.175
9,M,0.65,0.52,0.155,1.368,0.6185,0.288,0.365
9,F,0.675,0.525,0.17,1.711,0.8365,0.352,0.475
13,M,0.7,0.54,0.205,1.74,0.7885,0.373,0.4865
7,I,0.39,0.29,0.09,0.2625,0.117,0.054,0.077
8,I,0.5,0.375,0.12,0.529,0.2235,0.123,0.16
7,M,0.535,0.405,0.14,0.818,0.402,0.1715,0.189
9,M,0.58,0.445,0.16,0.984,0.49,0.201,0.27
8,F,0.58,0.445,0.135,0.95,0.484,0.182,0.2325
9,M,0.6,0.475,0.175,1.11,0.5105,0.256,0.285
10,F,0.62,0.48,0.17,1.1045,0.535,0.25,0.287
8,M,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25
9,F,0.625,0.485,0.16,1.254,0.591,0.259,0.3485
11,F,0.72,0.565,0.18,1.719,0.8465,0.407,0.3875
10,M,0.735,0.57,0.21,2.2355,1.1705,0.463,0.5315
5,I,0.37,0.28,0.085,0.198,0.0805,0.0455,0.058
7,I,0.375,0.28,0.085,0.2145,0.0855,0.0485,0.072
8,I,0.425,0.34,0.1,0.371,0.15,0.0865,0.115
9,I,0.46,0.36,0.14,0.447,0.161,0.087,0.16
8,I,0.47,0.385,0.13,0.587,0.264,0.117,0.174
8,I,0.495,0.375,0.12,0.614,0.2855,0.1365,0.161
8,I,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055
10,I,0.545,0.43,0.15,0.742,0.3525,0.158,0.208
9,F,0.55,0.435,0.14,0.745,0.347,0.174,0.2265
9,I,0.56,0.435,0.13,0.777,0.354,0.173,0.222
8,M,0.575,0.45,0.165,0.9655,0.498,0.19,0.23
10,M,0.58,0.46,0.15,1.049,0.5205,0.1935,0.305
11,M,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287
9,M,0.605,0.49,0.18,1.167,0.457,0.29,0.3745
10,I,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3
11,M,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525
10,M,0.625,0.49,0.12,0.8765,0.456,0.18,0.233
12,F,0.655,0.515,0.2,1.494,0.7255,0.309,0.405
13,F,0.66,0.525,0.16,1.277,0.4975,0.319,0.394
10,F,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325
12,F,0.67,0.525,0.19,1.527,0.5755,0.353,0.44
9,M,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387
9,M,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425
6,I,0.43,0.33,0.1,0.449,0.254,0.0825,0.097
8,M,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276
8,I,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725
10,F,0.62,0.5,0.17,1.148,0.5475,0.22,0.3315
9,F,0.635,0.51,0.17,1.2235,0.532,0.271,0.354
11,M,0.64,0.495,0.165,1.307,0.678,0.292,0.266
11,M,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685
6,I,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07
8,I,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162
11,I,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196
10,F,0.57,0.47,0.14,0.871,0.385,0.211,0.2315
9,M,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276
10,M,0.575,0.445,0.14,0.737,0.325,0.1405,0.237
9,M,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289
9,F,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875
10,M,0.63,0.495,0.18,1.31,0.495,0.295,0.4695
12,M,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364
9,F,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225
10,M,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485
13,M,0.71,0.56,0.175,1.724,0.566,0.4575,0.4625
11,F,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48
4,I,0.225,0.17,0.05,0.0515,0.019,0.012,0.017
6,I,0.255,0.185,0.06,0.0925,0.039,0.021,0.025
10,M,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545
11,M,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188
11,M,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345
11,M,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439
5,I,0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068
10,F,0.525,0.4,0.135,0.714,0.318,0.138,0.208
10,F,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236
10,F,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625
11,M,0.67,0.515,0.165,1.1735,0.526,0.285,0.316
10,F,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725
9,M,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185
20,M,0.55,0.425,0.16,0.97,0.2885,0.139,0.48
12,F,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855
9,M,0.55,0.435,0.11,0.806,0.3415,0.203,0.215
9,F,0.55,0.44,0.125,0.765,0.33,0.2125,0.245
6,M,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065
12,F,0.49,0.38,0.13,0.539,0.229,0.1355,0.165
8,M,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775
10,M,0.645,0.505,0.165,1.307,0.4335,0.262,0.52
11,F,0.59,0.415,0.15,0.8805,0.3645,0.234,0.235
16,M,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665
17,F,0.62,0.485,0.22,1.511,0.5095,0.284,0.51
14,F,0.57,0.495,0.16,1.0915,0.452,0.275,0.315
11,F,0.62,0.485,0.175,1.271,0.531,0.3075,0.37
16,M,0.63,0.51,0.19,1.4985,0.4125,0.3075,0.545
12,F,0.64,0.505,0.19,1.2765,0.4835,0.328,0.4
12,M,0.41,0.325,0.12,0.3745,0.158,0.081,0.125
13,M,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265
13,F,0.59,0.485,0.205,1.2315,0.4525,0.238,0.42
13,F,0.695,0.55,0.16,1.6365,0.694,0.3005,0.44
15,F,0.61,0.495,0.19,1.213,0.464,0.306,0.365
12,F,0.575,0.48,0.15,0.8745,0.375,0.193,0.29
18,M,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39
13,F,0.56,0.435,0.125,0.8775,0.3345,0.2145,0.29
12,F,0.645,0.52,0.19,1.3105,0.58,0.288,0.37
14,M,0.48,0.38,0.135,0.528,0.2,0.1395,0.16
17,M,0.52,0.425,0.155,0.7735,0.297,0.123,0.255
18,F,0.655,0.53,0.19,1.428,0.493,0.318,0.565
24,M,0.69,0.54,0.185,1.6195,0.533,0.353,0.555
11,M,0.55,0.45,0.17,0.81,0.317,0.157,0.22
15,M,0.535,0.42,0.16,0.72,0.275,0.164,0.225
11,F,0.495,0.375,0.15,0.597,0.2615,0.135,0.178
13,M,0.575,0.455,0.185,1.156,0.5525,0.243,0.295
14,F,0.63,0.5,0.16,1.22,0.4905,0.3,0.345
16,F,0.615,0.5,0.205,1.1055,0.4445,0.227,0.39
12,F,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265
12,F,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155
13,I,0.495,0.38,0.145,0.515,0.175,0.098,0.212
14,I,0.47,0.4,0.16,0.51,0.1615,0.073,0.198
6,I,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085
9,M,0.41,0.315,0.095,0.306,0.121,0.0735,0.09
10,I,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19
16,I,0.44,0.33,0.135,0.522,0.17,0.0905,0.195
5,I,0.255,0.19,0.07,0.0815,0.028,0.016,0.031
5,I,0.19,0.13,0.045,0.0265,0.009,0.005,0.009
10,M,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26
13,M,0.545,0.42,0.125,0.9745,0.353,0.174,0.305
19,M,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41
8,F,0.46,0.35,0.115,0.44,0.19,0.1025,0.13
18,M,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495
6,I,0.415,0.31,0.105,0.3595,0.167,0.083,0.0915
10,M,0.64,0.51,0.17,1.3715,0.567,0.307,0.409
5,I,0.35,0.265,0.095,0.199,0.073,0.049,0.06
7,I,0.465,0.37,0.1,0.5055,0.234,0.11,0.14
9,F,0.49,0.4,0.115,0.569,0.256,0.1325,0.145
8,F,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155
10,F,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455
9,F,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375
7,I,0.4,0.29,0.1,0.258,0.104,0.059,0.0815
6,I,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075
7,I,0.44,0.33,0.11,0.38,0.197,0.079,0.09
8,I,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485
9,F,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215
8,M,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955
10,F,0.62,0.51,0.18,1.233,0.592,0.274,0.322
12,F,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42
11,F,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398
7,I,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775
6,I,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087
7,M,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315
8,I,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205
7,I,0.475,0.35,0.115,0.498,0.2375,0.099,0.14
9,I,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15
8,I,0.53,0.42,0.13,0.658,0.296,0.1245,0.198
9,I,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975
8,I,0.54,0.41,0.135,0.7025,0.31,0.177,0.2
9,M,0.575,0.45,0.155,0.886,0.3605,0.211,0.2575
9,F,0.585,0.46,0.165,1.058,0.486,0.25,0.294
11,M,0.6,0.475,0.23,1.157,0.522,0.2235,0.36
11,M,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39
10,M,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365
12,M,0.65,0.515,0.185,1.3745,0.75,0.1805,0.369
9,F,0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095
9,F,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065
11,F,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045
12,F,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32
10,M,0.655,0.505,0.165,1.27,0.6035,0.262,0.335
10,M,0.66,0.53,0.175,1.583,0.7395,0.3505,0.405
10,F,0.67,0.525,0.195,1.42,0.573,0.368,0.3905
10,M,0.715,0.525,0.2,1.89,0.95,0.436,0.4305
5,I,0.3,0.22,0.065,0.1195,0.052,0.0155,0.035
8,I,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14
7,I,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127
9,I,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208
10,I,0.535,0.45,0.155,0.8075,0.3655,0.148,0.2595
10,F,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205
10,I,0.55,0.415,0.15,0.7915,0.3535,0.176,0.236
8,I,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24
11,F,0.585,0.42,0.155,1.034,0.437,0.2225,0.32
10,I,0.595,0.47,0.135,0.9365,0.434,0.184,0.287
11,M,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36
12,M,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385
10,F,0.65,0.51,0.175,1.35,0.575,0.3155,0.3885
10,M,0.66,0.51,0.18,1.261,0.5,0.2335,0.339
11,M,0.67,0.54,0.195,1.217,0.532,0.2735,0.3315
11,M,0.685,0.535,0.175,1.432,0.637,0.247,0.46
11,M,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462
7,I,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067
9,M,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184
9,I,0.465,0.36,0.105,0.452,0.22,0.159,0.1035
7,F,0.485,0.365,0.15,0.9145,0.4145,0.199,0.273
9,F,0.55,0.415,0.18,1.1655,0.502,0.301,0.311
10,M,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345
9,F,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005
11,F,0.65,0.5,0.17,1.4045,0.694,0.318,0.3235
12,F,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407
12,F,0.705,0.555,0.195,1.7525,0.7105,0.4215,0.516
7,I,0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615
9,I,0.515,0.39,0.12,0.565,0.235,0.135,0.179
9,I,0.525,0.4,0.14,0.6055,0.2605,0.108,0.21
10,M,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275
9,M,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235
9,M,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265
11,M,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175
10,M,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335
10,M,0.515,0.385,0.13,0.623,0.2855,0.1285,0.175
8,F,0.52,0.375,0.135,0.5375,0.221,0.117,0.17
8,I,0.525,0.4,0.125,0.5655,0.2435,0.119,0.175
6,I,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21
8,M,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395
10,F,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575
12,F,0.71,0.555,0.17,1.47,0.5375,0.38,0.431
14,F,0.46,0.365,0.115,0.4485,0.165,0.083,0.17
7,F,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175
9,M,0.41,0.325,0.1,0.3555,0.146,0.072,0.105
8,I,0.335,0.25,0.095,0.185,0.0795,0.0495,0.055
16,M,0.575,0.45,0.16,0.955,0.44,0.1685,0.27
11,M,0.455,0.35,0.105,0.416,0.1625,0.097,0.145
14,F,0.675,0.535,0.22,1.604,0.6175,0.4255,0.453
9,F,0.57,0.44,0.19,1.018,0.447,0.207,0.265
14,F,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49
18,F,0.655,0.5,0.18,1.4155,0.508,0.314,0.445
15,M,0.545,0.44,0.165,0.744,0.2875,0.204,0.25
15,F,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495
10,M,0.54,0.425,0.12,0.817,0.2945,0.153,0.195
9,I,0.29,0.225,0.075,0.152,0.071,0.059,0.045
17,F,0.615,0.5,0.165,1.1765,0.488,0.244,0.345
12,F,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775
6,M,0.38,0.27,0.095,0.219,0.0835,0.0515,0.07
10,F,0.455,0.375,0.125,0.458,0.1985,0.111,0.12
10,I,0.355,0.27,0.1,0.216,0.083,0.037,0.075
10,F,0.52,0.41,0.16,0.712,0.2845,0.153,0.225
10,I,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655
6,I,0.235,0.18,0.06,0.058,0.022,0.0145,0.018
16,M,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19
12,F,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23
13,F,0.53,0.425,0.13,0.717,0.2115,0.166,0.255
8,I,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184
7,M,0.485,0.385,0.105,0.556,0.296,0.104,0.133
10,F,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585
6,I,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515
6,F,0.585,0.45,0.125,0.874,0.3545,0.2075,0.225
11,M,0.63,0.48,0.185,1.21,0.53,0.2555,0.322
8,M,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445
9,M,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725
10,M,0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755
6,I,0.415,0.31,0.095,0.34,0.181,0.057,0.083
8,I,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555
9,M,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247
9,M,0.615,0.53,0.17,1.12,0.5775,0.2095,0.286
11,M,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178
11,F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295
6,I,0.33,0.245,0.065,0.1445,0.058,0.032,0.0505
7,I,0.365,0.28,0.09,0.196,0.0865,0.036,0.0605
6,I,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655
7,I,0.435,0.335,0.11,0.334,0.1355,0.0775,0.0965
7,I,0.435,0.325,0.1,0.366,0.174,0.0725,0.109
10,I,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172
10,F,0.58,0.425,0.155,0.873,0.3615,0.249,0.239
11,M,0.6,0.46,0.155,0.6655,0.285,0.149,0.269
10,F,0.635,0.5,0.18,1.2565,0.539,0.292,0.35
11,M,0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545
11,F,0.69,0.535,0.185,1.826,0.797,0.409,0.499
10,F,0.695,0.56,0.185,1.7715,0.8195,0.331,0.437
9,I,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19
11,M,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725
8,M,0.59,0.45,0.155,0.874,0.369,0.2135,0.24
11,M,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37
11,F,0.635,0.485,0.155,1.073,0.467,0.1975,0.35
9,F,0.65,0.495,0.16,1.3105,0.577,0.3315,0.355
10,M,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506
11,F,0.71,0.545,0.175,1.907,0.8725,0.4565,0.475
7,I,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086
7,I,0.48,0.35,0.1,0.519,0.2365,0.1275,0.126
9,M,0.51,0.41,0.155,1.2825,0.569,0.291,0.3795
