Rings,Sex,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight
8,M,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135
7,M,0.46,0.345,0.11,0.4595,0.235,0.0885,0.116
8,M,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635
8,I,0.49,0.37,0.11,0.538,0.271,0.1035,0.139
7,M,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515
9,F,0.565,0.44,0.135,0.83,0.393,0.1735,0.238
8,M,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605
7,F,0.58,0.435,0.15,0.839,0.3485,0.207,0.192
9,M,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262
9,M,0.645,0.495,0.15,1.2095,0.603,0.2225,0.339
11,M,0.72,0.585,0.22,1.914,0.9155,0.448,0.479
7,I,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095
8,M,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175
14,M,0.595,0.455,0.155,1.041,0.416,0.2105,0.365
13,M,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335
9,I,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125
8,M,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175
6,I,0.31,0.225,0.05,0.1445,0.0675,0.0385,0.045
10,F,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185
12,M,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4
6,M,0.32,0.24,0.08,0.18,0.08,0.0385,0.055
10,F,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215
10,M,0.47,0.37,0.105,0.4665,0.2025,0.1015,0.155
16,M,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435
5,M,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095
9,F,0.61,0.45,0.16,1.136,0.414,0.311,0.3
6,I,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01
10,M,0.595,0.465,0.125,0.799,0.3245,0.2,0.23
9,F,0.52,0.4,0.125,0.6865,0.295,0.1715,0.185
14,F,0.575,0.485,0.165,1.0405,0.419,0.264,0.3
6,I,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02
5,I,0.26,0.215,0.08,0.099,0.037,0.0255,0.045
25,F,0.645,0.49,0.215,1.406,0.4265,0.2285,0.51
8,F,0.43,0.325,0.12,0.445,0.165,0.0995,0.155
9,F,0.55,0.425,0.145,0.797,0.297,0.15,0.265
12,F,0.505,0.39,0.175,0.692,0.267,0.15,0.215
17,M,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4
12,M,0.415,0.315,0.125,0.388,0.068,0.09,0.125
11,F,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125
10,M,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165
11,F,0.645,0.5,0.2,1.4285,0.639,0.305,0.36
8,M,0.43,0.335,0.115,0.406,0.166,0.0935,0.135
13,F,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295
13,F,0.67,0.52,0.15,1.406,0.519,0.348,0.37
7,F,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1
6,I,0.33,0.265,0.09,0.18,0.068,0.036,0.06
10,M,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185
6,I,0.34,0.26,0.09,0.179,0.076,0.0525,0.055
10,F,0.48,0.405,0.13,0.6375,0.277,0.1445,0.21
11,M,0.59,0.49,0.135,1.008,0.422,0.2245,0.285
23,F,0.55,0.415,0.135,0.775,0.302,0.179,0.26
13,F,0.435,0.35,0.11,0.384,0.143,0.1005,0.125
13,M,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25
15,F,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205
10,I,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095
14,M,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215
8,I,0.395,0.325,0.105,0.306,0.111,0.0735,0.095
15,I,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255
13,M,0.695,0.55,0.22,1.5515,0.566,0.3835,0.445
6,I,0.17,0.125,0.055,0.0235,0.009,0.0055,0.008
11,M,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175
20,F,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515
12,M,0.55,0.45,0.155,0.7895,0.343,0.159,0.25
18,M,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305
8,F,0.43,0.34,0.11,0.382,0.154,0.0955,0.109
12,I,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815
12,I,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106
11,F,0.44,0.345,0.105,0.4285,0.165,0.083,0.132
11,M,0.42,0.34,0.125,0.4495,0.165,0.1125,0.144
10,M,0.33,0.25,0.09,0.197,0.085,0.041,0.0605
14,I,0.625,0.46,0.16,1.2395,0.55,0.273,0.38
16,I,0.44,0.355,0.165,0.435,0.159,0.105,0.14
15,I,0.52,0.415,0.16,0.595,0.2105,0.142,0.26
6,M,0.26,0.2,0.065,0.096,0.044,0.027,0.03
23,M,0.515,0.4,0.16,0.8175,0.2515,0.156,0.3
9,I,0.335,0.24,0.095,0.17,0.062,0.039,0.055
10,F,0.42,0.33,0.125,0.463,0.186,0.11,0.145
9,M,0.395,0.305,0.105,0.282,0.0975,0.065,0.096
5,I,0.25,0.185,0.065,0.071,0.027,0.0185,0.0225
9,M,0.425,0.325,0.12,0.3755,0.142,0.1065,0.105
14,F,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32
14,F,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115
13,F,0.52,0.425,0.145,0.7,0.207,0.1905,0.24
7,M,0.44,0.325,0.115,0.39,0.163,0.087,0.113
9,M,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105
12,M,0.45,0.36,0.16,0.567,0.174,0.1245,0.225
9,F,0.33,0.26,0.08,0.2,0.0625,0.05,0.07
6,I,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095
10,I,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625
9,F,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485
9,M,0.59,0.455,0.16,1.09,0.5,0.2215,0.292
10,M,0.595,0.49,0.185,1.185,0.482,0.2015,0.361
9,F,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175
10,F,0.625,0.49,0.155,1.33,0.6675,0.259,0.33
5,I,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031
6,I,0.38,0.285,0.085,0.237,0.115,0.0405,0.07
7,I,0.39,0.295,0.1,0.279,0.1155,0.059,0.08
7,F,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375
6,F,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165
8,I,0.475,0.355,0.105,0.468,0.201,0.1115,0.12
8,M,0.48,0.37,0.1,0.5135,0.243,0.1015,0.135
9,M,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213
8,F,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335
8,F,0.6,0.46,0.15,1.235,0.6025,0.274,0.29
10,F,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315
8,M,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325
12,M,0.695,0.525,0.175,1.742,0.696,0.389,0.505
6,I,0.33,0.24,0.075,0.163,0.0745,0.033,0.048
6,I,0.375,0.29,0.1,0.219,0.0925,0.038,0.075
8,I,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095
6,I,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103
7,I,0.425,0.34,0.1,0.3515,0.1625,0.082,0.094
7,I,0.46,0.345,0.11,0.3755,0.1525,0.058,0.125
8,I,0.485,0.375,0.13,0.5535,0.266,0.112,0.157
7,M,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205
9,M,0.57,0.45,0.135,1.02,0.546,0.204,0.25
9,F,0.57,0.43,0.16,0.811,0.3875,0.159,0.2285
8,F,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245
8,M,0.59,0.47,0.15,0.861,0.413,0.164,0.249
9,M,0.59,0.46,0.14,1.004,0.496,0.2165,0.26
9,M,0.595,0.46,0.14,0.852,0.4215,0.2255,0.227
10,F,0.605,0.48,0.15,1.079,0.4505,0.2835,0.293
7,M,0.615,0.45,0.15,1.198,0.707,0.2095,0.2505
9,F,0.615,0.47,0.155,1.084,0.5885,0.209,0.246
10,M,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725
9,M,0.62,0.49,0.155,1.1,0.505,0.2475,0.31
10,F,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344
11,M,0.67,0.5,0.2,1.269,0.576,0.2985,0.351
13,F,0.675,0.55,0.19,1.551,0.7105,0.3685,0.412
11,M,0.68,0.53,0.18,1.529,0.7635,0.3115,0.4025
7,I,0.405,0.305,0.1,0.271,0.0965,0.061,0.091
6,I,0.405,0.3,0.09,0.2885,0.138,0.0635,0.0765
8,I,0.41,0.315,0.1,0.3,0.124,0.0575,0.1
7,I,0.475,0.355,0.115,0.5195,0.279,0.088,0.1325
8,F,0.545,0.44,0.15,0.9475,0.366,0.239,0.275
11,I,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29
8,M,0.6,0.48,0.09,1.05,0.457,0.2685,0.28
9,M,0.6,0.51,0.185,1.285,0.6095,0.2745,0.315
10,F,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745
10,M,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465
12,M,0.63,0.47,0.15,1.1355,0.539,0.2325,0.3115
10,M,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465
11,M,0.64,0.505,0.155,1.1955,0.5565,0.211,0.346
10,M,0.64,0.495,0.17,1.139,0.5395,0.282,0.285
9,M,0.725,0.57,0.19,2.3305,1.253,0.541,0.52
4,I,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021
4,I,0.275,0.2,0.055,0.0925,0.038,0.021,0.026
7,I,0.32,0.235,0.09,0.183,0.098,0.0335,0.042
6,I,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675
7,I,0.45,0.335,0.105,0.362,0.1575,0.0795,0.1095
9,F,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035
8,M,0.57,0.42,0.14,0.8745,0.416,0.165,0.25
9,M,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595
9,M,0.595,0.435,0.16,1.057,0.4255,0.224,0.31
10,M,0.6,0.45,0.16,1.142,0.539,0.225,0.307
10,M,0.63,0.485,0.16,1.243,0.623,0.275,0.3
12,F,0.72,0.565,0.17,1.613,0.723,0.3255,0.4945
6,I,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455
7,I,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855
8,F,0.465,0.35,0.11,0.4085,0.165,0.102,0.131
8,I,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17
9,I,0.51,0.4,0.145,0.5775,0.231,0.143,0.177
10,I,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765
8,I,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175
8,M,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29
9,I,0.585,0.45,0.135,0.855,0.3795,0.187,0.26
10,M,0.595,0.46,0.17,1.1295,0.57,0.2555,0.265
10,M,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605
9,F,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775
10,M,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615
11,F,0.625,0.5,0.16,1.217,0.5725,0.207,0.355
10,F,0.625,0.49,0.145,0.92,0.437,0.1735,0.28
10,F,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885
10,F,0.63,0.485,0.185,1.167,0.548,0.2485,0.34
7,M,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348
11,M,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345
15,M,0.65,0.52,0.195,1.676,0.693,0.44,0.47
12,F,0.65,0.565,0.2,1.6645,0.753,0.367,0.43
9,I,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386
10,M,0.67,0.54,0.175,1.482,0.739,0.2925,0.365
13,M,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305
9,F,0.51,0.37,0.21,1.183,0.508,0.292,0.343
8,I,0.535,0.4,0.135,0.775,0.368,0.208,0.2055
9,M,0.61,0.485,0.17,1.281,0.597,0.3035,0.33
9,F,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925
10,M,0.645,0.505,0.185,1.463,0.592,0.3905,0.416
11,F,0.67,0.515,0.17,1.4265,0.6605,0.3395,0.37
7,I,0.39,0.3,0.1,0.2665,0.1105,0.059,0.084
8,I,0.39,0.28,0.09,0.215,0.0845,0.034,0.079
8,I,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245
9,I,0.475,0.375,0.11,0.456,0.182,0.099,0.16
8,I,0.495,0.375,0.115,0.507,0.241,0.103,0.15
7,I,0.515,0.385,0.125,0.572,0.237,0.1435,0.165
11,I,0.52,0.395,0.115,0.6445,0.3155,0.1245,0.186
10,I,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21
11,I,0.55,0.445,0.145,0.783,0.3045,0.157,0.265
10,M,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845
8,I,0.59,0.47,0.145,0.974,0.453,0.236,0.289
12,M,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255
9,F,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155
11,M,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42
11,F,0.68,0.56,0.195,1.664,0.58,0.3855,0.545
10,M,0.685,0.51,0.165,1.545,0.686,0.3775,0.4055
7,I,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595
11,F,0.52,0.43,0.15,0.728,0.302,0.1575,0.235
9,M,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505
10,M,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121
11,M,0.595,0.455,0.145,0.942,0.43,0.182,0.277
7,I,0.38,0.29,0.085,0.2285,0.088,0.0465,0.075
8,I,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103
7,I,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094
7,I,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175
6,I,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185
7,F,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185
10,M,0.585,0.46,0.15,1.206,0.581,0.216,0.323
11,M,0.535,0.42,0.125,0.764,0.312,0.1505,0.265
5,I,0.18,0.135,0.08,0.033,0.0145,0.007,0.01
4,I,0.2,0.15,0.04,0.046,0.021,0.007,0.0065
13,M,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245
10,F,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396
21,F,0.665,0.5,0.175,1.742,0.595,0.3025,0.725
11,F,0.47,0.375,0.105,0.513,0.232,0.142,0.13
9,M,0.505,0.395,0.125,0.635,0.29,0.1555,0.175
10,M,0.535,0.44,0.165,0.875,0.279,0.18,0.3
9,F,0.43,0.35,0.09,0.397,0.1575,0.089,0.12
15,F,0.505,0.41,0.135,0.657,0.291,0.133,0.195
7,F,0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835
6,F,0.47,0.36,0.11,0.4965,0.237,0.127,0.13
20,M,0.565,0.435,0.185,1.032,0.354,0.2045,0.31
6,F,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08
9,I,0.32,0.25,0.08,0.1565,0.057,0.034,0.06
10,M,0.425,0.34,0.12,0.388,0.149,0.087,0.125
14,F,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365
16,M,0.675,0.525,0.175,1.402,0.483,0.3205,0.465
13,F,0.45,0.35,0.135,0.56,0.231,0.137,0.145
11,M,0.57,0.455,0.15,0.96,0.387,0.2385,0.275
18,M,0.635,0.51,0.155,1.156,0.428,0.289,0.315
15,F,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47
14,F,0.655,0.51,0.16,1.092,0.396,0.2825,0.37
13,M,0.55,0.435,0.16,0.906,0.342,0.219,0.295
12,M,0.48,0.38,0.13,0.6175,0.3,0.142,0.175
9,M,0.505,0.385,0.11,0.655,0.3185,0.15,0.185
11,F,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185
11,M,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115
12,F,0.595,0.465,0.145,1.107,0.402,0.2415,0.31
13,F,0.62,0.5,0.175,1.146,0.477,0.23,0.39
16,F,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22
13,F,0.62,0.485,0.165,1.166,0.483,0.238,0.355
11,I,0.45,0.355,0.115,0.4385,0.184,0.108,0.1125
9,M,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655
19,F,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52
15,F,0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595
12,I,0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725
10,F,0.385,0.305,0.125,0.314,0.146,0.0555,0.08
13,I,0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2
12,I,0.45,0.36,0.125,0.45,0.191,0.0865,0.145
8,I,0.39,0.3,0.105,0.259,0.0955,0.038,0.085
12,F,0.425,0.325,0.135,0.382,0.1465,0.079,0.14
15,I,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42
16,F,0.685,0.525,0.175,1.71,0.5415,0.309,0.58
17,I,0.54,0.435,0.145,0.97,0.4285,0.22,0.264
14,M,0.43,0.33,0.095,0.34,0.1315,0.085,0.112
10,I,0.435,0.34,0.11,0.407,0.1685,0.073,0.13
5,M,0.285,0.215,0.075,0.106,0.0415,0.023,0.035
5,M,0.28,0.21,0.065,0.0905,0.035,0.02,0.03
17,I,0.59,0.465,0.195,1.0885,0.3685,0.187,0.375
13,I,0.61,0.48,0.165,1.097,0.4215,0.264,0.335
12,M,0.455,0.345,0.125,0.44,0.169,0.1065,0.135
19,M,0.54,0.405,0.155,0.9715,0.3225,0.194,0.29
6,I,0.31,0.235,0.09,0.127,0.048,0.031,0.04
8,I,0.295,0.21,0.08,0.1,0.038,0.026,0.031
15,M,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19
14,M,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22
16,M,0.565,0.465,0.15,1.1285,0.377,0.3525,0.33
13,F,0.605,0.45,0.165,1.2225,0.357,0.202,0.385
7,I,0.39,0.315,0.09,0.3095,0.147,0.05,0.09
7,F,0.49,0.37,0.105,0.5265,0.249,0.1005,0.148
8,M,0.59,0.47,0.135,1.1685,0.539,0.279,0.28
11,F,0.63,0.475,0.15,1.172,0.536,0.254,0.316
10,F,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43
13,M,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235
4,I,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215
6,I,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03
6,I,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063
6,I,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075
8,M,0.48,0.37,0.13,0.643,0.349,0.1155,0.135
7,I,0.485,0.37,0.1,0.513,0.219,0.1075,0.13
8,I,0.5,0.385,0.11,0.596,0.3015,0.104,0.151
7,M,0.52,0.39,0.12,0.6435,0.2885,0.157,0.161
7,F,0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915
8,F,0.555,0.42,0.11,0.931,0.4445,0.171,0.225
8,F,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815
8,F,0.61,0.47,0.16,1.0745,0.4925,0.236,0.29
9,M,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825
11,M,0.625,0.485,0.17,1.437,0.5855,0.293,0.475
9,F,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353
9,M,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354
8,I,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12
8,I,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845
8,F,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183
8,M,0.555,0.44,0.15,0.838,0.4155,0.146,0.23
10,M,0.59,0.46,0.145,0.929,0.38,0.24,0.255
9,F,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289
9,F,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085
10,M,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43
10,M,0.715,0.545,0.18,1.7405,0.871,0.347,0.449
4,I,0.26,0.205,0.07,0.097,0.0415,0.019,0.0305
6,I,0.35,0.265,0.085,0.1735,0.0775,0.034,0.056
7,I,0.36,0.265,0.09,0.2055,0.096,0.037,0.0585
8,M,0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535
8,F,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223
10,I,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27
9,M,0.58,0.47,0.165,1.041,0.54,0.166,0.279
11,F,0.6,0.475,0.155,1.059,0.441,0.19,0.39
9,M,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29
11,F,0.65,0.52,0.195,1.6275,0.689,0.3905,0.432
4,I,0.175,0.125,0.04,0.028,0.0095,0.008,0.009
5,I,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077
7,M,0.545,0.43,0.155,0.8035,0.409,0.144,0.228
11,M,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31
9,M,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285
14,M,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371
8,F,0.655,0.455,0.17,1.275,0.583,0.303,0.333
5,I,0.3,0.225,0.075,0.1345,0.057,0.028,0.044
8,I,0.44,0.34,0.105,0.344,0.123,0.081,0.125
8,I,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1
9,I,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455
10,I,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168
11,I,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195
9,I,0.575,0.45,0.145,0.872,0.4675,0.18,0.217
12,F,0.595,0.45,0.165,1.081,0.49,0.2525,0.279
11,M,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332
10,M,0.62,0.48,0.165,1.0855,0.481,0.2575,0.305
11,I,0.63,0.49,0.17,1.217,0.5515,0.212,0.31
11,M,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399
10,M,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32
9,F,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165
11,F,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4
11,M,0.78,0.6,0.21,2.548,1.1945,0.5745,0.6745
7,I,0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255
7,I,0.36,0.25,0.115,0.465,0.21,0.1055,0.128
9,I,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325
7,M,0.505,0.4,0.15,0.775,0.3445,0.157,0.185
10,M,0.605,0.455,0.16,1.1215,0.533,0.273,0.271
6,I,0.4,0.315,0.1,0.3225,0.143,0.0735,0.091
8,I,0.51,0.395,0.105,0.5525,0.234,0.127,0.165
9,M,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595
9,M,0.53,0.425,0.13,0.702,0.2975,0.1395,0.22
10,I,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22
9,M,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695
9,F,0.575,0.46,0.15,0.927,0.333,0.207,0.2985
9,I,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255
13,F,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875
10,M,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33
10,M,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655
10,F,0.645,0.51,0.155,1.129,0.5015,0.24,0.342
10,F,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39
11,F,0.675,0.54,0.21,1.593,0.686,0.318,0.45
3,I,0.205,0.155,0.045,0.0495,0.0235,0.011,0.014
7,I,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355
9,M,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24
12,F,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344
8,M,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515
14,M,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235
6,M,0.335,0.26,0.075,0.22,0.0855,0.04,0.085
9,F,0.57,0.465,0.155,0.9685,0.446,0.261,0.255
11,F,0.485,0.4,0.155,0.731,0.236,0.183,0.255
8,M,0.41,0.335,0.115,0.4405,0.19,0.085,0.135
5,I,0.32,0.235,0.065,0.1385,0.058,0.0225,0.05
9,F,0.49,0.385,0.16,0.656,0.2455,0.171,0.205
5,I,0.33,0.25,0.075,0.1405,0.056,0.035,0.05
9,M,0.295,0.225,0.09,0.1385,0.048,0.046,0.05
16,M,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365
15,M,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085
16,M,0.635,0.48,0.235,1.064,0.413,0.228,0.36
13,I,0.48,0.39,0.15,0.6275,0.276,0.134,0.185
11,I,0.54,0.4,0.145,0.757,0.315,0.181,0.215
11,I,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275
18,F,0.645,0.49,0.19,1.3065,0.479,0.3565,0.345
10,I,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253
14,I,0.58,0.42,0.16,0.728,0.2725,0.19,0.19
13,M,0.53,0.425,0.11,0.739,0.237,0.161,0.295
10,F,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07
15,F,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355
6,I,0.235,0.175,0.065,0.0615,0.0205,0.02,0.019
12,F,0.515,0.395,0.14,0.686,0.281,0.1255,0.22
4,I,0.27,0.205,0.075,0.118,0.059,0.031,0.0305
6,I,0.38,0.3,0.09,0.277,0.1655,0.0625,0.082
8,I,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105
7,I,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405
6,M,0.495,0.375,0.115,0.6245,0.282,0.143,0.155
8,M,0.565,0.455,0.15,0.9795,0.444,0.205,0.275
12,M,0.72,0.6,0.235,2.2385,0.984,0.411,0.621
4,I,0.185,0.135,0.045,0.032,0.011,0.0065,0.01
6,I,0.375,0.28,0.08,0.2235,0.115,0.043,0.055
8,I,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525
11,F,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515
8,M,0.61,0.49,0.16,1.146,0.597,0.246,0.265
10,F,0.69,0.58,0.195,1.658,0.708,0.3615,0.4715
6,I,0.275,0.2,0.07,0.096,0.037,0.0225,0.03
11,I,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182
11,I,0.55,0.445,0.125,0.672,0.288,0.1365,0.21
8,M,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415
7,I,0.395,0.31,0.085,0.317,0.153,0.0505,0.0935
8,I,0.52,0.4,0.14,0.622,0.278,0.1455,0.169
8,M,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19
9,I,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095
10,I,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755
11,F,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855
11,M,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37
13,M,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555
9,M,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37
9,F,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37
