rej,a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.23822,-0.346221,-0.25142,0.414555,0.190705,1.468022,7.172683,0.560568,5
0.239888,0.483782,-0.27056,0.343098,-0.367232,6.679126,2.80831,0.913178,5
0.240484,-0.333742,-0.307194,0.280466,-0.481906,7.716846,0.485002,0.223026,7
0.240758,-0.287102,-0.280372,-0.344112,-0.027086,3.222272,5.738872,0.685232,7
0.243892,0.089593,0.081571,0.301595,0.177556,5.886324,4.090444,0.576393,6
0.244368,-0.453563,0.041951,-0.425282,-0.315125,3.15759,4.28797,0.370293,7
0.247269,-0.084805,-0.493458,0.327506,-0.244283,6.692068,1.938276,0.74349,5
0.252161,-0.139296,-0.443746,-0.278295,0.251585,5.366354,3.077296,0.317686,8
0.254359,-0.432623,-0.16225,0.333803,-0.227288,2.266936,6.501896,0.747058,5
0.257697,-0.347741,-0.351404,-0.0474,-0.485929,0.160147,5.525401,0.402293,7
0.2579,-0.131932,-0.227563,0.15027,0.268549,7.239695,1.937799,0.759692,6
0.259557,-0.110571,0.251446,-0.449557,-0.33369,5.988715,3.470927,0.657427,5
0.259971,0.362587,0.240773,-0.486359,0.383386,8.529065,1.94537,0.79563,8
0.262804,0.298389,0.226753,-0.246685,-0.244754,6.131603,2.256315,0.754741,6
0.265803,-0.083995,-0.039211,-0.440681,-0.082403,2.889966,5.964884,0.694655,6
0.26912,0.403153,-0.304133,0.304261,-0.167634,3.262108,4.245094,0.489989,6
0.280196,-0.412042,-0.187626,-0.208118,0.458998,3.909077,4.767748,0.192613,5
0.286559,-0.378026,-0.004269,-0.491522,-0.089284,9.817064,1.464167,0.812803,7
0.287402,-0.445143,-0.01827,-0.264124,-0.409886,1.089671,6.46744,0.439306,7
0.289199,-0.103214,-0.440678,-0.325503,-0.158853,1.514281,4.168285,0.215189,8
0.294317,-0.361467,0.260169,-0.217363,0.303039,7.832475,1.695643,0.446115,6
0.297947,0.272849,0.205987,-0.086241,0.133338,9.076317,1.846232,0.665559,5
0.306681,-0.248509,-0.155231,-0.068505,-0.276084,0.981651,10.339562,0.628488,6
0.31006,-0.000169,-0.032551,0.143589,0.458377,3.585552,5.909293,0.95087,6
0.314029,-0.016464,-0.264886,0.467483,-0.487732,6.188481,4.106805,0.808866,5
0.319992,-0.481425,-0.019528,-0.288019,0.239489,2.154023,8.584445,0.766818,8
0.324614,-0.338814,-0.187149,0.200437,0.355658,1.098574,11.152098,0.475713,8
0.327068,0.269939,0.014,-0.4774,0.43745,2.924404,2.551531,0.154319,7
0.332466,-0.446466,-0.062262,-0.275098,-0.344623,3.770195,4.003563,0.111145,6
0.335684,0.272699,0.03338,-0.258079,0.055908,7.665233,3.221212,0.751078,6
0.338154,-0.375916,0.438209,-0.358306,-0.103806,1.794511,9.394098,0.667139,8
0.340626,0.253953,-0.385589,-0.427462,0.378678,0.294852,8.645722,0.342269,6
0.341594,0.358255,0.106576,0.269026,0.360266,0.966507,9.473075,0.581434,7
0.350063,0.405986,-0.250415,-0.153848,0.420573,4.85411,7.44843,0.603408,8
0.354627,-0.143806,0.214649,-0.307799,-0.305446,4.635008,6.339781,0.512206,7
0.358879,0.273641,-0.202307,0.03983,8.7e-05,7.666724,2.73225,0.808168,5
0.359716,-0.174362,0.403936,0.455604,-0.398819,5.226782,5.943677,0.764644,8
0.392253,0.371928,0.45493,-0.127356,-0.305938,0.781615,10.974692,0.501961,8
0.393759,-0.287221,-0.413931,-0.359604,0.187534,0.645938,10.648312,0.569465,8
0.395565,0.236174,-0.403657,0.284269,-0.331279,1.210373,11.233506,0.758119,7
0.396747,-0.171323,0.418844,-0.033564,0.432332,4.328966,8.4582,0.507735,7
0.424745,0.25428,-0.184106,0.337625,-0.209375,12.655471,1.53655,0.358041,8
0.425294,0.193547,-0.25259,0.134363,0.180044,3.925648,7.881817,0.832222,5
0.427793,0.412656,0.250416,0.213813,0.471132,10.952873,4.125211,0.379675,5
0.435498,0.337823,0.337309,0.364524,-0.351014,2.489549,10.566822,0.531986,7
0.437557,-0.421513,0.356329,-0.175446,-0.19301,7.106021,5.415788,0.924781,5
0.445744,-0.228274,0.135067,0.417209,-0.306478,2.460755,11.880999,0.697502,7
0.447805,-0.12116,-0.060925,-0.209076,0.172088,9.427158,2.731024,0.560075,5
0.467719,-0.350041,0.168742,-0.338937,0.322665,11.449256,1.316056,0.470621,6
0.475311,0.443073,-0.114693,0.028881,0.466774,6.619302,7.11164,0.487482,7
0.476709,-0.339657,-0.284796,0.25177,0.043413,2.978167,12.336784,0.649152,7
0.481622,-0.157005,-0.060281,-0.114914,-0.245074,0.074634,12.281917,0.585392,7
0.484384,-0.373955,-0.135606,0.126268,-0.193295,11.979308,2.41534,0.523688,8
0.495588,0.26855,0.225716,-0.148567,0.136008,3.83389,12.875416,0.905884,6
0.516482,0.430558,-0.33612,0.099803,0.168067,1.983555,14.278881,0.798664,5
0.518909,0.127776,0.22934,-0.005833,0.04057,13.229628,3.815521,0.704501,8
0.528094,-0.285523,-0.494572,0.048548,-0.402742,9.355551,8.061132,0.192887,6
0.599732,-0.148941,0.373511,-0.372263,0.014832,17.959954,0.46706,0.421446,6
0.71588,-0.089777,-0.322895,-0.493268,0.373751,13.776354,15.253797,0.618637,7
0.0,0.005462,0.093334,0.4636,-0.073143,0.053646,0.489954,0.765937,6
0.0,0.12389,-0.231278,0.31706,-0.39889,0.119436,0.204775,0.730639,7
0.0,0.210436,0.0865,0.435691,0.003608,0.11427,0.005115,0.586629,6
0.0,0.30496,0.415219,0.180781,0.154478,0.036675,0.111123,0.590353,7
0.001842,0.35295,0.158683,-0.357573,0.019203,0.439668,0.211973,0.609699,6
0.00194,-0.348719,-0.208368,-0.256479,-0.237057,0.271551,0.360174,0.825276,5
0.00214,0.401209,0.09634,0.115032,0.077,1.215511,0.455039,0.577824,6
0.002556,0.026171,-0.326183,-0.046733,-0.457381,1.346638,0.605038,0.625383,6
0.002755,-0.234282,-0.378304,0.132355,-0.368782,1.171718,0.129727,0.449046,7
0.003729,-0.062534,-0.439063,0.334333,0.042362,0.856938,0.440427,0.753426,8
0.003971,-0.064719,0.380489,-0.341982,0.307077,0.308044,0.782356,0.177729,5
0.004527,-0.322579,0.121333,0.458295,0.031554,1.766529,0.269831,0.444102,8
0.005329,0.462524,-0.279267,-0.228439,-0.04944,0.535188,0.135961,0.435973,6
0.00613,-0.49651,0.101483,0.279753,0.067677,1.231663,0.009429,0.385035,5
0.006296,-0.028742,0.128156,0.028951,-0.373385,0.065076,0.525685,0.284181,8
0.006627,-0.028441,-0.32897,-0.200594,0.147535,0.825107,0.528864,0.657889,8
0.007663,0.171062,-0.183701,0.017762,0.319621,0.726209,0.527834,0.76965,7
0.007697,0.446203,0.279933,0.383598,0.252343,0.22013,1.643054,0.377732,7
0.008069,0.180359,0.483377,0.201569,-0.005866,1.68427,1.226307,0.530547,8
0.008782,-0.040605,0.218945,-0.363684,0.024629,1.298631,1.015979,0.727446,6
0.009091,0.010614,-0.383825,0.311216,0.242016,0.413246,1.544163,0.798557,6
0.009139,0.399766,0.402908,0.008472,0.181789,0.596251,0.691594,0.703944,5
0.010381,-0.251383,-0.072596,0.368152,0.071681,2.431497,0.81423,0.868252,8
0.01045,-0.487766,-0.377257,-0.222988,-0.166801,3.170058,0.287027,0.580349,8
0.010471,0.131598,0.189121,0.263617,-0.387825,1.801738,0.447483,0.12708,7
0.010512,-0.435172,-0.131317,-0.046911,-0.343332,0.008238,1.621876,0.481982,8
0.011679,-0.425873,0.025521,-0.045797,0.282445,0.922884,0.674204,0.663675,5
0.013322,-0.124147,-0.359022,0.395632,0.264958,0.964487,0.025416,0.915177,5
0.013889,-0.079895,0.335563,-0.129198,0.089016,1.874683,0.351824,0.859144,5
0.01788,0.166163,0.258032,0.352188,-0.155045,1.139228,0.544388,0.955919,5
0.018697,-0.216942,-0.032703,0.486456,-0.42337,0.09651,2.324459,0.890504,8
0.01903,-0.270502,-0.168965,0.363235,-0.262704,2.980645,0.140282,0.802023,8
0.019734,0.356788,-0.016658,-0.239555,-0.253989,0.015289,2.64591,0.695242,7
0.020075,-0.310127,0.035866,-0.35076,-0.080084,2.702519,0.909615,0.403982,8
0.020357,0.377484,0.094208,0.496719,-0.448943,1.117296,1.62034,0.872561,8
0.020612,0.446537,0.2266,0.217069,-0.042472,1.500601,0.695915,0.223279,5
0.022161,-0.20201,-0.018433,0.07606,-0.081279,2.690426,0.465381,0.592911,6
0.022785,-0.470157,0.425002,0.188108,-0.284736,2.225258,0.33901,0.436054,5
0.024366,0.390461,-0.022282,-0.102078,0.172721,2.699448,0.400682,0.606911,8
0.025526,0.078184,0.487916,-0.437044,0.081457,1.621433,1.429044,0.45229,8
0.027301,-0.231716,0.344881,0.139089,0.031596,2.245666,2.003703,0.766526,7
0.028497,-0.450287,0.248202,0.199618,0.421699,0.468216,2.68728,0.726638,7
0.031676,-0.221794,0.327241,-0.269867,0.404878,1.253149,1.931645,0.969039,8
0.031702,0.314905,0.285902,0.237824,0.169348,1.599743,1.271814,0.516852,6
0.032016,-0.109052,-0.199131,0.270611,0.01165,0.585869,2.095167,0.876123,6
0.032511,0.076508,0.017812,0.360486,-0.028184,0.586584,1.441404,0.635882,5
0.034224,0.401832,0.494886,0.421071,0.06777,1.966778,1.658014,0.865443,7
0.036394,0.300325,0.016824,0.032495,-0.371808,1.928526,2.421106,0.661064,8
0.03666,0.462926,-0.456034,0.430824,0.41625,2.415725,0.368696,0.638805,8
0.037163,-0.269509,-0.337637,0.224356,-0.097967,4.484961,0.419371,0.672095,8
0.038227,0.465822,0.014534,0.344071,0.462283,0.029489,2.797865,0.455415,5
0.038582,0.307301,-0.390194,-0.111854,0.465774,0.200518,3.783543,0.700609,8
0.038857,-0.362512,0.221836,-0.466556,-0.070071,0.049408,2.106287,0.613937,5
0.038932,0.281943,0.401053,0.351742,0.255449,2.078963,1.013912,0.622944,7
0.042458,0.448587,-0.43182,0.129748,-0.355718,1.482097,1.164746,0.074035,7
0.043329,0.425684,-0.466078,-0.219262,0.206304,1.054634,2.534146,0.860574,8
0.044954,-0.024474,-0.128673,-0.136906,-0.097902,1.883445,1.941634,0.792308,5
0.051905,0.224442,-0.32514,0.089279,-0.138728,2.581594,0.667551,0.703394,6
0.052231,-0.007531,0.302153,-0.337986,0.329687,2.310839,0.17593,0.368223,5
0.0605,0.19597,-0.405324,-0.479516,-0.237958,1.150852,1.311976,0.701101,5
0.060811,-0.290517,0.139604,-0.332902,-0.170343,4.520793,0.586996,0.856606,7
0.062853,0.090851,0.278497,0.026989,0.176818,3.522537,1.54432,0.626373,8
0.062934,-0.041577,0.487709,-0.021303,0.293393,3.376746,0.507338,0.782683,6
0.063183,-0.357252,0.229588,-0.215018,0.089643,0.753999,2.734351,0.426726,6
0.064433,0.341186,0.155486,0.454756,-0.190007,0.291691,3.971858,0.605212,6
0.070888,0.321607,0.073618,0.42273,0.362481,2.058006,1.750921,0.69025,7
0.07117,0.49414,-0.413209,-0.062857,-0.496951,2.17517,1.717129,0.897011,7
0.071641,0.439849,0.140227,-0.40153,0.277973,1.405226,2.603514,0.861918,5
0.073495,-0.25,0.00278,0.023079,-0.309027,1.25746,3.364824,0.69868,6
0.073915,-0.262069,-0.426421,0.431197,0.172837,0.585078,4.03898,0.732119,8
0.074171,-0.234725,0.306192,0.216198,0.124015,2.559509,1.530539,0.579501,6
0.074766,-0.439346,-0.241059,0.229487,0.343283,2.227782,1.790883,0.578874,7
0.076227,0.344568,-0.370353,-0.440344,-0.486928,2.90979,0.447158,0.410159,5
0.076254,-0.088624,-0.340995,0.273504,-0.22943,0.135624,4.518361,0.87657,5
0.076426,0.201107,-0.341278,0.130149,-0.17937,3.693538,0.636969,0.52441,7
0.077583,0.240844,-0.101885,0.045227,-0.090399,1.61854,2.130978,0.45602,8
0.079969,-0.412293,-0.090143,-0.16738,-0.026734,0.869827,3.079716,0.478901,7
0.084699,0.301852,-0.242453,0.437617,-0.083144,3.990831,1.441521,0.866283,5
0.087862,0.491765,0.03575,0.356822,-0.452269,3.009985,1.614841,0.593763,8
0.088503,0.444086,-0.373546,-0.108641,0.480976,2.232875,1.682064,0.629059,7
0.08872,0.129168,-0.374015,-0.117511,0.40706,2.70922,1.268081,0.679869,7
0.089474,-0.347056,-0.08794,-0.077567,0.024081,0.806194,4.611195,0.734818,7
0.090766,-0.24799,-0.159287,-0.277508,0.393824,2.122686,1.406047,0.788923,5
0.091068,0.089259,0.352808,-0.441378,0.490439,0.536506,2.723233,0.720819,7
0.093177,0.347657,-0.375223,0.353039,0.452324,0.456535,4.580946,0.435394,7
0.093308,0.081195,0.123224,-0.425028,0.03293,1.250193,2.734341,0.688114,6
0.095098,-0.10741,0.351121,0.134204,-0.102107,1.077271,4.022222,0.599965,8
0.09555,0.41632,-0.302525,0.075217,-0.1164,2.932325,2.429185,0.69131,8
0.097241,0.403982,-0.137499,-0.304503,0.272632,4.113513,0.653417,0.794097,5
0.099132,-0.091393,-0.210284,-0.065038,-0.011947,5.511872,0.043773,0.660613,6
0.102087,0.008458,0.059508,-0.071842,0.370652,2.349492,1.795542,0.707642,5
0.104247,-0.299513,0.128897,0.495655,-0.338928,0.893696,3.446395,0.565912,7
0.107129,0.445934,-0.09493,-0.18893,0.334125,0.911577,3.431344,0.501834,8
0.110195,0.054542,0.253619,0.342575,-0.08624,1.914795,4.347789,0.811601,6
0.11685,0.02896,-0.069601,0.379333,0.387304,0.910663,5.744475,0.501027,6
0.117614,0.119555,-0.259199,-0.486866,-0.015037,1.27216,1.089459,0.25214,5
0.120892,0.424222,0.03944,-0.006367,0.487125,4.529044,0.098088,0.302319,5
0.121495,-0.295245,-0.137816,0.372884,-0.488653,3.188073,2.794087,0.783877,6
0.127029,-0.193239,0.355676,0.237364,0.091557,1.934478,3.217664,0.424683,6
0.130291,0.444653,0.47273,-0.495094,0.003801,5.243948,0.304164,0.517346,6
0.137762,-0.169169,0.197545,0.371951,0.051002,5.370488,1.633922,0.671431,6
0.138003,-0.256879,-0.22177,-0.01364,-0.038758,1.240944,3.992978,0.880992,8
0.138471,-0.057101,0.382321,-0.236202,-0.446628,4.713118,0.894909,0.440888,8
0.142282,-0.45734,-0.297867,-0.220321,0.421727,4.044959,0.893854,0.208937,5
0.143445,0.043761,0.287335,-0.239552,-0.215944,0.42888,5.245144,0.775538,8
0.147647,0.066792,-0.332391,-0.188585,-0.225643,0.102375,6.537918,0.780325,5
0.149859,-0.223568,-0.296113,0.465937,-0.439153,5.282982,1.133021,0.261674,5
0.150195,-0.44517,0.269465,-0.295613,0.000614,2.300735,3.196036,0.455771,8
0.160586,0.234091,0.476897,0.080955,-0.124705,2.163478,4.767768,0.787232,5
0.165057,-0.497082,-0.298793,0.395164,-0.15454,5.225527,1.893344,0.444705,7
0.166718,0.435307,0.381817,-0.063768,-0.044414,6.164962,0.966254,0.208357,8
0.173937,-0.147004,0.239119,0.082225,0.002012,2.120675,4.158085,0.579892,6
0.174918,-0.301442,0.106123,-0.342491,-0.380648,4.359237,1.620815,0.427788,8
0.175644,0.035853,-0.140869,0.436517,0.2595,6.849984,0.999263,0.863837,7
0.1778,0.189832,0.069247,-0.416907,-0.205056,0.341147,4.760329,0.703598,5
0.179265,-0.42684,0.137884,0.441562,-0.304318,5.294436,2.714891,0.83768,6
0.180455,0.383683,0.028989,-0.090234,0.155423,2.505297,5.038009,0.834176,6
0.180879,0.258931,0.105216,0.023681,-0.415061,3.779331,2.34784,0.721006,6
0.181672,0.240174,0.335928,-0.214361,0.338705,1.03072,4.029192,0.402445,6
0.181692,0.165733,0.391344,0.429849,0.385826,5.39212,2.276934,0.591798,5
0.184658,0.256832,-0.150483,0.287487,-0.362259,8.325814,0.595084,0.515277,6
0.18645,-0.030927,-0.41964,0.376039,-0.098297,5.451145,0.891549,0.641294,7
0.197237,-0.003769,-0.448186,0.293141,0.016526,5.21365,1.374329,0.660595,5
0.198654,-0.368907,-0.490624,0.263973,-0.398807,0.10952,7.490773,0.778138,5
0.200651,0.33637,-0.349481,0.4654,-0.271647,6.965095,1.557225,0.585856,5
0.202111,0.455172,0.378368,-0.06829,0.176997,4.309825,2.52193,0.830349,5
0.2038,0.207588,-0.322537,0.17098,0.488264,2.327783,3.368551,0.443023,7
0.204577,-0.457351,0.00651,-0.246732,0.240538,6.808225,0.274268,0.445205,8
0.206236,0.070725,-0.383033,-0.346678,-0.229158,2.326228,4.373177,0.845015,5
0.214135,0.176677,0.088981,-0.39719,0.453815,0.920937,5.078426,0.755227,8
0.214386,0.156698,-0.404947,0.291233,0.119925,4.178646,5.065194,0.84718,7
0.215463,-0.488582,-0.126033,0.461371,-0.496161,1.556896,5.031142,0.749326,6
0.218448,0.365886,-0.113209,-0.497404,0.203439,3.458735,0.80992,0.222064,7
0.219012,-0.340831,0.273868,-0.290558,-0.064579,0.260447,4.121523,0.355174,6
0.225161,-0.17771,0.434442,0.282393,0.169724,1.939786,6.962308,0.619978,6
0.234246,-0.049629,-0.173409,-0.345317,0.402622,7.615574,2.083979,0.833865,7
0.238228,-0.076176,-0.496489,-0.256804,0.133342,6.078248,1.331368,0.580971,8
0.239617,0.232073,-0.469629,-0.352579,0.147117,1.483521,5.140011,0.603067,8
0.23986,0.03672,-0.085262,-0.205803,-0.264759,2.289902,5.320609,0.788631,5
0.241308,-0.088724,-0.486354,-0.199483,-0.224792,2.631934,3.249303,0.211558,7
0.242549,-0.058671,-0.155087,-0.471505,0.277338,4.561114,3.81228,0.793086,7
0.251591,-0.124846,0.387725,-0.347347,-0.322988,6.38211,2.551538,0.49441,7
0.255633,0.034294,-0.353884,-0.475348,0.298077,0.510469,5.460817,0.466275,8
0.260658,0.458745,-0.370344,-0.490458,0.154055,2.608138,4.236992,0.779912,5
0.26475,0.253693,-0.276455,-0.227466,-0.01076,7.617284,2.105194,0.864793,5
0.266,0.088215,0.155039,-0.389048,0.247845,2.472103,4.674521,0.412957,8
0.269189,-0.211662,0.423932,0.461108,-0.054436,0.549297,10.841755,0.636117,8
0.269398,0.379341,-0.249367,0.400468,0.335875,10.654354,0.662014,0.267454,8
0.270917,-0.154388,-0.164785,0.341836,0.441751,4.574163,4.000564,0.66638,6
0.275114,-0.142476,-0.490248,-0.309794,0.497391,1.852617,4.900513,0.472609,5
0.277033,0.382729,0.283156,-0.030293,-0.180585,4.785934,4.161752,0.514124,7
0.278071,-0.054344,0.0801,-0.351085,0.039391,2.591743,4.888742,0.565629,5
0.280556,0.432283,0.326412,-0.438895,-0.415976,9.302582,0.395077,0.72739,8
0.285857,-0.463254,-0.217005,0.474897,0.28559,3.668875,6.025351,0.876862,5
0.28758,0.010884,-0.160621,-0.20989,0.289254,3.870995,5.214224,0.435223,6
0.289596,0.191751,0.12429,-0.323076,0.345594,1.386981,7.0309,0.726254,6
0.302427,0.017455,0.43542,-0.441361,-0.351221,0.032552,5.506153,0.320061,8
0.309213,-0.189039,-0.065683,0.477456,-0.010772,0.817037,8.667836,0.202195,6
0.312558,0.161097,0.162471,0.492881,-0.102857,10.50912,1.330268,0.593253,6
0.316703,0.456381,0.188591,0.356468,-0.106119,3.353758,5.811804,0.403838,8
0.319472,-0.249598,-0.056499,-0.421895,-0.372678,7.195827,1.63578,0.884012,5
0.320742,0.399032,0.416808,0.083232,0.471757,0.684623,7.192882,0.369675,7
0.334801,-0.404279,-0.409205,-0.301956,0.261694,10.923843,1.147975,0.829718,5
0.346789,0.417903,0.038233,0.470347,-0.100988,7.283101,5.593353,0.932234,6
0.34901,-0.21222,-0.23639,-0.311482,0.333966,1.302714,7.599057,0.25297,8
0.351948,-0.303503,-0.202466,-0.331453,-0.161333,0.563044,7.522205,0.248854,5
0.354591,0.10084,-0.165039,0.367885,-0.119377,6.835625,5.041217,0.774353,8
0.357435,0.176895,0.295952,0.388347,-0.498902,0.429318,9.159548,0.799632,6
0.358876,0.476232,0.030978,0.436136,-0.218652,7.515087,2.305911,0.702052,8
0.361571,0.48812,0.394795,0.406675,0.323868,0.689809,11.38498,0.598484,8
0.365194,0.154058,-0.439868,0.257066,0.027022,9.653669,3.272876,0.871612,6
0.366756,-0.449369,0.289612,-0.239507,-0.41931,0.921675,6.98754,0.244696,6
0.369364,0.184816,-0.136321,-0.143376,-0.004481,1.7695,8.075675,0.708253,6
0.370301,0.424055,-0.482306,-0.197754,0.262445,0.110586,10.445882,0.710131,6
0.373053,0.117079,0.444069,0.149831,0.361691,1.631936,8.814874,0.591196,5
0.393331,0.46515,0.13102,0.258261,-0.129325,1.147431,11.553136,0.420364,5
0.413084,-0.399388,-0.18669,-0.310737,-0.462317,10.697409,3.436025,0.581776,7
0.433985,0.315015,0.150346,0.237233,0.394752,7.972497,5.69573,0.486326,8
0.434279,0.431421,0.433314,-0.18822,-0.30531,1.744067,7.43036,0.168157,8
0.447385,-0.267938,-0.165275,-0.21183,0.038092,1.862962,9.612474,0.414295,8
0.449963,-0.149659,0.233313,-0.313588,0.387308,17.164508,0.128151,0.526527,5
0.451394,0.211151,0.082443,-0.446069,0.385284,9.674916,3.675563,0.804072,5
0.458227,-0.360724,0.456585,-0.207165,0.46505,5.727082,7.693051,0.442286,6
0.460376,0.43867,0.343837,-0.270424,0.281103,2.843719,11.877416,0.588631,5
0.482174,-0.346076,-0.35007,0.211621,0.356862,4.353355,9.960752,0.938747,8
0.487127,0.455117,0.375521,0.312858,-0.045979,0.477631,13.517142,0.354738,8
0.488344,0.330103,-0.342026,0.012799,0.237721,8.017499,7.971799,0.405808,6
0.508568,0.057464,0.389194,-0.272999,-0.13042,15.866097,0.272529,0.582844,8
0.539896,-0.460703,0.346019,-0.443363,0.224551,12.427929,5.701073,0.656848,5
0.548126,-0.20394,0.166941,-0.145614,-0.414784,15.853168,2.705475,0.585567,8
0.552918,0.177756,-0.365669,-0.026755,-0.051701,0.247177,21.690534,0.441594,8
0.554052,0.32046,-0.289886,0.021112,0.308557,8.09362,10.544455,0.502054,7
0.5611,-0.130194,0.390343,-0.022327,0.103868,3.05415,13.599812,0.343558,6
0.584757,0.472038,0.27514,-0.167922,-0.318898,9.49974,7.570311,0.505181,5
0.602112,0.170467,0.12191,-0.405083,0.130738,15.513123,3.029087,0.304835,8
0.611726,-0.351127,-0.424438,-0.206548,-0.196531,0.055036,20.245569,0.69339,8
0.65418,-0.166472,-0.113004,-0.290916,0.348203,5.939714,21.030219,0.871732,6
0.71782,-0.066682,-0.484629,0.488652,0.403102,4.455976,23.374781,0.892824,5
0.0,-0.458423,0.339671,0.19243,-0.47667,0.965243,0.317971,0.549565,7
0.0,-0.337111,0.370717,-0.387036,0.189501,0.464411,0.113282,0.537351,7
0.0,-0.330717,-0.196295,-0.290211,-0.452998,0.239748,0.551774,0.838314,5
0.0,0.118004,-0.294962,-0.289361,0.156011,0.038852,0.692645,0.737154,6
0.000975,0.316808,0.241532,-0.136703,-0.312922,0.15586,0.304363,0.628303,8
0.000976,-0.044965,-0.238042,0.460489,-0.483069,0.190367,0.319871,0.680973,5
0.0011,-0.492229,-0.022554,-0.224605,0.07032,0.209803,0.037156,0.570404,6
0.00125,0.368765,-0.456441,0.082281,0.253498,0.920379,1.1141,0.924842,8
0.002058,-0.027925,0.331352,0.401876,-0.223068,0.256538,0.222078,0.663976,7
0.002171,0.256134,-0.320642,-0.268541,-0.386968,0.418429,1.011193,0.64818,8
0.002261,-0.185404,0.060578,-0.09711,0.160201,0.647946,0.771073,0.74567,7
0.002297,-0.487765,0.220656,-0.042297,0.028994,0.055693,1.086005,0.583948,8
0.002326,-0.481496,0.220541,0.294442,-0.487382,0.64967,0.38341,0.643062,6
0.002562,0.148951,-0.113348,0.04767,0.201103,0.223536,1.46514,0.826504,8
0.002681,-0.115946,0.009389,0.020125,0.04059,0.181532,1.303712,0.642215,8
0.002786,0.458399,0.357755,0.008242,0.223734,0.522099,0.175074,0.570193,5
0.002789,0.351197,-0.395067,0.49971,0.201604,0.736595,0.893606,0.439673,8
0.002928,0.220087,0.457596,-0.227476,-0.195427,1.296512,0.153854,0.812678,8
0.003084,0.282984,0.352894,-0.116444,0.393185,0.807084,0.261679,0.614453,7
0.003145,-0.110444,0.377842,0.182844,-0.498007,0.776508,0.426551,0.308438,6
0.004003,0.437036,-0.254934,0.364044,-0.041058,0.545954,0.321654,0.54477,7
0.004075,-0.327541,-0.093924,-0.440797,-0.298334,0.317439,0.755464,0.738098,6
0.004277,0.432045,0.181391,0.370302,-0.270753,0.606796,0.263396,0.836305,7
0.004335,0.032997,-0.271832,0.009697,-0.35232,0.969971,0.550483,0.629283,6
0.004353,0.079377,0.101434,0.033374,0.406955,0.33164,1.730378,0.540726,8
0.006939,-0.134787,0.043172,-0.371641,0.260097,0.519189,0.733934,0.415454,7
0.007251,0.409307,0.322542,0.251507,0.490206,0.623142,1.133865,0.700125,6
0.007467,-0.174112,0.169705,0.179058,0.227021,1.608137,0.276799,0.690391,8
0.007576,0.11665,-0.242378,-0.27496,0.036345,1.854215,0.001642,0.800634,8
0.007616,-0.154314,0.39899,-0.450153,0.419436,0.316034,1.0748,0.561889,5
0.008389,-0.166322,-0.204863,0.086423,-0.252976,0.438887,2.13282,0.655123,8
0.008403,0.477338,-0.174716,-0.146874,0.11958,1.264596,0.151888,0.947003,7
0.00908,-0.316517,-0.176498,0.374676,-0.383973,0.640387,1.069706,0.759868,6
0.009811,0.354294,-0.04797,0.223382,0.146932,0.29026,1.375733,0.675218,5
0.009979,-0.360597,-0.299316,-0.203576,0.163664,0.06015,1.156015,0.735049,7
0.010165,0.142378,-0.419813,0.210067,0.120652,1.518401,0.569696,0.56992,6
0.010496,0.032919,-0.30048,-0.098457,-0.023621,1.114751,0.828303,0.553613,7
0.010573,0.124198,0.289673,0.408838,-0.138806,1.789288,0.6007,0.850392,8
0.010875,0.368316,0.056957,0.061984,-0.274424,1.817616,0.630278,0.217644,7
0.010995,0.227209,-0.285467,0.374889,0.155501,1.075765,1.15569,0.352865,7
0.011777,0.1744,-0.224768,0.268977,-0.094315,0.40341,2.192195,0.294727,8
0.014563,0.441618,0.159853,0.008296,0.404317,2.521013,0.28272,0.526807,7
0.014826,-0.346531,0.326665,-0.239696,0.046316,1.415236,1.503068,0.675712,7
0.015487,-0.3915,-0.241745,0.379562,-0.2848,1.264338,1.452861,0.636951,8
0.015841,-0.271228,-0.488219,0.052995,-0.15794,0.792112,2.289509,0.509834,7
0.015856,0.076154,-0.402844,0.175391,-0.211418,1.715992,0.206382,0.590422,7
0.016304,-0.478723,-0.138467,-0.114583,-0.041779,2.275173,0.357998,0.539765,7
0.016992,0.412554,0.461863,-0.469173,-0.021238,0.053295,2.302827,0.683354,6
0.018202,0.223868,0.341876,0.076501,-0.329268,1.85735,0.678192,0.881346,6
0.018814,0.023291,0.459639,0.472201,0.424315,1.08085,1.251004,0.487824,6
0.020182,0.392052,0.303458,0.37423,0.270416,1.568827,1.3003,0.581159,8
0.020501,-0.001968,0.272543,0.250529,-0.074958,0.060319,2.002459,0.358971,7
0.024805,-0.407875,0.105885,0.376869,-0.417328,2.404637,0.57578,0.625571,8
0.027819,-0.116034,-0.08518,0.271451,-0.168273,2.26059,0.413241,0.667152,5
0.028499,0.007717,0.21923,-0.0593,0.20448,3.184431,0.280839,0.28262,6
0.0286,0.214174,0.083998,-0.363612,-0.243165,3.05458,0.203774,0.55377,6
0.028992,0.187356,0.413008,0.058259,-0.327126,2.616992,0.542845,0.901607,8
0.029076,0.092638,-0.34144,-0.013398,0.276283,2.083121,0.401962,0.366219,6
0.02924,-0.155583,0.449673,-0.288691,0.06121,1.805915,1.474888,0.757072,8
0.029725,0.277536,-0.370778,0.311236,-0.46861,1.562104,1.058463,0.192226,6
