heat,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12
57.95,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,17.0,2500
58.4,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,14.5,3000
58.91,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,4.5,4500
59.02,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,8.0,3500
59.41,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,6.0,5000
59.83,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,17.5,2500
61.24,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,10.5,3500
61.75,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,7.5,5000
62.21,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,9.0,4500
62.28,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,10.5,4000
62.32,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,10.0,4000
62.51,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,6.5,4000
62.64,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,15.5,3000
62.8,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,10.5,4000
63.23,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,6.5,4000
64.01,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,8.5,4500
64.25,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,9.0,3500
64.43,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,12.0,2000
65.37,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,7.0,4000
65.64,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,5.0,4500
65.99,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,6.5,5000
66.41,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,12.0,3500
66.63,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,11.0,2500
66.64,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,9.0,4500
67.33,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,11.5,4000
67.95,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,8.5,3500
68.34,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,9.5,4500
68.85,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,15.0,2500
69.93,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,12.0,4000
70.49,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,6.0,4500
70.69,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,11.5,2500
70.76,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,10.5,4000
71.16,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,7.5,4000
71.27,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,8.5,5000
71.65,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,4.0,5000
72.07,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,10.0,4500
72.45,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,15.0,3500
73.18,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,8.0,5000
73.72,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,18.0,3000
74.2,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,8.0,5000
74.41,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,11.0,4000
75.58,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,11.0,4500
76.31,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,9.5,3500
76.57,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,10.5,3500
76.88,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,8.5,5000
77.1,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,8.5,5000
77.62,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,11.0,3000
77.8,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,12.0,3000
78.02,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,13.5,4000
79.01,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,8.0,4500
80.07,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,9.0,5000
80.09,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,16.5,3500
80.67,nominal3,nominal5,nominal21,2299,92.4,89.0,4,105,130,9.0,5000
82.69,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,11.5,4500
82.7,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,6.0,5000
83.65,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,14.5,4000
83.66,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,12.0,4500
85.03,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,8.0,4500
86.71,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,12.5,4500
89.34,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,13.5,3500
89.82,nominal3,nominal5,nominal21,1997,84.0,87.0,4,105,130,11.0,5000
92.28,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,14.0,3500
92.97,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,7.0,5000
93.58,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,10.0,4000
95.26,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,14.5,3500
96.12,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,8.5,5000
96.72,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,7.5,5000
97.59,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,9.0,4500
97.72,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,11.5,4000
98.51,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,10.5,4000
98.93,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,10.0,4500
106.14,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,13.5,4000
107.03,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,8.5,5000
113.22,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,16.5,4500
123.31,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,10.0,5000
124.18,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,11.5,4500
126.54,nominal3,nominal6,nominal21,2874,92.4,89.0,5,105,130,11.5,5000
128.84,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,11.5,5000
129.03,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,10.5,5000
129.37,nominal4,nominal6,nominal22,2874,92.4,89.0,5,105,130,16.0,5000
137.07,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,15.0,4500
137.46,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,12.5,5000
155.36,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,14.5,5000
159.99,nominal3,nominal6,nominal23,2497,84.0,87.0,5,105,130,15.0,5000
-11.4,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,0.5,100
-7.39,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,1.5,100
-0.79,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,0.0,1000
-0.2,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,0.0,100
0.24,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,0.0,100
0.6,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,3.5,100
2.4,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,2.0,100
2.44,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,0.0,1500
2.59,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,4.0,100
2.65,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,1.5,1000
3.06,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,0.5,1500
3.07,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,0.0,1500
3.61,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,2.0,1000
3.68,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,1.0,1500
3.73,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,2.0,1000
4.86,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,5.0,100
5.12,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,0.5,1500
6.06,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,2.0,1000
6.26,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,1.0,1000
6.27,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,0.5,1500
6.57,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,5.0,100
6.65,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,2.5,1000
6.72,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,0.0,2000
6.98,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,0.0,2000
7.01,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,6.0,100
7.06,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,3.5,1500
7.77,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,3.0,1000
7.9,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,4.5,100
8.52,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,3.0,1500
8.55,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,5.5,100
9.27,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,5.0,1500
10.04,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,5.5,1500
10.21,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,1.5,2500
10.27,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,5.0,1000
10.51,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,3.0,1500
10.76,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,1.5,1500
11.16,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,4.5,2000
11.27,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,5.5,100
11.46,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,4.5,1500
11.53,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,4.5,100
11.62,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,0.0,3000
11.75,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,3.0,2000
11.87,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,3.0,1000
12.3,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,6.5,100
12.45,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,7.0,1500
12.63,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,8.5,100
13.27,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,8.5,1000
13.53,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,1.5,2500
13.7,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,4.0,1500
13.74,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,1.0,3000
13.94,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,2.0,2000
14.19,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,9.0,1000
14.24,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,1.5,2000
14.29,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,4.5,700
14.31,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,4.5,2500
14.39,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,5.0,1500
14.39,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,5.0,1000
14.5,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,7.5,100
14.52,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,6.0,1500
14.61,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,4.5,2000
14.62,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,4.5,1500
14.7,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,2.5,2000
15.12,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,9.5,1000
15.16,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,0.5,3000
15.2,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,4.5,1500
15.57,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,3.0,2500
15.58,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,6.5,1500
15.65,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,2.0,2000
15.82,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,4.5,1000
15.83,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,0.5,3500
15.96,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,7.5,2000
16.07,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,10.0,1000
16.16,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,10.0,100
16.37,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,2.5,2500
16.5,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,6.0,1500
16.83,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,4.0,2000
16.85,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,1.5,3000
17.0,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,7.5,100
17.02,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,10.5,1000
17.09,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,7.5,1000
17.57,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,4.0,2500
17.59,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,6.5,1500
17.7,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,10.0,1500
17.96,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,4.5,3000
17.97,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,1.5,3000
18.03,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,6.5,1000
18.65,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,9.0,2000
18.71,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,7.0,1500
18.78,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,6.5,2000
18.83,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,8.0,1500
19.06,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,5.0,2000
19.16,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,9.0,1000
19.24,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,2.0,2500
19.26,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,0.5,3000
19.26,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,3.0,3000
19.84,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,6.0,1500
19.84,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,7.0,1000
20.04,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,2.5,2500
20.07,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,7.0,1000
20.22,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,5.0,1500
20.34,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,5.0,2000
20.39,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,8.5,100
20.41,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,5.0,2000
20.78,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,6.5,1000
21.07,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,9.0,1500
21.5,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,7.5,700
21.52,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,12.0,1500
21.53,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,10.5,2000
21.69,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,1.0,4200
21.9,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,9.0,100
22.02,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,0.0,3500
22.03,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,5.5,2000
22.17,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,8.0,2000
22.42,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,1.5,3000
22.48,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,1.5,4200
22.54,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,11.0,2000
22.61,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,8.0,700
22.64,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,4.0,3000
22.7,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,4.5,2000
22.77,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,7.0,3000
22.98,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,0.0,4200
23.12,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,3.0,3000
23.34,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,2.0,4200
23.46,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,9.0,1500
23.52,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,9.5,2500
23.57,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,11.5,2000
23.69,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,11.0,1000
24.2,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,1.5,4000
24.23,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,5.5,3500
24.25,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,8.0,1000
24.27,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,3.0,3500
24.31,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,9.5,100
24.4,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,7.0,2500
24.55,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,10.5,1500
24.94,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,1.5,4500
24.98,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,8.0,3000
25.0,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,2.0,3500
25.66,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,7.5,2500
25.68,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,12.5,2000
25.96,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,7.5,1500
26.02,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,2.0,4000
26.18,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,14.0,100
26.39,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,3.5,3500
26.45,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,5.0,3000
26.46,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,9.0,1000
26.64,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,0.0,4000
26.66,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,14.5,1500
26.72,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,8.5,2000
26.84,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,6.0,2000
26.87,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,11.0,2500
26.95,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,8.0,2500
27.11,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,12.5,1000
27.18,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,4.0,3000
27.26,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,3.0,3000
27.31,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,0.5,5000
27.35,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,9.0,3000
27.49,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,14.5,100
27.66,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,1.0,3500
27.7,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,13.5,100
27.97,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,9.0,1000
28.17,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,12.0,1500
28.18,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,11.5,1000
28.2,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,8.0,1500
28.23,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,10.5,100
28.27,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,8.5,2500
28.51,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,11.0,100
28.79,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,4.5,4200
28.81,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,15.0,100
28.84,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,0.0,4500
28.88,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,2.0,3500
28.9,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,1.0,4500
29.13,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,3.0,3500
29.52,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,16.5,1000
29.59,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,10.5,1000
29.63,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,9.0,2500
29.93,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,16.0,1500
30.0,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,3.0,4000
30.01,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,11.5,1500
30.19,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,9.0,1500
30.55,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,10.0,2000
30.66,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,2.5,3500
30.66,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,13.0,1500
30.86,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,9.5,1500
30.96,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,7.5,2000
31.06,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,16.5,1500
31.13,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,12.0,100
31.2,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,10.5,3000
31.29,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,0.5,5000
31.3,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,0.5,5000
31.5,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,5.5,4200
31.66,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,7.5,3000
31.7,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,6.0,2500
31.73,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,14.5,1000
31.91,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,10.5,2000
32.17,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,13.0,700
32.25,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,4.5,3000
32.43,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,5.0,3500
32.67,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,5.5,3000
32.99,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,9.0,1500
32.99,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,13.5,700
33.23,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,6.5,2500
33.28,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,1.0,4500
33.35,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,17.5,1500
33.56,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,2.5,4000
33.93,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,6.0,3500
34.08,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,12.0,100
34.1,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,18.5,1000
34.13,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,13.5,1000
34.51,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,14.5,700
34.64,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,12.0,1000
34.74,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,5.5,3500
34.79,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,2.5,4500
34.98,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,0.0,5000
35.22,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,16.0,1000
35.24,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,13.5,1000
35.66,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,14.0,1000
35.7,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,14.5,2500
35.71,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,1.5,4500
35.78,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,11.0,1500
35.96,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,1.5,4200
35.97,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,4.0,5000
36.06,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,9.5,2500
36.13,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,12.5,1000
36.59,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,13.5,2000
36.82,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,4.0,4200
36.86,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,3.0,4500
36.9,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,12.5,3000
37.06,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,12.0,1500
37.15,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,15.5,1500
37.17,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,6.0,3500
37.21,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,14.5,1000
37.25,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,14.0,1500
37.45,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,11.5,1500
37.56,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,0.5,5000
37.67,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,20.0,1000
37.76,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,15.0,1000
38.37,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,6.5,4500
38.42,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,13.0,3000
38.99,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,15.0,100
39.0,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,0.5,5000
