Area,Garage,FirePlace,Baths,White Marble,Black Marble,Indian Marble,Floors,City,Solar,Electric,Fiber,Glass Doors,Swiming Pool,Garden,Prices
144,1,2,1,0,0,1,1,3,0,0,0,0,1,1,34350
166,3,0,1,0,1,0,0,3,1,0,0,0,0,0,26650
234,3,4,3,1,0,0,1,1,1,0,0,1,1,0,55300
21,2,2,1,0,0,1,1,3,0,0,1,1,0,1,48975
130,3,2,3,0,0,1,1,2,1,0,0,1,0,0,40700
74,3,1,4,0,0,1,0,3,1,0,0,1,0,0,28300
215,3,3,3,0,0,1,0,3,0,1,1,1,1,0,44825
237,2,0,3,1,0,0,0,1,0,1,0,1,1,1,36875
91,2,0,3,1,0,0,1,3,0,1,0,1,1,1,55225
156,2,0,3,1,0,0,1,3,1,0,1,0,0,0,63150
116,1,0,4,1,0,0,1,3,0,0,0,1,1,1,54350
213,2,0,5,0,1,0,1,2,0,1,1,1,0,1,60025
97,3,4,5,1,0,0,0,2,0,0,1,1,0,1,54375
92,1,0,3,1,0,0,1,3,1,0,1,1,1,0,64500
66,2,3,1,0,0,1,1,3,1,1,1,0,0,0,47900
111,3,1,1,1,0,0,0,1,0,0,1,0,0,1,39525
50,2,1,1,0,1,0,0,1,0,0,0,1,0,1,20200
159,1,4,4,0,0,1,0,3,0,1,1,1,0,0,42425
125,2,1,1,0,1,0,1,3,1,0,0,0,1,0,39875
117,1,2,4,1,0,0,1,2,0,0,0,0,0,1,47925
172,1,3,4,0,0,1,1,1,0,0,1,1,0,1,48750
201,2,0,1,0,0,1,1,3,1,0,0,1,1,1,40475
10,1,0,2,0,0,1,0,2,1,0,1,1,1,0,28700
21,3,4,5,0,0,1,0,1,1,1,1,1,0,0,36475
108,3,0,2,0,0,1,0,2,1,1,1,1,1,1,35400
102,1,3,3,0,0,1,1,3,0,1,0,1,1,0,42250
95,3,3,2,0,0,1,1,2,0,1,1,1,0,0,52075
25,1,0,1,0,0,1,1,3,1,0,0,0,1,0,30125
211,1,1,4,0,1,0,0,2,1,1,0,1,1,0,31475
191,1,1,1,0,1,0,1,3,1,0,0,0,1,1,40025
245,2,3,4,0,1,0,0,3,0,0,1,0,0,1,44625
21,3,0,4,0,0,1,1,2,1,0,1,0,1,0,45025
112,1,1,5,0,0,1,0,2,0,1,0,0,1,1,20550
88,1,1,2,0,1,0,0,1,0,0,1,0,0,0,28200
145,2,4,3,1,0,0,0,2,0,0,0,0,1,1,35375
4,2,3,1,0,0,1,0,2,1,1,1,0,0,1,27850
142,3,0,3,0,1,0,1,1,1,1,1,1,1,0,54000
84,1,1,1,0,0,1,0,1,0,0,0,1,1,0,14550
42,2,0,2,1,0,0,1,1,0,0,0,0,0,0,40050
132,3,3,1,1,0,0,0,2,0,1,1,0,1,0,46300
40,1,3,4,0,1,0,0,2,1,0,1,1,0,1,39200
202,2,4,4,0,0,1,0,2,1,1,0,0,0,0,25550
120,2,0,5,1,0,0,1,2,0,1,1,1,0,0,66700
193,2,1,4,0,0,1,0,3,0,1,0,0,1,1,26325
46,3,0,1,1,0,0,0,2,0,1,0,0,0,0,30150
235,3,1,3,0,0,1,1,1,1,0,1,0,0,1,46375
63,2,4,4,0,1,0,0,2,1,1,0,1,1,1,31525
81,2,2,2,0,1,0,1,2,0,0,0,0,0,1,37025
44,3,4,1,1,0,0,0,1,0,0,0,1,1,1,32800
159,3,3,5,0,1,0,1,1,1,1,0,0,0,1,42975
241,2,3,5,0,1,0,1,3,0,1,0,0,0,1,50275
93,3,1,3,0,1,0,0,2,1,1,1,0,0,1,37575
227,2,3,3,0,1,0,0,1,0,1,0,0,1,0,25425
177,3,1,5,1,0,0,0,1,1,0,0,1,1,0,39125
202,2,2,5,0,1,0,0,2,1,0,0,1,0,0,33500
56,3,2,5,0,0,1,1,3,1,0,0,1,1,0,44850
161,1,1,2,0,0,1,0,3,0,0,1,1,1,1,36475
53,3,0,3,0,0,1,0,3,0,1,1,0,1,0,34075
244,2,0,1,0,0,1,0,1,0,0,1,0,0,1,26600
29,2,0,1,0,0,1,1,3,1,1,1,1,0,0,49175
201,3,0,1,0,1,0,1,3,0,0,1,0,1,0,54025
134,1,1,5,0,1,0,1,1,1,0,0,0,1,0,36600
75,3,2,1,0,0,1,1,1,0,1,0,0,1,0,29875
38,1,1,4,0,1,0,1,2,0,0,1,1,0,0,52400
82,2,2,2,1,0,0,0,3,1,0,0,0,0,0,34800
173,2,0,2,0,0,1,1,1,1,0,0,0,0,1,29575
165,2,3,1,1,0,0,0,3,0,0,1,0,0,1,47875
142,3,1,3,1,0,0,1,1,1,0,0,0,0,0,46300
22,2,4,5,0,0,1,0,1,1,1,1,1,1,1,35000
26,3,1,3,0,0,1,1,1,0,1,0,0,1,0,30400
51,2,3,2,1,0,0,1,3,0,1,1,1,1,0,66975
162,1,2,3,1,0,0,1,1,0,0,1,0,1,0,56050
94,1,3,4,0,0,1,1,2,0,1,0,0,1,1,35350
42,1,1,4,0,0,1,0,1,0,0,0,0,0,1,12800
223,3,3,4,0,1,0,0,2,0,1,0,0,1,1,31575
106,1,4,3,0,0,1,1,2,1,1,1,0,1,0,47150
112,1,3,5,0,0,1,0,3,1,0,0,0,0,0,24550
105,3,2,1,0,0,1,1,1,1,1,0,1,0,1,35325
220,3,3,5,1,0,0,1,2,0,0,0,1,1,0,59950
77,3,1,2,0,0,1,0,1,1,0,1,1,0,0,30625
37,2,0,2,1,0,0,0,3,0,1,1,1,0,0,49375
229,3,3,3,1,0,0,1,2,0,1,0,1,1,1,58925
152,3,2,2,1,0,0,0,1,0,0,0,1,1,0,35250
128,3,3,2,0,1,0,1,1,1,0,0,0,1,0,37200
127,2,0,4,0,1,0,1,3,0,0,0,0,0,1,42675
45,3,4,1,1,0,0,1,1,1,0,1,1,1,1,59825
142,3,0,2,0,1,0,0,2,1,1,1,1,1,1,41250
22,3,1,4,1,0,0,0,3,0,1,0,1,0,1,42000
99,1,3,4,1,0,0,1,3,0,0,0,0,1,1,51725
174,2,1,1,0,1,0,0,1,1,0,0,0,0,0,19100
38,2,1,1,0,0,1,1,2,1,1,0,0,1,0,30450
129,3,2,2,0,1,0,0,2,0,1,0,1,1,1,30425
129,2,1,1,1,0,0,0,2,1,0,1,1,1,0,46675
240,1,0,3,0,0,1,0,1,0,1,0,1,1,1,21450
118,2,0,1,1,0,0,0,2,1,1,1,0,1,1,42450
19,3,4,5,1,0,0,1,2,1,1,1,0,1,1,64475
168,3,3,4,0,0,1,0,2,0,0,1,1,1,1,40150
140,2,4,2,0,0,1,0,1,0,0,1,1,1,1,32700
159,3,3,4,1,0,0,0,2,0,0,0,1,0,1,42175
114,1,3,1,0,1,0,1,2,1,0,1,0,0,0,47850
52,2,0,1,0,0,1,1,2,1,0,1,1,1,1,45000
213,2,0,4,1,0,0,1,1,0,0,1,1,0,0,63025
230,2,1,1,0,0,1,0,2,0,1,1,1,0,0,36200
73,3,3,4,1,0,0,1,1,1,1,0,1,1,0,53025
16,1,1,4,0,1,0,1,1,1,1,0,1,0,1,38100
195,2,0,3,0,1,0,0,3,0,0,0,0,0,1,28125
217,1,3,1,0,0,1,0,3,1,0,1,1,1,1,38375
173,2,2,1,0,1,0,0,3,0,1,1,1,1,1,44025
218,3,4,5,0,0,1,0,1,0,0,0,0,1,0,23700
82,3,2,5,0,0,1,0,1,1,1,1,1,1,0,36500
110,1,0,1,0,1,0,1,2,1,1,0,1,0,1,39450
26,1,3,4,1,0,0,1,3,0,0,0,1,0,0,54350
240,1,3,2,1,0,0,1,2,1,1,1,1,1,1,66950
62,2,4,4,0,1,0,0,3,0,0,1,0,1,1,40800
190,1,0,3,1,0,0,1,2,0,0,1,0,1,0,58750
148,3,2,1,0,1,0,0,3,1,0,1,1,0,0,43900
80,3,1,2,1,0,0,0,1,1,0,0,0,1,0,28500
114,3,2,2,1,0,0,1,2,0,0,0,1,1,0,52800
122,1,3,3,1,0,0,0,1,0,0,0,1,0,1,33500
109,1,4,2,1,0,0,0,3,0,0,1,0,1,1,46975
206,3,1,1,1,0,0,0,2,1,0,1,1,1,1,50100
64,1,1,5,1,0,0,0,2,1,0,0,1,0,0,36800
60,3,1,5,0,0,1,1,2,1,0,1,1,1,1,52450
13,2,4,3,1,0,0,1,1,0,0,0,1,1,0,48025
109,2,3,5,0,0,1,1,3,0,1,1,0,0,1,53725
228,2,2,4,0,1,0,0,3,1,1,1,0,0,0,44950
27,1,1,4,0,0,1,1,1,0,1,1,1,0,1,44875
107,1,1,5,0,1,0,1,1,0,1,1,0,1,0,48675
44,2,0,4,1,0,0,1,2,0,0,0,1,1,1,50550
49,2,1,5,0,1,0,0,2,1,0,0,1,1,0,28925
10,2,4,3,0,0,1,1,1,1,0,0,1,1,1,34200
123,3,0,2,1,0,0,0,3,1,0,1,0,0,0,47575
239,2,1,4,0,1,0,0,1,0,0,0,0,1,0,24225
69,3,0,1,0,1,0,1,2,0,1,0,1,1,1,41175
106,1,2,5,0,1,0,0,3,1,0,1,1,0,1,44850
35,1,0,3,0,0,1,1,2,1,1,1,1,0,0,46825
216,1,0,2,0,0,1,0,1,0,1,0,0,0,1,15150
125,1,1,4,0,1,0,1,2,1,1,1,1,0,0,56075
201,2,3,5,0,1,0,0,2,1,0,1,1,0,0,45975
115,1,4,4,0,0,1,0,2,1,0,1,0,1,1,32375
191,2,0,3,0,1,0,1,3,1,0,1,0,1,1,55025
220,1,3,2,0,0,1,0,1,1,0,1,0,0,1,28250
163,1,0,1,1,0,0,0,2,0,0,1,1,0,1,45025
122,2,4,2,1,0,0,1,2,0,0,0,1,1,1,53000
165,3,1,3,0,1,0,0,1,1,1,0,0,0,0,24125
147,2,1,5,0,1,0,1,3,1,0,1,0,0,1,57175
241,2,0,2,0,0,1,1,1,0,1,0,1,0,0,36725
190,2,2,5,1,0,0,0,2,0,0,0,1,1,1,41950
169,1,3,1,0,1,0,1,1,0,0,1,0,0,1,45475
12,2,1,5,1,0,0,1,3,1,0,0,0,1,1,51050
94,2,0,2,0,0,1,0,3,0,1,0,0,0,1,20600
16,1,3,3,1,0,0,1,3,0,0,0,0,1,0,48400
56,1,1,4,0,0,1,0,1,0,1,1,0,0,0,26150
135,1,0,2,0,1,0,0,3,1,1,0,1,1,0,29825
129,1,4,5,0,1,0,0,1,1,0,1,0,0,0,35475
192,3,2,2,0,0,1,1,2,1,1,1,1,0,1,54000
11,3,4,3,0,1,0,0,1,0,0,1,1,0,1,37225
91,1,0,2,0,1,0,0,1,0,0,0,1,1,0,20225
97,2,0,1,0,1,0,0,3,0,1,0,0,0,1,24425
165,1,1,1,0,1,0,1,2,0,1,0,1,0,1,41325
125,2,4,5,0,0,1,1,3,0,0,1,0,0,0,53625
174,3,1,2,1,0,0,1,3,1,1,1,1,1,0,70300
187,1,2,5,0,1,0,0,2,1,1,1,1,1,1,44625
190,3,2,4,0,0,1,1,1,1,1,0,0,1,1,36750
225,3,3,5,0,1,0,1,1,0,0,1,0,0,0,54875
7,3,1,3,0,1,0,1,3,1,0,0,0,1,0,40925
210,3,0,1,0,0,1,0,3,0,0,1,1,0,0,38700
23,3,4,4,0,1,0,0,2,0,0,0,0,0,1,26075
73,2,3,3,0,1,0,0,2,0,1,0,0,1,1,25075
77,3,3,2,0,1,0,0,3,0,0,1,1,0,0,43875
33,2,1,4,1,0,0,0,3,0,1,0,0,0,0,36325
63,3,1,1,0,1,0,1,2,1,1,1,0,0,0,49325
64,3,3,5,0,0,1,0,2,0,1,1,1,0,1,40050
16,3,3,3,0,0,1,1,3,0,1,0,0,0,1,38650
238,3,0,2,1,0,0,0,1,1,0,0,1,1,1,36150
239,3,2,1,0,0,1,0,2,1,0,1,1,0,1,37675
176,3,2,2,1,0,0,1,1,1,1,1,0,0,1,59650
32,2,4,2,0,0,1,0,2,1,1,1,1,0,1,35000
6,1,1,3,1,0,0,1,3,1,1,0,0,1,0,48150
86,2,3,3,1,0,0,0,2,1,1,0,1,1,1,39100
118,3,4,2,0,1,0,0,2,1,1,0,0,0,1,27450
174,2,1,4,0,1,0,0,1,0,1,1,1,1,1,40050
90,2,2,2,0,0,1,1,2,1,1,1,1,0,0,49950
27,3,0,1,0,1,0,0,3,0,1,0,1,1,1,28625
158,3,1,5,0,0,1,0,3,1,1,1,1,0,0,44650
161,2,2,2,0,1,0,1,3,0,1,1,0,1,0,55525
82,1,3,3,0,1,0,0,3,1,0,1,1,1,0,42500
54,2,4,3,0,0,1,0,2,1,0,1,1,0,0,35550
70,1,1,1,0,1,0,1,2,0,0,0,0,1,0,33250
85,1,3,3,0,1,0,1,2,1,1,0,0,1,1,39125
187,3,4,4,1,0,0,1,3,1,1,0,1,0,1,63625
116,2,0,4,0,1,0,0,3,1,1,0,0,0,0,28900
50,1,0,2,0,0,1,1,2,1,0,1,0,1,0,40250
81,2,0,4,0,0,1,0,3,1,0,0,1,1,0,26225
110,3,1,4,0,0,1,0,1,0,0,0,0,0,0,17500
170,1,3,1,0,1,0,1,1,0,1,1,0,1,1,46750
151,3,3,4,0,1,0,1,3,0,1,1,0,1,0,60025
49,2,2,4,0,0,1,0,2,1,1,0,1,0,1,24675
166,3,2,5,0,0,1,0,3,0,0,0,0,0,1,27900
119,3,4,4,0,1,0,1,2,1,1,1,0,0,1,56725
70,3,2,5,0,1,0,0,3,0,1,1,0,0,0,43500
44,1,3,1,0,0,1,0,1,0,0,0,1,0,0,15050
183,1,3,3,0,1,0,1,2,1,0,1,1,1,1,56525
97,3,4,4,0,1,0,1,1,1,1,1,1,0,0,57125
170,3,2,5,0,1,0,1,3,0,1,1,1,1,0,65450
192,3,3,4,0,1,0,1,2,0,1,0,0,1,0,45800
7,3,2,1,0,1,0,1,1,0,0,0,1,1,1,36375
88,2,2,5,0,0,1,0,3,1,0,1,1,0,0,40900
120,2,1,5,0,1,0,1,1,0,0,1,1,1,0,53700
97,3,1,3,1,0,0,1,2,1,0,1,0,0,1,60425
211,1,3,5,0,1,0,0,3,0,0,0,0,1,1,31775
142,1,2,2,1,0,0,1,2,1,1,1,1,1,1,63750
84,2,4,1,0,0,1,1,1,0,0,1,0,1,0,40600
25,2,1,5,1,0,0,1,1,0,1,0,1,1,0,49825
242,3,4,3,1,0,0,0,2,0,1,0,0,1,0,40550
180,1,1,2,0,0,1,0,1,1,1,1,0,0,0,27000
101,2,1,5,0,1,0,1,2,0,1,0,1,1,0,46225
190,1,0,1,0,0,1,1,2,0,0,0,0,1,0,30500
188,2,2,4,0,1,0,1,2,0,1,0,1,1,0,47900
140,1,2,3,0,0,1,0,1,1,0,0,0,1,0,15000
219,3,0,1,0,1,0,0,2,0,0,1,0,0,0,35975
198,2,2,5,0,1,0,0,3,1,1,1,0,0,0,45450
219,3,3,1,1,0,0,1,2,0,1,1,1,0,0,67925
70,2,0,2,1,0,0,1,1,1,1,1,1,1,0,58450
90,2,2,5,0,1,0,1,2,0,0,0,0,0,1,41000
39,3,0,5,0,0,1,1,1,1,0,1,1,1,0,47675
163,3,2,2,0,1,0,1,3,0,0,0,1,0,1,48525
200,3,2,1,0,0,1,1,1,0,1,1,1,1,1,49200
83,3,0,5,0,0,1,1,2,1,0,1,1,0,1,52275
192,2,0,2,0,0,1,0,2,0,1,1,1,1,0,35750
72,2,2,5,1,0,0,0,2,0,1,0,0,0,1,35800
198,2,4,2,0,1,0,0,1,0,0,1,1,1,1,39150
239,2,1,3,1,0,0,1,3,1,1,0,0,0,1,55475
98,1,1,5,1,0,0,0,2,0,0,1,0,1,0,44700
97,3,0,2,0,1,0,1,1,1,1,1,0,0,1,47175
168,2,3,4,0,1,0,0,3,1,0,1,0,1,1,42950
143,3,0,5,0,0,1,1,2,0,0,0,0,1,0,37325
132,1,0,1,1,0,0,0,3,1,1,1,0,0,1,44800
116,1,2,4,0,0,1,1,3,0,0,0,0,0,1,37400
229,3,4,4,1,0,0,0,1,0,0,1,0,0,0,48475
32,2,3,2,0,1,0,1,3,0,0,0,0,0,0,40050
240,1,0,5,0,1,0,0,2,0,1,1,1,0,0,44200
161,1,4,2,1,0,0,1,2,0,1,1,1,0,0,65475
244,3,3,5,1,0,0,1,1,1,1,0,0,1,0,54100
127,3,4,2,0,1,0,0,1,1,1,1,1,1,0,40375
175,3,4,5,0,1,0,0,2,1,0,0,1,1,0,35825
41,1,1,1,0,0,1,0,1,1,0,0,0,0,0,9275
223,1,0,5,1,0,0,0,3,0,0,1,0,1,0,50575
23,1,4,3,0,0,1,0,3,1,1,0,0,1,0,21825
138,2,4,4,0,0,1,0,3,0,1,1,0,1,0,38950
147,1,4,4,0,1,0,1,1,1,0,1,0,0,1,49675
175,1,4,2,0,0,1,1,2,1,0,1,1,0,0,50825
41,3,4,2,1,0,0,0,2,0,0,0,0,1,0,33025
125,3,1,3,0,1,0,0,1,1,1,1,0,1,0,34875
42,3,2,5,0,0,1,1,1,1,1,1,1,1,0,50500
15,3,3,1,0,0,1,1,3,0,0,0,0,1,0,34875
139,2,1,1,1,0,0,0,2,0,0,1,1,1,1,46675
71,2,2,3,0,1,0,0,2,1,1,1,1,0,1,40725
101,2,2,2,0,1,0,1,2,1,1,1,1,1,0,55225
60,2,2,5,1,0,0,0,3,1,1,1,0,1,1,51000
197,3,2,5,0,0,1,1,3,1,0,1,1,0,0,60125
41,3,3,2,1,0,0,0,3,1,1,1,0,0,0,49025
196,1,1,1,1,0,0,1,3,1,1,0,1,0,0,54850
53,2,2,2,0,0,1,1,1,0,0,0,1,1,1,32275
220,1,0,5,0,0,1,0,1,1,0,0,1,0,1,22450
13,2,4,5,0,0,1,0,3,0,0,0,0,0,1,24075
247,3,3,4,0,0,1,1,2,0,1,0,0,0,0,42175
152,2,4,2,1,0,0,0,2,1,1,0,0,1,0,35800
128,3,0,4,0,1,0,0,3,0,0,0,0,0,0,29200
205,1,0,2,0,0,1,1,2,1,0,0,1,0,0,36825
41,3,4,4,0,0,1,1,2,0,1,0,1,1,0,42225
172,3,4,5,0,1,0,1,1,0,0,0,0,0,1,42550
51,3,4,2,0,1,0,0,1,1,1,0,1,0,1,26725
141,3,3,5,1,0,0,1,2,0,1,0,1,0,0,59225
247,1,3,3,1,0,0,0,2,0,1,1,0,0,1,48675
72,1,0,3,0,0,1,0,1,0,1,1,1,0,0,29000
229,3,4,1,0,1,0,1,3,1,0,1,0,1,1,57975
176,1,3,5,0,0,1,1,1,0,0,0,1,0,1,38350
52,1,4,2,1,0,0,1,3,0,0,0,0,1,0,48800
80,3,3,3,1,0,0,0,3,0,1,0,1,1,1,43700
65,1,0,4,0,0,1,1,3,1,1,0,1,1,1,40575
54,3,0,2,0,0,1,0,2,1,1,1,1,1,0,34050
188,3,2,2,0,1,0,1,1,1,0,1,1,0,1,54150
64,3,2,4,0,1,0,1,3,0,0,1,0,1,0,55850
146,1,1,4,1,0,0,1,1,0,1,0,0,0,0,45650
40,3,3,5,0,0,1,1,3,0,0,1,1,0,0,56700
79,3,1,4,1,0,0,0,1,0,0,1,0,1,0,42475
77,1,3,1,0,1,0,1,3,1,1,1,0,1,0,51675
3,2,4,4,0,0,1,0,2,1,1,1,1,1,0,36775
32,1,1,3,0,1,0,0,2,1,1,0,0,1,0,21300
226,3,1,4,0,0,1,1,2,1,1,0,0,0,0,40400
153,2,2,3,1,0,0,0,2,1,0,0,1,0,0,38775
190,3,2,5,0,1,0,1,3,1,0,1,1,0,1,64950
10,2,4,3,0,0,1,0,1,0,1,0,1,0,1,20200
180,2,3,1,0,0,1,0,2,0,1,1,1,1,0,36450
42,1,1,1,0,1,0,1,3,1,0,0,1,0,1,40750
223,3,0,1,0,0,1,1,3,0,1,1,1,0,1,55275
142,2,0,5,0,0,1,1,1,0,1,1,1,1,0,49750
218,2,2,5,0,0,1,0,3,0,1,0,0,1,0,28950
119,2,0,1,1,0,0,0,2,0,1,0,0,0,0,30475
30,3,3,2,0,1,0,0,2,0,0,1,0,0,1,34750
124,2,2,3,0,1,0,0,1,0,1,0,0,0,1,22100
30,3,3,5,0,1,0,0,1,1,0,1,1,1,1,39700
77,2,4,5,1,0,0,1,1,0,0,0,1,0,0,52125
211,3,4,5,0,0,1,1,2,0,1,1,1,0,1,59475
79,1,0,4,0,0,1,1,3,0,0,0,0,1,0,34975
199,2,2,2,1,0,0,0,1,1,0,1,1,1,1,46925
215,3,1,5,0,1,0,0,1,1,0,1,0,1,1,38375
182,3,4,5,0,0,1,1,3,0,0,1,0,1,0,56550
164,1,3,1,0,1,0,0,3,1,0,0,1,0,1,30300
16,2,1,1,0,0,1,1,2,1,1,0,1,1,1,34350
52,3,0,3,0,1,0,1,3,0,0,0,0,1,0,41050
225,1,2,3,0,0,1,0,1,0,0,0,1,1,0,21325
129,1,3,2,1,0,0,0,3,0,0,0,1,0,0,39425
40,3,2,2,1,0,0,0,2,0,1,1,0,1,1,44500
63,2,3,2,0,1,0,0,3,0,1,0,1,0,1,31525
127,2,4,3,0,0,1,1,2,0,0,1,0,1,1,47675
46,2,4,3,1,0,0,1,2,1,1,1,0,1,1,61150
132,3,4,2,0,1,0,1,3,1,1,0,0,1,0,46300
81,3,0,3,0,0,1,1,3,0,0,0,1,0,1,41225
35,1,3,1,1,0,0,0,1,0,0,0,1,1,0,28825
231,3,0,1,0,0,1,1,1,0,0,0,0,0,1,31025
188,3,0,3,0,1,0,0,2,1,1,1,0,1,0,39200
136,1,0,2,1,0,0,0,2,0,0,0,1,1,1,33850
43,1,1,4,1,0,0,0,1,0,1,0,0,0,1,28075
111,2,4,4,1,0,0,1,3,0,1,1,1,1,0,71725
143,3,1,5,0,1,0,1,1,1,0,0,1,0,1,44275
123,3,4,4,0,1,0,0,1,1,1,1,0,0,0,38325
1,1,2,3,0,0,1,1,3,0,0,1,0,0,0,45025
36,2,1,1,0,1,0,1,3,0,0,0,0,0,0,37400
189,2,0,3,0,0,1,1,1,0,1,1,1,1,0,48425
179,1,2,5,0,1,0,0,1,1,1,0,1,1,1,29175
143,1,2,4,0,1,0,1,3,1,0,1,1,0,0,59525
71,1,2,2,0,0,1,1,3,1,0,1,1,0,0,50225
77,1,4,5,0,1,0,1,1,1,1,1,1,1,1,54875
182,2,4,2,0,0,1,1,1,0,0,1,0,1,1,44300
221,2,2,3,0,1,0,1,1,0,0,0,0,0,1,38275
47,3,3,5,0,0,1,0,1,0,1,0,0,1,0,19925
233,2,4,1,0,0,1,1,2,0,0,1,0,0,0,47825
225,1,2,4,1,0,0,0,1,0,0,1,0,0,0,43875
42,3,1,4,0,1,0,1,2,0,0,0,1,0,1,43750
207,2,4,5,1,0,0,1,1,1,1,1,1,1,1,68625
204,3,1,3,0,1,0,0,1,1,1,1,1,1,1,41300
64,2,1,1,0,0,1,1,2,0,1,0,1,0,1,35300
120,2,0,4,1,0,0,1,1,0,0,0,0,0,0,44500
121,1,2,3,1,0,0,1,3,0,0,1,1,1,0,66475
26,2,1,4,0,1,0,1,1,1,1,1,1,1,0,51600
131,1,2,3,0,0,1,0,3,1,0,0,0,0,1,21775
167,1,3,4,0,1,0,1,3,1,1,0,0,1,0,45925
58,3,0,5,0,1,0,0,1,1,0,1,0,0,0,33700
215,1,4,4,0,0,1,1,2,0,1,0,0,1,1,39125
241,3,1,5,0,0,1,0,3,0,1,1,1,1,0,46475
70,2,3,5,0,0,1,1,2,1,0,1,0,0,0,48250
51,1,0,3,0,0,1,0,1,0,1,0,1,1,0,16725
201,3,3,5,0,0,1,1,1,1,0,0,0,1,0,37775
67,2,1,1,0,0,1,1,3,1,1,1,1,0,1,50875
215,1,2,3,0,0,1,1,1,0,0,1,1,1,1,47825
175,1,0,5,0,0,1,1,3,1,1,1,1,0,0,56325
54,3,0,2,0,0,1,1,2,0,0,1,1,1,1,47550
242,3,1,2,1,0,0,0,1,0,1,1,1,1,1,49750
93,3,3,4,0,0,1,0,3,0,0,0,0,1,0,25575
6,3,1,1,0,0,1,0,3,1,1,0,0,1,0,19650
182,3,2,2,0,1,0,1,1,0,0,1,1,0,0,53750
246,1,4,5,0,1,0,0,1,1,1,0,0,0,0,27900
181,3,0,4,1,0,0,1,1,1,0,1,1,1,0,63975
24,2,3,5,1,0,0,0,2,1,0,0,0,1,1,34350
149,3,3,4,0,0,1,0,3,1,1,0,1,1,0,32925
50,1,4,3,0,0,1,1,3,0,1,1,1,1,0,53450
242,3,0,1,0,1,0,0,3,0,1,0,1,0,0,34000
9,3,1,2,0,1,0,0,3,1,1,0,0,1,0,25975
3,2,0,2,1,0,0,1,2,1,0,1,0,1,1,54575
32,2,2,1,1,0,0,1,1,1,1,1,0,1,1,53300
223,3,4,2,0,1,0,0,1,0,0,0,1,0,0,29525
25,3,4,1,0,0,1,1,3,1,0,1,1,1,0,52325
229,3,0,2,0,1,0,0,2,0,0,1,1,1,0,41925
116,1,0,3,1,0,0,0,1,1,1,1,0,1,0,39900
187,3,3,4,1,0,0,0,3,0,1,0,1,0,0,47625
12,3,0,2,0,0,1,0,2,1,1,1,1,1,0,33000
238,2,1,2,0,1,0,0,2,0,0,1,0,0,0,36950
101,3,0,3,0,0,1,0,2,0,1,1,0,0,1,31775
248,2,3,1,0,1,0,0,1,1,0,0,1,1,1,26900
35,3,1,1,1,0,0,1,3,0,1,0,0,0,0,49125
188,3,3,2,0,0,1,0,1,0,0,1,0,1,0,30200
187,3,3,3,0,0,1,1,1,0,1,0,1,1,0,40375
117,3,2,3,0,0,1,1,3,1,1,1,0,1,1,52425
188,3,3,2,1,0,0,0,1,0,1,1,0,0,1,45450
111,2,2,3,1,0,0,0,3,0,0,0,0,0,0,36525
117,3,0,5,0,1,0,0,2,0,1,0,0,0,1,27925
96,2,1,5,0,0,1,1,2,1,0,1,1,1,1,51850
74,3,4,4,0,0,1,0,2,0,0,1,0,0,1,34100
41,2,4,3,1,0,0,1,2,0,1,0,1,1,1,53475
202,3,4,1,1,0,0,1,1,1,0,1,1,1,1,63750
182,3,0,4,0,1,0,1,3,1,1,1,1,0,0,63250
172,2,3,3,0,1,0,0,1,1,1,1,0,1,0,36050
10,1,1,3,0,0,1,1,2,1,0,1,1,0,0,45700
7,2,1,2,1,0,0,1,2,1,0,1,0,1,1,55425
155,1,0,1,0,0,1,1,1,0,1,0,1,0,1,31825
133,3,2,4,0,1,0,0,2,0,1,0,1,1,0,33025
110,2,2,2,1,0,0,0,3,0,1,0,0,0,1,36500
92,2,2,1,0,0,1,1,1,0,1,0,0,0,0,28800
26,3,1,2,0,0,1,1,2,1,1,0,0,1,1,32900
40,1,3,1,1,0,0,1,3,0,0,0,1,1,1,50950
223,1,2,1,1,0,0,1,2,0,1,1,1,0,1,64275
31,1,2,3,0,1,0,1,1,1,1,0,0,1,0,33525
36,3,3,2,0,1,0,1,2,0,0,1,0,1,1,49900
130,1,1,4,0,0,1,0,1,0,0,1,1,0,0,31200
163,2,1,5,0,0,1,1,1,0,0,0,1,0,1,38025
68,1,0,1,0,0,1,1,2,0,1,0,0,1,1,28700
81,3,1,1,0,0,1,1,2,0,1,0,1,0,1,37225
28,2,1,1,0,0,1,0,2,0,0,0,1,0,1,18150
85,1,3,2,0,1,0,0,1,1,1,0,1,0,1,23825
2,1,0,2,0,1,0,1,3,0,1,1,1,0,0,53000
219,2,1,4,1,0,0,0,3,1,1,1,1,0,0,57425
217,2,0,3,0,1,0,1,3,1,0,0,0,0,0,43925
78,1,0,2,0,0,1,0,1,1,0,1,0,0,1,22450
216,3,1,2,0,0,1,0,2,1,0,1,0,0,0,33150
45,1,2,1,0,1,0,1,3,1,0,0,1,1,1,41575
207,1,4,2,0,0,1,0,2,0,0,0,1,0,1,24625
79,1,0,1,0,0,1,0,2,0,0,0,1,1,0,17175
199,1,3,5,0,1,0,1,1,0,0,0,1,0,0,43925
157,1,2,4,1,0,0,0,3,0,1,0,1,0,0,43125
