critical_temp,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
6.5,5,83.94968,59.32759786,64.85614564,36.48684659,1.412013389,1.021125325,128.2426,38.00143214,50.22597555,55.86386355,777.76,1008.843071,734.0845814,935.5662399,1.548260168,0.79159604,781.6,748.7162143,284.6529789,357.4285187,148.0,106.5735714,132.8478583,85.04494179,1.527555731,1.149450096,158,54.10857143,54.41690914,70.127977,6106.8858,3274.468,1364.341133,56.41900109,1.380191431,0.855894464,8958.571,1851.826286,3152.587133,3827.960865,76.52,113.0513571,60.02820963,103.5157059,1.410811531,0.822897933,125.3,81.39171429,46.91705021,40.05361048,7.9444,3.994071429,4.355368231,1.064109646,1.343646619,0.961610897,13.578,1.846857143,5.043646046,4.754206257,101.405316,61.19876,10.94502438,0.656847706,0.674185485,0.308465043,399.97342,56.27052571,151.8129179,137.3366043,2.8,2.309285714,2.701920077,2.261498901,1.574097337,1.110297074,2,1.136428571,0.748331477,0.506443683
6.52,2,92.53235,35.01688571,45.59056567,17.58265718,0.240242417,0.605692501,161.0433,14.42711429,80.52165,56.35341593,844.35,1016.742857,809.1211899,998.2175275,0.651719259,0.290158846,482.7,844.4571429,241.35,168.9098141,144.5,89.14285714,121.9590095,79.50606434,0.541482798,0.65094505,155,25.71428571,77.5,54.23870145,4415.0,2875.714286,3853.336217,2632.185983,0.568773321,0.631584258,4310.0,998.5714286,2155.0,1508.185827,103.45,140.5571429,89.46004695,132.7181972,0.561137267,0.205356296,103.9,125.8428571,51.95,36.35742633,56.35,91.1,28.43413442,72.2918773,0.249279259,0.065330894,97.3,88.9,48.65,34.04790742,89.5,125.5714286,73.89181281,116.6361727,0.52420791,0.181587522,101.0,114.4285714,50.5,35.34263772,3.5,3.857142857,3.464101615,3.838942439,0.682908105,0.348832096,1,3.0,0.5,0.349927106
6.54,2,136.92713,129.88381,129.6580599,122.9246222,0.640539972,0.678584223,88.0415,22.1124092,44.02075,43.45363131,711.85,704.13,710.2128977,702.5405664,0.690848277,0.688794952,96.5,65.646,48.25,47.62839594,199.0,198.84,198.9974874,198.8375524,0.693134555,0.681070547,2,30.84,1.0,0.987117014,12610.0,11963.6,11945.31289,11327.20751,0.640909156,0.678790046,8080.0,2022.4,4040.0,3987.952738,60.05,64.458,53.35728629,57.76215574,0.583862462,0.516286847,55.1,37.158,27.55,27.19507375,31.4,30.664,31.06122985,30.33648304,0.682377806,0.693051581,9.2,0.424,4.6,4.540738266,55.5,55.26,55.47972603,55.24027349,0.692781906,0.684202614,3.0,7.38,1.5,1.480675522,5.0,5.0,5.0,5.0,0.693147181,0.680292,0,0.8,0.0,0.0
6.55,3,85.6816,90.55583636,47.50582146,49.23414849,0.600787733,0.549222644,192.981,70.17490909,87.43176935,89.74493742,1005.0,1005.545455,973.3124477,971.0102267,1.067488394,1.055615791,610.2,221.8909091,249.1492324,260.2210262,92.66666667,93.18181818,84.21035713,83.96123251,1.008777815,0.987583071,95,34.54545455,38.99002721,40.68463677,3913.809667,4091.428727,301.4456711,254.2703297,0.452181737,0.388869221,9778.571,3555.844,4224.384915,4369.114002,145.5666667,140.4818182,138.5872306,133.9509435,1.051320533,1.077522421,108.8,21.24545455,44.47031469,42.97817243,4.284,4.516181818,1.611666548,1.601318925,0.479764836,0.422459803,10.678,3.882909091,4.718552603,4.862294218,2.74386,2.974665455,0.351938092,0.369661113,0.138217853,0.1151103,7.97342,2.899425455,3.717365931,3.799448773,4.333333333,4.181818182,3.914867641,3.76581891,1.012330839,1.033492061,4,1.090909091,1.699673171,1.695887101
6.55,3,127.36455,114.1117217,125.8968477,112.7177511,1.087523551,0.810272232,39.83765,62.68307833,18.59586329,18.44428934,592.3333333,653.1166667,586.7669116,647.7680024,1.088932681,0.67614919,183.7,455.98,83.59690319,80.90324296,203.3333333,182.4,201.1080992,182.0489109,1.087324172,0.781550296,69,110.4333333,31.00895928,12.41128519,8566.333333,10474.7,8190.297145,10075.35664,1.051953797,0.586358428,5730.0,8025.333333,2689.672884,2680.372401,68.6,85.7,64.84390949,81.64529316,1.040057105,0.565951233,51.3,66.81666667,24.18305192,24.18305192,12.7,19.01333333,9.917030171,15.48908841,0.854428698,0.35934996,20.2,16.90333333,9.21013934,9.45948319,48.0,83.73333333,25.7932318,54.40891699,0.565506364,0.198261739,109.0,79.56666667,50.91823511,51.28998169,4.666666667,5.333333333,4.57885697,5.241482788,1.078992208,0.643605888,2,3.866666667,0.942809042,0.942809042
6.56,2,136.92713,128.12298,129.6580599,121.2966266,0.640539972,0.68469429,88.0415,16.635324,44.02075,43.13135024,711.85,702.2,710.2128977,700.6354692,0.690848277,0.684137279,96.5,94.12,48.25,47.27515204,199.0,198.8,198.9974874,198.7975887,0.693134555,0.67397852,2,38.8,1.0,0.979795897,12610.0,11802.0,11945.31289,11177.74476,0.640909156,0.684852377,8080.0,1518.0,4040.0,3958.375424,60.05,65.56,53.35728629,58.91905982,0.583862462,0.498024996,55.1,39.56,27.55,26.99337697,31.4,30.48,31.06122985,30.15795416,0.682377806,0.691627407,9.2,1.68,4.6,4.507061127,55.5,55.2,55.47972603,55.18057201,0.692781906,0.677947136,3.0,9.6,1.5,1.469693846,5.0,5.0,5.0,5.0,0.693147181,0.673011667,0,1.0,0.0,0.0
6.59,4,79.814,61.7587,35.32915129,30.16175027,0.865067468,0.714874508,188.143,46.08716667,77.56761611,56.75066068,747.925,711.6466667,733.9534233,697.1803927,1.368935791,1.172417185,348.2,318.17,134.4048804,136.3198133,150.0,155.0666667,144.3856139,151.0450091,1.352979058,1.102197511,90,67.2,36.5650106,30.51331221,9117.0,7071.183333,4292.22281,3366.543712,0.921799624,0.748816114,20915.0,5232.016667,8344.370827,6257.486528,87.825,60.24666667,66.59551514,54.53877343,1.109420653,1.233417935,178.6,20.14,69.80115955,35.4508461,22.425,17.84833333,14.96095896,11.41500214,1.087006352,1.042753873,47.0,7.333333333,17.14910712,15.70363537,63.5,68.33333333,58.32098453,64.16961647,1.317202398,1.053264751,58.0,28.4,21.83460556,19.51637489,3.5,2.933333333,2.91295063,2.451064657,1.239659392,1.081578137,5,1.5,1.802775638,1.492946378
6.6,2,87.46,86.24571429,87.04597406,85.84201366,0.688417034,0.692074356,17.0,3.994285714,8.5,8.412818208,812.6,830.8571429,802.4873332,820.8756836,0.680728295,0.649424728,255.6,243.8857143,127.8,126.4891961,146.5,140.2857143,139.8928161,133.9064159,0.648392201,0.680146965,87,22.57142857,43.5,43.05383436,7549.5,7159.428571,7038.417436,6667.644487,0.626234826,0.666284213,5461.0,1652.0,2730.5,2702.494131,134.95,143.7428571,120.0962114,128.8477722,0.585191258,0.525439899,123.1,80.82857143,61.55,60.91870126,20.7,18.51428571,13.94274005,12.17580001,0.387212375,0.450561209,30.6,12.34285714,15.3,15.14307277,69.76,59.86857143,8.501764523,5.703626928,0.024562354,0.031284416,138.48,59.27428571,69.24,68.52982738,6.0,6.0,6.0,6.0,0.693147181,0.682908105,0,0.857142857,0.0,0.0
6.6,2,99.43275,97.696375,99.37208753,97.65114193,0.692537157,0.576511134,6.9455,46.243625,3.47275,3.007489721,702.15,693.475,701.9356096,693.3148675,0.692841862,0.572409618,34.7,333.725,17.35,15.02554076,181.5,185.75,181.3008549,185.5994678,0.692050163,0.542685047,17,99.25,8.5,7.361215932,11365.0,10822.5,11313.08976,10784.18114,0.688583111,0.599984476,2170.0,4597.5,1085.0,939.6375631,92.3,82.85,90.34423059,81.43258884,0.672033384,0.638036983,37.8,27.25,18.9,16.36788013,28.85,32.425,27.94995528,31.72063035,0.662114057,0.451593802,14.3,21.575,7.15,6.192081637,144.5,141.75,144.3952908,141.6719641,0.692422637,0.577762745,11.0,66.75,5.5,4.763139721,6.0,6.0,6.0,6.0,0.693147181,0.562335145,0,3.0,0.0,0.0
6.6,3,52.61819333,51.358296,40.47166126,35.00596,0.891889273,0.588151886,78.89968,39.260796,32.23247174,38.39777371,905.0666667,1031.875,845.5900847,963.392873,1.02796534,0.730561663,751.4,668.245,351.0746391,369.6360938,141.6666667,125.65,123.7702997,104.5305305,0.989216146,0.761180364,142,80.55,61.57019481,69.88510213,4893.750333,4162.6255,403.1126689,101.8056978,0.679865841,0.263785444,8568.749,3855.8745,3602.342969,4193.967063,49.4,46.275,33.85220159,26.58754248,0.84224644,0.517835325,79.1,36.815,32.3488279,38.51833167,16.65333333,13.38,6.036576573,3.081120262,0.727645496,0.361411843,26.44,11.88,11.63628043,13.04762047,28.34194333,25.862915,3.509888228,1.148702271,0.658642705,0.23104327,53.97417,24.287085,22.11487743,26.29372475,4.333333333,4.0,4.217163327,3.872983346,1.073394281,0.864740097,2,2.0,0.942809042,1.0
6.6,3,77.13046,55.35697311,68.18675336,47.68463979,0.997481025,1.052317803,74.355,12.75448912,32.3401324,31.28596056,822.0333333,892.8341869,810.6236103,879.5510365,1.084671914,0.776087074,335.4,556.231114,137.55218,146.6295723,151.3333333,123.9295775,142.7875634,115.0496726,1.046370852,1.001721897,111,38.17029449,47.00590979,49.88746782,7517.666667,4696.367478,5867.006645,3451.714598,0.915332454,1.060242781,10063.0,947.6786172,4175.048609,3768.747817,114.7666667,157.1590269,99.13783067,142.3345676,0.955259142,0.560601974,146.3,123.2763124,62.73990401,59.79906269,15.07666667,9.702560819,9.182602598,4.414989088,0.80281196,0.800239905,25.07,5.755441741,10.29895248,10.98313484,41.735,21.32330346,9.228589389,1.566809313,0.694889601,0.679359365,70.795,13.6971831,30.17510757,28.54639682,5.0,5.536491677,4.932424149,5.490493439,1.085188613,0.786409148,2,3.42637644,0.816496581,0.675347861
6.6,3,95.4869,64.3016,59.03245111,36.6876366,0.794113086,0.913558238,166.4793,29.97965,67.96571292,58.07657279,781.9,871.55,753.409032,843.6623833,1.060675395,0.860766042,510.5,470.95,219.429366,216.7633791,155.0,130.75,138.3451418,114.111107,1.004710739,1.000907271,141,45.25,62.65780079,63.9877918,8616.666667,6648.75,6762.280838,4978.217813,0.921543629,0.963892574,11050.0,2725.0,4661.947614,4485.736945,76.76666667,105.4125,25.76792481,65.67089529,0.662666379,0.586723022,153.9,77.5125,62.8744958,54.62051898,55.5,69.1875,45.85049128,58.88783799,0.909236636,0.670076654,79.5,49.3125,35.26329537,35.95651671,100.6666667,125.0,76.49332819,111.4065044,0.909638332,0.776197359,117.0,67.125,54.92014405,38.5551553,4.666666667,4.75,4.57885697,4.656871062,1.078992208,0.955131195,2,1.75,0.942809042,0.968245837
6.6,3,107.44596,107.44596,94.53160951,94.53160951,0.977418706,0.977418706,127.5485,42.51616667,53.07670238,53.07670238,629.6333333,629.6333333,628.3985008,628.3985008,1.096678311,1.096678311,88.4,29.46666667,38.88275825,38.88275825,192.3333333,192.3333333,191.6791516,191.6791516,1.095261225,1.095261225,37,12.33333333,15.62761089,15.62761089,9330.0,9330.0,8866.11505,8866.11505,1.048087028,1.048087028,7200.0,2400.0,2988.10977,2988.10977,47.06666667,47.06666667,18.98793324,18.98793324,0.712332375,0.712332375,86.1,28.7,35.32990549,35.32990549,25.03333333,25.03333333,24.97678912,24.97678912,1.096375667,1.096375667,4.0,1.333333333,1.665999867,1.665999867,36.0,36.0,33.76715178,33.76715178,1.034213553,1.034213553,31.0,10.33333333,13.1402689,13.1402689,4.666666667,4.666666667,4.641588834,4.641588834,1.093374718,1.093374718,1,0.333333333,0.471404521,0.471404521
6.6,4,26.455025,38.66747724,20.7457801,31.47997596,1.144821538,0.690343485,47.8824,30.06042069,19.34754166,21.16457521,839.85,824.9655172,828.6804782,812.8609963,1.372282562,1.131330947,349.5,358.7186207,144.2863213,150.2028129,112.0,126.1034483,105.9344172,119.7059465,1.333670902,0.985137246,82,74.66896552,35.73513677,35.41901382,3841.5,5596.137931,3045.919222,4361.461969,1.137785075,0.620523848,7170.0,4539.724138,2936.997574,3433.309409,74.65,98.37724138,29.38981219,48.24505768,0.957023578,0.731608209,153.9,58.39655172,62.3265794,54.80153125,45.225,38.14482759,29.77157089,24.10629047,1.040839148,0.863799596,96.3,24.68965517,37.79989253,38.98537822,104.5,115.6758621,86.13175447,110.0626033,1.242817413,1.11770413,133.0,46.32413793,51.3054578,32.94297743,2.75,2.524137931,2.632148026,2.402294059,1.342113179,1.141081523,2,0.951724138,0.829156198,0.863695018
6.6,5,68.920933,71.51437359,55.94417503,55.31387529,1.437462254,1.259063859,122.90607,32.88470516,40.01316537,44.35567953,863.52,889.84375,827.0214113,845.1745813,1.566030172,1.416247864,772.0,304.584375,258.8164322,283.3155583,133.0,128.125,120.4009122,113.4942327,1.529280933,1.398321519,147,44.0,49.63869458,54.41263066,5729.6858,4969.16975,1286.552393,796.3411825,1.370708995,1.250759234,8898.571,1722.08025,3086.591201,2998.015866,70.78,73.675,57.50593206,58.09836131,1.435475636,1.255582422,125.3,33.5875,41.4115636,45.15242934,12.8444,12.0805,6.130748193,4.832693116,1.287900595,1.088799704,27.478,6.8695,9.327553025,10.28002144,48.405316,36.162895,10.64189783,6.123123366,1.214506844,1.149769635,99.97342,17.274605,37.93317182,32.20580618,3.4,3.28125,3.245342223,3.107885161,1.564370103,1.438055224,3,1.125,1.019803903,1.0964253
6.6,5,74.290174,56.81510507,60.47722922,35.77692232,1.451830892,1.000476138,122.90607,36.48657136,39.86342571,52.53412277,810.8,1012.092029,765.7151745,940.9246096,1.55085744,0.801546197,772.0,747.2372571,285.2848611,353.5292422,149.8,104.3611429,133.3752548,84.10480585,1.519122019,1.182119232,171,51.04885714,58.78571255,67.10545968,4975.4858,2955.233714,1081.228167,53.38544167,1.309578737,0.810418545,8958.571,1623.483429,3230.297922,3572.967667,63.986,111.3732714,24.19071681,96.94474044,1.121350374,0.774037319,141.0,81.42342857,57.80373677,43.04044489,6.9944,3.815,4.040809989,1.037154125,1.373970844,1.000235919,12.878,1.801314286,4.117368752,4.631136254,113.605316,60.38376,14.21547979,0.626848104,0.834028207,0.32706985,399.97342,55.75624,149.1731622,137.0498416,2.2,2.264285714,2.168943542,2.226221639,1.594166699,1.063121024,1,1.136,0.4,0.440952124
6.61,5,81.789084,52.57729267,45.92355123,30.4379181,1.211224659,1.274727338,154.11932,19.988926,69.08985307,54.35143497,752.62,788.5166667,730.6002725,774.4453574,1.578998606,1.383522256,518.7,247.8333333,189.6500187,153.1300364,151.4,127.5666667,134.9474623,116.8763376,1.505495189,1.426131455,161,42.06666667,67.39317473,54.23263675,6194.8,5623.7,5178.634985,4601.384456,1.463390571,1.277080492,6648.0,2684.3,3133.865179,3231.75025,80.02,81.71666667,66.69021054,65.91101969,1.439452064,1.258724502,127.2,36.11666667,47.14901484,48.46082324,40.06,42.53666667,27.94421603,32.65389479,1.265462044,1.200148737,93.9,17.13,35.23927355,31.66573841,57.0,65.16666667,36.00884339,48.20426648,1.224264559,1.13819145,129.0,29.96666667,50.48167985,45.40343844,3.0,2.833333333,2.930156052,2.749459274,1.586784708,1.442887385,2,0.9,0.632455532,0.687184271
6.68,2,179.71894,180.1613584,179.7147381,180.1576981,0.6931238,0.624611495,2.45788,65.9277584,1.22894,1.146542403,667.65,700.932,661.2182091,695.2390203,0.683529231,0.575757811,184.9,332.804,92.45,86.25144043,204.0,202.56,203.9607805,202.5259436,0.692954934,0.633178452,8,69.44,4.0,3.731809213,14980.0,15581.2,14886.62151,15498.82089,0.686920129,0.586567386,3340.0,7062.8,1670.0,1558.030346,17.0,22.58,6.982120022,12.14590524,0.18081639,0.102894499,31.0,21.62,15.5,14.4607607,30.75,32.64,30.29851482,32.23877701,0.678500877,0.562335145,10.5,16.32,5.25,4.897999592,40.0,46.12,36.20773398,42.63318801,0.599898019,0.438978905,34.0,31.4,17.0,15.86018915,4.5,4.68,4.472135955,4.655419273,0.686961577,0.586713202,1,2.12,0.5,0.466476152
6.7,1,28.0855,28.0855,28.0855,28.0855,0.0,0.0,0.0,0.0,0.0,0.0,786.0,786.0,786.0,786.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,111.0,111.0,111.0,0.0,0.0,0,0.0,0.0,0.0,2330.0,2330.0,2330.0,2330.0,0.0,0.0,0.0,0.0,0.0,0.0,135.1,135.1,135.1,135.1,0.0,0.0,0.0,0.0,0.0,0.0,50.2,50.2,50.2,50.2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0,0.0,0.0,0.0
6.7,2,61.78575,56.363625,60.82664831,55.66507617,0.677664568,0.628478906,21.6885,20.048625,10.84425,9.391395985,705.05,677.575,702.905399,675.9872779,0.690106953,0.593341791,109.9,297.575,54.95,47.58809594,148.0,159.5,146.2019152,158.1155511,0.68102268,0.494700782,46,97.0,23.0,19.91858429,5716.5,5913.25,5702.94047,5902.962499,0.690776121,0.533220044,787.0,3251.75,393.5,340.7809964,86.3,69.2,79.23414668,64.25028437,0.612427016,0.684759901,68.4,8.95,34.2,29.61806881,27.3,25.05,26.92656681,24.77752456,0.679499666,0.624867498,9.0,9.15,4.5,3.897114317,45.5,38.25,43.12771731,36.56445318,0.641471846,0.669703107,29.0,8.25,14.5,12.55736835,4.5,4.75,4.472135955,4.728708045,0.686961577,0.514653165,1,2.75,0.5,0.433012702
6.7,2,85.93319,83.60879333,85.64979723,83.35914906,0.689851169,0.659168835,13.94638,21.67120667,6.97319,6.574386581,802.0,848.1333333,789.9679994,837.2282476,0.678182425,0.573900415,276.8,405.7333333,138.4,130.4847714,150.5,134.6666667,142.8075628,128.0697455,0.642479175,0.692951109,95,2.666666667,47.5,44.78342948,6694.5,6069.333333,6426.416575,5838.458867,0.65337349,0.691425957,3751.0,356.0,1875.5,1768.238357,142.05,160.2,131.1998476,150.1100393,0.617767742,0.474821439,108.9,101.8,54.45,51.33595231,16.1,12.53333333,12.02996259,9.211013904,0.452223442,0.599656475,21.4,5.333333333,10.7,10.08805674,27.26,18.34666667,5.29905652,2.444181667,0.053866639,0.093708303,53.48,17.65333333,26.74,25.21071377,5.5,5.666666667,5.477225575,5.646216173,0.689009238,0.605797499,1,2.333333333,0.5,0.471404521
6.7,3,47.31053167,51.86511777,43.80748222,49.2464929,1.032301833,0.828780559,34.628195,30.0028796,16.26766201,13.78037801,743.8666667,740.9314,743.7988705,740.8802506,1.098520863,0.960661541,21.9,289.8428,10.07450026,8.755313475,148.6666667,148.818,148.6389468,148.8010593,1.098426056,0.955708431,7,59.506,2.867441756,2.240731131,6515.333333,7472.352,5165.035717,6423.233938,0.931541858,0.731849708,7170.0,4943.752,3378.086375,2867.177707,60.06666667,81.1502,22.30719201,42.62072159,0.698849937,0.472418532,112.0,67.119,45.86765987,44.07795118,14.03333333,15.294,13.43345025,14.8240831,1.059037435,0.848964993,8.5,8.4768,3.793268892,3.320115058,117.0,106.654,113.3410222,103.8710648,1.065820286,1.023227735,69.0,33.454,30.62678566,26.90424286,2.666666667,2.412,2.5198421,2.30697121,1.039720771,1.01369505,2,0.788,0.942809042,0.808860927
6.7,5,45.870829,39.9955515,33.13315224,27.47644314,1.363753086,1.243817308,78.09485,15.64358017,30.20846474,30.49554433,799.12,796.38,785.1590436,784.5736131,1.591236889,1.432199872,470.3,241.4633333,155.8998833,143.3533034,133.4,125.2666667,122.8547506,115.6801549,1.532681289,1.408675588,145,39.63333333,51.63177316,50.00528861,5400.0,4911.066667,4559.77183,4114.595411,1.455368439,1.282629951,6648.0,2375.733333,2963.796484,2920.461276,78.68,76.70666667,63.20345126,59.48744026,1.412943832,1.267424394,127.2,31.87666667,49.17761279,50.73071347,39.96,41.76666667,27.82412548,30.92535742,1.262983519,1.186223665,93.6,16.96,35.29654941,32.33479378,75.0,65.8,56.67563865,49.46103105,1.393626306,1.291265344,123.0,24.46666667,46.41982335,45.23081545,3.2,2.9,3.103691148,2.813724838,1.580818536,1.475756521,2,0.866666667,0.748331477,0.7
6.72,5,61.075723,52.66372772,37.4918429,30.46983243,1.212715742,1.026740758,154.11932,27.36735854,56.08914702,54.49439576,790.84,788.7427144,774.2986773,774.7670579,1.588005273,1.333426642,511.7,265.2487927,166.1969025,152.7312603,136.2,127.5228976,124.4361226,116.8695523,1.524286006,1.289691457,159,49.24812656,56.01214154,54.09337242,6264.6,5634.547877,5220.2334,4608.225336,1.46126454,1.165180035,6648.0,2944.622814,3188.969213,3239.421299,82.76,81.66269775,69.91174815,65.88000932,1.456172758,1.215197873,127.2,37.59875104,45.79050557,48.43662081,41.08,42.71040799,30.13910401,33.09981632,1.301194753,1.186503905,88.8,17.45845129,34.45126413,31.48458407,74.8,65.36969192,55.99260009,48.84309601,1.389003958,1.142877625,124.0,30.06577852,46.67076173,45.21030381,3.2,2.835970025,3.103691148,2.751905428,1.580818536,1.367909959,2,0.992506245,0.748331477,0.688120983
6.75,2,85.93319,83.67036675,85.64979723,83.41903123,0.689851169,0.661579039,13.94638,20.9124147,6.97319,6.595832755,802.0,846.9112583,789.9679994,835.9405883,0.678182425,0.577858343,276.8,398.6516556,138.4,130.9104231,150.5,135.0860927,142.8075628,128.4398087,0.642479175,0.693098146,95,1.337748344,47.5,44.9295166,6694.5,6085.89404,6426.416575,5853.317514,0.65337349,0.691956824,3751.0,296.8874172,1875.5,1774.006492,142.05,159.7192053,131.1998476,149.5755797,0.617767742,0.479250253,108.9,100.5456954,54.45,51.5034143,16.1,12.62781457,12.02996259,9.276393058,0.452223442,0.595947451,21.4,5.475496689,10.7,10.12096479,27.26,18.58278146,5.29905652,2.494800764,0.053866639,0.092268457,53.48,17.89403974,26.74,25.29295314,5.5,5.662251656,5.477225575,5.641673071,0.689009238,0.609370478,1,2.284768212,0.5,0.47294228
6.76,2,47.948706,49.1458236,47.85521488,49.06663262,0.691197999,0.587609177,5.985588,22.1722764,2.992794,2.742941009,640.45,644.31,640.377295,644.2488049,0.693033661,0.605439822,19.3,265.83,9.65,8.844371091,177.5,174.9,177.380946,174.8004813,0.692476529,0.623515171,13,64.5,6.5,5.957348403,4547.5,5172.5,4270.638126,4928.470346,0.632898223,0.460810166,3125.0,3381.5,1562.5,1432.054905,35.85,42.35,31.95559419,38.85645963,0.586573407,0.402857577,32.5,30.59,16.25,14.89337101,19.4,20.76,19.09973822,20.50172424,0.677709943,0.540738923,6.8,11.16,3.4,3.116151473,23.5,26.5,22.27105745,25.42079805,0.641317327,0.473105772,15.0,16.9,7.5,6.873863542,4.0,4.4,3.872983346,4.289586002,0.661563238,0.506639558,2,2.6,1.0,0.916515139
6.76,4,26.455025,42.92562824,20.7457801,36.37191796,1.144821538,0.568309614,47.8824,35.59427574,19.34754166,20.06129134,839.85,797.8916751,828.6804782,788.6379228,1.372282562,1.040322592,349.5,436.7483452,144.2863213,131.9486218,112.0,133.0791878,105.9344172,128.0122626,1.333670902,0.851923318,82,89.48954315,35.73513677,31.15375043,3841.5,6206.477157,3045.919222,4946.903589,1.137785075,0.484626064,7170.0,5390.229442,2936.997574,3376.772477,74.65,96.76885279,29.38981219,48.78487276,0.957023578,0.637527181,153.9,68.83248731,62.3265794,51.74469192,45.225,31.16040609,29.77157089,20.81014507,1.040839148,0.931498159,96.3,17.45482234,37.79989253,34.21491728,104.5,112.5612183,86.13175447,108.0170463,1.242817413,1.058011083,133.0,55.03675127,51.3054578,31.26568899,2.75,2.361015228,2.632148026,2.268517369,1.342113179,1.077996384,2,1.174416244,0.829156198,0.759657273
6.78,2,183.57744,184.89222,183.5586061,184.8780608,0.693044589,0.556399705,5.25912,94.41828,2.62956,2.277265761,759.6,759.35,759.5998354,759.3498766,0.693146964,0.562606253,1.0,379.3,0.5,0.433012702,194.0,191.0,193.9071943,190.9307532,0.692668839,0.574910628,12,91.0,6.0,5.196152423,18835.0,19927.5,18707.83258,19830.24561,0.686403144,0.512471896,4370.0,11602.5,2185.0,1892.265507,24.25,20.125,22.8035085,19.10120771,0.634105603,0.674493813,16.5,3.875,8.25,7.144709581,34.5,33.75,34.46737588,33.72570835,0.692201703,0.579915171,3.0,15.75,1.5,1.299038106,52.5,50.25,52.30678732,50.10714312,0.6894692,0.596304722,9.0,21.75,4.5,3.897114317,6.0,6.5,5.916079783,6.435259007,0.679193266,0.489551894,2,4.0,1.0,0.866025404
6.8,2,74.66885,19.84296875,40.61272459,13.98637104,0.27980966,0.684018479,125.3163,2.67709375,62.65815,30.33424643,794.1,1049.25,738.6232125,1034.663139,0.624122897,0.134506042,583.2,986.4375,291.6,141.170243,160.0,78.625,130.1960061,72.80147192,0.513127414,0.501941335,186,47.0,93.0,45.0234314,2885.0,2338.125,2816.487174,2323.048925,0.669494131,0.311299682,1250.0,1899.375,625.0,302.5768239,85.425,146.653125,48.99928571,134.5220126,0.303532025,0.039636533,139.95,144.721875,69.975,33.87650121,56.5,98.9375,28.98275349,89.39394268,0.255694287,0.031763004,97.0,97.9375,48.5,23.47996154,79.0,132.375,50.19960159,123.1542957,0.354641673,0.048982389,122.0,130.125,61.0,29.53149801,3.0,3.875,2.828427125,3.830413123,0.636514168,0.142505867,2,3.625,1.0,0.484122918
6.8,2,118.57425,175.38576,97.39437299,167.8657369,0.5202582,0.110380184,135.2655,167.23512,67.63275,36.69661025,704.6,750.38,702.4890818,749.7448399,0.690152768,0.251847563,109.0,646.364,54.5,29.57095873,179.5,186.64,179.2986336,186.5799233,0.692025572,0.26208289,17,159.28,8.5,4.611984389,13565.0,19827.2,11332.79312,19041.68566,0.533425835,0.115633119,14910.0,18849.6,7455.0,4044.981602,34.05,18.888,28.87213189,17.58479873,0.545187002,0.527753652,36.1,10.552,18.05,9.793684496,27.9,32.184,27.42991068,32.03816343,0.676345738,0.217716449,10.2,28.536,5.1,2.767190633,39.5,46.64,38.57460304,46.35012118,0.669811753,0.207754725,17.0,41.68,8.5,4.611984389,6.0,6.84,5.916079783,6.814088929,0.679193266,0.222763243,2,6.04,1.0,0.542586399
