usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
82,8,1,2685,221,82,3.79,5.19,242335,67322,1.0,99,1064798
82,9,3,2043,165,635,3.2,4.8,49093,177175,2.6,1350,1713138
82,10,0,2045,322,283,6.0,1.4,168307,29811,1.4,346,1741760
82,11,7,3256,186,94,3.8,4.6,191672,93934,5.4,2532,1601099
82,12,9,4495,473,204,1.6,1.6,187576,143122,3.8,2019,1005795
82,15,7,4877,184,207,2.0,7.2,92961,191479,3.4,2789,1648301
82,17,3,2542,176,106,3.6,8.8,51858,26836,6.2,202,1111174
82,21,10,3214,198,113,1.2,1.2,274440,103344,3.6,416,1010256
82,22,1,3985,111,89,5.0,7.2,77540,14371,3.0,1941,1533075
82,23,12,4276,426,330,4.6,1.8,295347,108678,7.4,2985,1338730
82,24,5,3703,303,143,4.6,9.8,426252,52575,4.8,450,1540493
82,24,30,992,51,32,2.99,3.59,126690,26503,1.8,2287,1816024
82,28,1,2993,395,210,0.2,0.2,383988,75354,1.6,466,1025397
82,29,3,4067,174,126,2.8,3.0,296780,169853,5.4,179,1313411
82,44,27,3547,196,129,3.8,4.4,127785,39678,1.7,687,1106726
82,44,56,3665,275,231,1.6,0.8,227554,39676,1.2,2016,966448
82,54,21,3709,243,140,4.6,5.4,265286,116407,5.6,2836,1565138
82,68,67,2649,221,187,1.0,1.8,363647,201577,1.0,617,1005985
82,94,57,2937,259,214,4.0,6.2,180958,92968,2.4,541,1318082
83,0,0,4622,443,202,0.6,1.0,332229,76821,2.0,248,1115422
83,1,0,5943,300,203,0.8,1.2,51713,38197,6.2,138,1024835
83,2,0,2191,158,132,1.8,0.6,76488,54752,2.2,269,1740456
83,3,0,3473,132,137,0.6,0.6,9715,26776,5.2,370,1021517
83,3,1,3167,348,163,1.4,1.4,91118,37133,2.0,157,1099906
83,4,0,1641,156,75,0.2,0.2,242121,40298,2.2,1737,1770982
83,4,1,5393,225,235,1.2,3.6,149317,390589,3.4,206,1384973
83,4,2,3122,188,191,1.0,1.2,125528,444558,2.4,360,1378723
83,5,0,3352,357,264,0.8,0.99,601754,121329,3.4,2822,1339054
83,5,1,3187,374,224,2.8,2.2,213932,124408,3.8,549,1532930
83,5,2,3380,361,186,2.4,1.2,162994,58649,1.0,331,972947
83,6,0,3556,246,122,3.0,3.8,300151,49692,1.0,620,1021299
83,6,2,772,84,83,2.59,2.99,287951,221075,1.4,6621,1848714
83,7,2,3782,317,333,4.2,1.6,159752,65501,2.8,4616,1720686
83,8,0,2363,472,349,3.59,1.2,187907,130569,1.0,432,1060201
83,8,0,2967,372,288,3.39,1.39,208178,52085,1.7,233,1000888
83,8,2,3907,359,271,4.8,1.4,164803,29992,2.6,288,1709192
83,8,3,3942,702,244,1.0,0.8,463837,166875,6.6,159,1295243
83,9,2,2682,376,330,6.8,2.0,204365,6143,2.6,6626,1872949
83,9,2,6177,232,182,1.6,1.6,133249,65281,3.4,259,1458397
83,10,2,2726,202,178,1.8,5.2,71533,397123,5.8,136,1313141
83,10,6,4041,116,99,1.8,7.0,126815,119643,2.6,211,1526616
83,13,11,2756,371,195,1.8,0.8,1317864,988960,1.3,572,1014926
83,14,1,2111,350,336,5.59,3.99,375410,225367,3.5,168,1042622
83,14,3,3990,409,213,1.4,3.2,477907,58581,5.8,3488,1540136
83,16,4,1983,230,119,0.4,0.4,527573,77687,1.0,144,997109
83,16,7,5260,356,340,2.2,7.8,30065,28222,2.6,2224,1551408
83,17,6,3602,268,218,3.0,1.6,609352,126676,5.0,4126,1334456
83,20,2,3229,197,115,4.8,5.2,270106,85338,3.8,1491,1547806
83,20,3,2530,308,255,4.0,2.6,141234,73496,2.6,224,1111064
83,21,3,3030,287,241,5.2,2.0,109422,9208,3.6,2498,1407235
83,23,9,2195,171,141,2.4,4.4,121359,54590,3.0,195,1295782
83,23,14,4784,385,228,3.2,6.8,313076,216093,2.5,680,1017240
83,24,7,1528,263,157,1.6,2.4,136375,55872,1.2,194,984714
83,24,28,807,148,59,3.8,3.8,337841,209579,2.8,3809,1811477
83,24,30,2583,242,171,1.4,2.0,40055,108188,4.0,648,1640984
83,25,1,1109,83,72,5.0,3.2,136175,19238,2.4,314,1744074
83,25,18,2182,499,165,1.2,2.6,929960,613173,2.6,240,1032798
83,27,0,3188,285,214,3.2,3.2,99363,30864,2.5,203,1047605
83,31,18,3012,183,102,1.0,1.0,173124,55477,2.8,5375,1416432
83,33,17,3814,345,205,2.8,4.8,126811,66231,3.6,7378,1389501
83,36,27,790,94,54,2.6,3.2,41921,13526,1.8,491,1745480
83,36,52,4171,300,306,0.8,1.8,277742,521261,1.0,299,985134
83,53,72,2053,321,159,0.4,0.6,514922,29391,2.5,168,1130139
83,55,52,7418,2503,2485,0.8,0.6,39717,60613,3.4,153,971222
83,63,81,2007,224,100,1.0,3.0,675249,84771,7.2,202,1586085
83,66,63,3210,387,235,2.6,2.6,314096,84354,2.0,530,1121797
83,70,92,4371,237,203,1.2,1.0,205153,71432,1.0,131,1003590
84,1,0,3985,422,225,0.6,0.4,142894,46262,1.5,607,1095648
84,1,0,5200,429,398,1.2,2.8,46306,29547,1.5,132,1015242
84,2,0,1753,123,126,1.2,0.8,30510,22466,1.6,279,1019373
84,2,0,2130,471,366,1.4,1.8,422662,131321,2.8,292,1696270
84,2,0,2361,483,438,1.2,2.2,124713,252627,2.6,646,1380874
84,2,1,1363,291,389,0.4,0.4,679012,348619,1.8,1344,1707259
84,2,1,5402,406,274,0.2,0.2,22609,155154,2.5,152,1015040
84,3,0,3580,278,230,3.19,1.0,292840,55884,4.2,1006,1388792
84,3,1,521,85,50,2.2,2.2,241528,164561,2.8,3313,1822792
84,3,2,1527,122,145,0.2,0.2,413659,365236,3.0,135,968140
84,3,2,4173,202,175,1.0,2.6,179583,231310,1.7,561,992744
84,4,0,2447,654,103,3.19,5.59,176546,30365,1.5,328,1102360
84,4,2,2677,248,142,1.8,4.2,231107,38426,1.8,760,1117523
84,5,0,3138,132,93,1.2,1.8,132558,48767,1.2,284,1001408
84,5,0,3291,265,173,4.4,3.6,203625,41092,3.4,724,1516834
84,5,0,3426,275,269,3.2,1.0,81449,18478,3.4,844,1720685
84,5,1,3741,852,265,0.4,0.4,377071,88331,1.0,121,1043038
84,5,1,6457,317,236,0.6,1.4,50627,101655,2.3,188,1009309
84,5,3,4509,291,182,1.0,1.6,138031,108618,1.0,149,1127822
84,6,2,2649,257,199,2.2,7.58,72918,39879,2.0,331,1095416
84,6,4,3360,291,248,1.2,2.79,149886,83802,1.3,991,1042996
84,7,0,3317,310,254,2.59,1.6,177917,128567,4.4,1470,1041161
84,7,1,616,102,53,2.2,2.2,401538,43194,1.8,1973,1822176
84,8,3,2794,239,143,2.6,3.0,192634,23863,1.0,332,1128000
84,9,5,2960,521,200,1.0,1.0,731913,50971,1.0,135,967152
84,9,6,3915,169,121,3.0,3.4,170292,27567,2.7,421,1026229
84,9,7,3519,224,102,2.0,8.6,121234,102854,6.2,4024,1606019
84,10,1,3817,232,181,3.6,2.2,173472,63448,3.0,2554,1643912
84,10,2,1893,117,100,1.4,2.8,85176,71503,3.4,1192,1513686
84,10,5,4113,222,156,3.8,3.0,126566,37744,1.6,887,982733
84,11,1,3411,268,194,2.6,3.0,215542,105150,1.0,256,1069616
84,11,6,3739,243,172,0.6,0.8,112671,124393,2.5,1092,1022466
84,12,4,4168,313,205,1.4,1.0,235149,53022,1.0,257,1052590
84,13,4,3250,137,97,2.0,3.6,30021,7073,5.0,2188,1348486
84,14,2,4407,228,211,1.0,1.2,46198,34261,2.0,420,1065842
84,14,3,2883,277,162,2.2,2.6,354424,36094,1.0,143,1100986
84,14,13,3398,511,103,2.2,2.2,125593,29286,1.0,138,1081218
84,16,3,5681,371,174,2.59,2.4,106232,22285,2.0,774,1075843
84,17,6,3577,316,238,3.0,1.2,217323,49595,3.6,879,974328
84,17,10,6870,407,217,1.8,1.8,339216,132711,5.4,1423,1332939
84,18,0,3762,154,114,4.79,2.99,23933,35077,1.8,224,1065365
84,18,1,4125,325,290,3.39,3.19,209255,203019,2.8,3409,1652576
84,18,25,495,69,47,2.0,2.0,75783,34467,1.0,635,1814986
84,20,7,3038,181,143,1.6,1.2,105138,29626,1.5,167,1052509
84,20,13,2046,230,144,1.6,2.99,198910,62811,1.3,1102,1126978
84,26,37,7046,205,255,0.4,0.4,103972,180082,2.0,327,1013922
84,28,2,3169,160,128,2.4,5.2,258909,77744,3.4,1787,1644523
84,28,13,3753,371,248,4.6,7.8,487032,117631,5.4,2341,1330541
84,29,28,1124,120,92,0.4,1.6,95071,14653,4.0,4812,1671920
84,30,20,4417,646,64,1.2,1.4,1594269,115065,5.4,1234,1322147
84,31,40,2928,271,213,3.8,3.0,89408,46791,1.4,179,1124382
84,32,42,1405,80,52,3.0,9.0,831099,21519,1.8,748,1089336
84,35,0,1936,215,134,2.0,1.4,731904,175475,4.6,1923,1724267
84,44,59,5763,262,205,0.4,0.4,152480,57054,1.5,142,1071472
84,49,55,1233,153,147,0.8,0.6,225042,202091,5.0,806,1599282
84,66,7,4211,248,156,2.2,3.0,440557,88892,3.8,531,1515758
84,77,100,3656,223,126,0.8,2.0,351795,49663,4.0,171,1008244
84,95,39,3847,323,263,0.8,0.8,306175,83615,3.0,221,1037619
84,116,52,1417,197,142,3.6,6.2,165098,108109,1.0,311,982754
85,0,0,2173,89,119,0.2,0.2,390646,11791,3.8,718,1708427
85,1,0,2496,137,135,1.4,1.8,95179,182817,2.2,937,1020712
85,1,0,4813,428,200,0.4,1.0,37103,65163,1.0,253,1129515
85,2,0,401,36,38,1.6,1.6,93100,32813,2.0,158,1784021
85,2,0,3578,459,248,1.4,3.2,452115,428921,2.0,367,1044480
85,3,0,339,40,57,0.6,0.8,26052,80777,1.4,462,1755136
85,3,0,478,67,39,2.2,2.2,206591,47523,1.6,416,1815674
85,3,0,3579,223,216,2.8,1.0,75101,141958,5.6,443,1015458
85,3,0,4505,269,154,0.6,0.6,144699,54580,1.0,478,1128262
85,3,2,3446,307,210,0.8,2.4,534055,75495,2.5,351,985938
85,4,1,3725,177,180,3.19,3.19,36525,117889,1.0,925,992080
85,4,1,5370,251,150,2.4,4.0,183113,60491,2.8,1386,1390003
85,4,2,2821,320,190,0.8,1.0,650097,53346,3.4,337,1042942
85,5,1,1056,159,90,3.78,2.39,392045,14382,2.0,11346,1873335
85,5,1,5473,335,200,1.0,1.0,908732,64771,1.0,480,1074680
85,6,0,1480,70,86,5.8,16.6,37016,60141,2.0,443,1081386
85,6,0,1899,222,92,4.79,2.99,299235,26325,1.0,1085,1053785
85,7,0,2144,344,296,6.6,1.8,203939,12761,2.6,7276,1846826
85,7,2,2088,257,200,4.8,2.4,359374,8357,2.2,8581,1865357
85,7,4,2490,262,123,2.0,7.4,95775,26881,8.6,143,1021181
85,7,4,3338,734,110,1.0,1.4,2408325,41666,1.7,2443,1088307
85,8,1,2685,310,221,1.8,0.8,122569,51469,3.0,414,1107248
85,9,0,1366,136,84,4.4,4.6,203565,153111,4.2,1756,1755198
85,9,2,840,120,60,2.6,2.4,98182,68589,4.2,611,1717547
85,10,5,2767,302,228,0.2,0.2,77857,97525,1.5,1322,1114163
85,11,1,4579,228,149,1.6,1.6,117336,61540,3.2,1838,1391714
85,11,4,4406,177,151,5.2,5.2,146325,6300,3.4,233,1447301
85,12,1,2512,284,244,2.81,3.81,94187,98275,1.5,1316,1102746
85,14,0,2339,181,121,3.4,3.2,89211,45547,4.0,723,1106075
85,15,13,4405,191,170,2.0,7.0,128411,32278,3.7,187,1001387
85,18,11,2651,203,114,3.2,4.2,152264,53820,1.2,681,967776
85,20,11,2590,210,119,1.8,1.8,388668,216314,5.0,434,1315821
85,21,1,3336,598,572,3.0,2.0,587782,464470,1.8,509,1066181
85,38,56,2924,397,166,0.6,2.2,280716,261622,4.0,235,1025885
85,39,52,2470,237,175,2.6,1.0,149827,39404,1.5,2183,1036381
85,49,11,2854,176,138,3.4,2.8,188673,82705,1.3,225,978666
85,51,61,2882,256,155,2.0,2.2,286567,33091,1.5,371,1131234
85,62,77,3806,258,166,1.4,1.4,492142,268706,5.2,256,1314590
85,68,40,1263,197,123,2.0,3.4,253418,116677,2.6,3505,1823155
85,80,101,1408,227,147,1.0,2.4,16443,20863,3.0,144,990772
85,165,144,3417,233,128,3.8,3.0,112558,74099,6.0,476,1307589
85,260,1,993,79,60,1.34,4.41,354307,23354,1.2,162,952564
86,0,0,1665,117,80,0.4,0.8,4611,45409,2.6,433,1754104
86,0,0,2061,150,104,0.2,0.2,48089,87253,2.6,722,1769267
86,1,0,1407,294,169,0.6,1.0,175488,73052,3.4,2271,1726030
86,1,0,2912,247,145,0.2,0.2,259647,152073,1.0,326,1015325
86,1,0,3402,193,212,0.6,0.8,32898,530532,4.0,168,1008651
86,1,0,3974,266,163,0.4,0.6,39665,57867,1.0,176,1125060
86,1,0,4351,296,149,1.0,3.19,472345,30765,2.0,583,1116706
86,1,0,4748,256,168,0.8,3.0,11643,46726,1.3,726,1116712
86,1,1,2173,184,149,0.4,0.4,767207,294541,1.6,345,1018735
86,2,1,3723,213,194,0.4,0.6,126658,118240,1.3,159,1123099
86,2,2,3472,220,193,0.2,0.2,23632,308442,3.0,259,1001804
86,3,0,1752,151,80,0.4,0.4,570699,77482,3.8,115,1531446
86,3,0,2432,181,97,1.8,2.0,356550,25434,5.0,153,1118042
86,3,1,572,120,31,2.8,2.8,90781,61249,1.2,5759,1847078
86,3,2,1997,239,91,1.0,1.2,998097,93669,2.8,2730,1089893
86,4,0,2965,268,197,2.81,0.8,352731,28323,2.0,264,1068253
86,4,1,574,43,27,3.2,3.0,115026,62525,1.6,6267,1849520
86,4,1,1751,148,125,0.6,2.0,419384,40810,6.4,2621,1378523
86,4,1,3290,341,307,2.0,3.6,342177,33866,1.3,340,1093653
86,5,0,1917,276,225,4.8,1.4,225592,9647,1.2,6776,1840662
86,6,0,1183,192,132,2.8,1.8,261276,123008,3.4,187,1708110
86,6,0,1464,85,50,6.0,18.4,7508,8182,2.0,139,1751994
86,6,0,1564,109,26,3.79,4.99,136101,18307,1.6,11589,1882777
86,6,0,2525,312,208,3.8,1.4,153878,59652,1.0,623,1066800
86,6,1,2076,291,240,4.6,2.4,117367,26833,1.4,328,1725534
86,7,0,1296,150,46,6.0,4.4,100834,24403,1.5,615,1064864
86,7,0,4004,321,287,2.4,0.8,159976,96480,4.4,3568,1546930
86,8,1,4911,247,185,2.0,4.0,215402,41434,2.8,990,1538602
86,8,7,4561,204,127,0.2,0.2,68904,64251,2.5,574,1004773
86,9,7,4514,197,175,0.6,0.6,10750,21717,2.3,291,987382
86,10,5,4239,479,98,1.0,1.4,367261,238007,4.0,3306,1345357
86,11,11,6070,358,246,0.2,0.2,974434,50477,1.0,657,1010163
86,12,2,2610,232,152,3.8,2.2,152811,76289,6.2,2567,1555021
86,12,5,2405,182,129,0.6,2.0,146138,38456,2.8,475,988678
86,12,6,2557,140,81,1.2,2.0,34223,30138,1.0,193,967147
86,14,0,4635,785,123,0.2,0.2,690532,65110,1.8,132,1015157
86,14,2,3735,239,226,3.0,1.4,159807,115748,3.8,3534,1551085
86,16,11,4775,249,162,1.0,1.8,336027,29890,2.2,2037,969858
86,16,15,2536,348,267,0.4,0.8,236381,365923,2.4,222,1373243
86,18,1,4378,189,150,5.0,4.8,640892,100275,3.8,2809,1637317
86,19,4,2013,125,64,2.4,2.2,268068,29939,2.0,8321,1864954
86,22,20,1178,75,70,1.0,2.0,27459,31140,1.0,1014,1077707
86,22,27,2478,303,247,4.2,1.2,124481,20933,1.8,1520,1747144
86,28,38,4703,234,187,2.6,0.8,63062,24504,1.0,185,1015110
86,38,54,4622,205,160,0.2,0.2,11591,55704,2.0,348,1067128
86,40,54,3383,318,150,1.0,0.8,284086,43582,4.8,764,1106066
86,42,5,1609,116,135,1.8,3.2,48167,115657,2.0,355,1065910
86,50,62,2562,239,181,1.0,3.0,171071,86083,4.0,2551,1537406
86,53,1,4919,189,149,0.99,2.58,333491,64310,3.2,150,1504125
86,59,45,1503,113,76,1.8,1.8,322275,27068,1.8,499,1104940
86,65,77,2089,183,143,0.8,1.4,143046,144665,3.4,791,1631507
86,99,121,3142,245,190,1.4,3.0,361331,69490,5.2,10382,1374640
86,125,135,5182,436,302,0.2,0.2,454076,182538,5.2,1357,1331511
86,133,124,3215,293,189,1.4,1.2,340039,142524,2.2,713,997958
86,160,169,930,155,68,1.0,2.0,765731,275305,3.6,3720,1811906
86,164,160,4597,370,253,0.4,1.0,315228,250265,3.8,1947,1327789
86,188,199,1363,207,71,1.79,1.79,1253463,105106,4.8,7644,1855914
87,1,0,2409,113,149,0.4,0.4,224873,40149,3.2,4218,1723419
87,1,0,2629,394,278,1.0,3.8,95204,324792,2.4,174,1375040
87,1,0,3290,173,148,1.2,2.4,227387,130637,4.0,607,1119533
87,1,0,3357,137,71,0.8,0.8,34964,24901,2.0,1489,1755176
87,1,0,5227,171,162,0.2,0.2,102624,56903,4.4,132,1013872
87,2,0,849,59,17,1.8,2.0,129696,10218,2.2,4106,1780830
87,2,0,1053,127,47,0.4,0.2,311277,30292,1.8,493,1748054
87,2,0,1382,145,116,2.4,2.79,359501,205647,2.4,6185,1839187
87,2,0,1757,134,72,0.4,0.4,300196,53888,1.0,383,1053752
87,2,0,3542,293,178,0.8,0.4,27494,42157,2.0,206,1137126
87,2,1,1116,97,62,0.4,0.6,298029,57307,2.6,3771,1771147
87,2,1,2768,210,232,0.4,0.4,320031,216650,3.8,3419,1427370
87,2,2,3072,225,236,0.2,0.2,82909,498611,1.6,659,1031766
87,2,2,3072,273,172,0.8,1.0,223683,23110,2.5,758,1119720
87,3,1,442,46,30,2.2,2.2,105052,44010,1.2,11466,1877964
87,3,1,2072,262,241,1.4,1.4,330763,387350,2.6,137,1374699
87,4,0,578,43,28,1.4,1.6,102585,53515,1.8,1294,1751954
87,4,0,1511,192,185,3.6,1.2,114916,34748,1.8,2681,1771302
87,4,0,2006,192,91,3.8,8.8,224844,38733,1.0,472,1031155
87,4,0,2075,254,204,3.4,1.0,110184,69205,1.4,130,1106848
87,4,0,2833,417,371,0.8,1.0,129848,121670,1.5,137,1103078
87,4,0,3605,365,139,1.0,1.8,550337,458674,3.6,581,1006190
87,4,1,863,226,78,1.8,2.0,454550,221890,3.6,7015,1835541
87,4,2,445,41,15,2.0,2.0,89005,17012,1.2,11753,1891069
87,5,0,1538,293,123,1.2,2.0,375998,36154,1.0,620,1029116
87,5,0,1894,220,173,3.4,1.0,164014,22150,1.0,190,1026021
87,5,0,2500,251,347,3.4,1.0,97385,28939,3.4,2016,1719568
87,5,0,2807,198,142,1.4,2.6,270295,56991,2.8,906,1064958
87,5,0,3206,130,106,1.4,2.2,98359,45104,2.6,858,1523749
87,5,0,4247,229,136,0.6,2.0,201583,88050,2.4,186,1460765
87,5,2,2091,232,139,1.2,1.0,114989,38534,2.0,199,1099744
87,5,3,1188,189,75,1.6,1.8,87923,24470,1.0,262,1037323
87,5,4,1958,248,102,0.6,1.2,147350,68937,2.0,160,990064
87,6,0,865,121,63,0.6,0.6,376896,21455,1.6,151,1740303
87,6,0,4513,278,170,1.2,3.0,192102,71682,1.0,514,1076918
87,6,1,4020,498,166,0.6,0.6,122720,183984,1.0,449,1011210
87,6,1,5610,273,232,1.0,0.4,81512,61935,5.0,2599,1379610
87,6,2,2712,259,301,3.19,1.0,91310,26600,1.5,304,1032599
87,7,0,1629,264,238,5.2,1.4,152408,20174,2.2,8355,1864778
87,7,1,1976,193,118,1.0,4.2,281713,33400,5.0,144,1053805
87,7,3,2453,347,484,2.0,1.4,144649,114582,1.3,1024,1015162
87,8,1,4687,478,212,1.2,1.4,248995,24777,3.0,1197,1470019
87,8,7,1663,93,78,0.2,0.2,43229,62330,2.6,583,1758885
87,11,7,3648,139,143,0.4,0.6,178028,95235,2.2,410,1068349
87,11,9,2393,210,158,0.8,0.8,92784,64280,1.0,579,1060939
87,14,6,2878,169,125,1.4,2.0,218353,208284,5.6,2650,1564030
87,14,7,3574,100,79,1.8,7.0,27265,45823,2.4,3159,1657016
87,14,12,4319,322,167,0.8,1.4,720157,38604,1.2,202,1011394
87,16,2,1974,190,153,0.2,0.2,111053,58062,1.0,131,1054119
87,16,20,424,43,14,2.2,2.2,100127,19122,1.0,9316,1884377
87,17,9,2596,188,134,1.0,0.8,464824,158736,1.5,399,1049707
87,20,7,1892,124,97,1.4,1.4,84535,32313,1.5,219,1112464
87,21,6,1814,203,152,2.4,1.0,280020,77574,3.2,2847,1544379
87,22,4,3111,177,131,1.8,2.2,123060,53761,1.5,969,1077584
87,23,9,2699,142,95,2.6,3.2,414327,272247,4.8,2672,1564619
87,23,19,2130,164,157,1.0,1.0,52391,117772,2.2,178,1062783
87,24,19,2241,149,130,4.0,4.8,281949,299215,1.5,1379,1020952
87,29,41,2498,140,150,1.4,1.6,119383,32297,3.4,3996,1716054
87,33,44,457,39,18,1.8,1.8,126816,19729,1.0,8573,1834984
87,40,23,2008,143,99,3.4,8.6,80598,29954,4.4,10935,1383370
87,40,62,3236,247,277,0.2,0.2,149105,68558,2.8,270,1135904
87,54,40,2764,184,123,3.2,3.4,175671,137509,6.2,3387,1601147
87,59,64,1720,201,112,1.2,1.2,182095,41385,2.0,569,967757
87,62,90,2492,146,124,0.2,0.2,117979,82643,1.7,910,994222
87,68,55,1596,181,170,2.2,1.0,56289,51077,1.5,160,951163
87,81,100,2467,86,79,2.0,8.8,31296,67249,3.0,141,1526331
87,89,124,2416,191,121,0.6,0.6,420935,37668,1.0,244,1015669
87,98,105,2663,421,153,0.6,0.4,603068,499815,1.2,451,1044634
88,0,0,1743,123,72,0.2,0.2,132643,50785,2.0,599,1768939
88,0,0,3896,199,156,0.6,2.79,130609,63759,2.7,146,983954
88,1,0,957,165,97,0.2,0.2,19800,41088,1.8,1746,1768891
88,1,0,1745,99,62,0.6,0.6,172724,9196,2.6,779,1750693
88,1,0,2028,401,513,0.2,0.2,18147,54409,2.4,697,1702590
88,1,0,2286,100,65,0.8,0.8,97449,9632,2.2,1157,1766731
88,1,0,3071,169,134,1.0,2.6,271104,59046,1.0,583,1120162
88,1,0,4041,374,274,0.2,0.2,89934,17257,2.4,6327,1732208
88,1,0,4463,204,149,0.2,0.2,38837,41409,1.0,2124,1110435
88,1,1,2683,228,107,0.8,2.2,949201,88398,1.0,508,1029589
88,1,1,3941,309,187,0.2,0.2,15356,27299,1.6,215,1129732
88,2,0,849,36,30,1.2,6.4,20978,6748,2.0,875,1751528
88,2,0,1884,133,84,1.2,1.4,92242,76126,2.0,810,1033502
88,2,0,2839,153,128,0.2,0.2,69921,134836,3.2,2963,1534675
88,2,0,2991,196,151,0.6,2.6,279677,33378,2.0,779,1108133
88,2,0,3329,392,156,0.4,1.8,509620,63742,1.0,472,1078000
88,2,1,510,23,24,0.6,2.2,18019,9643,1.8,6236,1832586
88,2,2,322,41,46,0.2,0.2,25489,31649,1.0,1703,1772248
88,3,0,2229,213,112,1.6,3.0,577518,102843,4.8,244,1526406
88,3,0,2335,257,251,0.8,2.2,153481,51172,3.0,227,1101150
88,3,0,3564,301,223,0.2,0.2,15492,104015,2.7,162,1065054
88,3,1,418,44,17,2.2,2.2,91498,21389,1.6,8942,1873310
88,3,1,544,92,73,1.8,1.8,247617,175885,2.0,3549,1822469
88,4,0,538,86,56,2.0,2.0,65482,38684,1.8,1879,1771618
88,4,0,2300,235,213,3.6,1.6,118361,19833,2.2,6855,1827522
88,4,1,444,44,19,2.4,2.79,81225,19035,1.0,11399,1877732
88,4,1,487,45,24,2.2,2.2,98727,64366,1.0,7553,1865453
88,4,2,456,70,13,2.2,2.2,315016,17761,1.8,11662,1886528
88,5,0,2233,297,122,1.2,1.4,317752,110756,2.2,298,1535555
88,5,0,3971,326,209,1.8,0.8,416863,78149,6.4,311,1316141
88,5,1,729,91,27,1.4,1.8,65918,2998,1.8,1584,1766574
88,5,1,5300,242,252,0.6,1.4,84289,209924,3.2,3264,1637233
88,5,2,528,49,37,3.0,2.6,152840,82964,1.4,5774,1847291
88,5,2,3562,280,207,0.6,0.6,246876,68734,1.0,492,995621
88,6,0,2731,135,123,1.0,0.6,319370,12894,2.8,3979,1718138
88,6,3,2514,161,140,1.8,3.0,216786,186596,4.8,1565,1615507
88,7,4,916,112,133,3.0,4.6,104384,96116,1.6,2921,1737634
88,7,4,2251,289,264,0.8,2.0,182660,29917,2.7,232,1102570
88,7,5,1982,152,219,1.8,7.2,281627,349582,4.8,1387,1613800
88,8,2,3738,361,230,1.0,2.4,124581,116888,1.5,311,1000488
88,8,5,1834,121,109,2.59,5.38,54648,27728,2.0,329,1025321
88,10,2,2180,308,162,2.0,1.8,70457,48047,3.2,1100,1534987
88,10,5,2358,209,174,2.8,1.6,74757,36749,2.5,498,1053219
88,10,7,1354,145,89,2.0,4.2,369367,162606,5.8,265,1595098
88,10,8,6647,235,228,0.2,0.2,14918,62481,3.0,358,1069267
88,11,5,2725,243,140,0.2,1.6,34737,61559,1.3,205,1107142
88,12,8,1852,191,121,1.2,2.59,242070,19965,1.3,215,970743
88,13,3,4229,615,463,1.0,2.2,209747,204867,3.4,1506,1398194
88,14,3,1522,144,117,2.2,4.19,196094,70633,2.2,335,1063077
88,15,13,2711,196,128,0.6,1.4,132298,107739,1.0,131,1127534
88,15,14,4292,252,146,0.8,0.8,222526,76937,1.7,128,995545
88,16,1,2425,124,108,1.2,1.2,154629,100614,1.7,134,1056598
88,20,7,1878,151,75,2.4,2.4,245550,72088,3.2,171,1635587
88,21,11,1435,149,127,1.0,1.0,50750,75544,1.0,692,977183
88,29,40,1906,118,90,0.8,2.0,8175,27313,3.6,166,1107088
88,30,40,3888,207,130,0.8,1.0,119982,45116,2.0,271,1069917
88,31,25,1942,182,124,1.0,1.0,345184,103592,3.2,9684,1373666
88,35,6,1493,127,142,0.6,0.8,239978,122822,2.0,1062,1065931
88,36,53,2180,309,119,0.2,0.2,597126,35393,1.0,157,1096487
88,37,48,495,63,21,2.19,2.19,268983,32654,1.4,11471,1873924
88,41,2,2558,195,167,0.4,0.4,57499,66239,2.4,320,1718912
88,46,62,3939,234,129,2.6,5.0,298009,188750,4.6,2185,1641514
88,49,65,1825,252,107,0.4,0.2,182668,56760,1.0,1875,1092909
88,50,61,2040,189,139,0.8,2.2,106948,41849,2.4,129,1106501
88,55,80,2565,212,223,0.2,0.2,10423,264817,2.4,607,1016117
88,57,75,2117,313,205,0.8,1.4,232233,84426,2.0,133,1055830
88,58,74,3580,306,157,1.2,4.8,85007,28708,5.4,354,1315827
88,60,71,2647,289,300,1.0,3.2,32797,37359,1.0,505,1101470
88,187,25,4331,333,284,1.2,2.8,235764,188657,3.0,2364,1345203
89,0,0,338,52,31,0.2,0.2,271093,35462,1.6,2040,1763821
89,0,0,539,43,26,0.2,0.2,50909,26377,2.2,543,1747245
89,0,0,562,62,51,0.2,0.2,81921,98078,2.2,311,1742392
89,0,0,870,101,72,0.2,0.2,82498,117368,1.8,1952,1769032
89,0,0,2273,73,68,0.2,0.2,2262,8296,2.0,4115,1776888
89,1,0,1203,150,77,0.8,2.0,644364,347794,2.6,271,1756702
89,1,0,1275,175,128,0.2,0.2,156250,60607,2.0,135,1089264
89,1,0,1388,79,47,0.2,0.2,33134,19325,2.2,1398,1753746
89,1,0,2521,196,162,0.4,1.8,185731,50125,1.0,159,1014073
89,1,0,2711,144,118,1.4,1.6,161993,56924,2.6,152,1087596
89,1,0,3645,250,156,0.2,0.2,18141,70828,2.0,496,1079114
89,1,0,4083,143,150,0.2,0.2,10507,4600,2.0,754,1448346
89,1,0,5527,192,147,0.2,0.2,265066,88570,1.5,126,1010410
