Rings,Sex,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight
10,I,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095
10,I,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1
10,I,0.435,0.34,0.11,0.407,0.1685,0.073,0.13
10,I,0.475,0.365,0.115,0.499,0.232,0.0885,0.156
10,I,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172
10,I,0.535,0.45,0.155,0.8075,0.3655,0.148,0.2595
10,I,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19
10,I,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765
10,I,0.55,0.415,0.15,0.7915,0.3535,0.176,0.236
10,I,0.55,0.425,0.135,0.656,0.257,0.17,0.203
10,I,0.55,0.43,0.145,0.712,0.3025,0.152,0.225
10,I,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236
10,I,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25
10,I,0.57,0.44,0.13,0.7665,0.347,0.1785,0.202
10,I,0.575,0.45,0.13,0.8145,0.403,0.1715,0.213
10,I,0.575,0.45,0.135,0.807,0.3615,0.176,0.254
10,I,0.575,0.45,0.135,0.8715,0.45,0.162,0.225
10,I,0.575,0.45,0.15,0.858,0.449,0.166,0.215
10,I,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242
10,I,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27
10,I,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315
10,I,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259
10,I,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3
10,I,0.64,0.49,0.135,1.1,0.488,0.2505,0.2925
10,I,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655
10,M,0.33,0.235,0.09,0.163,0.0615,0.034,0.055
10,M,0.37,0.29,0.09,0.241,0.11,0.045,0.069
10,M,0.4,0.315,0.105,0.287,0.1135,0.037,0.113
10,M,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505
10,M,0.45,0.335,0.125,0.349,0.119,0.1055,0.115
10,M,0.45,0.355,0.115,0.478,0.18,0.1185,0.155
10,M,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175
10,M,0.51,0.4,0.14,0.6905,0.259,0.151,0.23
10,M,0.525,0.365,0.17,0.9605,0.438,0.2225,0.276
10,M,0.525,0.405,0.135,0.7575,0.3305,0.216,0.195
10,M,0.53,0.405,0.15,0.8315,0.352,0.187,0.2525
10,M,0.53,0.43,0.135,0.879,0.28,0.2165,0.25
10,M,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185
10,M,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225
10,M,0.55,0.44,0.135,0.879,0.368,0.2095,0.265
10,M,0.56,0.44,0.16,0.8645,0.3305,0.2075,0.26
10,M,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26
10,M,0.57,0.435,0.17,0.873,0.382,0.183,0.2705
10,M,0.575,0.46,0.155,0.892,0.4415,0.176,0.22
10,M,0.58,0.46,0.15,1.049,0.5205,0.1935,0.305
10,M,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295
10,M,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955
10,M,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274
10,M,0.585,0.48,0.185,1.04,0.434,0.265,0.285
10,M,0.595,0.45,0.14,0.838,0.3965,0.194,0.217
10,M,0.595,0.465,0.125,0.799,0.3245,0.2,0.23
10,M,0.595,0.49,0.185,1.185,0.482,0.2015,0.361
10,M,0.6,0.46,0.18,1.14,0.423,0.2575,0.365
10,M,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225
10,M,0.61,0.46,0.16,1.0,0.494,0.197,0.275
10,M,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29
10,M,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655
10,M,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615
10,M,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34
10,M,0.615,0.475,0.17,1.129,0.4795,0.302,0.3
10,M,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33
10,M,0.62,0.465,0.145,0.911,0.375,0.2145,0.278
10,M,0.62,0.525,0.155,1.085,0.454,0.1965,0.35
10,M,0.625,0.48,0.175,1.065,0.4865,0.259,0.285
10,M,0.625,0.48,0.18,1.223,0.565,0.2975,0.3375
10,M,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305
10,M,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335
10,M,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465
10,M,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425
10,M,0.635,0.48,0.145,1.181,0.665,0.229,0.225
10,M,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355
10,M,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295
10,M,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365
10,M,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745
10,M,0.64,0.495,0.17,1.139,0.5395,0.282,0.285
10,M,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335
10,M,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335
10,M,0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745
10,M,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735
10,M,0.65,0.525,0.185,1.622,0.6645,0.3225,0.477
10,M,0.655,0.505,0.165,1.27,0.6035,0.262,0.335
10,M,0.66,0.505,0.165,1.374,0.589,0.351,0.345
10,M,0.66,0.51,0.18,1.261,0.5,0.2335,0.339
10,M,0.66,0.525,0.2,1.489,0.6065,0.3795,0.421
10,M,0.685,0.52,0.165,1.519,0.699,0.3685,0.4
10,M,0.69,0.53,0.19,1.5955,0.678,0.331,0.48
10,M,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506
10,M,0.705,0.56,0.165,1.675,0.797,0.4095,0.388
10,M,0.715,0.535,0.19,1.6755,0.889,0.313,0.42
10,M,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135
11,F,0.41,0.305,0.1,0.363,0.1735,0.065,0.11
11,F,0.435,0.35,0.12,0.4585,0.192,0.1,0.13
11,F,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185
11,F,0.51,0.34,0.18,0.7005,0.312,0.165,0.2
11,F,0.54,0.475,0.155,0.928,0.394,0.194,0.26
11,F,0.565,0.45,0.165,0.887,0.37,0.239,0.249
11,F,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255
11,F,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35
11,F,0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845
11,F,0.595,0.47,0.155,1.121,0.4515,0.178,0.155
11,F,0.6,0.475,0.155,1.059,0.441,0.19,0.39
11,F,0.6,0.5,0.17,1.13,0.4405,0.267,0.335
11,F,0.605,0.505,0.18,1.434,0.7285,0.264,0.431
11,F,0.62,0.5,0.175,1.107,0.4895,0.24,0.343
11,F,0.625,0.49,0.155,1.2085,0.465,0.162,0.411
11,F,0.625,0.5,0.16,1.217,0.5725,0.207,0.355
11,F,0.625,0.505,0.175,1.15,0.5475,0.256,0.3045
11,F,0.635,0.52,0.165,1.3405,0.5065,0.296,0.412
11,F,0.645,0.5,0.2,1.4285,0.639,0.305,0.36
11,F,0.65,0.5,0.17,1.4045,0.694,0.318,0.3235
11,F,0.65,0.505,0.165,1.16,0.4785,0.274,0.349
11,F,0.65,0.52,0.195,1.6275,0.689,0.3905,0.432
11,F,0.655,0.515,0.155,1.309,0.524,0.346,0.385
11,F,0.655,0.54,0.215,1.5555,0.695,0.296,0.444
11,F,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375
11,F,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358
11,F,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055
11,F,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725
11,F,0.68,0.56,0.195,1.664,0.58,0.3855,0.545
11,F,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398
11,F,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48
11,F,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52
11,F,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575
11,I,0.47,0.35,0.135,0.567,0.2315,0.1465,0.1525
11,I,0.495,0.39,0.125,0.6655,0.284,0.162,0.2
11,I,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195
11,I,0.54,0.4,0.145,0.757,0.315,0.181,0.215
11,I,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24
11,I,0.56,0.435,0.135,0.72,0.329,0.103,0.251
11,I,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275
11,I,0.58,0.445,0.15,0.8865,0.383,0.209,0.255
11,I,0.605,0.485,0.15,1.238,0.6315,0.226,0.33
11,I,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915
11,I,0.62,0.47,0.155,0.966,0.447,0.171,0.284
11,I,0.63,0.465,0.15,1.0315,0.4265,0.24,0.325
11,M,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049
11,M,0.355,0.28,0.095,0.2455,0.0955,0.062,0.075
11,M,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115
11,M,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104
11,M,0.42,0.34,0.125,0.4495,0.165,0.1125,0.144
11,M,0.455,0.35,0.105,0.416,0.1625,0.097,0.145
11,M,0.53,0.41,0.165,0.732,0.189,0.17,0.31
11,M,0.53,0.42,0.165,0.8945,0.319,0.239,0.245
11,M,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235
11,M,0.55,0.45,0.13,0.92,0.378,0.2385,0.29
11,M,0.56,0.455,0.155,0.797,0.34,0.19,0.2425
11,M,0.57,0.455,0.155,0.832,0.3585,0.174,0.277
11,M,0.58,0.475,0.15,0.97,0.385,0.2165,0.35
11,M,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335
11,M,0.585,0.51,0.16,1.218,0.639,0.241,0.3
11,M,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295
11,M,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315
11,M,0.605,0.49,0.165,1.1245,0.492,0.222,0.3555
11,M,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085
11,M,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915
11,M,0.615,0.47,0.175,1.242,0.5675,0.287,0.317
11,M,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31
11,M,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332
11,M,0.625,0.485,0.17,1.437,0.5855,0.293,0.475
11,M,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339
11,M,0.63,0.515,0.175,1.1955,0.492,0.247,0.37
11,M,0.64,0.505,0.18,1.297,0.59,0.3125,0.363
11,M,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395
11,M,0.65,0.505,0.19,1.274,0.59,0.23,0.391
11,M,0.65,0.525,0.175,1.4715,0.675,0.315,0.399
11,M,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405
11,M,0.65,0.525,0.19,1.3685,0.5975,0.296,0.4
11,M,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415
11,M,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178
11,M,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657
11,M,0.67,0.54,0.195,1.217,0.532,0.2735,0.3315
11,M,0.675,0.515,0.15,1.312,0.556,0.2845,0.4115
11,M,0.68,0.545,0.185,1.672,0.7075,0.364,0.48
11,M,0.695,0.55,0.195,1.6645,0.727,0.36,0.445
11,M,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685
11,M,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502
11,M,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355
12,F,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098
12,F,0.425,0.325,0.135,0.382,0.1465,0.079,0.14
12,F,0.49,0.39,0.135,0.59,0.215,0.125,0.1845
12,F,0.5,0.4,0.145,0.63,0.234,0.1465,0.23
12,F,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2
12,F,0.515,0.435,0.17,0.631,0.2765,0.111,0.216
12,F,0.56,0.46,0.18,0.97,0.342,0.196,0.355
12,F,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31
12,F,0.565,0.45,0.165,0.9765,0.322,0.244,0.37
12,F,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27
12,F,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26
12,F,0.575,0.45,0.12,0.9585,0.447,0.169,0.275
12,F,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275
12,F,0.61,0.48,0.16,1.234,0.598,0.238,0.315
12,F,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344
12,F,0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33
12,F,0.63,0.48,0.15,1.0525,0.392,0.336,0.285
12,F,0.645,0.51,0.2,1.5675,0.621,0.367,0.46
12,F,0.645,0.52,0.19,1.3105,0.58,0.288,0.37
12,F,0.65,0.565,0.2,1.6645,0.753,0.367,0.43
12,F,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425
12,F,0.66,0.53,0.185,1.3485,0.493,0.245,0.49
12,F,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407
12,F,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416
12,F,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42
12,F,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462
12,F,0.72,0.575,0.18,1.6705,0.732,0.3605,0.501
12,I,0.44,0.35,0.135,0.435,0.1815,0.083,0.125
12,I,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815
12,I,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23
12,I,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825
12,I,0.605,0.495,0.145,1.054,0.369,0.2255,0.36
12,I,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145
12,M,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875
12,M,0.395,0.28,0.08,0.266,0.0995,0.066,0.09
12,M,0.47,0.37,0.135,0.547,0.222,0.1325,0.17
12,M,0.5,0.4,0.13,0.6645,0.258,0.133,0.24
12,M,0.505,0.395,0.135,0.5915,0.288,0.1315,0.185
12,M,0.505,0.405,0.14,0.875,0.2665,0.174,0.285
12,M,0.51,0.4,0.13,0.6435,0.27,0.1665,0.205
12,M,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21
12,M,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22
12,M,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215
12,M,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305
12,M,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255
12,M,0.575,0.45,0.185,0.925,0.342,0.197,0.35
12,M,0.595,0.47,0.175,0.991,0.382,0.2395,0.5
12,M,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345
12,M,0.605,0.5,0.175,1.098,0.4765,0.232,0.375
12,M,0.61,0.485,0.175,1.2445,0.544,0.297,0.345
12,M,0.62,0.48,0.15,1.266,0.6285,0.2575,0.309
12,M,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4
12,M,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305
12,M,0.635,0.525,0.16,1.195,0.5435,0.246,0.335
12,M,0.645,0.51,0.19,1.4865,0.6445,0.296,0.425
12,M,0.735,0.59,0.205,2.087,0.909,0.474,0.625
12,M,0.745,0.575,0.2,1.884,0.954,0.336,0.495
13,F,0.475,0.4,0.115,0.541,0.186,0.1025,0.21
13,F,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19
13,F,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2
13,F,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31
13,F,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295
13,F,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263
13,F,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32
13,F,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295
13,F,0.595,0.5,0.18,1.053,0.4405,0.192,0.39
13,F,0.605,0.45,0.195,1.098,0.481,0.2895,0.315
13,F,0.605,0.46,0.17,1.122,0.347,0.3045,0.315
13,F,0.62,0.5,0.175,1.146,0.477,0.23,0.39
13,F,0.65,0.51,0.155,1.189,0.483,0.278,0.3645
13,F,0.67,0.545,0.175,1.707,0.6995,0.387,0.575
13,F,0.72,0.575,0.17,1.9335,0.913,0.389,0.51
13,F,0.72,0.575,0.215,2.226,0.8955,0.405,0.62
13,I,0.46,0.355,0.14,0.4935,0.216,0.133,0.115
13,I,0.495,0.38,0.145,0.515,0.175,0.098,0.212
13,I,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26
13,I,0.575,0.475,0.17,0.967,0.3775,0.284,0.275
13,I,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345
13,I,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615
13,M,0.415,0.345,0.135,0.3865,0.128,0.07,0.148
13,M,0.515,0.42,0.14,0.769,0.2505,0.154,0.29
13,M,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25
13,M,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275
13,M,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293
13,M,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238
13,M,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36
13,M,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415
13,M,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335
13,M,0.62,0.515,0.175,1.221,0.535,0.241,0.395
13,M,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405
13,M,0.65,0.515,0.18,1.3315,0.5665,0.347,0.405
13,M,0.675,0.525,0.185,1.587,0.6935,0.336,0.395
13,M,0.68,0.54,0.21,1.7885,0.8345,0.408,0.437
13,M,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511
13,M,0.725,0.575,0.24,2.21,1.351,0.413,0.5015
13,M,0.74,0.535,0.185,1.65,0.734,0.4505,0.335
14,F,0.48,0.385,0.135,0.536,0.1895,0.142,0.173
14,F,0.54,0.415,0.175,0.8975,0.275,0.241,0.275
14,F,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38
14,F,0.57,0.495,0.16,1.0915,0.452,0.275,0.315
14,F,0.61,0.47,0.145,1.153,0.403,0.296,0.32
14,F,0.62,0.48,0.23,1.0935,0.403,0.245,0.355
14,F,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925
14,F,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965
14,I,0.43,0.34,0.125,0.384,0.1375,0.061,0.146
14,I,0.55,0.425,0.15,0.806,0.376,0.171,0.245
14,I,0.565,0.435,0.155,0.782,0.2715,0.168,0.285
14,M,0.43,0.33,0.095,0.34,0.1315,0.085,0.112
14,M,0.53,0.44,0.205,0.835,0.32,0.2175,0.245
14,M,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195
14,M,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25
14,M,0.575,0.455,0.145,1.165,0.581,0.2275,0.3
14,M,0.58,0.45,0.14,1.013,0.38,0.216,0.36
14,M,0.585,0.475,0.12,0.945,0.41,0.2115,0.28
14,M,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371
14,M,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845
14,M,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43
14,M,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59
14,M,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76
15,F,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215
15,F,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195
15,F,0.565,0.45,0.195,1.0035,0.406,0.2505,0.285
15,F,0.595,0.48,0.2,0.975,0.358,0.2035,0.34
15,F,0.6,0.47,0.2,1.031,0.392,0.2035,0.29
15,F,0.6,0.475,0.15,1.0075,0.4425,0.221,0.28
15,F,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36
15,F,0.64,0.54,0.175,1.221,0.51,0.259,0.39
15,F,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47
15,I,0.52,0.415,0.16,0.595,0.2105,0.142,0.26
15,M,0.505,0.385,0.145,0.6775,0.236,0.179,0.2
15,M,0.515,0.405,0.145,0.695,0.215,0.1635,0.234
15,M,0.53,0.435,0.16,0.883,0.316,0.164,0.335
15,M,0.585,0.455,0.225,1.055,0.3815,0.221,0.365
15,M,0.605,0.475,0.18,0.9365,0.394,0.219,0.295
15,M,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39
15,M,0.695,0.57,0.2,2.033,0.751,0.4255,0.685
16,F,0.465,0.375,0.135,0.6,0.2225,0.129,0.23
16,F,0.55,0.44,0.155,0.946,0.313,0.1825,0.335
16,F,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22
16,F,0.615,0.5,0.205,1.1055,0.4445,0.227,0.39
16,F,0.65,0.545,0.165,1.566,0.6645,0.3455,0.415
16,I,0.44,0.33,0.135,0.522,0.17,0.0905,0.195
16,I,0.6,0.445,0.175,1.057,0.383,0.216,0.355
16,I,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425
16,M,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365
16,M,0.575,0.45,0.16,0.955,0.44,0.1685,0.27
16,M,0.575,0.47,0.165,0.853,0.292,0.179,0.35
16,M,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435
16,M,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58
17,F,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278
17,F,0.54,0.44,0.135,0.959,0.2385,0.221,0.3
17,F,0.555,0.435,0.165,0.97,0.336,0.2315,0.295
17,F,0.62,0.485,0.22,1.511,0.5095,0.284,0.51
17,F,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475
17,I,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435
17,I,0.65,0.515,0.16,1.1625,0.495,0.203,0.33
17,M,0.515,0.405,0.14,0.8505,0.312,0.146,0.315
17,M,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37
17,M,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57
17,M,0.645,0.5,0.19,1.229,0.524,0.278,0.395
17,M,0.665,0.54,0.175,1.347,0.4955,0.254,0.415
18,F,0.565,0.455,0.15,0.8205,0.365,0.159,0.26
18,F,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385
18,F,0.655,0.5,0.18,1.4155,0.508,0.314,0.445
18,F,0.725,0.56,0.21,2.141,0.65,0.398,1.005
18,I,0.65,0.525,0.18,1.626,0.597,0.3445,0.53
18,M,0.545,0.41,0.145,0.873,0.3035,0.196,0.31
18,M,0.565,0.455,0.17,0.9065,0.342,0.156,0.32
18,M,0.605,0.475,0.16,1.616,0.5495,0.332,0.34
18,M,0.61,0.5,0.24,1.642,0.532,0.3345,0.69
18,M,0.645,0.485,0.155,1.489,0.5915,0.312,0.38
18,M,0.66,0.505,0.2,1.6305,0.4865,0.297,0.61
19,F,0.505,0.425,0.14,0.85,0.275,0.1625,0.285
19,F,0.58,0.46,0.15,0.9955,0.429,0.212,0.26
19,F,0.605,0.485,0.165,1.0105,0.435,0.209,0.3
19,M,0.63,0.515,0.16,1.016,0.4215,0.244,0.355
19,M,0.69,0.55,0.2,1.8465,0.732,0.472,0.57
20,F,0.59,0.455,0.155,1.066,0.382,0.2275,0.415
20,F,0.725,0.575,0.175,2.124,0.765,0.4515,0.85
20,I,0.53,0.42,0.185,0.752,0.299,0.156,0.205
20,I,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315
20,M,0.53,0.415,0.13,0.8425,0.275,0.1945,0.265
20,M,0.55,0.425,0.16,0.97,0.2885,0.139,0.48
20,M,0.63,0.515,0.165,1.352,0.488,0.349,0.45
21,F,0.67,0.535,0.185,1.597,0.6275,0.35,0.47
22,M,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255
22,M,0.655,0.54,0.215,1.844,0.7425,0.327,0.585
23,F,0.49,0.385,0.15,0.7865,0.241,0.14,0.24
23,F,0.8,0.63,0.195,2.526,0.933,0.59,0.62
23,M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46
24,M,0.69,0.54,0.185,1.6195,0.533,0.353,0.555
27,F,0.55,0.465,0.18,1.2125,0.3245,0.205,0.525
27,M,0.665,0.535,0.225,2.1835,0.7535,0.391,0.885
