Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
50,0,21.0,41.9,20.16666667,41.53,20.79,44.43333333,18.39,43.4,18.05,54.35722222,3.326666667,98.49666667,17.00555556,39.7,20.5,51.22111111,16.63333333,48.65666667,3.67,754.6333333,91.0,4.0,40.0,2.27,48.57847126,48.57847126
50,0,21.0,43.7,20.29,42.96666667,20.6,44.4,20.89,44.53,17.79,52.205,9.89,99.9,17.785,42.13277778,18.58888889,48.5,17.0,48.09,9.8,764.8,88.0,3.0,23.0,7.9,33.74947781,33.74947781
50,0,21.0,44.23,20.42666667,43.43333333,20.39,43.545,20.16666667,45.5,17.79,61.22555556,9.8,87.75666667,18.245,45.75333333,17.87888889,49.26,17.1,48.29,9.93,758.7,81.0,10.0,40.0,6.73,8.004056953,8.004056953
50,0,21.03333333,38.09,18.92666667,38.96666667,20.89,39.59,19.2,39.36333333,19.39,66.78555556,0.5,86.36666667,19.32333333,34.4,22.7,44.93944444,18.5,41.5,-0.1,740.6333333,91.66666667,2.0,22.33333333,-1.27,34.66361697,34.66361697
50,0,21.1,42.09,20.29,41.66333333,22.1,44.035,20.03333333,41.53,18.79,56.7,1.5,92.83333333,18.5,38.09,21.6,48.575,18.39,48.29,2.53,764.9333333,91.0,3.666666667,40.0,1.13,21.43686156,21.43686156
50,0,21.1,45.7,20.5,43.9,22.29,45.4,19.39,46.59,18.6,55.2,7.83,92.69333333,18.6,42.4,20.52777778,53.845,19.0,50.66333333,8.08,753.5,86.5,6.0,38.16666667,5.88,27.35189024,27.35189024
50,0,21.2,42.1,20.39,39.76,22.025,43.6175,19.1,43.9,17.03333333,53.12666667,4.366666667,96.69,17.39,38.0,18.1,44.7,17.2,47.33333333,4.6,747.9666667,86.0,6.0,40.0,2.47,37.38175317,37.38175317
50,0,21.2,42.4,20.29,42.0,20.39,44.53,17.92666667,47.03,18.2,57.035,8.39,99.9,16.29,44.0,18.29,50.09,16.29,50.03,8.1,766.8,94.0,2.0,62.0,7.2,10.66441853,10.66441853
50,0,21.2,44.56,20.5,42.36333333,21.53333333,43.59,18.79,43.32666667,19.06111111,59.57555556,8.926666667,64.33333333,18.79,37.79222222,20.90222222,47.13,19.1,45.13333333,8.0,745.9,73.5,8.5,40.0,3.45,26.93101614,26.93101614
50,0,21.2,45.06,20.6,42.26666667,21.39,43.09,18.89,42.23,19.0,55.755,9.563333333,59.29666667,19.01111111,36.48222222,20.90833333,44.32,19.2,44.56666667,8.25,746.6,68.5,7.5,40.0,2.75,16.23577791,16.23577791
50,0,21.2,45.29,20.5,42.0,21.39,43.0,18.89,42.145,19.0,56.07333333,9.626666667,59.99666667,19.08888889,36.7,21.0,44.4,19.2,44.79,8.35,746.5333333,67.5,7.833333333,40.0,2.65,13.26320571,13.26320571
50,0,21.29,40.0,20.5,39.76,20.6,42.2,19.29,42.79,18.89,50.59,0.633333333,95.03,18.6,41.96666667,19.76,49.12666667,17.89,47.29,1.0,762.4,96.0,3.0,63.0,0.4,18.58978686,18.58978686
50,0,21.29,40.09,20.5,39.09,21.26,42.76,20.0,41.9,18.29,53.9,1.033333333,96.03,19.5,41.0,20.76,50.06,17.79,45.4,0.55,764.2,96.5,2.5,40.0,0.05,2.281960449,2.281960449
50,0,21.35666667,39.93333333,20.5,39.7,20.6,42.2,19.29,42.79,18.89,50.59,0.566666667,95.03,18.6,41.82666667,19.79,49.09,17.89,47.29,0.917,762.3833333,96.0,3.0,55.83333333,0.317,43.36193936,43.36193936
50,0,21.35666667,40.62666667,20.73,39.4,21.5,42.52666667,19.0,42.96666667,17.06666667,53.36333333,5.123333333,95.29,17.5,38.16333333,18.0,45.0,17.2,46.86,5.27,747.5333333,84.33333333,6.0,40.0,2.83,34.75061231,34.75061231
50,0,21.39,41.26,20.6,40.5,21.46333333,42.63333333,19.85666667,41.86333333,18.89,55.68166667,0.766666667,89.12333333,20.08888889,40.38777778,22.58333333,49.715,18.7,44.79,1.75,746.8,94.0,2.5,42.0,0.9,16.65473664,16.65473664
50,0,21.39,42.79,20.56666667,42.9,21.46333333,43.56,20.39,42.79,19.1,69.48944444,8.256666667,84.12666667,18.92055556,38.62055556,21.89,52.335,19.0,46.56,8.1,739.7,88.5,11.5,48.5,6.3,19.51167639,19.51167639
50,0,21.39,45.9,20.79,43.9,22.39,45.29,19.6,46.9,18.65,55.645,8.5,87.0,18.6,42.7,20.7,54.7,18.89,50.5,8.67,754.4,84.0,6.333333333,40.0,6.17,32.21745975,32.21745975
50,0,21.5,39.9,19.7,40.82666667,21.445,40.5725,19.1,41.16333333,18.10555556,52.11444444,3.4,92.3,19.1,37.95,21.725,45.67,18.0,43.36333333,2.7,733.2166667,99.0,2.833333333,16.5,2.6,18.68395113,18.68395113
50,0,21.5,39.925,20.6,39.56,20.5,42.0,19.39,42.79,19.0,50.7,0.033333333,95.0,18.6,41.79,19.79,49.09,17.89,47.29,0.583,762.3166667,96.0,3.0,27.16666667,-0.0167,4.757606681,4.757606681
50,0,21.5,41.03333333,20.7,40.46666667,20.73,42.0,21.23,42.5,19.53333333,46.36333333,1.15,95.245,18.6,42.46666667,19.7,49.5,17.82333333,46.86,1.27,762.7,96.66666667,3.0,63.0,0.733,38.40722754,38.40722754
50,0,21.6,42.5,20.79,41.9,22.5,43.79,20.39,42.0,19.0,58.555,1.533333333,89.85666667,18.6,38.16333333,22.19444444,48.19666667,18.39,47.76,2.07,765.9,89.66666667,3.0,24.66666667,0.567,30.74763002,30.74763002
50,0,21.6,42.5,21.0,41.46666667,23.1,43.03,20.29,42.79,20.2,46.53,5.526666667,76.49666667,19.0,37.9,21.6,50.04,19.1,46.93333333,6.07,742.4166667,80.0,8.0,26.16666667,2.77,6.58303817,6.58303817
50,0,21.6,44.66333333,21.0,44.16333333,22.29,45.0,19.0,45.29,19.1,60.02,8.6,90.63333333,18.82333333,41.24,21.7,54.78,19.2,50.4,8.27,741.5666667,91.66666667,7.666666667,23.0,6.93,22.76299993,22.76299993
50,0,21.6,45.79,21.1,44.0,22.6,45.29,19.79,47.2,18.7,56.02,9.033333333,86.16,18.6,43.015,20.7,55.60333333,18.89,50.26,9.17,755.5666667,84.33333333,4.666666667,40.0,6.63,12.81950799,12.81950799
50,0,21.66666667,42.66333333,20.89,42.0,22.6,43.77,20.5,42.09,19.0,59.145,1.2,88.13333333,18.6,38.09,22.40277778,47.61333333,18.35666667,47.4,2.2,765.9,91.0,3.0,28.0,0.9,41.5591254,41.5591254
50,0,21.675,44.59,21.0,44.09,22.29,45.0,19.0,45.23,19.1,60.075,8.6675,89.9225,18.82888889,41.16,21.71,54.845,19.2,50.4,8.33,741.4333333,92.83333333,7.833333333,22.0,7.17,0.25542425,0.25542425
50,0,21.7,39.9,20.79,39.5,20.5,41.9,19.56666667,43.0,19.1,51.0,-0.633333333,94.9,18.7,41.73,19.89,49.0,17.89,47.29,0.583,762.55,96.0,3.0,20.0,-0.0167,47.10374548,47.10374548
50,0,21.7,44.79,20.89,44.16333333,22.29,44.9,20.39,46.0,18.89,66.30388889,8.69,98.5,18.5,41.98333333,21.0,55.18166667,18.39,49.86333333,8.37,764.6,98.33333333,3.666666667,48.66666667,8.1,25.10199961,25.10199961
50,0,21.7,45.76,21.1,43.9,22.56666667,45.23,19.79,47.23,18.7,56.075,9.1,86.43333333,18.6,43.085,20.71,55.785,18.79,50.09,9.1,755.8,85.0,4.0,40.0,6.7,9.29782826,9.29782826
50,0,21.745,45.645,21.2,43.9,22.5,45.22333333,19.82333333,47.32666667,18.7,56.11444444,9.1,87.42333333,18.6,43.09,20.72,55.60833333,18.82333333,50.12666667,9.0,755.8333333,85.66666667,4.333333333,40.0,6.73,7.833736239,7.833736239
50,0,21.76,41.82666667,21.06666667,41.2,20.39,44.23,18.39,47.12666667,18.7,60.94333333,8.3,99.9,16.2,44.48888889,18.47555556,49.97777778,16.29,49.45,7.93,767.1666667,95.0,3.166666667,62.0,7.22,43.5226885,43.5226885
50,0,21.76,42.79,21.0,42.0,22.55,43.86944444,20.5,42.09,19.08333333,59.53,1.36,86.43,18.6,38.09,22.6,47.775,18.29,47.2,2.03,765.8,91.33333333,3.0,28.33333333,0.767,34.33993327,34.33993327
50,0,21.79,44.53,21.0,43.9,22.15,44.725,20.5,45.82666667,18.91444444,67.04944444,8.16,98.15666667,18.5,41.67,21.1,55.29,18.39,49.23,7.97,764.8,99.0,2.833333333,41.66666667,7.77,13.6312269,13.6312269
50,0,21.79,47.66,21.1,46.5,22.29,45.93333333,20.53333333,47.12666667,19.6,54.34055556,7.745,98.9,18.7,43.45,19.945,50.145,18.5,51.29,7.5,756.2,90.33333333,6.333333333,28.66666667,6.0,32.19873951,32.19873951
50,0,21.89,40.0,20.92666667,39.5,20.5,41.7,19.7,43.16333333,19.2,51.2225,-0.766666667,94.8,18.7,41.73,19.96333333,49.0,17.89,47.29,0.6,762.45,96.5,2.5,21.5,0.1,11.23152544,11.23152544
50,0,21.89,40.0,21.0,39.5,20.5,41.76,19.7,43.2,19.2,51.29,-0.666666667,94.86666667,18.7,41.73,20.0,49.03,17.89,47.23,0.6,762.4,96.66666667,2.333333333,22.0,0.133,39.6189378,39.6189378
50,0,21.89,41.56,21.1,40.59,21.5,42.59,20.35666667,42.03,19.16111111,56.215,2.76,91.9,20.1,40.10222222,23.1,48.015,18.6,43.9,2.92,747.7166667,94.83333333,2.0,21.66666667,2.18,48.47189937,48.47189937
50,0,21.89,42.06,21.2,40.76,20.79,44.4,18.92666667,42.36333333,18.725,50.92833333,3.23,98.93333333,16.98777778,38.89833333,20.81222222,47.985,16.5,46.36333333,4.08,754.7,87.83333333,5.0,28.16666667,2.17,11.35208944,11.35208944
50,0,21.89,42.9,21.1,42.0,22.5,43.96111111,20.6,42.12666667,19.1,60.11222222,2.09,88.3,18.6,38.09,22.7,47.635,18.29,46.82666667,1.78,765.65,91.83333333,3.0,28.83333333,0.567,38.20569845,38.20569845
50,0,21.89,43.93333333,21.2,43.62666667,22.1,44.9,19.0,44.7,19.1,60.775,10.09,71.33,18.79,40.38166667,21.83444444,53.79888889,19.1,49.73,9.87,740.9,77.33333333,8.0,32.66666667,6.03,26.77149415,26.77149415
50,0,21.89,47.33,21.29,45.36,22.42666667,45.7,21.03333333,47.26666667,19.5,56.19,8.83,99.12333333,18.71,44.59,20.1,50.99444444,18.2,50.0,8.25,756.35,95.0,5.5,43.0,7.55,46.99809119,46.99809119
50,0,21.96333333,40.0,21.06666667,39.56,20.5,41.79,19.79,43.2,19.29,51.56,-0.266666667,94.72666667,18.7,41.62666667,20.06666667,49.29,17.89,47.26,0.6,762.3,97.0,2.0,23.0,0.2,46.64043523,46.64043523
50,0,21.96333333,42.9,21.2,41.9,22.5,43.90555556,20.7,42.23,19.12777778,60.62222222,2.23,86.96,18.6,38.0,22.79,47.08944444,18.29,46.43333333,1.95,765.55,91.33333333,2.833333333,30.83333333,0.633,27.86218645,27.86218645
50,0,22.0,39.7,21.1,38.4,21.39,42.5,20.56666667,41.53,18.5,53.7,0.4,96.4,19.66666667,40.5,21.2,47.36333333,17.79,43.66333333,0.933,764.7,94.0,3.0,37.0,0.0667,0.830610539,0.830610539
50,0,22.0,41.93333333,21.32333333,40.66333333,20.82333333,44.46666667,19.1,42.26,18.945,49.92833333,2.73,98.53,16.96333333,38.60333333,20.79,47.46388889,16.39,45.46,3.87,754.6833333,87.33333333,5.0,28.16666667,1.87,6.357102504,6.357102504
50,0,22.0,45.0,21.39,43.79,22.6,45.12666667,20.0,47.5,18.7,56.29,9.69,86.56333333,18.6,43.235,20.79,54.88611111,18.79,49.73,9.33,756.6333333,85.0,5.0,40.0,6.93,31.97349126,31.97349126
50,0,22.0,46.16666667,21.6,44.0,21.90833333,44.7,20.06666667,48.7,18.67222222,57.61777778,10.5,92.22666667,18.5,44.38777778,20.1,50.58,18.6,48.82666667,9.8,762.1,90.0,6.0,40.0,8.2,2.752848214,2.752848214
50,0,22.03333333,38.12666667,21.65,37.35722222,20.92666667,39.79,20.19567901,40.70617284,19.66666667,43.19444444,4.69,78.42333333,17.75,36.33888889,18.29,42.63277778,17.5,43.63333333,2.63,755.9,92.0,7.333333333,27.33333333,1.4,14.03751068,14.03751068
50,0,22.06666667,39.66333333,21.13333333,38.29,21.39,42.4,20.66666667,41.46666667,18.5,53.5,0.333333333,96.4,19.6,40.19333333,21.2,47.09,17.79,43.33333333,0.867,764.6,95.0,3.0,51.0,0.133,23.87316055,23.87316055
50,0,22.06666667,40.06,21.1,39.59,20.5,41.7,19.79,43.2,19.35666667,51.76,0.266666667,94.65666667,18.7,41.7,20.1,49.53,17.89,47.29,0.9,762.2666667,96.33333333,2.0,28.66666667,0.4,45.22733239,45.22733239
50,0,22.1,41.03,21.5,40.5,21.0,42.5,20.56666667,42.26,20.29,44.66333333,2.26,95.86666667,18.89,43.09,19.7,49.93333333,17.89,45.2,3.7,763.4833333,92.0,3.0,20.5,2.45,25.2921512,25.2921512
50,0,22.1,46.09,21.26,45.76,23.2,46.06,20.29,49.2,19.80111111,58.69166667,9.8,99.9,18.79,46.2,20.79,56.145,18.2,52.5,9.5,758.9,95.0,7.0,63.0,8.7,36.79583848,36.79583848
50,0,22.1,46.2,21.2,45.79,23.2,46.09,20.29,49.2,19.79,58.59,9.6,99.9,18.79,46.18777778,20.775,56.08,18.2,52.5,9.43,758.7666667,94.66666667,6.666666667,63.66666667,8.6,34.12257704,34.12257704
50,0,22.13333333,39.56,21.2,38.29,21.39,42.32666667,20.7,41.4,18.5,53.43333333,0.4,96.4,19.6,39.86,21.2,47.03,17.745,43.095,0.833,764.55,95.5,3.0,58.0,0.167,35.42121919,35.42121919
50,0,22.13333333,43.5,21.42666667,43.2,21.89,44.79,19.1,44.59,19.2,61.61777778,10.72666667,63.06666667,18.79,40.18777778,22.06666667,51.86333333,19.1,49.46666667,11.3,741.45,64.0,9.0,40.0,4.6,37.41274818,37.41274818
50,0,22.2,43.13333333,21.39,42.03,22.6,43.92222222,20.79,42.2,19.2,62.32611111,3.126666667,84.46333333,18.6,37.7,23.1,46.08,18.29,44.96666667,3.33,765.3166667,87.66666667,2.166666667,40.0,1.38,1.50596702,1.50596702
50,0,22.2,46.0,21.29,45.7,23.2,46.0,20.39,49.03,19.89,58.92222222,10.26333333,99.9,18.79,46.29,20.79,56.27,18.16666667,52.29,9.83,759.0333333,97.66666667,4.333333333,49.66666667,9.43,30.31658797,30.31658797
50,0,22.29,43.5,21.5,43.09,21.79,44.7,19.1,44.56,19.2,61.89833333,11.245,59.095,18.79,40.09,22.05,51.76333333,19.1,49.36333333,11.8,741.6833333,60.0,9.666666667,40.0,4.13,48.80796884,48.80796884
50,0,22.29,45.0,21.6,43.56,22.6,45.23,20.13333333,47.79,18.7,56.29,9.3,88.73,18.6,43.265,20.87333333,53.55722222,18.76,49.36333333,9.35,757.25,84.83333333,5.0,40.0,6.83,14.06615628,14.06615628
50,0,22.29,45.93333333,21.39,45.5,23.26,45.93,20.6,48.9,19.89,59.15722222,10.19,99.9,18.79,46.2,20.79,56.29,18.1,52.2,10.2,759.2,96.66666667,4.666666667,42.0,9.63,0.812273647,0.812273647
50,0,22.39,39.29,21.42666667,38.12666667,21.39,42.29,20.96333333,41.23,18.6,53.0,0.433333333,96.43333333,19.7,39.33333333,21.39,46.46666667,17.7,42.15666667,0.6,764.5,96.0,2.333333333,35.0,0.0667,8.897484152,8.897484152
50,0,22.39,39.4,21.42666667,39.2,21.29,43.53,18.23,42.62666667,18.2,54.09,2.475,96.3475,18.39,42.2,19.29,49.12666667,17.32333333,47.62666667,3.1,751.55,74.0,10.0,40.0,-1.15,42.47760519,42.47760519
50,0,22.39,45.9,21.42666667,45.43333333,23.26,45.86333333,20.7,48.93333333,20.0,59.38166667,10.19,99.9,18.81777778,46.2,20.81222222,56.30944444,18.1,52.22333333,10.4,759.35,93.16666667,7.166666667,40.5,9.38,33.72077163,33.72077163
50,0,22.46333333,41.06,21.6,39.96666667,21.5,42.43333333,21.13333333,41.79,19.49388889,56.27722222,3.2,92.19,20.2,39.11055556,23.235,44.90333333,18.6,42.43333333,2.58,748.1833333,95.83333333,3.0,25.83333333,1.95,10.57281127,10.57281127
50,0,22.5,39.5,21.5,39.2,21.29,43.59,18.29,42.73,18.26,54.16333333,2.266666667,96.33333333,18.39,42.2,19.29,49.2,17.32333333,47.59,3.07,751.4666667,74.66666667,10.0,40.0,-1.07,20.10985314,20.10985314
50,0,22.79,42.5,22.13333333,41.2,23.29,42.7,21.39,43.59,20.80111111,48.39055556,5.875,75.495,19.1,37.23,22.23,48.86722222,18.89,43.73,6.27,744.7666667,79.33333333,10.33333333,26.0,2.87,42.57749468,42.57749468
50,0,22.89,39.43333333,21.89,39.12666667,21.29,43.59,18.39,43.0,18.35666667,54.5,2.0,95.19,18.5,42.76,19.29,49.29,17.29,47.7,2.75,750.8833333,81.83333333,10.0,27.5,-0.15,2.75821432,2.75821432
50,0,22.89,40.12666667,22.1,38.93333333,21.0,41.9,21.13333333,43.79,20.2,59.49666667,2.0,94.4,18.79,40.4,20.6,47.56,17.89,47.06,2.38,761.1583333,96.83333333,3.166666667,29.0,1.86,2.868633915,2.868633915
50,0,22.89,42.66333333,22.23,41.23,23.39,42.66333333,21.56666667,43.76,20.84,48.905,5.9,75.15666667,19.17777778,37.09611111,22.29,48.71277778,18.89,43.43333333,6.33,744.7333333,79.66666667,10.66666667,24.0,3.03,16.0892277,16.0892277
50,0,23.39,39.23,22.42666667,39.03,21.2,43.4,18.46333333,43.26,18.5,55.0,1.166666667,94.69,18.5,42.4,19.39,49.59,17.2,47.5,1.0,749.8666667,94.33333333,10.66666667,36.0,0.2,1.137061208,1.137061208
50,0,23.79,39.26,22.79,39.29,21.2,43.36333333,18.66666667,43.86333333,18.63333333,55.62666667,0.866666667,94.26666667,18.6,41.9,19.56666667,48.79,17.1,46.4,0.267,749.2333333,98.0,9.666666667,40.0,0.0,24.8934026,24.8934026
50,10,19.5,41.0,17.7,41.83333333,20.2,40.63333333,18.5,39.66,17.87333333,58.05388889,1.323333333,83.76666667,19.21,37.24777778,21.03888889,44.65333333,17.85666667,44.13333333,1.3,755.2,79.0,6.0,40.0,-1.9,7.978660194,7.978660194
50,10,19.66666667,40.96666667,17.79,41.79,20.35666667,40.59,18.575,40.2,17.98166667,58.745,2.26,91.12666667,19.33444444,39.145,21.29,46.19388889,17.79,44.29,2.37,753.6333333,83.0,6.666666667,40.0,-0.233,37.71856459,37.71856459
50,10,19.79,48.79333333,19.0,44.36333333,19.89,44.86333333,19.69333333,45.56,18.0,49.56,5.156666667,96.5,17.7,41.4,18.5,49.2,17.0,45.46333333,5.85,743.05,88.5,5.0,34.5,4.05,10.66040676,10.66040676
50,10,19.89,39.79666667,19.1,38.06,21.0,38.2,19.1,36.96666667,17.62222222,51.92055556,4.59,59.19333333,19.39166667,30.84722222,20.725,37.09555556,17.92666667,39.2,5.0,759.3,62.83333333,5.5,40.0,-1.53,16.32423981,16.32423981
50,10,19.89,41.2,18.1,42.0,20.2,40.7,18.7,40.32666667,18.17222222,59.95,2.2,91.65666667,19.39,38.88777778,21.5,46.57,17.79,44.16333333,2.33,751.4,90.33333333,6.666666667,25.0,0.9,46.65397451,46.65397451
50,10,19.96333333,39.53,19.1,38.0,21.0,38.09,19.16666667,36.9,17.60833333,51.7675,4.8,60.79,19.53333333,30.79,20.85666667,36.97777778,18.0,39.2,5.0,759.4,62.66666667,6.0,40.0,-1.57,4.561434046,4.561434046
50,10,20.0,38.0,19.5,37.66333333,18.76,39.59,19.76,37.46333333,17.0,58.085,0.8,96.86666667,16.2,33.255,19.79,44.24277778,15.89,40.4,0.2,761.8,88.0,2.0,61.0,-1.6,37.7161368,37.7161368
50,10,20.2,41.12666667,18.39,41.93333333,20.2,41.2,18.85666667,40.36333333,18.31222222,62.50722222,2.5,92.0,19.39,38.44777778,21.79,46.20388889,17.7,43.29,2.47,749.3333333,93.0,6.0,48.0,1.37,2.845534997,2.845534997
50,10,20.79,41.13333333,18.92666667,41.22333333,20.2,41.66333333,19.29,40.5,18.89,73.48222222,2.626666667,90.19333333,19.5,36.725,22.30666667,42.36388889,17.6,40.73,2.53,746.6,92.33333333,4.666666667,23.0,1.4,40.80685927,40.80685927
50,10,20.85666667,44.06,20.1,43.26,20.7,44.59,20.16666667,45.12666667,17.73,52.5,9.3675,99.9,17.72,42.29,18.5,48.735,17.0,48.53,9.05,764.4333333,90.5,3.833333333,22.83333333,7.63,24.94701758,24.94701758
50,10,20.89,38.59,20.39,38.35,20.5,39.9,20.12160494,40.2291358,17.73,52.4,4.0,79.16666667,17.89,36.86333333,18.5,43.29,17.29,42.53,3.77,754.5666667,86.0,8.666666667,23.66666667,1.57,9.857335675,9.857335675
50,10,21.0,38.62666667,18.73,39.73,20.96333333,39.93333333,20.85666667,37.9,18.7,46.175,-1.9,83.13333333,19.0,32.26,21.39,42.53,18.0,40.2,-1.6,769.6,95.0,1.0,23.0,-2.3,47.1863898,47.1863898
50,10,21.0,48.2,20.1,47.7,21.5,46.73,20.32333333,49.1,19.1,54.085,10.72666667,96.16666667,19.08888889,50.22666667,20.6,55.28055556,17.7,52.86333333,10.7,759.5,86.33333333,7.666666667,22.66666667,8.53,39.06583295,39.06583295
50,10,21.5,45.03,20.89,44.32666667,20.7,45.79,17.89,46.9,18.52777778,53.30166667,8.3,99.9,15.89,44.545,19.89,51.80333333,15.69,48.59,7.85,767.45,96.5,5.0,62.0,7.35,29.77960614,29.77960614
50,10,21.575,47.0225,20.66666667,46.9,21.63333333,46.62666667,18.89,49.29,19.61666667,52.16333333,10.8675,99.9,19.03888889,51.03833333,21.21,58.70277778,17.5,52.7,10.9,757.7,93.0,7.0,62.5,9.85,31.26662503,31.26662503
50,10,21.6,47.06,21.0,45.03,22.06666667,46.22333333,20.2,46.0,19.79,50.60222222,7.53,98.8,18.68888889,42.51888889,19.79,49.065,18.29,48.62666667,7.3,756.5666667,91.33333333,5.0,40.0,5.93,43.77027805,43.77027805
50,10,21.63333333,36.66666667,20.29666667,35.69666667,20.66666667,38.39333333,18.1,42.29,18.0,55.72333333,2.4,86.22666667,18.39,42.16333333,19.0,48.23,17.39,46.73,3.2,752.8,78.0,8.0,40.0,-0.3,17.42751754,17.42751754
50,10,21.79,47.0,20.79,46.59,21.7,46.5,19.0,49.29,19.775,52.31444444,11.3,99.9,19.0,50.07,21.39,57.715,17.39,52.0,11.2,756.8,91.83333333,7.166666667,30.5,9.97,22.05635087,22.05635087
50,10,21.79,47.6,21.2,46.03,22.29,46.0,20.6,47.26,19.56111111,54.25777778,7.833333333,99.03,18.7,43.59333333,19.97555556,50.235,18.5,51.4,7.5,756.2,90.66666667,6.166666667,25.83333333,6.05,2.726982732,2.726982732
50,10,22.0,41.79,21.1,41.5,21.6,43.5,23.0,41.39,19.765,89.58055556,7.433333333,71.12666667,18.93888889,37.42777778,22.31777778,49.53388889,18.89,42.62666667,7.42,743.3833333,78.33333333,13.0,27.5,3.78,46.99865094,46.99865094
50,10,22.13333333,44.66333333,21.79,43.29,22.0,44.45555556,20.2,47.62666667,18.7,56.9,10.5,90.43333333,18.5,44.2,19.90222222,50.09,18.6,48.79,9.83,760.95,89.16666667,5.0,40.0,8.15,6.50952924,6.50952924
50,20,21.16666667,43.4,20.6,41.29,20.89,42.2675,20.1,44.73,19.7,72.57611111,2.545,91.15,20.2,40.38166667,23.05,48.03,18.89,43.2,3.43,747.4333333,97.33333333,3.0,63.33333333,3.0,7.171829382,7.171829382
50,20,21.26,45.09,20.6,44.03,20.1,45.5,20.5,47.23,19.16666667,50.36333333,5.53,89.19333333,17.79,44.96333333,19.39,51.86,16.89,45.9,5.2,737.2,92.0,6.0,31.0,4.0,39.46781158,39.46781158
50,20,21.79,38.09,19.89,38.66333333,21.2,39.16333333,19.79,40.36333333,20.80166667,85.84722222,2.126666667,84.56333333,19.5,33.39888889,23.2,41.91,18.5,38.86333333,1.23,741.4333333,90.66666667,2.0,26.0,-0.2,24.27668119,24.27668119
50,20,22.53333333,44.0,21.7,42.79,22.0,44.2,21.0,45.86333333,19.2,73.89777778,7.866666667,95.7,18.45722222,40.96111111,21.39,52.41555556,18.29,46.76,7.05,765.2,93.5,2.0,26.0,6.1,28.38891319,28.38891319
50,30,20.85666667,42.96333333,20.03333333,41.79,21.88444444,43.54944444,19.89,42.0,18.7,56.0,2.826666667,94.33333333,18.41444444,38.11444444,21.36222222,48.48222222,18.39,48.16333333,3.7,763.7,92.0,5.0,34.5,2.5,39.6215279,39.6215279
50,30,21.39,45.46666667,20.6,42.86333333,22.5,43.4,20.29,44.16333333,18.5,52.61333333,9.3,99.19,18.215,41.36166667,20.2,46.72833333,18.2,46.49666667,9.5,761.6,90.5,6.5,34.5,8.0,48.55745301,48.55745301
50,30,22.0,44.5,21.5,42.82666667,21.68571429,45.38428571,21.39,45.475,20.1,69.96,4.623333333,96.09,18.55,40.62055556,21.7,51.14888889,18.1,46.26,5.73,758.5,85.66666667,5.333333333,32.0,3.47,31.7062824,31.7062824
50,30,23.46333333,45.0,22.5,43.9,23.39,44.7,21.82333333,48.22333333,20.66111111,70.57777778,10.3,95.36,18.81222222,45.36833333,21.05,54.345,17.79,49.56,10.2,759.8,92.66666667,9.0,50.66666667,9.07,16.10270794,16.10270794
60,0,16.85666667,45.76,16.1,45.59,17.39,43.0,15.1,44.26,15.39,50.645,7.5,99.9,15.6,39.9,17.80666667,50.80833333,15.0,44.3725,6.6,770.7,98.0,4.0,51.0,6.3,41.90192592,41.90192592
60,0,17.5,36.5,16.5,36.7,18.0,37.59,16.39,36.0,16.27,52.00722222,2.09,97.4,16.27,30.86777778,20.08888889,41.78611111,15.6,35.66333333,0.5,760.3,84.33333333,2.0,60.0,-1.87,40.08616569,40.08616569
60,0,17.89,38.29,16.89,37.53,18.2,38.86333333,16.79,36.4,16.21,47.05666667,-3.29,90.35666667,15.8,31.65,18.34,41.45,15.69,38.76666667,-3.83,763.7833333,92.5,1.0,43.16666667,-4.92,47.44532176,47.44532176
60,0,18.0,43.79,17.2,44.29,19.0,41.9,16.89,44.09,16.68888889,50.28,7.875,84.415,17.00555556,39.36277778,17.12222222,45.83277778,16.29,43.59,7.3,763.8666667,82.5,8.833333333,40.0,4.52,21.7651599,21.7651599
60,0,18.175,46.3175,17.63333333,46.06,18.89,43.4,16.7,45.29,16.6,50.4,8.8,84.23,16.85111111,40.99611111,16.96333333,47.575,16.2,44.79,8.58,762.25,83.16666667,10.0,40.0,5.9,0.755034911,0.755034911
60,0,18.39,38.43333333,17.29,38.4,18.6,39.29,16.2,38.5,16.32333333,47.54,-0.075,94.3725,16.2,32.96666667,18.12777778,42.585,15.8,40.86333333,0.1,762.8,79.0,4.0,20.0,-3.1,2.398993017,2.398993017
60,0,19.1,41.82666667,18.6,41.29,18.1,43.82666667,15.89,47.59,15.42055556,51.07944444,5.466666667,99.9,15.56666667,40.09,19.6,50.8,15.1,46.7,5.1,769.6,92.0,5.0,23.0,3.9,48.00580778,48.00580778
60,0,19.2,42.06,18.6,41.29,20.2,43.5,18.7,41.46666667,18.2,67.06,1.39,89.73,18.1,40.26,19.56666667,49.43333333,16.66666667,43.63333333,2.85,755.1,89.5,5.0,28.0,1.3,40.60657619,40.60657619
60,0,19.23,38.73,18.5,38.29,18.79,39.79,18.1,38.09,16.51111111,57.23,0.6,96.83333333,16.2,33.755,19.48777778,46.65944444,15.89,41.65666667,-1.83,762.2,93.33333333,2.0,47.66666667,-2.82,32.25104959,32.25104959
