Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
60,0,21.0,43.43333333,20.46333333,41.26,20.79,42.12666667,20.0,44.23,19.5,70.02388889,3.4,92.3,20.12222222,40.58111111,22.98166667,48.645,18.89,43.59,3.9,747.7,98.0,3.0,64.0,3.6,32.91563682,32.91563682
50,0,20.79,43.53,20.2,41.23,21.0,42.09,19.5,43.7,19.29,66.78944444,3.79,92.59,20.1,41.15611111,22.73,49.59,18.89,44.23,4.0,748.0666667,97.0,3.0,35.66666667,3.5,6.133596052,6.133596052
60,0,20.7,43.5,20.2,41.29,21.0,42.09,19.5,43.62666667,19.29,66.52388889,3.79,92.59,20.1,41.335,22.7,49.53,18.89,44.29,4.0,748.1,97.0,3.0,43.0,3.5,19.87366612,19.87366612
50,0,20.7,43.4,20.1,41.36333333,21.0,42.09,19.39,43.5,19.29,65.99277778,3.723333333,92.56,20.1,41.5,22.6,49.86277778,18.89,44.5,4.0,748.1666667,97.0,3.0,57.66666667,3.5,32.54076899,32.54076899
50,0,20.42666667,43.12666667,19.82333333,41.23,20.89,41.79,19.16666667,43.2,19.16666667,64.21,1.666666667,90.23,20.1,41.46111111,22.37888889,50.745,18.89,45.2,2.3,748.6,97.33333333,3.0,62.0,1.93,31.09223899,31.09223899
50,0,20.39,43.0,19.79,41.16333333,20.89,41.79,19.1,43.2,19.10555556,64.06055556,1.533333333,90.09,20.1,41.38166667,22.31777778,50.79,18.89,45.23,2.2,748.6,97.5,3.0,62.0,1.85,21.08500014,21.08500014
50,0,20.23,42.82666667,19.7,41.0,20.89,41.59,18.96333333,42.79,19.03888889,63.13277778,0.833333333,89.43333333,20.0,41.10222222,22.2,50.93277778,18.89,45.59,1.8,748.6,98.5,3.0,62.0,1.55,20.18182592,20.18182592
50,0,20.2,42.7,19.66666667,40.96666667,20.92666667,41.7,18.96333333,42.79,19.0,62.82777778,0.625,89.4475,20.0,41.09,22.1,50.60333333,18.89,45.7,1.73,748.6,98.83333333,3.0,62.0,1.52,25.12405111,25.12405111
40,0,20.2,42.7,19.6,40.9,21.0,41.76,18.89,42.79,19.0,62.71166667,0.666666667,89.73,20.0,41.09,22.1,50.52222222,18.89,45.7,1.7,748.6,99.0,3.0,62.0,1.5,42.76557348,42.76557348
50,0,20.13333333,42.7,19.6,40.86333333,21.0,41.79,18.89,42.7,19.0,62.56722222,0.7,89.86666667,20.0,41.09,22.08888889,50.37166667,18.89,45.7,1.7,748.6333333,99.0,3.166666667,61.5,1.5,12.70168143,12.70168143
40,0,20.0,42.4,19.5,40.79,21.0,41.79,18.79,42.29,18.89,61.85222222,0.2,89.26333333,20.0,41.29,22.0,49.93888889,18.89,45.7,1.63,748.8,98.83333333,3.833333333,59.33333333,1.42,36.16075357,36.16075357
70,0,19.89,42.12666667,19.29,40.62666667,20.79,41.9,18.79,42.5,18.86222222,61.19944444,0.1,89.72666667,19.89,41.045,21.88444444,49.70388889,18.79,45.32666667,1.5,748.8666667,97.83333333,3.0,61.33333333,1.18,43.878988,43.878988
60,0,19.89,42.96,19.29,40.96333333,20.79,41.56,18.7,42.4,18.79,60.9,0.5,90.6,19.89,41.16944444,21.79,49.345,18.85666667,45.13333333,2.1,749.0666667,97.33333333,3.0,62.33333333,1.73,13.08605537,13.08605537
70,0,19.89,43.0,19.32333333,41.29,20.7,41.53,18.7,42.23,18.79,60.69166667,1.4,91.29666667,19.89,41.2,21.76,49.09,18.79,44.7,2.67,749.2333333,96.83333333,3.166666667,63.16666667,2.23,19.80490962,19.80490962
60,10,19.89,43.0,19.29,41.5,20.7,41.56,18.7,42.29,18.79,60.59,1.766666667,91.56333333,19.89,41.205,21.76,49.065,18.79,44.5,2.83,749.2666667,96.66666667,3.333333333,63.33333333,2.37,13.639903,13.639903
80,10,19.96333333,43.43333333,19.29,41.29,20.6,41.12666667,18.7,42.26666667,18.7,60.33277778,3.36,92.53,19.89,40.83833333,21.7,49.025,18.79,44.16333333,3.5,749.4,96.0,4.0,64.0,2.9,13.59993686,13.59993686
60,0,19.89,43.23,19.23,41.32666667,20.6,41.12666667,18.7,42.26,18.7,59.62555556,3.996666667,92.83333333,19.86222222,40.52111111,21.7,48.65444444,18.79,43.86,3.67,749.4333333,95.33333333,4.0,64.0,2.97,26.73140042,26.73140042
300,0,19.89,42.86333333,19.29,41.16333333,20.5,41.0,18.7,41.73,18.7,58.27111111,4.966666667,93.19,19.89,40.07722222,21.7,48.00944444,18.79,43.2,3.92,749.4833333,94.33333333,4.0,64.0,3.07,34.13323332,34.13323332
100,0,19.89,43.26,19.29,41.29,20.5,41.36333333,18.7,41.9,18.7,56.96,6.19,93.69,19.92666667,39.5,21.83444444,47.64222222,18.73,42.73,5.07,749.4333333,90.0,4.0,34.66666667,3.57,3.38284506,3.38284506
160,0,19.96333333,44.56666667,19.29,41.12666667,20.39,41.4,18.7,42.0,18.62222222,55.99833333,6.8,94.0,20.0,39.13277778,22.31777778,45.91444444,18.7,42.16333333,5.3,749.3,88.5,4.5,22.5,3.55,26.97927544,26.97927544
90,0,20.2,44.05666667,19.29,41.56,20.4725,41.3725,18.79,42.7,18.6,55.545,7.433333333,94.3,20.0,38.71166667,22.51111111,45.21,18.7,41.93333333,5.0,749.2,89.0,5.0,25.0,3.3,45.7311656,45.7311656
120,30,20.6,43.29,19.39,42.29,20.39,41.5,20.83333333,42.79333333,18.6,54.67944444,6.83,94.02666667,19.79,37.38722222,22.6,44.93333333,18.7,41.5,5.1,748.9,84.0,5.0,40.0,2.6,44.84501509,44.84501509
200,10,20.96333333,42.96333333,20.23,42.2,20.39,41.59,20.46333333,42.72333333,18.6,53.69944444,7.59,94.36666667,19.79,36.99833333,22.6,43.48222222,18.7,41.16333333,5.7,748.7,87.0,4.0,40.0,3.6,24.24930964,24.24930964
110,10,21.1,42.79,20.5,41.86333333,20.5,41.7,20.29,42.56,18.80777778,51.37833333,7.4,94.12333333,19.755,36.735,22.725,43.27722222,18.7,41.62333333,5.6,748.7,86.33333333,3.333333333,40.0,3.43,44.12225299,44.12225299
110,10,21.1,42.59,20.6,41.5,20.5,41.73,20.2,42.29,19.03333333,49.87388889,6.866666667,93.69,19.68333333,36.68166667,22.84,43.20666667,18.7,43.09,5.5,748.7,85.66666667,2.666666667,40.0,3.27,22.89634869,22.89634869
100,0,21.53333333,42.4,21.125,40.72,20.56666667,41.86333333,19.89,43.1,19.46277778,48.03444444,6.726666667,93.9,19.61666667,37.36166667,23.2,43.2,18.7,42.4,5.15,748.6166667,90.83333333,1.166666667,60.83333333,3.77,6.252905657,6.252905657
100,0,21.79,41.76,21.6,40.26,20.6,41.93333333,19.79,42.46333333,19.78,46.78722222,5.23,92.56,19.5,36.80222222,23.29555556,42.91055556,18.66666667,42.06,4.3,748.6,93.5,1.5,52.5,3.35,9.42222873,9.42222873
350,0,21.92666667,41.53,21.76,39.93333333,20.85666667,42.2,19.7,42.7,19.87888889,46.33277778,4.866666667,92.36666667,19.5,36.575,23.32888889,43.36277778,18.6,41.79,3.5,748.6,95.0,2.0,40.0,2.8,21.55289183,21.55289183
290,30,22.0,41.66333333,21.79,39.9,20.92666667,42.2,19.7,42.82666667,19.89611111,46.285,4.656666667,92.3,19.47555556,36.645,23.35111111,43.72611111,18.6,41.7,3.58,748.6166667,95.0,2.166666667,40.0,2.88,25.09763505,25.09763505
140,20,23.06666667,41.6,22.29,40.5,21.79,43.16333333,21.56666667,44.05666667,20.245,62.14444444,2.466666667,91.16666667,20.29,38.75888889,23.29,44.36944444,18.5,40.86333333,2.5,748.8,97.0,2.0,65.0,2.1,27.00743368,27.00743368
130,20,22.79,40.9,22.0,40.0,21.7,42.4,21.56666667,42.56,19.78,57.46,3.0,92.0,20.2,37.92222222,23.29,43.73888889,18.5,40.56,3.7,748.6,96.0,2.0,22.0,3.1,17.28708962,17.28708962
120,20,22.7,40.9,21.92666667,40.0,21.7,42.32666667,21.5,42.5,19.765,57.17,2.9,92.0,20.2,37.9,23.29555556,43.51944444,18.5,40.5,3.5,748.5333333,96.0,2.166666667,22.66666667,2.9,36.16072156,36.16072156
60,0,22.5,41.09,21.6,39.82666667,21.5,42.29,21.26,41.86333333,19.51111111,56.13055556,3.126666667,92.19,20.17777778,38.91055556,23.29,44.64888889,18.56666667,42.13333333,2.5,748.2,96.0,3.0,26.0,1.9,44.34306576,44.34306576
50,0,22.46333333,41.06,21.6,39.96666667,21.5,42.43333333,21.13333333,41.79,19.49388889,56.27722222,3.2,92.19,20.2,39.11055556,23.235,44.90333333,18.6,42.43333333,2.58,748.1833333,95.83333333,3.0,25.83333333,1.95,10.57281127,10.57281127
90,0,22.16666667,41.32666667,21.29,40.5,21.5,42.59,20.7,41.79,19.29,56.45,2.9,92.0,20.1,39.645,23.2,48.04333333,18.6,43.23,3.0,748.05,95.0,2.833333333,24.33333333,2.22,14.26940371,14.26940371
50,0,21.56666667,41.32666667,20.7,40.56,21.39,42.5,20.0,41.9,19.0,55.81444444,1.963333333,91.19333333,20.1,40.33277778,22.79,49.12388889,18.6,44.59,2.43,747.0333333,93.33333333,2.666666667,23.0,1.47,5.090833607,5.090833607
70,0,21.5,41.4,20.7,40.59,21.39,42.5,20.0,41.9,19.0,55.79,1.726666667,90.56,20.1,40.29,22.715,49.34222222,18.6,44.66333333,2.42,746.9666667,93.16666667,2.833333333,22.5,1.43,36.002207,36.002207
50,0,21.39,41.26,20.6,40.5,21.39,42.56,19.92666667,41.9,18.97555556,55.775,1.46,90.1,20.1,40.29,22.7,49.475,18.66666667,44.76,2.4,746.9,93.0,3.0,22.0,1.4,46.68981439,46.68981439
60,0,21.2,41.09,20.46333333,40.46666667,21.39,42.53,19.7,41.79,18.87888889,55.49888889,1.066666667,90.49333333,20.02222222,40.42222222,22.5,49.88166667,18.66666667,44.86333333,1.28,746.65,95.0,2.166666667,62.33333333,0.583,28.43571129,28.43571129
50,0,20.6,41.9,19.79,40.26,20.82333333,41.62666667,19.29,40.99,18.6,54.14277778,2.7,92.19,19.725,39.42666667,21.80666667,47.66222222,18.65,44.745,2.45,744.8333333,92.66666667,4.833333333,22.0,1.4,4.08350256,4.08350256
100,0,20.39,40.76,19.7,39.7,20.6,40.59,19.1,39.295,18.5,52.49222222,3.156666667,92.33333333,19.39,36.64277778,21.6,45.34944444,18.6,42.79666667,2.9,744.2333333,87.66666667,4.0,35.66666667,1.07,28.81632753,28.81632753
70,0,20.39,40.43333333,19.6,39.5,20.6,40.59,19.1,39.03,18.5,52.12777778,3.56,92.5,19.31222222,36.17944444,21.57222222,43.96888889,18.6,41.86,3.15,744.0166667,84.83333333,4.333333333,40.0,0.833,42.42675463,42.42675463
80,0,20.39,40.29,19.6,39.4,20.6,40.59,19.1,38.96666667,18.5,52.01,3.59,92.4,19.29,36.00944444,21.53333333,43.55777778,18.6,41.63333333,3.3,743.9333333,83.66666667,4.666666667,40.0,0.767,22.74285738,22.74285738
60,0,20.29,39.96666667,19.5,39.2,20.6,40.43333333,19.0,38.59,18.5,51.575,4.093333333,92.76333333,19.255,35.545,21.47555556,42.61277778,18.5,41.03,3.75,743.6833333,80.16666667,5.666666667,40.0,0.567,24.78835251,24.78835251
60,0,20.29,39.73,19.56666667,38.86333333,20.5,40.2,19.0,38.5,18.48777778,51.255,4.623333333,92.9,19.2,35.11777778,21.45111111,41.88722222,18.5,40.45,4.2,743.4,77.66666667,5.666666667,40.0,0.567,41.0938961,41.0938961
310,0,20.29,39.66666667,19.6,38.29,21.03333333,41.15666667,19.1,38.66333333,18.42055556,50.65722222,4.463333333,90.35666667,19.28,34.51722222,21.66111111,41.49444444,18.5,39.9,4.72,742.8333333,74.66666667,5.166666667,40.0,0.55,19.02739358,19.02739358
300,0,20.29,40.26666667,19.6,38.29,21.22666667,41.29,19.1,38.82666667,18.39,50.53,4.19,90.445,19.32888889,34.32777778,21.725,41.82833333,18.5,39.9,4.63,742.6666667,74.33333333,5.333333333,40.0,0.4,25.23441365,25.23441365
190,0,20.7,41.3425,19.39,39.4,21.39,39.96333333,19.26,38.79,18.39,50.16944444,5.433333333,89.53333333,19.68833333,33.42166667,22.65,41.025,18.66666667,40.1,5.3,741.5333333,68.33333333,5.333333333,40.0,-0.2,19.98088942,19.98088942
340,0,20.79,40.23,19.5,39.5,21.59666667,41.59333333,19.29,38.82666667,18.39,49.85722222,6.06,85.66,20.0,33.12,23.01666667,40.38666667,18.79,40.9,5.83,741.2,66.0,5.0,40.0,-0.167,9.568393754,9.568393754
110,0,21.0,40.66333333,19.56666667,39.73,22.66666667,42.26666667,19.39,38.76,18.39,49.65722222,6.123333333,82.3,20.245,32.60222222,23.37888889,39.735,18.79,40.59,5.97,740.8,66.0,5.0,40.0,-0.0333,13.95922237,13.95922237
80,0,21.13333333,39.86,19.6,39.5,22.35666667,40.33333333,19.39,38.59,18.39,49.56,6.09,78.86,20.30666667,32.22888889,23.48777778,39.16944444,18.79,40.5,5.97,740.6333333,66.0,5.0,40.0,-0.0333,29.59688712,29.59688712
100,0,21.32333333,39.06,19.79,39.09,21.89,39.56,19.39,38.26,18.39,49.045,5.333333333,82.15666667,20.62777778,31.53888889,24.07222222,38.65111111,18.96333333,41.86333333,5.6,740.5,67.0,4.666666667,40.0,-0.167,12.82800582,12.82800582
70,0,21.6,37.5,19.6,36.66333333,21.7,39.0,19.39,38.16333333,18.39,48.81777778,5.333333333,80.49333333,20.7,31.21,24.235,38.31444444,18.92666667,41.65666667,5.15,740.5,68.5,4.166666667,40.0,-0.267,32.67125571,32.67125571
280,0,21.46333333,37.73,19.6,37.26,21.53333333,38.53,19.39,37.76666667,18.39,48.48722222,4.793333333,80.52333333,20.58333333,31.1,24.15,38.66111111,18.89,41.5,4.75,740.55,70.5,4.0,40.0,-0.25,2.826646203,2.826646203
100,0,21.29,40.4,19.5,39.7,21.2,38.82666667,19.2,36.9,18.39,48.5,3.333333333,82.59,20.28,31.08888889,24.02222222,39.98666667,18.79,40.36333333,3.42,740.8666667,78.33333333,3.833333333,40.0,-0.0333,14.93481117,14.93481117
430,0,21.32333333,39.79666667,19.5,39.59,21.2,38.93333333,19.1,36.9,18.37333333,48.49444444,3.23,85.0,20.18888889,31.18888889,24.0,40.29,18.79,39.96666667,3.25,741.0,79.0,3.5,40.0,-0.1,2.792244009,2.792244009
110,10,21.73,39.03,19.92666667,38.86333333,21.29,38.9,19.0,36.9,18.33444444,48.33277778,3.29,86.36666667,20.0,31.40833333,24.0,40.01,18.7,39.46666667,2.92,741.2166667,80.5,3.0,40.0,-0.183,7.656293642,7.656293642
90,20,22.1,37.59,20.5,37.93333333,21.5,38.56,19.1,38.06,20.235,86.05722222,3.0,86.43333333,19.50555556,31.06111111,23.77,39.26888889,18.6,38.09,2.2,741.3,84.0,1.666666667,40.0,-0.267,49.21463671,49.21463671
50,30,21.79,38.09,19.89,38.59,21.2,39.03,19.73,40.36333333,20.92055556,88.19555556,2.333333333,85.02333333,19.5,33.24277778,23.2,41.46611111,18.5,38.79,1.2,741.4,91.0,2.0,26.0,-0.2,11.95949303,11.95949303
60,20,21.7,38.09,19.85666667,38.7,21.1,39.2,19.89,40.46666667,20.68222222,83.88111111,1.966666667,84.4,19.5,33.55555556,23.13888889,42.32555556,18.5,39.03,1.27,741.4666667,90.33333333,2.0,26.0,-0.2,5.776263669,5.776263669
50,0,21.6,38.4,19.66666667,38.76,21.0,39.36333333,20.0,40.5,20.265,80.57611111,1.7,84.4,19.5,33.86333333,23.0,43.34166667,18.5,39.59,1.4,741.6,89.0,2.0,26.0,-0.2,9.893840959,9.893840959
40,0,21.26,38.2,19.2,38.7,20.89,39.5,19.5,39.59,19.68888889,72.36055556,0.766666667,84.49666667,19.39,34.20277778,23.0,44.5,18.5,40.82666667,0.65,741.2,90.5,1.5,23.5,-0.7,11.18900706,11.18900706
50,0,20.89,38.09,18.89,39.0,20.82333333,39.73,19.16666667,39.29,19.26,65.00722222,0.1,85.46666667,19.29,34.4,22.6,45.525,18.5,41.79,-0.167,740.4333333,92.0,2.0,22.16666667,-1.28,3.827967972,3.827967972
50,0,20.89,38.09,18.82333333,38.93333333,20.79,39.73,19.1,39.29,19.215,64.44,0.0,85.96666667,19.29,34.4,22.6,45.61333333,18.53333333,41.82666667,-0.0333,740.3666667,92.0,2.0,22.33333333,-1.17,5.169479153,5.169479153
50,0,20.79,38.06,18.79,38.96666667,20.79,39.73,19.1,39.29,19.2,63.58388889,0.166666667,87.69333333,19.29,34.4,22.5,45.725,18.56666667,42.03,0.233,740.2333333,92.0,2.0,22.66666667,-0.933,25.93297776,25.93297776
40,0,20.66666667,38.06,18.6,39.2,20.92666667,39.9,18.89,39.09,19.0,61.745,1.6,88.86666667,19.22,34.53,22.37333333,45.76,18.5,42.4,1.03,739.9,88.66666667,2.666666667,23.66666667,-0.7,11.10245233,11.10245233
50,0,20.5,38.2,18.39,39.4,21.1,40.09,18.79,39.09,18.89,60.67944444,1.79,87.83333333,19.2,34.59,22.2,45.525,18.56666667,42.82666667,1.17,739.5333333,87.66666667,2.333333333,23.33333333,-0.7,19.30411527,19.30411527
40,0,20.35666667,38.23,18.32333333,39.56,21.0,40.0,18.73,39.09,18.79,59.84444444,2.09,87.8,19.1,34.59,22.03888889,45.26555556,18.53333333,43.0,1.4,739.05,87.5,2.0,23.5,-0.5,44.62644261,44.62644261
230,0,20.03333333,39.79,18.1,41.23,20.79,39.63333333,18.6,39.72666667,18.56111111,55.34333333,2.766666667,88.06,18.89,34.24666667,21.68333333,45.04277778,18.5,42.72333333,2.1,736.7666667,87.66666667,2.666666667,23.33333333,0.2,28.31977089,28.31977089
390,10,19.89,38.15666667,18.13333333,39.66333333,20.42666667,38.39,18.5,38.53,18.6,48.77555556,4.126666667,86.2,18.62777778,33.20666667,21.39611111,42.86888889,18.29,39.09,2.97,735.4,86.33333333,4.333333333,39.0,0.933,31.90692321,31.90692321
310,0,19.89,38.73,18.26,40.2,20.86,39.59666667,18.5,38.9,18.6,48.05555556,4.333333333,86.1,18.66111111,33.76111111,21.39,43.20277778,18.29,38.86333333,2.93,735.1,88.66666667,4.666666667,52.0,1.27,8.588453312,8.588453312
100,10,20.03333333,44.06333333,18.29,41.95666667,21.63333333,39.63333333,18.5,39.06666667,18.5,51.24611111,4.53,85.63333333,18.65,33.95,21.61666667,43.45388889,18.29,39.2,2.93,734.5,92.0,5.0,64.0,1.77,45.89857506,45.89857506
150,0,20.1,42.56333333,18.32333333,42.63333333,21.39,39.09,18.5,39.56,18.45722222,52.38777778,4.56,86.4,18.7,34.36944444,21.785,43.43388889,18.23,38.62666667,3.0,733.9,94.0,5.0,62.0,2.1,12.13846847,12.13846847
90,0,20.29,41.89,18.53333333,42.96666667,21.29,39.29,18.5,39.2,18.39,52.59944444,4.59,87.19333333,18.755,34.88722222,21.755,42.62777778,18.2,38.59,3.13,733.2333333,94.66666667,4.333333333,63.33333333,2.3,0.068587973,0.068587973
100,0,20.85666667,40.56,19.66666667,41.06,21.1,39.53,20.9,40.36,18.36222222,52.02,5.26,88.13333333,19.48166667,37.775,22.08333333,43.55833333,18.2,38.79,3.7,732.0,95.0,5.0,63.0,2.9,14.37199919,14.37199919
70,0,21.03333333,40.7,19.82333333,41.06,21.1,39.7,21.43,39.99,18.29,52.0,5.3,88.39666667,19.34,36.92944444,22.0,42.38166667,18.2,38.79,3.75,731.75,95.0,5.0,42.0,2.95,7.882483711,7.882483711
60,0,21.1,40.7,19.96333333,41.0,21.1,39.7675,21.29,39.65666667,18.29,52.0,5.366666667,88.43,19.235,36.49111111,21.98166667,41.86055556,18.2,38.86333333,3.77,731.6666667,95.0,5.0,35.0,2.97,49.44281338,49.44281338
70,0,21.15,40.59,20.06666667,40.96666667,21.1,39.79,21.06666667,39.33333333,18.29,51.93888889,5.5,88.62333333,19.17222222,36.19444444,21.89,41.44166667,18.2,38.9,3.78,731.5833333,95.0,5.0,28.0,2.98,40.79577624,40.79577624
70,0,21.29,40.19666667,20.2,40.56666667,21.1,39.76,20.92666667,39.12666667,18.29,51.90388889,5.4,88.295,19.1,36.03111111,21.89,41.20277778,18.2,38.9,3.8,731.5,95.0,5.0,21.0,3.0,32.16406247,32.16406247
120,10,22.16666667,42.62333333,20.5,42.0,21.39,41.2,19.6,43.46,18.255,51.89888889,4.19,91.3,19.05,35.345,22.6,42.66944444,17.92666667,38.5,3.5,731.1666667,96.0,4.166666667,64.16666667,2.9,35.23975299,35.23975299
80,0,22.2,41.13333333,20.675,41.74,21.5,41.0,19.6,41.43,18.27,51.97777778,4.09,91.46666667,18.96944444,35.045,22.36222222,41.35555556,17.89,38.5,3.4,731.35,96.5,4.0,59.0,2.9,16.10554373,16.10554373
70,0,22.29,40.62666667,20.79,41.4,21.5,40.9,19.5,40.56666667,18.27,51.9,4.0,91.5,18.89,34.99444444,22.13888889,40.59333333,17.89,38.5,3.3,731.5,97.0,4.0,54.0,2.9,4.598271428,4.598271428
80,0,22.29,40.03,20.79,41.2,21.5,40.5,19.29,39.62666667,18.25,51.59,3.9,91.62333333,18.82333333,34.73,21.79,39.80833333,17.79,38.5,3.1,731.8,98.0,3.0,48.0,2.8,40.86286126,40.86286126
70,0,22.29,40.0,20.76,41.16333333,21.5,40.43333333,19.29,39.56,18.275,51.585,3.79,91.59,18.80666667,34.715,21.79,39.79,17.84,38.5,3.08,731.8666667,98.0,2.833333333,46.16666667,2.78,5.4651591,5.4651591
40,10,21.85666667,39.9,20.175,40.6725,21.39,40.59,19.2,40.9,18.2,51.95,3.663333333,91.76333333,19.07777778,36.77611111,21.79,44.35888889,18.0,41.7,2.93,732.6666667,98.0,2.0,33.0,2.63,41.25181229,41.25181229
60,10,21.6,39.9,19.79,40.79,21.39,40.59,19.1,41.09,18.16111111,52.09,3.4,92.19,19.1,37.65722222,21.74,45.17222222,18.0,42.86,2.77,733.1,98.66666667,2.666666667,21.0,2.6,12.55957427,12.55957427
60,10,21.6,39.9,19.79,40.79,21.39,40.53,19.1,41.09,18.11111111,52.09,3.4,92.19,19.1,37.715,21.7,45.32055556,18.0,43.06,2.73,733.15,98.83333333,2.833333333,18.5,2.6,45.635239,45.635239
60,0,21.5,39.9,19.7,40.9,21.42666667,40.53,19.1,41.09,18.12777778,52.09,3.326666667,92.3,19.1,37.79833333,21.755,45.53833333,18.0,43.23,2.7,733.2,99.0,3.0,16.0,2.6,17.70399041,17.70399041
60,0,21.39,39.79,19.6,40.86333333,21.5,40.7,19.0,41.16333333,18.1,52.10222222,3.29,92.4,19.1,38.0,21.71,46.57722222,18.1,43.93333333,2.7,733.25,99.0,2.5,17.5,2.6,6.712099572,6.712099572
50,0,21.2,39.79,19.39,41.03,21.42666667,40.73,18.96333333,41.2,18.1,52.09,3.2,92.4,19.18888889,38.4,21.72,47.38055556,18.1,44.56,2.7,733.4333333,98.66666667,2.0,25.33333333,2.53,35.61384423,35.61384423
60,0,20.6,40.09,18.79,41.53,21.39,40.82666667,18.79,41.2,18.0,51.85722222,2.9,92.3,19.2,39.09,21.29,47.60222222,18.2,45.4,2.5,734.55,95.5,2.5,52.5,1.85,27.60322262,27.60322262
50,0,20.5,40.29,18.7,41.5,21.5,40.9,18.7,41.09,17.945,51.79,2.79,92.12333333,19.2,39.09,21.25,46.99666667,18.2,45.46666667,2.45,734.85,96.5,2.5,45.5,1.95,34.95351098,34.95351098
30,0,20.29,40.29,18.6,41.4,21.39,40.745,18.6,41.0,17.89,51.79,2.59,92.0,19.2,39.245,21.14444444,46.765,18.2,45.5,2.4,735.2,97.0,1.5,40.0,2.0,5.454800592,5.454800592
50,20,20.29,40.29,18.5,41.5,21.29,40.82666667,18.6,41.0,17.91444444,51.765,2.59,92.0,19.2,39.30833333,21.1,46.59,18.2,45.66333333,2.4,735.3333333,97.0,1.166666667,38.66666667,2.0,13.7805145,13.7805145
140,0,20.2225,40.4725,18.46333333,41.76,21.16666667,40.56,18.66666667,40.89,17.89,51.52444444,2.7,92.09,19.12777778,38.73777778,21.08333333,46.19777778,18.2,45.19333333,2.42,735.4666667,97.0,1.0,37.5,2.0,42.89502881,42.89502881
60,0,20.2,40.72333333,18.46333333,41.66333333,21.1,40.36,18.6,40.43,17.89,51.25722222,2.73,92.19,19.1,38.44777778,21.01666667,45.70666667,18.2,44.86,2.43,735.5333333,97.0,1.0,37.0,2.0,2.240581519,2.240581519
60,10,20.2,41.02666667,18.46333333,41.66333333,21.1,40.12666667,18.6,40.145,17.89,50.845,2.9,92.3,19.0,37.93055556,21.0,44.99,18.2,44.15666667,2.47,735.6666667,97.0,1.0,36.0,2.0,44.17538434,44.17538434
90,30,20.16666667,40.59,18.39,41.46666667,20.89,39.66333333,20.73,39.73,17.89,49.82666667,3.56,92.59,18.89,36.79333333,20.77,43.735,18.2,42.03,2.7,736.5,95.0,2.333333333,38.0,1.97,17.00781378,17.00781378
40,30,20.16666667,40.66333333,18.39,41.56,20.89,39.545,20.6,39.43333333,17.81777778,49.62055556,3.53,92.59,18.87333333,36.66666667,20.72,43.66333333,18.1,41.57,2.7,736.7,95.0,2.666666667,40.0,1.93,39.77711888,39.77711888
100,10,20.29,41.0,18.7,41.53,20.63333333,39.39,19.92666667,38.62666667,17.81777778,49.225,3.53,92.3,19.225,38.17,20.81777778,42.38277778,18.03333333,40.23,3.05,737.55,94.0,2.166666667,51.66666667,2.2,4.442670685,4.442670685
240,0,20.66666667,45.09666667,19.1,42.2,20.5,40.36333333,19.6,38.23,17.81777778,49.23,3.9,91.99666667,19.2,37.27722222,21.1,42.9,18.0,39.7,3.32,737.9333333,88.83333333,3.0,64.83333333,1.68,45.28321362,45.28321362
100,20,21.32333333,42.72333333,19.63333333,41.9,20.85666667,42.0,19.39,37.9,17.85111111,49.63888889,4.156666667,89.0,19.17368421,36.26631579,21.6,42.77333333,17.89,39.4,3.37,738.7666667,88.33333333,3.0,64.0,1.6,10.19372582,10.19372582
100,20,21.39,42.33,19.7,41.82666667,20.85666667,41.69333333,19.32333333,37.82666667,17.80111111,49.565,4.19,88.29333333,19.2,36.29,21.67222222,43.04777778,17.89,39.26,3.35,738.85,88.5,3.0,64.0,1.6,38.82227452,38.82227452
100,20,21.5,41.0,19.79,41.02666667,20.82333333,41.15666667,19.29,37.79,17.80111111,49.48333333,4.263333333,88.09,19.2,36.17333333,21.77,43.67222222,17.82333333,38.96333333,3.3,739.1,89.0,3.0,64.0,1.6,25.3705357,25.3705357
110,20,21.5,41.1,20.0,40.69,20.89,41.03,19.29,39.12333333,17.85666667,49.37555556,3.963333333,87.33,19.1,35.46555556,21.85111111,43.42611111,17.79,38.5,3.23,739.6333333,90.33333333,3.666666667,64.0,1.8,41.19370934,41.19370934
110,10,21.5,40.9,20.0,40.5,20.89,40.93333333,19.29,39.8,17.86777778,49.37555556,3.76,88.32666667,19.14444444,36.15222222,21.89,43.065,17.79,38.5,3.22,739.7666667,90.66666667,3.833333333,64.0,1.85,9.989317413,9.989317413
90,10,21.26,40.26,19.76,40.29,20.79,41.46666667,19.29,40.66333333,17.86222222,49.18777778,3.326666667,91.56,19.2,36.4,22.0,43.90444444,17.7,38.12666667,2.8,741.2,93.0,4.0,63.0,1.75,21.0975419,21.0975419
120,10,20.89,45.63333333,19.03333333,43.56,20.6,41.79,19.2,39.73,18.03333333,62.44166667,3.0,89.9,19.30666667,34.75722222,22.1,41.81388889,17.6,37.96666667,2.8,743.1666667,88.33333333,5.0,26.66666667,1.03,14.74740547,14.74740547
