Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
60,0,20.39,41.09,18.6,41.56,20.39,41.59,19.0,40.4,18.51111111,65.09,2.59,91.9,19.39,38.255,22.1,45.0,17.7,42.46666667,2.45,748.2,93.0,6.0,64.0,1.4,46.6377132,46.6377132
30,10,20.39,41.09,18.56666667,41.7,20.35666667,41.5,18.89,40.4,18.5,64.70333333,2.59,91.9,19.39,38.345,22.07777778,45.05111111,17.7,42.62666667,2.43,748.3333333,93.0,6.0,64.0,1.37,28.32255691,28.32255691
40,10,20.32333333,41.09,18.5,41.76,20.29,41.5,18.89,40.4,18.47555556,64.26666667,2.59,91.9,19.39611111,38.41055556,22.02777778,45.15111111,17.7,42.76,2.42,748.4666667,93.0,6.0,64.0,1.33,5.203967297,5.203967297
60,10,20.29,41.2,18.39,41.9,20.2,41.2,18.82333333,40.32666667,18.37333333,62.80388889,2.5,91.93333333,19.39,38.29611111,21.79,46.05722222,17.7,43.23,2.45,749.15,93.0,6.0,52.0,1.35,47.00151016,47.00151016
50,10,20.16666667,41.16333333,18.29,42.0,20.2,41.09,18.85666667,40.43,18.29,61.90277778,2.5,91.93333333,19.39,38.68777778,21.73,46.205,17.76,43.46666667,2.5,749.7,93.0,6.0,40.0,1.4,26.45565794,26.45565794
60,10,20.06666667,41.16333333,18.2,41.93333333,20.29,41.09,18.79,40.4,18.22,60.76888889,2.4,91.69,19.39,38.9,21.6,46.43777778,17.79,43.9,2.42,750.45,93.0,6.0,30.83333333,1.32,29.39642256,29.39642256
50,10,19.79,41.0,18.0,41.9,20.245,40.7,18.66666667,40.26,18.07777778,59.43888889,2.29,91.69,19.39,39.0,21.39,46.29,17.84,44.3,2.4,752.35,88.0,6.5,31.5,0.6,17.72556069,17.72556069
50,10,19.7,41.06,17.89,41.9,20.29,40.7,18.6,40.23,18.03333333,59.21388889,2.4,91.69,19.37333333,39.005,21.34,46.4,17.79,44.29,2.47,752.7166667,87.33333333,6.166666667,37.16666667,0.533,42.50964251,42.50964251
70,0,19.7,41.0,17.89,41.9,20.29,40.62666667,18.6,40.23,18.0,58.91111111,2.29,91.4,19.36777778,39.12666667,21.29555556,46.30833333,17.79,44.29,2.43,753.2666667,85.0,6.333333333,40.0,0.133,1.294566842,1.294566842
50,10,19.66666667,40.96666667,17.79,41.79,20.35666667,40.59,18.575,40.2,17.98166667,58.745,2.26,91.12666667,19.33444444,39.145,21.29,46.19388889,17.79,44.29,2.37,753.6333333,83.0,6.666666667,40.0,-0.233,37.71856459,37.71856459
70,20,19.32333333,39.7,17.79,39.59,20.0,39.12666667,18.29,37.36,17.75,54.44277778,1.6,80.695,18.79,33.72888889,20.65,40.07777778,17.85666667,41.16,2.1,756.9,79.0,5.0,40.0,-1.25,22.77465777,22.77465777
590,10,19.5,40.73333333,18.26,38.05666667,19.92666667,38.56,18.7,37.36333333,17.7,53.29333333,2.76,75.59333333,18.79,32.56777778,20.52777778,38.915,17.89,39.4,3.25,757.85,73.5,6.0,40.0,-1.1,17.78518249,17.78518249
50,10,19.96333333,39.53,19.1,38.0,21.0,38.09,19.16666667,36.9,17.60833333,51.7675,4.8,60.79,19.53333333,30.79,20.85666667,36.97777778,18.0,39.2,5.0,759.4,62.66666667,6.0,40.0,-1.57,4.561434046,4.561434046
530,10,20.16666667,39.15666667,19.26,37.96666667,20.865,37.8725,19.2,36.79,17.6,51.4,5.35,56.55,19.79,30.445,21.1,36.7,18.0,39.0,5.0,759.6,62.33333333,7.0,40.0,-1.63,8.864324307,8.864324307
310,0,20.6,39.06666667,19.39,38.22333333,22.1,38.92666667,19.13333333,36.56,17.6,50.32666667,6.0,52.4,20.1,29.85666667,21.26,35.93,18.16666667,41.06,5.52,760.5166667,60.33333333,7.0,40.0,-1.7,26.19808494,26.19808494
60,0,20.73,37.79,19.39,37.59,21.445,37.145,19.1,36.16333333,17.6,49.59,5.95,54.545,20.39,29.03333333,21.39,35.23,18.2,42.245,5.53,761.3666667,62.0,7.0,40.0,-1.27,41.49169908,41.49169908
310,20,20.7,36.79,19.35666667,36.96666667,20.79,37.0,19.0,36.5,17.5,47.93333333,3.766666667,62.16666667,20.39,28.73,21.89,35.76666667,18.13333333,41.66333333,3.2,764.0333333,74.66666667,3.666666667,40.0,-0.9,26.30269716,26.30269716
370,0,21.16666667,42.33333333,19.7,38.5,20.79,37.93333333,19.2,40.32666667,17.5,48.36333333,2.56,67.53333333,20.0,28.89,21.92666667,36.63333333,18.1,41.63333333,1.97,764.9333333,81.66666667,3.0,40.0,-0.867,45.14843489,45.14843489
140,30,21.29,40.79333333,19.79,38.53,20.85666667,38.06,19.26,40.4,17.5,48.5,2.433333333,67.86666667,19.96333333,29.0,22.0,37.23333333,18.1,41.36,1.75,765.05,82.5,3.0,40.0,-0.95,36.04432031,36.04432031
100,30,21.56666667,39.12666667,20.1,39.845,21.03333333,38.15666667,21.79,37.26,18.92666667,47.55666667,1.76,71.36666667,19.6,29.2,22.0,37.1,18.1,39.26,0.7,766.0,87.0,2.333333333,40.0,-1.27,12.28434511,12.28434511
60,30,21.63333333,38.62666667,19.89,39.06,20.89,38.65666667,20.89,38.0,19.39,43.09,-1.1,78.13333333,19.29,30.53,21.96333333,38.22666667,18.0,38.5,-0.517,767.6666667,90.83333333,1.833333333,40.0,-1.83,5.513560912,5.513560912
50,10,21.29,39.09,19.06666667,40.29,21.0,39.7,21.85666667,37.93333333,19.1,43.0,-1.79,81.69,19.1,32.06,21.55,40.745,18.0,39.66333333,-0.6,768.9333333,88.66666667,1.166666667,26.5,-2.3,39.1912289,39.1912289
60,10,21.06666667,38.76,18.79,39.79,21.0,39.9,21.03333333,37.9,18.7,45.76666667,-2.2,81.93333333,19.06666667,32.26,21.39,42.22333333,18.0,40.16333333,-1.43,769.5,93.83333333,1.0,23.5,-2.32,22.66707536,22.66707536
40,10,20.79,38.29,18.5,39.82666667,21.0,40.12666667,20.35666667,37.9,18.5,47.32666667,-2.29,81.85,18.96333333,32.5,21.26,42.93,17.96333333,40.59,-1.4,769.9,96.0,1.0,20.0,-1.9,37.22713928,37.22713928
60,0,20.73,38.29,18.39,39.79,21.0,40.2,20.29,37.96666667,18.42666667,47.4,-2.326666667,82.16666667,18.96333333,32.5,21.2,42.73,17.96333333,40.66333333,-1.6,769.9,95.0,1.0,27.5,-2.25,41.16468744,41.16468744
50,0,20.42666667,38.03,18.1,39.76,20.89,40.29,19.7,37.7,18.2,48.06,-3.29,80.69,18.79,32.59,21.06666667,42.46666667,17.92666667,41.2,-2.85,770.0666667,94.16666667,1.0,52.5,-3.67,31.60078544,31.60078544
60,40,19.96333333,37.79,17.6,40.0,20.76,40.26,19.2,37.4,17.96333333,48.4,-4.06,80.89666667,18.6,32.7,20.79,42.29,17.96333333,41.7,-3.3,771.2,93.33333333,1.0,41.0,-4.2,7.23110541,7.23110541
310,0,19.7,37.96666667,17.5,39.43,20.86,39.32666667,18.89,35.4,18.1,43.09,-3.626666667,82.59333333,18.29,30.1,20.39,39.06,17.79,38.83333333,-1.5,772.2,92.0,1.0,61.0,-2.6,26.41873156,26.41873156
260,0,20.0,39.43333333,18.79,38.63333333,22.06666667,38.32666667,19.5,35.79,18.29,42.36333333,0.566666667,87.22666667,18.39,29.7,20.2,37.62666667,17.89,37.4,1.7,772.3,89.0,2.0,64.0,0.0,13.17983314,13.17983314
60,0,20.92666667,36.33,19.32333333,36.59,21.39,35.56666667,20.0,35.5,18.53333333,39.82666667,3.09,68.83,19.96333333,28.53333333,21.32333333,35.26,18.0,40.3,3.82,771.6833333,64.0,3.833333333,40.0,-2.52,22.59386592,22.59386592
70,0,21.06666667,36.53,19.39,36.59,21.39,35.7,20.0,35.5,18.6,39.9,3.345,66.85,20.1,28.46333333,21.46333333,35.12666667,18.03333333,40.53,3.93,771.6666667,63.0,3.666666667,40.0,-2.63,27.50761353,27.50761353
70,0,21.2,36.26,19.5,36.59,21.29,36.03,19.9175,35.4,18.7,39.79,3.9,58.42666667,20.35666667,28.03333333,21.79,34.295,18.2,40.36333333,4.4,771.6,59.0,3.0,40.0,-3.1,15.82578402,15.82578402
70,0,21.29,36.26,19.56666667,36.59,21.29,36.09,19.92666667,35.32666667,18.73,39.79,3.933333333,57.03,20.53333333,27.93,21.79,34.12666667,18.2,40.29,4.42,771.5,58.33333333,3.0,40.0,-3.22,29.9617187,29.9617187
30,0,21.39,36.06,19.6,36.73,21.29,36.0,20.0,35.23,18.79,39.7,4.123333333,53.83333333,20.82333333,27.56666667,21.85666667,33.79,18.2,40.12666667,4.45,771.3,57.0,3.0,40.0,-3.45,42.18948245,42.18948245
110,0,21.6,35.73,19.7,36.79,21.2,35.7,20.03333333,35.0,18.92666667,39.59,4.3,51.05666667,21.26,27.03333333,22.13333333,33.16333333,18.29,40.09,4.5,771.0,55.0,3.0,40.0,-3.8,43.56090022,43.56090022
50,10,21.79,34.76,20.0,35.29,21.2,35.09,20.06666667,34.33333333,19.2,38.4,4.4,44.46666667,22.0,25.36,22.76,32.06,18.34,40.0,4.5,770.6333333,52.0,2.333333333,40.0,-4.57,25.26612198,25.26612198
40,0,21.79,34.53,20.0,35.03,21.2,35.0,20.0,33.69333333,19.26,38.2,4.0,44.66666667,22.0,24.96333333,22.79,31.53333333,18.39,39.9,4.2,770.3833333,53.5,2.833333333,40.0,-4.52,9.75744715,9.75744715
120,30,22.0,35.66333333,20.1,36.06,20.82333333,36.62666667,19.7,35.42666667,20.0,37.46666667,-2.322857143,68.63714286,20.35666667,25.63333333,22.5,33.39,18.29,38.7,-0.95,769.8,79.5,1.0,26.5,-4.15,43.41310464,43.41310464
120,20,22.1,35.12666667,20.26,35.9,20.82333333,36.4,19.82333333,35.56666667,21.66666667,80.79333333,-2.5,70.83,20.2,25.7,22.29,33.09333333,18.2,38.9,-1.7,769.7,84.0,1.0,24.0,-4.1,46.98856963,46.98856963
110,0,22.1,34.59,20.39,35.66333333,20.89,36.29,21.06666667,35.22666667,20.42666667,74.06333333,-3.026666667,71.06,20.0,25.7,22.2,34.5,18.2,38.65666667,-1.6,769.65,83.5,1.0,24.5,-4.05,2.904919942,2.904919942
50,0,21.96333333,34.29,19.96333333,35.03,20.6,36.33333333,20.245,33.745,19.89,65.96666667,-3.53,75.8,19.7,26.63333333,21.96333333,36.39,18.2,38.1,-1.8,769.1,85.0,1.0,22.0,-4.0,22.22309348,22.22309348
60,0,21.39,35.36333333,18.96333333,35.65666667,20.32333333,37.32666667,19.56666667,35.0,19.1,54.52666667,-4.126666667,79.49666667,19.5,28.76,21.7,39.86,18.2,39.29,-3.48,767.3666667,91.0,2.166666667,56.0,-4.73,40.06397289,40.06397289
60,0,21.29,35.29,18.89,36.03,20.34,37.5,19.5,35.0,19.0,53.93,-3.76,80.5,19.39,28.89,21.6,40.56666667,18.2,39.4,-3.05,767.1,89.0,2.5,42.0,-4.6,18.89543474,18.89543474
50,0,21.29,35.29,18.82333333,36.09,20.42666667,37.62666667,19.42666667,34.93333333,19.0,53.65666667,-3.626666667,80.7,19.39,28.92666667,21.6,40.83333333,18.2,39.53,-2.83,766.9666667,88.0,2.666666667,35.0,-4.53,20.11753699,20.11753699
40,0,21.0,35.2,18.5,36.7,20.6,37.86333333,19.23,34.93333333,18.79,52.56,-4.156666667,78.66666667,19.2,29.29,21.5,42.5,18.2,39.66333333,-3.07,766.3666667,87.66666667,1.333333333,20.16666667,-4.9,11.67166599,11.67166599
70,0,20.79,35.09,18.29,36.82666667,20.53333333,38.16333333,19.16666667,35.0,18.6,51.86333333,-4.59,79.03333333,19.2,29.5,21.39,42.2,18.2,39.62666667,-2.93,765.8333333,86.66666667,1.666666667,20.66666667,-4.87,30.24338385,30.24338385
60,0,20.6,35.29,18.1,37.0,20.6,38.29,19.0,34.9,18.5,51.43333333,-4.763333333,79.03333333,19.1,29.63333333,21.35666667,42.0,18.2,39.7,-2.9,765.4,86.0,2.0,20.5,-4.9,48.14772377,48.14772377
40,0,20.5,35.5,18.0,37.0,20.7,38.5,18.89,34.9,18.39,50.96333333,-4.726666667,79.52333333,19.0,29.7,21.29,41.7,18.13333333,39.79,-3.07,765.1333333,86.33333333,2.0,20.0,-5.03,4.528003884,4.528003884
60,0,20.39,35.4,17.82333333,37.09,20.5,38.56,18.79,34.79,18.29,50.73,-5.06,78.85666667,18.89,29.76,21.2,41.29,18.2,39.79,-3.33,764.8666667,87.66666667,2.0,20.0,-5.17,5.565436638,5.565436638
60,0,20.29,35.4,17.79,37.09,20.56666667,38.59,18.79,34.79,18.29,50.59,-5.03,78.99333333,18.89,29.79,21.2,41.2,18.1,39.79,-3.55,764.6833333,87.83333333,1.833333333,27.33333333,-5.35,12.44649645,12.44649645
60,0,20.0,35.0,17.5,36.13333333,20.22571429,37.17857143,18.7,33.76666667,18.29,44.13,-5.623333333,79.66666667,18.56666667,27.46333333,20.772,38.176,18.06666667,38.52666667,-4.4,763.4,91.0,1.0,63.0,-5.6,17.52767066,17.52767066
20,0,19.76,33.9,17.53333333,34.76,19.956,35.79,19.29,32.76,18.22571429,46.65285714,-3.281666667,82.69833333,18.5,28.9,20.29,35.29333333,17.82333333,34.5,-1.15,762.2166667,84.0,1.333333333,64.83333333,-3.58,32.27354053,32.27354053
90,0,20.1,38.06333333,19.1,35.79,20.2,37.0,19.7,34.16,17.96333333,45.59,0.871428571,84.44142857,18.73,26.89,20.2,34.12666667,17.79,35.776,2.0,760.6,72.0,2.0,23.0,-2.5,43.99906094,43.99906094
50,0,20.2,36.19333333,19.2,35.12666667,20.0,38.02571429,19.7,35.13333333,17.89,45.29,2.156,80.118,18.96333333,26.7,20.39,33.76,17.89,36.9,2.5,759.6833333,70.33333333,2.0,21.33333333,-2.42,27.86229035,27.86229035
60,0,20.29,35.86333333,19.2,35.0,20.0,37.98,19.7,34.86,17.89,45.26,2.225714286,77.52571429,19.03333333,26.7,20.46333333,33.76,17.89,37.69333333,2.6,759.5,70.0,2.0,21.0,-2.4,26.41840391,26.41840391
100,0,20.63333333,34.7,19.29,34.4,20.1,37.22285714,19.6,33.66333333,17.83,44.536,2.933333333,67.46666667,19.76,26.6,21.46333333,34.33333333,18.1,38.43333333,3.48,758.3666667,67.0,1.166666667,24.33333333,-2.13,28.28445722,28.28445722
40,0,20.92666667,34.43333333,19.42666667,34.53,20.15714286,36.39285714,19.66666667,33.5,17.79,44.356,3.363333333,65.86666667,20.35666667,26.42666667,21.89,34.79,18.1,38.49,3.82,757.8333333,67.0,1.833333333,21.66666667,-1.87,33.76524193,33.76524193
60,0,21.1,34.0,19.56666667,34.06,20.2,35.79,19.6,33.29,17.79,44.09,3.79,64.06333333,20.6,25.89,22.2,33.93333333,18.1,38.53,3.45,757.5,70.0,2.0,21.5,-1.6,49.26581291,49.26581291
60,0,21.1,33.93333333,19.5,34.0,20.2,35.714,19.6,33.2,17.79,44.02571429,3.863333333,64.33,20.6,25.89,22.2,33.76,18.1,38.59,3.3,757.4333333,71.0,2.0,21.66666667,-1.53,23.00123548,23.00123548
100,0,20.79,33.5,19.2,33.82666667,20.17142857,35.29,19.29,33.76666667,17.7,43.56428571,3.966666667,62.93333333,20.0,26.22666667,22.0,34.46666667,18.0,38.5,2.6,756.8,77.0,3.0,21.0,-1.1,30.41147519,30.41147519
70,0,20.7,33.76,19.1,34.06,20.1,35.2,19.2,33.96666667,17.675,43.3725,3.53,64.09333333,19.76,26.42666667,22.1,35.12666667,18.0,38.7,2.1,756.6,80.5,2.5,42.5,-0.95,22.75402191,22.75402191
80,0,20.7,33.73,19.03333333,34.06666667,20.1,35.178,19.1,34.09,17.64285714,43.26428571,2.963333333,64.86333333,19.66666667,26.66666667,22.0,35.2,18.0,38.86333333,1.77,756.4666667,82.83333333,2.166666667,56.83333333,-0.85,18.77284544,18.77284544
100,0,20.73,33.7,19.23,34.23,20.12857143,35.09,19.0,34.5,17.6,43.054,1.26,68.69333333,19.39,26.92666667,22.0,35.36333333,18.0,39.0,0.8,756.3333333,87.33333333,2.0,62.66666667,-1.07,21.5155115,21.5155115
180,10,20.96333333,33.73,19.56666667,34.32666667,20.29,34.9,19.0,34.5,17.6,43.02571429,0.766666667,70.39333333,19.23,27.1,22.0,35.65666667,18.0,39.06,0.433,756.2833333,89.33333333,1.833333333,61.83333333,-1.12,32.47910973,32.47910973
70,10,21.39,33.66333333,20.0,34.0,20.1,35.59,18.92666667,34.79,17.68571429,50.96857143,0.7,74.06333333,19.0,27.39,21.7,34.12666667,18.0,39.2,0.6,756.0,90.0,1.0,61.5,-0.85,13.93117716,13.93117716
130,0,21.39,33.7,19.92666667,34.26,20.2,35.5,18.89,34.82666667,19.574,89.694,0.633333333,74.53,18.89,27.5,21.6,35.83,18.03333333,39.29,0.6,755.8,89.0,1.0,62.0,-1.0,36.25027516,36.25027516
40,0,21.16666667,35.23,19.55,36.45,19.90571429,36.48571429,18.79,36.2,19.0,44.52,-1.7,77.76666667,18.79,28.73,21.7,39.26,18.0,37.645,-0.95,755.3833333,91.66666667,2.166666667,62.0,-2.1,41.20618164,41.20618164
50,0,21.1,35.3975,19.46333333,36.59,19.89,36.576,18.7,36.16333333,19.0,44.02857143,-1.7,78.82666667,18.79,28.85666667,21.7,39.53,17.96333333,37.73,-0.8,755.3666667,91.33333333,2.333333333,62.0,-2.0,34.77332591,34.77332591
60,0,21.03333333,35.59,19.23,36.73,19.89,36.80571429,18.7,36.0,18.89,42.994,-1.79,80.16333333,18.7,29.23,21.6,39.79,17.96333333,38.0,-0.35,755.3166667,90.33333333,2.833333333,62.0,-1.7,20.3761626,20.3761626
60,0,20.92666667,35.62666667,19.1,36.9,19.89,36.9125,18.6,35.79,18.85,42.46,-1.795,80.72,18.7,29.39,21.5,39.86,17.96333333,38.16333333,-0.25,755.3333333,90.16666667,3.0,61.83333333,-1.63,37.47532797,37.47532797
60,0,20.7,35.59,18.7,37.29,19.79,37.09,18.39,35.5,18.7,41.4,-2.0,82.43333333,18.6,29.73,21.32333333,41.46666667,17.92666667,38.53,-0.367,755.3666667,89.66666667,3.666666667,61.66666667,-1.87,24.23642719,24.23642719
50,0,20.6,35.5,18.6,37.23,19.89,37.23857143,18.39,35.5,18.7,41.21285714,-1.533333333,84.36666667,18.6,29.79,21.32333333,42.06,17.96333333,38.79,-0.233,755.2333333,88.33333333,4.333333333,62.33333333,-1.93,41.9671636,41.9671636
50,0,20.2,35.7,18.0,37.66333333,19.934,37.59,18.16666667,35.23,18.40571429,40.30571429,-2.26,82.8,18.39,29.89,21.2,41.59,17.96333333,39.59,-1.47,754.75,88.5,3.166666667,62.16666667,-3.13,24.11127609,24.11127609
50,0,20.06666667,35.76,17.96333333,37.7,20.0,37.7,18.1,35.2,18.34714286,40.2,-2.126666667,83.65666667,18.39,29.92666667,21.13333333,41.23,17.89,39.7,-1.15,754.65,86.5,3.5,63.5,-3.15,10.82678374,10.82678374
60,0,20.0,35.7,17.79,37.59,20.0,37.7,18.0,35.09,18.36142857,40.09,-1.933333333,83.99333333,18.39,30.0,21.1,41.09,17.89,39.7,-0.85,754.6166667,84.83333333,3.833333333,64.5,-3.12,8.713744837,8.713744837
60,0,19.79,35.79,17.6,37.79,20.0,37.9,17.89,35.2,18.2,40.01125,-0.466666667,82.43333333,18.29,30.1,21.0,40.8725,17.89,39.96666667,-0.783,754.5666667,85.0,3.0,64.66666667,-3.07,23.04466111,23.04466111
60,0,19.7,35.79,17.6,37.86333333,20.0,38.0,17.89,35.2,18.2,40.09,-0.3,81.42333333,18.29,30.2,20.92666667,40.76,17.89,40.0,-0.55,754.5,85.0,3.0,64.0,-2.8,45.06251652,45.06251652
50,0,19.7,35.82666667,17.6,37.93333333,19.934,38.09,17.89,35.2,18.2,40.09,-0.233333333,80.89666667,18.29,30.2,20.92666667,40.76,17.89,40.0,-0.433,754.4666667,85.0,3.0,63.66666667,-2.67,17.78742917,17.78742917
270,0,19.5,35.9,17.5,36.62666667,19.7,36.91428571,18.42666667,34.26666667,17.79,44.35285714,0.966666667,74.76666667,17.89,28.35666667,20.39,36.86,17.7,37.73,0.5,755.1,81.0,4.0,21.0,-2.4,49.81310482,49.81310482
90,20,19.5,35.76,17.63333333,36.29,19.6,36.59,18.2,34.26,17.7,44.316,1.53,73.43333333,17.89,28.23,20.29,36.345,17.7,37.26,0.8,755.15,80.0,4.0,21.5,-2.25,49.58475623,49.58475623
130,30,19.7,35.36333333,18.23,36.03,19.6,36.2,18.66666667,35.86333333,17.58571429,43.71285714,3.35,65.9425,17.79,28.03333333,20.1,36.4,17.79,38.5,1.85,755.45,74.83333333,4.0,21.16666667,-2.18,27.75500409,27.75500409
510,20,19.7,36.16,18.42666667,35.93333333,19.7,36.312,19.26,36.23,17.54285714,43.86857143,3.933333333,63.55666667,17.79,28.0,20.0,36.2,17.79,38.13333333,2.12,755.5333333,73.5,4.0,21.16666667,-2.17,6.655708293,6.655708293
190,20,20.0,38.59,18.76,36.16333333,19.79,36.59,20.0,35.86333333,17.52857143,44.0,4.6675,59.025,17.79,27.96333333,20.0,36.0,17.79,37.645,2.58,755.6666667,71.5,4.0,21.83333333,-2.03,37.99055198,37.99055198
100,30,20.2,37.89,18.89,36.73,19.89,37.09,20.0,36.06,17.5,44.4,5.3,55.45666667,17.79,27.89,19.82333333,35.73,17.79,37.29,3.05,755.7,70.0,5.0,23.5,-1.9,6.175164098,6.175164098
40,0,20.46333333,35.12666667,18.79,35.43333333,19.95285714,36.79,19.56666667,34.13333333,17.5,44.03857143,6.221428571,50.27142857,17.76,27.79,19.7,35.26428571,17.7,36.53,3.45,755.7166667,72.0,4.833333333,24.33333333,-1.15,30.58035069,30.58035069
50,0,20.29,33.9,18.6,34.7,19.79,36.4,18.96333333,33.4,17.39,43.13714286,6.3,49.53,17.7,27.85666667,19.5,35.0,17.7,35.83714286,3.3,756.0,78.66666667,3.333333333,21.66666667,-0.1,45.80362994,45.80362994
100,0,20.0,34.12666667,18.36,35.0,19.754,36.254,18.6,34.06,17.29,42.79,4.833333333,61.06333333,17.6,28.53333333,19.6125,36.20875,17.6,35.2,2.98,756.2333333,80.16666667,2.0,27.83333333,-0.217,28.28581554,28.28581554
80,0,20.0,34.26,18.63333333,34.93333333,19.73857143,36.2,18.6,34.12666667,17.29,42.76428571,4.626666667,62.03333333,17.6,28.66666667,19.71285714,36.44142857,17.6,35.2,2.87,756.2666667,81.33333333,2.0,26.66666667,-0.133,6.16478906,6.16478906
70,0,19.89,34.56,18.6,34.86,19.7,36.09,18.56666667,34.32666667,17.29,42.7,4.126666667,64.06666667,17.6,28.79,19.79,36.66857143,17.51428571,35.2,2.63,756.3333333,83.66666667,2.0,24.33333333,0.0333,21.87965526,21.87965526
80,0,20.0,34.7,18.6,35.29,19.73857143,35.7,18.5,34.73,17.25142857,42.75142857,3.56,66.92333333,17.6,29.06666667,20.1,37.09,17.5,35.2,2.33,756.5666667,86.66666667,2.333333333,22.33333333,0.267,21.74324397,21.74324397
100,10,20.32333333,37.22666667,18.89,35.56,19.89,36.00857143,18.39,35.46666667,17.236,43.076,2.863333333,72.85666667,17.5,29.675,20.29,37.17857143,17.39,35.218,2.03,756.9333333,90.33333333,2.666666667,31.0,0.6,14.18863889,14.18863889
90,0,20.5,36.9,19.0,35.96666667,20.07142857,36.51,18.39,36.02666667,17.2,43.334,2.7,73.945,17.5,29.79,20.31857143,37.16857143,17.39,35.29,1.87,756.9666667,92.66666667,2.333333333,39.0,0.8,24.29284949,24.29284949
70,30,20.63333333,36.46666667,19.2,36.2,20.0,36.4,18.39,36.59,17.254,43.754,2.5,75.99333333,17.5,30.0,20.46857143,37.26428571,17.35,35.334,1.57,757.1,95.0,2.0,51.66666667,0.867,38.13067573,38.13067573
80,0,21.29,35.46666667,20.06666667,35.79,20.2,36.5,19.7,35.56,17.23857143,44.13714286,2.09,78.59,17.39,30.2,20.6,37.65285714,17.29,35.5,1.07,757.45,97.0,2.0,42.16666667,0.583,30.56594987,30.56594987
60,0,21.32333333,35.29,20.16666667,35.62666667,20.2,36.47142857,19.6,35.76,17.27714286,44.25142857,2.0,78.76333333,17.39,30.2,20.7,37.83714286,17.29,35.55142857,1.0,757.55,97.0,2.0,38.5,0.55,3.019707778,3.019707778
30,0,21.39,35.12666667,20.16666667,35.36333333,20.0,36.656,19.39,36.23,17.2,44.2,2.0,79.22666667,17.39,30.56666667,20.7,38.252,17.39,36.82,0.9,757.7,97.0,2.0,33.0,0.5,29.02964992,29.02964992
40,0,21.29,35.26,19.79,35.73,19.79,36.9,19.06666667,36.46666667,17.2,44.7,1.79,79.26333333,17.5,31.2,20.5,39.834,17.43714286,38.02428571,0.3,758.0,99.0,1.0,11.0,0.1,5.789600394,5.789600394
20,0,21.1,35.5,19.5,36.12666667,19.95875,37.29,18.79,36.425,17.14,45.0,1.39,80.23,17.5,31.39,20.31857143,40.65285714,17.5,38.4,0.133,758.3333333,99.0,1.0,10.16666667,0.0167,26.01616438,26.01616438
30,0,21.03333333,35.5,19.42666667,36.2,20.0,37.29,18.79,36.5,17.2,45.0225,1.39,80.36666667,17.5,31.39,20.29,40.916,17.5,38.42857143,0.1,758.4,99.0,1.0,10.0,0.0,47.46102202,47.46102202
20,0,21.0,35.5,19.39,36.29,20.0,37.312,18.7,36.5,17.2,45.09,1.445,80.3225,17.5,31.39,20.26428571,41.29571429,17.5,38.634,0.133,758.4,99.0,1.0,11.16666667,0.0333,23.41604887,23.41604887
40,0,20.76,35.9,19.0,36.46666667,20.1,37.77714286,18.5,36.5,17.1,45.378,1.29,81.26333333,17.5,31.6,20.1,43.478,17.5,39.5,0.367,758.4333333,99.0,1.333333333,17.33333333,0.233,45.03744751,45.03744751
40,0,20.7,35.9,18.89,36.56,20.1,37.79,18.5,36.5,17.1,45.4,1.29,81.26333333,17.5,31.63333333,20.1,43.59,17.55714286,39.55142857,0.433,758.4666667,99.0,1.666666667,17.66666667,0.267,13.59507254,13.59507254
40,10,20.6,35.9,18.76,36.59,20.12,37.9,18.39,36.5,17.07142857,45.47142857,1.1,81.69333333,17.5,31.7,20.0,43.7,17.54,39.7,0.517,758.5,99.0,2.0,17.83333333,0.333,43.53843911,43.53843911
50,0,20.39,35.9,18.5,36.9,20.1,37.9,18.2,36.46666667,17.1,45.634,1.1,82.79666667,17.5,31.79,20.0,44.0,17.6,40.0,0.667,758.5666667,99.16666667,2.166666667,14.83333333,0.583,42.28113745,42.28113745
30,0,20.06666667,36.16333333,18.2,37.4,20.2,38.2,18.0,36.5,17.0,45.7,-0.233333333,82.62666667,17.39,31.96333333,19.79,43.59,17.6,40.4,0.1,759.3,99.0,2.0,19.0,0.0,16.27120435,16.27120435
50,0,19.85666667,36.26,17.89,37.52666667,20.1,38.21285714,17.89,36.4,17.0,45.69428571,-1.2,82.89666667,17.35666667,31.72333333,19.7,43.4,17.6,40.83714286,-1.12,759.75,98.5,2.0,52.66666667,-1.38,21.04355863,21.04355863
60,20,19.79,36.2,17.89,37.32666667,20.1,38.218,17.89,36.26666667,17.0,45.356,-1.26,82.35666667,17.29,31.32333333,19.7,42.74,17.6,40.656,-1.13,759.8,98.0,2.0,54.33333333,-1.47,2.892211417,2.892211417
40,0,19.73,36.15666667,17.79,36.93333333,20.1,38.2,18.35666667,36.62666667,17.0,45.072,-1.5,82.36333333,17.2225,30.82,19.6,41.66166667,17.54285714,40.04,-1.17,759.9,97.0,2.0,57.66666667,-1.63,29.31978402,29.31978402
