Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
90,0,20.0,46.56666667,19.6,45.29,19.89,45.2,16.5,48.12666667,18.62777778,86.83166667,6.896666667,99.9,16.80666667,43.725,18.79,54.44666667,16.39,48.56,6.8,752.8,88.0,9.0,21.0,5.0,6.037471397,6.037471397
420,0,20.0,45.15666667,19.5,44.24,19.92666667,45.25666667,18.9,46.63333333,18.21,81.92777778,6.466666667,99.9,16.80666667,42.79,19.2,52.48222222,16.39,47.59,6.4,752.0,90.0,4.0,40.0,4.9,10.37690924,10.37690924
140,10,20.0,45.0,19.56666667,44.03,20.0,45.86333333,19.26333333,46.22333333,18.15,79.94111111,6.545,99.9,16.81222222,42.81444444,19.255,52.43833333,16.39,47.46666667,6.42,751.95,90.83333333,4.166666667,38.16666667,5.03,12.13730096,12.13730096
130,0,20.06666667,45.46666667,19.63333333,43.93333333,20.1,46.16333333,19.46333333,45.96333333,18.09444444,78.26388889,6.59,99.9,16.81222222,42.77,19.34,52.27722222,16.39,47.4,6.43,751.9,91.66666667,4.333333333,36.33333333,5.17,8.012322313,8.012322313
130,10,20.575,44.8975,20.29,43.7,20.1,45.22333333,19.73,46.09,17.79,66.79666667,6.9,99.9,16.82333333,42.82666667,19.71,51.2,16.35666667,47.2,6.43,751.9333333,90.66666667,5.333333333,32.66666667,4.97,9.705526836,9.705526836
110,0,20.79,44.22333333,20.5,43.06,20.2,44.79,19.1,45.56,17.7,62.84,6.156666667,99.9,16.87333333,42.11333333,19.79,50.52944444,16.39,47.0,6.3,752.4,82.0,6.0,40.0,3.5,12.80151351,12.80151351
120,0,20.85666667,44.09,20.5,42.93333333,20.2,44.73,19.03333333,45.3,17.7,62.11,6.03,99.9,16.88444444,41.91,19.82333333,50.26222222,16.29,46.86333333,6.25,752.4166667,81.66666667,6.0,40.0,3.37,30.62661351,30.62661351
590,20,21.1,43.82666667,20.6,41.7,21.85666667,47.73,21.19666667,43.96,17.62777778,57.95777778,4.463333333,99.29333333,16.89,40.38055556,20.1,48.79555556,16.29,45.46666667,5.6,752.9666667,80.0,5.333333333,40.0,2.37,29.97531273,29.97531273
110,0,21.79,59.63333333,21.29,44.63333333,21.7,48.79333333,20.82333333,41.09,17.67777778,57.34388889,2.73,96.83,16.89,39.41333333,20.62222222,48.14944444,16.29,44.29,3.3,754.4,87.66666667,3.0,31.33333333,1.43,43.37190918,43.37190918
90,10,21.89,53.1,21.29,45.36,21.63333333,49.22666667,20.53333333,40.96666667,17.67777778,58.20444444,2.53,97.09,16.89,39.345,20.61666667,47.56333333,16.29,44.2,2.7,754.6,90.0,3.0,27.0,1.2,23.47448458,23.47448458
90,0,22.29,43.79666667,21.6,42.19333333,21.13333333,45.29,19.6,41.93333333,19.37888889,50.06388889,1.29,95.79666667,16.89,38.09333333,20.89,46.275,16.29,43.26,3.05,754.45,85.5,4.5,29.0,0.85,21.08112851,21.08112851
70,0,22.2,42.53,21.63333333,41.56666667,21.1,44.46333333,19.29,42.09,19.5,48.42944444,1.8,97.39333333,16.89,37.78,20.79,46.29611111,16.29,42.7,3.33,754.6166667,84.66666667,5.0,28.83333333,0.933,37.38561624,37.38561624
60,20,22.1,42.36333333,21.56666667,41.36333333,21.0,44.29,19.2,41.93,19.49388889,48.21722222,2.096666667,97.82333333,16.89,37.83833333,20.79,46.37277778,16.29,42.62666667,3.47,754.6333333,85.33333333,5.0,28.66666667,1.17,35.88593077,35.88593077
50,0,22.06666667,42.19333333,21.39,40.59,20.89,44.32666667,19.1,42.06666667,19.1,49.37611111,2.5,98.26333333,16.92666667,38.44777778,20.79,47.11388889,16.365,44.575,3.73,754.6666667,86.66666667,5.0,28.33333333,1.63,23.96123629,23.96123629
40,0,21.39,42.16333333,20.56666667,41.32666667,20.89,44.7,18.5,43.2,18.27,53.68833333,4.0,99.3,17.0,39.515,20.65,50.955,16.6,47.59,4.33,754.8666667,86.16666667,4.166666667,38.16666667,2.25,38.72009685,38.72009685
40,0,21.29,42.2,20.46333333,41.4,21.0,44.59,18.5,43.29,18.2,53.92777778,4.0,99.33333333,17.0,39.59,20.60555556,51.01,16.6,47.86333333,4.18,754.85,86.83333333,4.0,40.0,2.2,39.35857442,39.35857442
30,0,21.245,42.145,20.39,41.4,21.0,44.59,18.5,43.36333333,18.2,54.035,4.045,99.425,17.0,39.59,20.6,51.05,16.6,47.93333333,4.07,754.8,87.66666667,4.0,40.0,2.2,39.87946125,39.87946125
30,0,21.2,42.09,20.29,41.5,20.96333333,44.52666667,18.39,43.29,18.16666667,54.12055556,4.0,99.3,17.0,39.59,20.6,51.005,16.6,48.06,3.95,754.75,88.5,4.0,40.0,2.2,11.19529473,11.19529473
60,0,20.82333333,41.93333333,19.9175,41.7,20.79,44.59,18.2,43.4,17.91444444,54.575,3.5,98.93333333,17.0,39.7,20.40222222,52.10166667,16.7,49.06,4.0,754.8,91.0,4.0,40.0,2.6,26.9894739,26.9894739
50,0,20.5,42.29,19.5,41.96666667,20.96333333,44.29,18.0,43.5,17.79,54.68777778,3.9,99.33333333,17.05555556,39.81444444,20.1,52.90333333,16.79,49.5,4.4,754.9,90.83333333,4.0,40.0,2.98,11.00316318,11.00316318
40,0,20.29,42.4,19.39,42.0,20.945,44.29,17.89,43.59,17.7,54.59,3.73,99.12333333,17.03333333,39.82666667,19.96944444,53.81055556,16.79,49.7,4.2,754.5,93.0,4.0,30.66666667,3.13,32.21377881,32.21377881
40,10,20.0,42.7675,19.1,42.5,20.79,44.5,17.79,43.82666667,17.55,54.4,4.19,99.5,17.06666667,40.04444444,19.785,53.39388889,16.89,50.0,4.72,754.2166667,94.16666667,4.0,26.5,3.85,34.14888803,34.14888803
350,40,19.89,42.93,19.0,42.4,20.7,44.43333333,17.99666667,44.06,17.52222222,53.89833333,4.5,99.8,17.0,39.79,19.68888889,52.51722222,16.89,49.82666667,4.87,754.2333333,93.33333333,4.0,31.33333333,3.87,18.13072839,18.13072839
80,10,20.03333333,43.43333333,19.13333333,42.4,20.6,43.9,19.03,43.26,17.5,53.38055556,4.763333333,99.9,16.97555556,39.78,19.59444444,51.50944444,16.89,49.22333333,4.97,754.2833333,92.33333333,4.0,37.83333333,3.82,33.43523483,33.43523483
60,20,20.1,43.56,19.2,42.32666667,20.6,43.9,18.89,43.2,17.5,53.255,4.933333333,99.9,16.98777778,39.78,19.53333333,51.41111111,16.89,48.96333333,5.0,754.3,92.0,4.0,40.0,3.8,26.4545874,26.4545874
450,10,20.6,42.5,20.03333333,41.32666667,20.5,43.2,21.63333333,42.09,17.5,52.2,6.123333333,99.9,16.89,39.79,19.41444444,50.81444444,16.79,46.86333333,5.75,753.85,93.0,5.0,34.0,4.65,23.15943551,23.15943551
70,10,20.815,42.3425,20.23,41.2,20.5,42.96666667,20.66666667,42.0,17.5,52.015,6.59,99.9,16.89,40.0,19.39,50.745,16.79,46.43333333,6.0,753.7,93.0,5.0,40.0,4.9,48.49605655,48.49605655
140,10,21.23,41.4,20.6,40.46666667,20.6,42.79,20.06666667,42.16333333,17.5,51.755,7.19,99.9,16.89,40.245,19.39,51.29833333,16.79,46.09,6.4,753.5666667,92.33333333,5.0,40.0,5.23,45.40030572,45.40030572
210,20,21.29,41.03333333,20.63333333,39.89666667,20.6,42.79,19.89,42.29,17.5,51.61777778,7.433333333,99.9,16.89,40.4,19.445,51.29722222,16.79,46.09,6.6,753.5,92.0,5.0,40.0,5.4,20.65323043,20.65323043
480,30,21.29,40.29,20.56666667,39.62666667,20.86,44.56666667,19.76,43.0,17.53888889,51.155,7.545,99.9,17.0,40.97111111,19.56111111,50.53055556,16.79,46.0,6.8,753.1,93.5,5.5,42.0,5.85,0.851083035,0.851083035
320,30,21.46333333,40.6,20.73,39.9,21.46,45.29,20.03,43.26,17.6,51.065,7.69,99.9,17.02777778,41.41833333,19.68888889,50.11555556,16.79,46.0,6.93,752.8333333,94.5,5.833333333,43.33333333,6.15,25.43705207,25.43705207
290,10,21.66666667,40.7,20.89,39.79,21.82333333,44.6,20.2,43.06666667,17.6,51.09,7.69,99.9,17.1,41.83277778,19.775,49.92055556,16.79,46.06,7.07,752.5833333,95.0,6.0,46.33333333,6.37,13.82012957,13.82012957
220,10,21.73,40.59,20.96333333,39.79,21.89,44.32666667,20.06666667,42.86333333,17.68333333,51.15722222,7.866666667,99.9,17.1,41.9,19.81777778,49.725,16.79,46.09,7.13,752.4666667,95.0,6.0,48.66666667,6.43,30.41691897,30.41691897
110,10,22.1,42.06,21.6,40.9,21.16666667,43.36333333,19.39,44.06666667,17.7,51.72,8.1,99.9,17.345,44.86333333,20.63888889,50.45388889,16.79,46.59,7.85,751.05,97.0,7.0,36.0,7.4,43.05062975,43.05062975
110,10,22.16666667,43.63,21.66666667,42.15666667,21.39,44.19333333,19.5,45.79666667,17.72,52.35888889,8.463333333,99.9,19.19166667,46.23833333,21.0,50.33888889,16.79,46.9,8.43,750.9666667,97.0,7.0,27.66666667,8.0,45.78174225,45.78174225
150,20,22.1,43.59,21.56666667,42.59,21.6,44.59,19.5,47.36333333,17.79,53.35277778,9.5,99.9,18.95722222,46.87388889,21.31777778,52.34555556,16.79,47.745,9.85,751.55,95.5,6.0,30.5,9.15,31.41777926,31.41777926
140,20,22.26,44.36333333,21.7,43.0,21.7,44.93,19.5,48.1,17.86777778,54.145,9.83,99.9,18.84,47.50944444,21.39611111,52.69277778,16.79,48.06,10.4,751.7166667,94.5,5.333333333,36.83333333,9.52,4.288093746,4.288093746
130,20,22.79,46.56333333,22.2,44.29,21.79,47.2,19.89,50.12666667,18.0,55.52944444,11.3,99.9,18.86777778,48.475,21.7,52.27555556,16.82333333,49.76666667,11.7,753.0,91.66666667,7.333333333,24.33333333,10.4,29.61684625,29.61684625
140,30,22.85666667,45.4,22.2,43.86,21.89,46.53,19.89,50.36333333,19.31111111,82.39111111,11.39,99.9,19.05,49.545,21.80111111,52.80222222,16.92666667,50.56666667,11.7,753.3666667,93.0,7.333333333,36.66666667,10.6,12.75469902,12.75469902
100,20,22.92666667,46.03,22.1,44.56666667,21.89,46.59,19.89,50.66333333,21.69055556,83.09,11.3,99.9,19.13888889,49.955,21.79,53.09,17.1,50.82666667,11.5,753.9666667,94.66666667,8.0,55.33333333,10.7,4.284870008,4.284870008
70,20,22.79,46.46666667,21.79,45.7,21.79,46.66333333,19.5,50.03,20.42055556,56.03944444,11.56666667,99.9,19.01111111,49.98111111,21.89611111,53.15722222,17.1,51.23,11.5,754.65,94.5,8.0,32.5,10.7,8.38360599,8.38360599
30,10,22.66666667,46.43,21.7,45.66333333,21.79,46.59,19.39,49.9,20.29,55.01833333,11.39,99.9,19.0,49.33888889,21.89,53.22722222,17.29,51.5,11.4,754.8833333,95.5,8.0,39.5,10.7,49.54552115,49.54552115
20,10,22.5,46.32666667,21.53333333,45.79,21.79,46.43333333,19.39,49.79,20.2,54.1,11.36,99.9,19.0,49.49833333,21.89,53.76055556,17.2,51.4,11.3,755.0833333,95.66666667,8.0,40.33333333,10.7,24.62693047,24.62693047
60,10,22.32333333,46.4,21.39,46.0,21.6,46.5,19.29,49.79,20.16111111,53.37388889,11.39,99.9,19.0,49.735,21.79,54.46277778,17.29,51.59,11.4,755.3333333,94.66666667,8.0,32.33333333,10.6,19.58520317,19.58520317
40,20,22.23,46.43333333,21.29,46.12666667,21.7,46.5,19.29,49.7,20.09444444,53.10333333,11.39,99.9,18.98166667,50.145,21.7,55.15222222,17.29,51.7,11.5,755.5,94.0,8.0,27.0,10.5,36.00394389,36.00394389
50,10,22.0,47.06,21.1,46.59,21.7,46.5,19.1,49.5,19.89,52.72,11.33,99.9,19.02222222,50.205,21.63888889,57.14611111,17.39,51.9,11.4,756.3666667,91.16666667,8.666666667,37.33333333,10.0,26.8524891,26.8524891
20,10,21.7,47.0,20.79,46.7,21.7,46.5,19.0,49.29,19.7,52.275,11.3,99.9,19.0,50.43777778,21.29,58.46277778,17.39,52.12666667,11.2,757.1,91.33333333,7.666666667,50.0,9.87,6.793305313,6.793305313
40,10,21.63333333,46.93333333,20.7,46.79,21.7,46.5,18.92666667,49.29,19.7,52.245,11.3,99.9,19.0,50.575,21.29,58.67222222,17.4725,52.295,11.2,757.2,91.16666667,7.833333333,56.5,9.83,33.85922121,33.85922121
60,10,21.5,47.09,20.6,47.0,21.66666667,46.62666667,18.89,49.29,19.6,52.2,10.8,99.9,19.05555556,51.15111111,21.2,58.61555556,17.53333333,52.73,10.8,757.9666667,94.33333333,6.333333333,62.16666667,9.88,3.437121958,3.437121958
40,10,21.35666667,47.2,20.5,47.23,21.63333333,46.62666667,18.89,49.29,19.53888889,52.2,11.0,99.9,19.09444444,51.32777778,21.07777778,57.87388889,17.6,52.9,11.0,758.35,90.83333333,7.666666667,62.83333333,9.57,32.14513515,32.14513515
50,10,21.29,47.23,20.39,47.2,21.6,46.7,18.79,49.2,19.5,52.2,10.96333333,99.9,19.01111111,51.05222222,21.0,57.59333333,17.6,52.9,11.0,758.4666667,90.66666667,7.666666667,62.0,9.53,26.85545223,26.85545223
40,10,21.29,47.32666667,20.39,47.29,21.63333333,46.7,18.79,49.2,19.5,52.2,10.86,99.9,19.01111111,51.08611111,20.99388889,57.5,17.6,52.9,10.9,758.6,92.0,7.0,60.0,9.6,36.205937,36.205937
30,10,21.2,47.29,20.29,47.4,21.66666667,46.79,18.79,49.2,19.445,52.055,10.69,99.9,19.1,51.05,20.89,57.38777778,17.65,52.95,10.6,758.8,94.0,6.0,57.0,9.7,19.39888692,19.39888692
50,10,21.0,48.2,20.1,47.7,21.5,46.73,20.32333333,49.1,19.1,54.085,10.72666667,96.16666667,19.08888889,50.22666667,20.6,55.28055556,17.7,52.86333333,10.7,759.5,86.33333333,7.666666667,22.66666667,8.53,39.06583295,39.06583295
40,10,21.0,48.33333333,20.1,47.59,21.46333333,46.63333333,20.32333333,48.82666667,19.1,54.09,10.8,94.56,19.05,49.89,20.58333333,54.86555556,17.7,52.79,10.8,759.55,85.0,8.0,22.5,8.35,39.20696313,39.20696313
40,20,21.0,47.86333333,20.2,47.32666667,21.39,46.5,19.92666667,48.5,19.09444444,54.00944444,10.89,90.93,19.0,49.12,20.48166667,53.81277778,17.7,52.46666667,11.0,759.7,81.0,9.0,22.0,7.8,10.49360224,10.49360224
140,20,21.13333333,47.29,20.46333333,46.5,21.46333333,46.4,19.73,48.29,19.62611111,77.38777778,11.16,84.13,19.01666667,48.47611111,20.29,52.63,17.79,51.82666667,11.1,759.9,78.33333333,8.333333333,22.66666667,7.4,33.00326723,33.00326723
70,10,21.46333333,46.06,20.96333333,45.03,21.29,45.12666667,19.5,47.96666667,19.85111111,52.88333333,11.5,79.69,19.18888889,46.63,20.1,51.345,17.79,50.93333333,11.2,760.2,76.0,8.0,24.0,7.0,45.4977668,45.4977668
470,10,21.66666667,44.93333333,21.16666667,43.7,21.29,44.96666667,19.39,48.06,20.04444444,50.48888889,11.5,78.06,19.01111111,45.49444444,20.1,51.2,17.79,50.7,11.2,760.2333333,76.33333333,8.0,24.66666667,7.1,27.27709214,27.27709214
710,10,21.73,44.9,21.34,43.79,21.29,45.1,19.42666667,48.03,20.18166667,49.80888889,11.72666667,77.13,19.0,45.32777778,20.1,51.18166667,17.79,50.56,11.3,760.25,76.5,8.0,25.0,7.15,23.89410015,23.89410015
480,20,21.85666667,44.96666667,21.6,43.79,21.56666667,46.52666667,19.5,48.16333333,20.28,49.42666667,11.86,76.79666667,19.0,45.155,20.1,51.09,17.79,50.5,11.3,760.2666667,76.66666667,8.0,25.33333333,7.2,17.37156766,17.37156766
360,10,21.92666667,45.0,21.66666667,43.79,21.9,47.99333333,19.5,48.32666667,20.36222222,49.12,12.0,75.32333333,18.97555556,45.02944444,20.04444444,50.97944444,17.79,50.36333333,11.3,760.2833333,76.83333333,8.0,25.66666667,7.25,28.41039022,28.41039022
260,10,22.39,46.12333333,22.0,43.4,23.16666667,48.39,19.6,49.02666667,20.65,48.255,11.89,72.795,18.90222222,44.65722222,20.0,50.7,17.7,49.93333333,11.3,760.15,76.5,9.0,33.0,7.25,12.68789602,12.68789602
260,10,23.16666667,45.66333333,22.7,43.63333333,24.03333333,47.99,19.39,48.12666667,21.2,46.98888889,12.1,72.86,18.87888889,44.28,19.82888889,50.235,17.7,49.4,11.4,759.85,77.16666667,8.833333333,30.0,7.55,17.74703998,17.74703998
430,20,23.29,45.62666667,22.79,42.46666667,24.29,45.76666667,19.65,50.1,21.29,46.61444444,12.23333333,74.03,18.88444444,44.29111111,19.79,50.2,17.7,49.2,11.6,759.65,77.83333333,8.166666667,38.0,7.75,6.79576589,6.79576589
280,10,23.35666667,44.06666667,22.79,42.09,24.56666667,47.8,19.89,50.29,21.37888889,46.36944444,12.39,74.4,18.89,44.515,19.79,50.35722222,17.7,49.29,11.4,759.8,81.0,9.0,32.0,8.15,35.18009435,35.18009435
220,10,23.5,45.46333333,22.89,42.4,25.03333333,45.93333333,19.79,50.29,21.5,46.72,11.69,80.0,18.89,44.755,19.775,50.5,17.76,49.4,11.1,759.9833333,83.5,10.0,26.66666667,8.45,46.63407577,46.63407577
100,10,23.5,44.66,22.89,42.4,25.16666667,46.0,19.89,50.53,21.5,46.60833333,11.69,80.06666667,18.89,44.775,19.78,50.5,17.7,49.4,11.2,759.9666667,83.0,10.0,29.33333333,8.4,1.797414606,1.797414606
260,10,23.6,45.5425,22.92666667,42.32666667,25.0,45.32666667,20.0,50.23,21.6,46.41111111,11.69,79.39666667,18.89,44.82666667,19.73,50.59,17.7,49.5,11.3,759.9166667,81.5,10.0,37.33333333,8.25,7.614187163,7.614187163
420,10,23.96333333,47.66,23.06666667,42.52666667,25.23,44.76,19.85666667,49.63333333,21.75,47.155,11.6,78.6,18.89,44.78,19.7,50.59,17.7,49.5,11.3,759.9333333,80.0,9.666666667,40.0,8.03,29.05048609,29.05048609
190,10,23.92666667,51.43333333,23.1,43.03,25.35666667,44.9,19.79,49.43333333,21.775,48.27388889,11.6,77.86333333,18.89,44.76,19.775,50.98777778,17.73,49.5,11.4,759.95,79.5,9.5,40.0,7.95,7.081419241,7.081419241
110,10,24.0,47.86,23.2,43.96333333,25.03333333,45.23,19.73,48.79,21.42833333,49.57722222,11.6,76.3,18.89,44.53,20.37944444,51.705,17.73,49.4,11.3,760.0,79.0,9.0,40.0,7.78,14.05909932,14.05909932
120,10,24.0,46.99333333,23.2,43.76,24.85666667,45.06,19.7,48.59,21.28611111,49.73888889,11.6,76.63333333,18.89,44.5,20.48777778,51.78,17.79,49.32666667,11.2,760.0,80.0,9.0,40.0,7.87,21.26567147,21.26567147
90,40,23.96333333,46.63333333,23.0,44.06,24.1,45.7,20.9,50.32333333,20.94944444,52.44722222,10.89,84.03333333,18.80111111,44.61444444,21.03888889,51.865,17.79,49.29,10.5,759.8,87.66666667,9.0,47.33333333,8.53,49.13826025,49.13826025
80,40,23.89,46.36,23.0,43.93333333,24.0,45.5,21.39,49.22333333,21.85333333,77.53944444,10.89,84.76666667,18.83444444,44.68333333,21.06666667,52.11277778,17.79,49.29,10.4,759.8,88.5,9.0,51.0,8.6,4.115066689,4.115066689
80,20,23.79,45.32666667,22.82333333,43.82666667,23.72666667,44.62666667,21.1,49.0,21.17222222,79.32111111,10.69,87.73333333,18.79555556,44.88777778,21.1,54.04444444,17.79,49.29,10.3,759.8,91.16666667,9.0,59.0,8.83,47.32014148,47.32014148
50,20,23.2,44.96666667,22.29,44.03,23.29,45.09,21.7,48.66333333,20.43277778,63.52666667,10.1,98.89666667,18.79,45.555,21.06111111,55.14222222,17.89,50.09,10.1,759.7666667,94.16666667,9.0,63.5,9.23,43.61486902,43.61486902
60,20,23.1,45.1175,22.2,44.2,23.26,45.16333333,21.6,48.7,20.39,62.89333333,10.1,99.33333333,18.80111111,45.60222222,21.06666667,55.245,17.89,50.23,10.2,759.7,94.5,9.0,62.5,9.3,30.52718499,30.52718499
60,30,22.7,45.5,21.79,44.7,23.29,45.43333333,21.5,49.09,20.2,60.83111111,10.26333333,99.9,18.79,45.9,20.81222222,56.42666667,17.89,50.9975,10.3,759.6,95.0,7.0,43.0,9.5,20.55222404,20.55222404
50,0,22.6,45.79,21.7,44.96666667,23.29,45.5,21.39,48.82666667,20.11111111,60.29333333,10.26333333,99.9,18.79,45.97222222,20.82333333,56.76333333,18.0,51.36333333,10.2,759.55,95.5,6.5,50.5,9.5,36.31828873,36.31828873
50,0,22.6,45.79,21.7,45.12666667,23.29,45.59,21.32333333,48.9,20.1,60.145,10.19,99.9,18.79,46.0,20.84,56.835,18.0,51.43333333,10.2,759.5333333,95.66666667,6.333333333,53.0,9.5,25.82195796,25.82195796
50,0,22.6,45.79,21.63333333,45.12666667,23.29,45.59,21.2,48.79,20.1,60.055,10.19,99.9,18.79,46.0,20.86222222,56.85111111,18.0,51.5,10.1,759.5166667,95.83333333,6.166666667,55.5,9.5,36.69774153,36.69774153
40,0,22.5,45.9,21.56666667,45.4,23.29,45.73,20.89,48.9,20.01666667,59.545,10.19,99.9,18.79,46.09,20.80666667,56.42777778,18.0,51.79,10.4,759.4333333,93.33333333,7.333333333,46.0,9.37,21.85551842,21.85551842
40,0,22.39,45.9,21.5,45.5,23.29,45.79,20.73,48.86333333,20.0,59.42222222,10.19,99.9,18.81222222,46.2,20.80666667,56.32055556,18.1,52.03,10.5,759.4,92.0,8.0,40.0,9.3,19.25553272,19.25553272
50,0,22.39,45.9,21.42666667,45.43333333,23.26,45.86333333,20.7,48.93333333,20.0,59.38166667,10.19,99.9,18.81777778,46.2,20.81222222,56.30944444,18.1,52.22333333,10.4,759.35,93.16666667,7.166666667,40.5,9.38,33.72077163,33.72077163
40,0,22.23,46.0,21.35666667,45.7,23.2,45.93333333,20.5,49.06,19.89,58.98333333,10.26333333,99.9,18.80666667,46.29,20.79,56.275,18.1,52.29,9.92,759.0666667,98.33333333,3.666666667,46.33333333,9.62,34.14935264,34.14935264
50,0,22.2,46.0,21.29,45.79,23.2,46.0,20.39,49.09,19.86777778,58.87555556,10.16,99.9,18.81222222,46.31444444,20.79,56.285,18.2,52.4,9.75,759.0,97.0,5.0,53.0,9.25,44.8629829,44.8629829
50,0,22.1,46.09,21.26,45.76,23.2,46.06,20.29,49.2,19.80111111,58.69166667,9.8,99.9,18.79,46.2,20.79,56.145,18.2,52.5,9.5,758.9,95.0,7.0,63.0,8.7,36.79583848,36.79583848
40,0,22.1,46.2,21.13333333,45.79,23.2,46.09,20.2,49.2,19.79,58.54,9.5,99.9,18.79,46.09,20.79,56.0,18.2,52.5,9.37,758.6333333,94.33333333,6.333333333,64.33333333,8.5,18.33400665,18.33400665
40,0,21.89,46.09,21.0,45.79,23.2,46.29,20.1,49.2,19.735,58.29,9.3225,99.9,18.82333333,45.95,20.7,56.37277778,18.29,52.7,9.43,758.3,90.66666667,6.0,48.33333333,8.0,31.17382507,31.17382507
50,10,21.89,46.2,21.0,45.79,23.2,46.23,20.1,49.2,19.72,58.21,9.19,99.9,18.79,45.86944444,20.71,56.76,18.29,52.7,9.5,758.2,89.0,6.0,40.0,7.8,39.42999272,39.42999272
60,30,21.79,48.7,20.76,46.23,22.35666667,44.9,20.96333333,48.2,19.6,56.35611111,8.86,99.9,18.755,45.18777778,20.39,52.765,18.26,51.52666667,8.67,757.4333333,96.33333333,6.0,48.66666667,8.1,21.63402109,21.63402109
60,30,21.73,47.93333333,20.79,46.12666667,22.35666667,45.0,21.0,48.26,19.6,56.45555556,9.0,99.9,18.72,45.16333333,20.31777778,52.41666667,18.29,51.23,8.75,757.2833333,97.0,6.0,45.5,8.25,47.62281077,47.62281077
50,0,21.89,47.12666667,21.29,45.29,22.39,45.59,21.1,47.46666667,19.5,55.78666667,8.83,99.12333333,18.72,44.63277778,20.1,51.065,18.2,50.03,8.27,756.4333333,95.0,5.666666667,49.66666667,7.57,34.00296812,34.00296812
50,0,21.89,47.33,21.29,45.36,22.42666667,45.7,21.03333333,47.26666667,19.5,56.19,8.83,99.12333333,18.71,44.59,20.1,50.99444444,18.2,50.0,8.25,756.35,95.0,5.5,43.0,7.55,46.99809119,46.99809119
50,0,21.79,47.66,21.1,46.5,22.29,45.93333333,20.53333333,47.12666667,19.6,54.34055556,7.745,98.9,18.7,43.45,19.945,50.145,18.5,51.29,7.5,756.2,90.33333333,6.333333333,28.66666667,6.0,32.19873951,32.19873951
40,0,21.79,49.56333333,21.1,46.83333333,22.32333333,46.03,20.5,46.96666667,19.61666667,54.91944444,7.69,98.9,18.7,43.32777778,19.89,50.02944444,18.5,51.15666667,7.5,756.2,90.0,6.5,31.5,5.95,10.99065207,10.99065207
90,0,21.79,50.49,21.1,47.12666667,22.39,46.69666667,20.5,46.9,19.7,55.30777778,7.69,98.9,18.7,43.21,19.89,49.88055556,18.5,50.93,7.5,756.2,89.66666667,6.666666667,34.33333333,5.9,4.451864178,4.451864178
70,0,21.7,49.05,21.1,46.82666667,22.29,47.09,20.39,46.46666667,19.7,53.87888889,7.59,98.8,18.7,42.91111111,19.89,49.59111111,18.39,50.06666667,7.47,756.2333333,89.5,6.666666667,40.0,5.83,32.60201261,32.60201261
60,0,21.7,48.66333333,21.0,46.23,22.23,46.65666667,20.29,46.2,19.7,52.87888889,7.59,98.8,18.7,42.755,19.88444444,49.39388889,18.39,49.56666667,7.4,756.3,90.5,6.0,40.0,5.9,6.553153391,6.553153391
40,0,21.6,47.36,21.0,45.22333333,22.1,46.32666667,20.2,46.03,19.79,51.01333333,7.656666667,98.86666667,18.67777778,42.565,19.79,49.09,18.29,48.76,7.3,756.4833333,91.66666667,5.0,40.0,5.97,42.01419596,42.01419596
50,10,21.6,47.06,21.0,45.03,22.06666667,46.22333333,20.2,46.0,19.79,50.60222222,7.53,98.8,18.68888889,42.51888889,19.79,49.065,18.29,48.62666667,7.3,756.5666667,91.33333333,5.0,40.0,5.93,43.77027805,43.77027805
90,20,21.6,46.92666667,21.1,44.63333333,22.0,45.9,20.2,45.86,19.89,49.74666667,6.933333333,98.26,18.66666667,42.36333333,19.98722222,49.44388889,18.29,48.26,7.3,756.8166667,90.33333333,5.0,40.0,5.83,10.56794571,10.56794571
100,30,21.7,46.46333333,21.2,44.26,22.1,46.0,20.35666667,46.36333333,20.0,49.09777778,6.9,98.33333333,18.6,42.15722222,20.255,49.66944444,18.26,48.02666667,7.27,757.0166667,88.83333333,5.166666667,40.0,5.57,39.70595225,39.70595225
600,30,21.7,46.36666667,21.35666667,43.93333333,22.09444444,45.79,20.5,46.43,20.1,48.41944444,6.656666667,97.89666667,18.6,41.835,20.58888889,49.38055556,18.2,47.62666667,7.17,757.3666667,85.33333333,5.666666667,40.0,4.87,24.29639173,24.29639173
100,10,21.96333333,55.9,21.5,45.63333333,22.02142857,46.41071429,20.5,45.73,20.255,51.78222222,6.123333333,97.0,18.6,41.43277778,20.725,48.83833333,18.2,47.2,7.03,757.6333333,82.66666667,6.0,38.16666667,4.27,37.93390542,37.93390542
90,30,22.39,47.19333333,22.1,44.53,22.1,46.356,21.39,45.93,21.94444444,91.75166667,5.433333333,96.36666667,18.6,40.41055556,20.88444444,49.08777778,18.1,46.12666667,6.55,757.95,81.5,6.0,28.0,3.55,6.527112052,6.527112052
90,20,22.39,45.56,21.92666667,43.65666667,22.0,45.83277778,21.35666667,44.72333333,20.735,88.52888889,5.0,95.76,18.6,39.85722222,21.30111111,48.79,18.1,45.43333333,6.0,758.25,84.5,5.0,26.5,3.5,39.6692976,39.6692976
