Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
40,0,22.0,43.66333333,21.29,43.46666667,22.0,44.9,19.06666667,44.66333333,19.15555556,61.09333333,10.69,64.56,18.79,40.29,21.93277778,52.53833333,19.1,49.56,10.4,741.05,71.83333333,8.0,38.16666667,5.48,0.664095208,0.664095208
50,0,21.89,43.93333333,21.2,43.62666667,22.1,44.9,19.0,44.7,19.1,60.775,10.09,71.33,18.79,40.38166667,21.83444444,53.79888889,19.1,49.73,9.87,740.9,77.33333333,8.0,32.66666667,6.03,26.77149415,26.77149415
30,0,21.6,44.79,20.89,44.29,22.29,45.0,18.92666667,45.36333333,19.06666667,59.89666667,8.426666667,91.7,18.82333333,41.32666667,21.7,54.735,19.2,50.56,8.13,741.8333333,89.33333333,7.333333333,25.0,6.47,30.97241226,30.97241226
50,0,21.42666667,45.03,20.73,44.2,22.1,45.09,18.89,45.5,19.0,59.59,7.0,90.33,18.84,41.29555556,21.5,54.20888889,19.2,50.7,7.0,742.9,89.0,4.0,40.0,5.3,30.21035324,30.21035324
40,0,21.39,45.0,20.7,44.26,22.1,45.09,18.89,45.5,19.0,59.52,6.726666667,90.62666667,18.82333333,41.26,21.42055556,53.94277778,19.2,50.7,7.0,743.1,89.33333333,4.666666667,40.0,5.33,1.411856094,1.411856094
50,0,21.32333333,45.09,20.7,44.29,22.1,45.2,18.89,45.5,19.0,59.48333333,6.466666667,91.13333333,18.85111111,41.255,21.39,54.0,19.2,50.76,7.0,743.3,89.66666667,5.333333333,40.0,5.37,8.871140552,8.871140552
40,0,21.29,45.12666667,20.6,44.2,22.1,45.2,18.89,45.5,19.0,59.46111111,6.623333333,91.9,18.85111111,41.255,21.39,54.0,19.29,50.79,7.0,743.4,89.83333333,5.666666667,40.0,5.38,32.98113734,32.98113734
40,0,21.29,45.2,20.6,44.2,22.1,45.2,18.89,45.5,19.0,59.4,6.69,91.695,18.82333333,41.23,21.39,54.0,19.29,50.79,7.0,743.5,90.0,6.0,40.0,5.4,22.77908355,22.77908355
40,0,21.29,45.52666667,20.5,43.59,21.79,44.2,18.79,44.56,19.45722222,75.65833333,6.5,88.69,18.7,39.68166667,21.2,51.42944444,19.2,48.72666667,6.9,744.45,84.5,6.5,40.0,4.5,14.52447977,14.52447977
50,0,21.29,45.59,20.5,43.59,21.79,44.2,18.79,44.5,19.39,75.52277778,6.69,88.69,18.705,39.60222222,21.19444444,51.12722222,19.2,48.46666667,6.93,744.5333333,84.66666667,6.333333333,40.0,4.57,27.72941627,27.72941627
50,0,21.29,48.46333333,20.5,43.66333333,21.79,44.2,18.79,44.4,19.30666667,74.92444444,6.763333333,88.56333333,18.74,39.545,21.11111111,50.88055556,19.2,48.26666667,6.97,744.6166667,84.83333333,6.166666667,40.0,4.63,13.29554794,13.29554794
30,0,21.39,48.36666667,20.5,44.06,21.79,44.00875,18.79,44.32666667,19.28,74.17333333,6.963333333,88.06,18.715,39.49444444,21.16111111,50.82055556,19.2,48.09,7.0,744.7,85.0,6.0,40.0,4.7,47.25385227,47.25385227
40,0,21.29,45.83333333,20.5,43.33333333,21.7,43.86333333,18.79,44.09,19.18888889,70.59833333,7.8,83.2,18.7,39.285,21.1,50.30833333,19.2,47.13333333,7.4,744.9,81.66666667,6.666666667,32.66666667,4.5,30.61762735,30.61762735
50,0,21.2,44.06333333,20.5,42.02666667,21.5,43.43333333,18.79,43.0,19.0,57.79111111,8.563333333,63.6,18.89,37.38055556,20.99888889,45.86166667,19.2,45.0,8.4,746.1666667,72.0,8.0,40.0,3.52,7.333558274,7.333558274
40,0,21.2,43.73,20.56666667,41.82666667,21.5,43.22333333,18.82333333,42.7,19.0,57.41444444,8.963333333,64.26,18.95722222,37.22888889,21.09444444,45.52444444,19.2,45.13333333,8.4,746.2333333,71.0,8.0,40.0,3.33,9.090468974,9.090468974
60,0,21.2,43.76666667,20.5,41.79,21.5,43.09,18.89,42.62666667,19.0,57.12222222,9.39,62.06333333,19.0,37.07722222,21.08333333,45.21166667,19.2,45.2,8.4,746.3,70.0,8.0,40.0,3.15,20.36223514,20.36223514
60,0,21.16666667,44.03,20.5,41.79,21.5,43.06,18.89,42.56,19.0,56.53055556,9.445,59.59,19.0,36.78,21.0,44.82,19.2,44.9,8.4,746.4333333,68.0,8.0,40.0,2.78,39.31488539,39.31488539
30,0,21.2,45.43,20.56666667,42.0,21.39,43.03,18.89,42.2,19.0,55.91944444,9.763333333,59.75666667,19.05,36.56333333,20.91444444,44.4,19.2,44.7,8.3,746.5666667,68.0,7.666666667,40.0,2.7,41.36064879,41.36064879
50,0,21.2,45.06,20.6,42.26666667,21.39,43.09,18.89,42.23,19.0,55.755,9.563333333,59.29666667,19.01111111,36.48222222,20.90833333,44.32,19.2,44.56666667,8.25,746.6,68.5,7.5,40.0,2.75,16.23577791,16.23577791
40,0,21.2,44.93333333,20.6,42.46666667,21.39,43.23,18.82333333,42.23,19.0,55.645,9.36,59.4,19.0,36.38166667,20.89,44.145,19.2,44.33333333,8.2,746.6333333,69.0,7.333333333,40.0,2.8,49.72649657,49.72649657
70,0,21.29,45.66333333,20.79,43.22333333,21.42666667,43.79,19.0,41.22333333,19.0,55.19944444,9.763333333,56.83,19.51055556,36.18666667,21.47388889,46.53777778,19.2,44.43333333,8.43,746.7666667,66.66666667,8.333333333,40.0,2.5,13.45152305,13.45152305
160,10,21.2,43.59333333,20.6,41.09,21.42666667,43.43333333,18.85666667,41.36333333,18.89,53.9,8.063333333,58.99,19.38444444,34.86333333,22.40833333,45.34444444,19.2,43.23,7.8,747.1,66.0,8.0,40.0,1.8,3.609548858,3.609548858
60,10,21.2,44.93,20.6,41.56666667,21.39,43.26,18.79,41.29,18.89,53.9,7.463333333,60.83333333,19.29,34.88777778,22.50555556,44.84444444,19.2,42.93333333,7.6,747.0,66.0,8.0,40.0,1.6,25.91272511,25.91272511
350,10,21.46333333,43.53,20.96333333,41.53,21.39,42.925,18.7,41.2,18.89,53.98888889,7.19,63.5,19.2,34.98333333,22.40222222,44.43333333,19.1,42.12666667,7.53,747.1333333,66.0,8.0,40.0,1.53,26.14763917,26.14763917
100,10,22.16666667,43.26666667,21.6,41.32666667,21.7,43.23,18.6,40.73,18.89,53.96111111,6.263333333,64.53333333,19.09444444,34.82055556,22.6,42.79,19.0,41.2,7.1,746.7,67.0,8.0,40.0,1.4,20.59666555,20.59666555
190,30,22.29,42.76666667,21.66666667,41.06666667,21.7,43.2,18.79333333,40.99,18.89,53.775,6.09,65.85666667,19.01666667,34.80833333,22.53888889,42.74722222,19.0,41.09,7.13,746.5333333,67.66666667,8.333333333,40.0,1.53,1.89510202,1.89510202
100,20,22.29,42.56,21.7,41.06,21.7,43.12666667,19.55666667,40.96666667,18.89,53.69166667,6.09,66.73,19.0,34.79,22.445,42.47666667,19.0,41.045,7.15,746.45,68.0,8.5,40.0,1.6,14.36835172,14.36835172
90,20,22.39,42.0,21.6,41.09,21.7,43.0,20.72333333,41.2,18.89,52.98333333,6.966666667,68.03,18.945,35.09,21.96944444,41.07722222,18.89,41.0,7.53,745.7833333,69.83333333,10.66666667,40.0,2.38,43.90092085,43.90092085
70,20,22.2,41.79,21.29,41.46666667,21.66666667,43.29,20.82333333,41.79,20.33611111,90.99611111,7.59,66.23333333,18.96944444,36.66333333,21.98777778,47.12388889,18.89,41.66333333,7.88,744.5,70.66666667,13.0,37.5,2.8,29.19900931,29.19900931
40,0,21.79,42.2,20.85666667,42.2,21.39,43.53,21.53333333,41.86333333,19.42666667,82.38222222,7.9,72.975,18.92055556,37.87555556,22.22,50.13277778,18.89,44.13333333,7.9,742.3333333,77.66666667,12.66666667,40.0,4.13,46.15255801,46.15255801
50,0,21.7,42.32666667,20.73,42.36333333,21.39,43.59,21.16666667,42.12666667,19.39,78.47944444,7.8,77.13,18.945,38.055,22.18888889,50.29222222,18.89,44.73,7.75,741.6333333,81.66666667,12.16666667,40.0,4.78,9.251174866,9.251174866
40,0,21.6,42.43333333,20.7,42.66333333,21.39,43.53,20.79,42.43333333,19.205,74.47944444,7.9,78.19,18.90833333,38.345,22.01111111,50.62055556,18.89,45.46333333,7.9,740.9,83.5,12.0,40.0,5.3,7.018615492,7.018615492
50,0,21.5,42.73,20.6,42.79,21.5,43.59,20.5,42.73,19.1,71.08222222,8.36,78.53,18.90833333,38.53,21.89,51.84833333,19.0,46.26,8.1,740.1666667,85.5,11.83333333,42.83333333,5.83,38.76173667,38.76173667
40,0,21.35666667,42.93333333,20.5,42.96666667,21.6,43.7,20.29,42.93333333,19.08888889,67.87611111,8.033333333,90.39666667,18.95111111,38.79222222,21.79,52.57555556,19.0,46.86333333,8.1,739.2333333,91.5,11.16666667,54.16666667,6.77,7.339796249,7.339796249
50,0,21.29,43.145,20.39,43.09,21.675,43.7675,20.2,43.06,19.06111111,66.63111111,8.1,93.02333333,18.89,38.98888889,21.78,53.12388889,19.0,47.09,8.0,739.0333333,92.66666667,10.5,51.16666667,6.85,6.633213733,6.633213733
50,0,21.2,43.46333333,20.39,43.36333333,21.7,43.79,20.1,43.4,19.02222222,65.25055556,7.663333333,94.23,18.95722222,39.2,21.72,53.215,19.0,47.65666667,7.7,739.1333333,91.66666667,9.0,33.66666667,6.4,20.81409218,20.81409218
50,0,21.2,43.59,20.39,43.29,21.7,43.82666667,20.1,43.46666667,19.0,64.86888889,7.463333333,95.22666667,18.92055556,39.265,21.7,53.225,19.0,47.79,7.6,739.1666667,91.33333333,8.5,27.83333333,6.25,39.24177375,39.24177375
40,0,21.1,44.0,20.26,43.7,21.7,44.09,19.89,43.79,19.0,62.97,7.56,95.59,18.89,39.62055556,21.6,53.59,19.03333333,48.46333333,8.13,738.6833333,88.83333333,7.5,37.33333333,6.35,7.735948951,7.735948951
90,0,20.89,45.06,20.1,43.7,21.6,44.16333333,20.53,44.15666667,19.01666667,56.44666667,7.19,94.4,18.85111111,39.20555556,21.37888889,51.47777778,19.1,48.73,8.63,738.6,78.33333333,9.666666667,32.0,5.03,34.62094752,34.62094752
110,20,20.89,45.23,20.1,43.4,21.5,43.59,21.29,42.79,19.0,54.68777778,8.1,89.29333333,18.775,38.275,21.13333333,48.94444444,19.0,45.86333333,8.6,738.7,76.0,8.0,40.0,4.6,24.83931506,24.83931506
70,0,20.89,44.79,20.1,43.195,21.42666667,43.43333333,21.23,42.63333333,19.0,54.92166667,8.666666667,81.06,18.71,38.12666667,21.18888889,49.2,19.0,45.32666667,8.3,739.0,78.0,9.5,51.5,4.65,15.67662881,15.67662881
160,20,20.79,44.26,20.03333333,42.65666667,21.39,43.5,21.0,41.79,18.89,54.775,8.756666667,76.63333333,18.72,37.97222222,21.12777778,48.79944444,18.92666667,44.83333333,8.0,739.3,80.0,11.0,63.0,4.7,42.11834254,42.11834254
290,0,20.89,44.76,20.2,42.79,22.46,45.66333333,21.0,42.79,18.89,54.48888889,7.226666667,84.99333333,18.89,37.845,21.26,48.76,19.0,43.96666667,7.42,739.3833333,81.66666667,8.5,43.83333333,4.45,25.23795118,25.23795118
290,20,21.2,45.045,20.29,43.03,23.2,42.93,21.1,43.2,18.84,54.145,7.7,73.0,19.1,36.30833333,21.90833333,46.10833333,19.0,42.62666667,7.6,739.6,71.0,11.0,40.0,2.6,4.752498819,4.752498819
230,30,21.2,44.75666667,20.29,43.16333333,23.49333333,42.63333333,21.16666667,43.43,18.85666667,54.16333333,7.5,79.33,19.11666667,36.515,21.84555556,45.38388889,19.0,42.59,7.77,739.6666667,70.33333333,10.66666667,35.33333333,2.6,0.843708077,0.843708077
220,30,21.29,44.42333333,20.29,42.4,23.96333333,43.06333333,21.39,42.93333333,18.82888889,53.86833333,8.226666667,70.13333333,19.5,36.00944444,21.97555556,44.59333333,19.0,42.79,8.1,739.8,69.0,10.0,26.0,2.6,18.86107035,18.86107035
120,0,21.66666667,42.59,21.15,41.1,24.35666667,42.46666667,21.5,42.0,18.85666667,52.89888889,8.43,66.79333333,19.5,35.10333333,22.705,45.34944444,19.0,41.76,7.9,741.0,75.0,12.0,65.0,3.7,13.29755402,13.29755402
480,0,22.06666667,42.83,21.63333333,40.46666667,23.89,41.82666667,21.32333333,42.16333333,18.89,52.785,7.3,69.96,19.48777778,35.28,22.78,44.93333333,19.0,41.7,7.95,741.05,72.0,11.5,45.5,3.15,0.187455083,0.187455083
320,0,22.23,43.46333333,21.76,40.4,23.89,42.02666667,21.29,42.23,18.89,52.775,7.3,69.36666667,19.42055556,35.15777778,22.78,44.98333333,19.0,41.62666667,7.97,741.0666667,71.0,11.33333333,39.0,2.97,27.84979295,27.84979295
280,0,22.53333333,43.59,22.03,40.2,24.26,42.76,21.2,42.32666667,18.89,52.86944444,7.656666667,67.06333333,19.39,35.09,22.79,44.99722222,18.89,41.66333333,8.0,741.1,69.0,11.0,26.0,2.6,46.14744001,46.14744001
480,20,22.92666667,43.62333333,22.43,39.93333333,24.56666667,42.82666667,21.1,42.53,18.89,53.0,7.9,63.83,19.36222222,35.0,22.77,44.60833333,18.89,41.56,7.93,741.3666667,69.66666667,11.33333333,30.66666667,2.67,2.069629892,2.069629892
420,10,23.5,49.79666667,23.16666667,40.0,25.2,43.5,21.32333333,44.72666667,18.93277778,53.58444444,7.656666667,65.32333333,19.29,35.075,22.7,45.29166667,18.89,41.29,7.8,741.9,71.0,12.0,40.0,2.8,11.85360268,11.85360268
80,20,23.79,41.59,23.5,39.93,24.2,42.7,21.6,43.66333333,20.78055556,59.51722222,7.69,63.72333333,19.2,34.9,22.5,44.09444444,18.85666667,40.86333333,7.78,743.1833333,69.16666667,9.5,23.33333333,2.5,38.86031453,38.86031453
70,20,23.7,41.16333333,23.29,39.79,23.79,42.6,21.7,43.0,21.07722222,50.19388889,7.69,63.2975,19.15,34.775,22.2,41.54222222,18.79,40.545,7.63,743.8833333,69.0,9.833333333,25.5,2.33,42.55238066,42.55238066
70,30,23.6,40.86,23.2,39.62666667,23.79,43.0,21.6,42.79,21.97666667,81.78888889,7.366666667,64.99333333,19.18888889,35.16,22.25,43.30888889,18.79,40.56,7.5,744.0666667,69.83333333,10.16666667,26.5,2.37,38.30210463,38.30210463
60,20,23.39,41.69333333,22.89,41.16333333,23.89,43.09,21.6,44.03,21.235,55.60388889,7.3,66.43333333,19.18888889,36.06,22.29,45.94333333,18.89,41.96666667,7.1,744.3333333,73.16666667,10.83333333,28.5,2.63,12.38240264,12.38240264
60,20,23.2,42.23,22.6,41.2,23.63333333,42.93333333,21.7,44.4,21.0,50.88166667,5.656666667,77.13,19.13333333,36.68777778,22.29,47.35333333,18.89,42.59,6.7,744.55,77.0,11.0,25.5,2.95,48.01138083,48.01138083
50,0,23.1,42.4,22.39,41.2,23.5,42.8725,21.79,44.4,20.92055556,49.91444444,6.063333333,76.75666667,19.18888889,36.845,22.285,47.755,18.89,42.79,6.5,744.65,79.0,11.0,23.16666667,3.12,3.388887423,3.388887423
40,0,22.82333333,42.59,22.2,41.2,23.39,42.59,21.42666667,43.62666667,20.82333333,48.65722222,5.866666667,75.43333333,19.13888889,37.23277778,22.285,48.79,18.96333333,43.56,6.3,744.75,79.5,10.5,25.0,2.95,36.16276972,36.16276972
40,0,22.7,42.5,22.0,41.2,23.2,42.62666667,21.29,43.5,20.765,48.045,5.9,75.3,19.1,37.30833333,22.23,48.98111111,18.945,43.95,6.2,744.8,79.0,10.0,28.0,2.7,19.03129206,19.03129206
60,0,22.7,42.43333333,21.96333333,41.2,23.2,42.7,21.23,43.43333333,20.7,47.89833333,5.9,75.16,19.1,37.4,22.24,49.04,18.96333333,44.12666667,6.22,744.8,79.0,9.666666667,30.0,2.72,20.89230658,20.89230658
50,0,22.6,42.29,21.89,41.2,23.2,42.7,21.16666667,43.4,20.7,47.765,5.833333333,75.25666667,19.1,37.42222222,22.2,49.045,18.89,44.26,6.23,744.8,79.0,9.333333333,32.0,2.73,31.23940689,31.23940689
30,0,22.1,42.29,21.39,41.09,23.1,42.66333333,20.7,43.2,20.42055556,47.025,6.366666667,77.09,19.1,37.79,21.89,49.29,19.0,45.79,6.3,744.3666667,83.0,9.0,36.33333333,3.57,48.15552586,48.15552586
40,0,21.85666667,42.46666667,21.2,41.2,23.1,42.93333333,20.5,43.0,20.29,46.83277778,6.59,73.7,19.03333333,37.915,21.775,49.535,19.06666667,46.52666667,6.25,743.55,80.0,8.5,28.5,3.05,49.05945451,49.05945451
40,0,21.7,42.59,21.03333333,41.43333333,23.1,42.96666667,20.39,42.9,20.2,46.59,5.5,75.66666667,19.0,37.9,21.6,49.715,19.1,46.9,6.07,742.8,79.66666667,8.0,26.66666667,2.73,8.911522187,8.911522187
50,0,21.5,42.7,20.89,41.66333333,23.1,43.06,20.2,42.7,20.1,46.535,5.933333333,77.96666667,19.0,38.0,21.5,50.0,19.1,47.09,6.4,741.5,80.0,8.0,27.0,3.1,36.46638596,36.46638596
40,0,21.5,42.7,20.79,41.59,23.03333333,42.93333333,20.2,42.7,20.1,46.58555556,6.0,77.76,19.0,38.0,21.5,50.02,19.1,47.09,6.4,741.2333333,80.66666667,7.5,26.83333333,3.22,3.534402442,3.534402442
40,0,21.39,43.36333333,20.7,41.96666667,22.76,42.2,20.2,43.5,20.0,46.725,6.466666667,81.26333333,18.92055556,38.08,21.39,51.345,19.1,46.9,6.27,739.3333333,87.0,5.0,37.66666667,4.17,17.51445851,17.51445851
180,10,21.29,43.26,20.6,42.12666667,22.26,41.56,20.0,43.09,19.97555556,46.33888889,6.06,88.26333333,18.79,37.62055556,21.21,50.14388889,19.0,44.72333333,5.42,735.5666667,93.66666667,3.666666667,63.0,4.52,13.00223403,13.00223403
160,0,22.29,47.42666667,21.73,41.33333333,22.42666667,41.69333333,19.6,41.56,19.63333333,49.13277778,3.73,92.46666667,18.67222222,36.52833333,22.93277778,45.13722222,19.0,43.76,3.38,732.1166667,95.16666667,5.5,43.5,2.62,29.41074856,29.41074856
100,0,22.39,46.23,21.89,41.2,22.5,42.26,19.5,41.36333333,19.6,49.23,3.79,92.3,18.66666667,36.245,22.96333333,44.91055556,19.0,43.59,3.35,732.7166667,94.33333333,5.166666667,38.0,2.45,2.091240848,2.091240848
120,20,22.39,41.5,21.89,40.03,22.46333333,41.76,19.39,40.7,19.54444444,48.9,4.19,92.3,19.44055556,40.48111111,23.2,44.53833333,19.0,43.12666667,4.27,734.9666667,92.66666667,4.333333333,38.0,3.2,31.69438511,31.69438511
130,20,22.39,41.43333333,22.0,39.93333333,22.39,41.79,19.39,40.7,19.51111111,48.91111111,4.06,92.26333333,19.61055556,40.43166667,23.255,44.65722222,19.0,43.16333333,4.3,735.1,93.0,4.0,40.0,3.3,28.8927185,28.8927185
140,20,22.39,41.2,21.89,40.0,22.39,41.62666667,19.39,40.7,19.5,49.06111111,3.933333333,92.3,19.80666667,40.74333333,23.30666667,44.67555556,19.0,43.09,4.1,735.6,93.0,4.0,40.0,3.05,8.572047378,8.572047378
120,20,22.39,41.4,21.96333333,40.0,22.39,41.66333333,19.39,40.7,19.5,49.18777778,3.723333333,92.3,19.87888889,40.90444444,23.39,44.72,19.0,43.09,4.03,735.7666667,93.0,4.0,40.0,2.97,19.39028244,19.39028244
150,20,23.0,51.25666667,22.39,42.82666667,22.6,45.32666667,19.29,41.03,19.5,50.99722222,2.76,92.3,20.53888889,44.40388889,22.96944444,44.35333333,19.1,42.96666667,3.5,736.8,93.0,5.0,40.0,2.5,1.539177517,1.539177517
130,10,23.0,44.03,22.39,40.86333333,22.6,43.59,19.29,41.23,19.43277778,50.83277778,2.73,92.3,20.37888889,39.10222222,23.39611111,42.90777778,18.89,41.06,3.45,737.65,92.0,7.0,40.0,2.2,33.8478024,33.8478024
130,0,22.92666667,43.33,22.29,40.73,22.5,43.46666667,19.29,40.86333333,19.42055556,50.72888889,3.0,92.19,20.29,38.53722222,23.35666667,42.79,18.89,40.66333333,3.62,737.75,91.33333333,7.666666667,40.0,2.27,6.358440372,6.358440372
130,0,22.89,42.73,22.29,40.7,22.53333333,43.36333333,19.2,40.56,19.39,50.50944444,3.2,92.19,20.29,38.25111111,23.30111111,42.84222222,18.82333333,40.26,3.65,737.9,90.5,7.666666667,40.0,2.18,27.75671106,27.75671106
130,0,22.82333333,42.4,22.23,40.62666667,22.53333333,43.29,19.2,40.5,19.39,50.38055556,3.2,92.19,20.29,38.08,23.29,42.845,18.89,40.2,3.6,738.0,90.0,7.333333333,40.0,2.07,28.63489474,28.63489474
90,10,22.79,42.09,22.1,40.3,22.5,43.29,19.2,40.32666667,19.39,50.245,2.86,92.12333333,20.29,38.17777778,23.36222222,42.88777778,18.79,39.82666667,3.5,738.2,89.0,6.666666667,40.0,1.83,12.84498943,12.84498943
70,0,22.7,42.53,22.06666667,40.5,22.5,43.32666667,19.2,40.46666667,19.39,50.38777778,2.626666667,92.19,20.235,38.90333333,23.40222222,43.45055556,18.79,40.29666667,3.4,738.4,88.0,6.0,40.0,1.6,48.97259789,48.97259789
70,0,22.1,42.0,21.29,40.5,22.6,43.29,19.0,40.9,19.255,50.83888889,2.966666667,92.3,19.945,40.575,22.82333333,46.68166667,19.0,44.62666667,3.23,738.9333333,88.66666667,7.333333333,48.0,1.5,2.541635034,2.541635034
80,0,21.79,41.79,21.1,40.5,22.6,43.2,18.96333333,41.0,19.215,50.845,3.09,92.36666667,19.89,40.90555556,22.68333333,48.02666667,19.0,45.36333333,3.33,738.9,89.0,8.333333333,40.0,1.7,18.84271111,18.84271111
60,0,21.6,41.59,20.89,40.2,22.6,43.03,18.89,41.0,19.2,50.86944444,2.933333333,92.19,19.89,41.09,22.5,48.63277778,19.1,46.06,2.87,738.9666667,91.0,9.666666667,40.0,1.53,11.95351314,11.95351314
70,0,21.39,41.56,20.76,39.96666667,22.5,43.09,18.79,40.9,19.11666667,50.96111111,2.59,92.03,19.87888889,41.08,22.29,48.60222222,19.1,46.2,2.55,739.1,92.5,9.0,40.0,1.45,29.43225221,29.43225221
60,0,21.29,41.7,20.625,39.925,22.5,43.06,18.79,41.0,19.1,51.0,2.663333333,92.09,19.82888889,41.255,22.21,48.60555556,19.1,46.2,2.5,739.2666667,93.33333333,7.666666667,40.0,1.53,25.98638427,25.98638427
70,0,21.2,41.7,20.6,40.0,22.46333333,43.0,18.76,41.0,19.1,51.045,2.59,92.06,19.81777778,41.13777778,22.18888889,48.7,19.1,46.29,2.5,739.3333333,93.66666667,7.333333333,40.0,1.57,16.21786141,16.21786141
70,0,21.0,41.59,20.39,40.0,22.5,43.09,18.7,41.0,19.07222222,51.265,2.76,92.19,19.79,41.09,22.02777778,48.48833333,19.1,46.4,2.5,739.4833333,94.0,7.0,40.0,1.6,19.24851108,19.24851108
60,0,21.0,41.59,20.39,40.0,22.39,43.0,18.675,41.045,19.05,51.245,2.79,92.12333333,19.79,41.15722222,22.01666667,48.56,19.1,46.4,2.5,739.5,94.0,7.0,40.0,1.6,20.61249516,20.61249516
60,0,20.96333333,41.9,20.29,40.72333333,22.03333333,41.03,18.6,41.06,19.0,51.4,2.826666667,92.22666667,19.79,41.18777778,22.0,49.0,19.1,46.23,2.83,739.8333333,94.0,6.166666667,40.0,1.93,0.746195694,0.746195694
80,20,20.89,42.3,20.2,41.02,21.815,40.79,18.6,41.09,19.0,51.47,3.2,92.33333333,19.725,40.55277778,21.89611111,48.62833333,19.1,45.93333333,3.3,740.05,94.0,6.0,40.0,2.4,36.09061643,36.09061643
80,0,20.89,43.46333333,20.2,40.4,21.7,41.16333333,20.32333333,40.96666667,19.0,50.35722222,4.433333333,92.72666667,19.5,39.03,21.7,46.215,19.0,43.1,4.2,740.6166667,92.33333333,6.0,40.0,3.05,22.78130489,22.78130489
90,0,20.89,42.62666667,20.16666667,40.2,21.6,40.93333333,19.96333333,40.26,19.0,50.00944444,5.156666667,92.86666667,19.5,39.145,21.65555556,46.36777778,19.0,42.2,4.8,740.95,91.0,5.5,40.0,3.4,12.56177503,12.56177503
70,10,20.79,42.63333333,20.1,40.2,21.5,40.82666667,19.7,40.56,18.91444444,49.72,6.0,93.0,19.58333333,39.2,21.67222222,46.47222222,19.06666667,44.09333333,5.37,741.4,89.33333333,4.666666667,40.0,3.67,30.47942594,30.47942594
80,0,20.7,42.895,20.0,40.46666667,21.29,41.4,19.5,41.29,18.93277778,49.72,6.726666667,93.3,19.5,38.32777778,21.7,44.81333333,19.2,44.46666667,5.27,741.8333333,89.66666667,5.0,36.0,3.67,45.1227471,45.1227471
70,10,20.7,42.59,20.0,40.46666667,21.29,41.32666667,19.5,41.06,18.90833333,49.63277778,6.66,93.36666667,19.445,38.13,21.7,44.57,19.2,44.32666667,5.15,741.85,90.5,5.5,34.0,3.7,2.314431092,2.314431092
70,0,20.6,42.4,19.85666667,40.22333333,21.0,40.32666667,19.2,41.19333333,18.89,48.51,6.53,93.5,19.45055556,37.95055556,21.69833333,43.98888889,19.1,43.66333333,5.6,742.6,90.5,5.5,34.5,4.1,29.95030246,29.95030246
120,0,20.6,42.36333333,19.96333333,40.66333333,21.0,40.5225,19.29,41.4,18.89,48.5,7.093333333,93.62333333,19.77,38.10222222,21.98166667,44.56722222,19.2,43.7,5.8,742.8,88.83333333,5.166666667,38.16666667,4.03,48.19954557,48.19954557
90,0,20.6,42.46666667,20.0,40.56,21.0,41.16333333,19.2,41.03,18.89,48.86944444,7.06,93.76333333,19.89,38.5,22.42055556,47.14222222,19.2,43.46666667,6.3,743.2,83.0,4.0,40.0,3.6,9.711544251,9.711544251
110,0,20.6,42.5,20.0,40.59,21.0,41.2,19.1,41.0,18.89,48.97222222,6.8,93.72666667,20.0,38.51,22.65,46.31888889,19.2,43.4,6.1,743.4,85.66666667,4.333333333,40.0,3.83,15.46213446,15.46213446
100,0,20.6,42.29,20.0,40.5,21.0,41.2,19.13333333,41.09,18.89,49.02,6.56,93.72666667,20.1,38.49222222,22.84,45.52944444,19.2,43.4,5.9,743.6,88.33333333,4.666666667,40.0,4.07,4.068477941,4.068477941
80,0,20.5,42.26,20.1,40.4,21.0,41.2,19.1,41.2,18.89,49.0,6.3,93.69,20.09444444,38.10333333,23.0,45.4,19.2,43.43333333,5.7,743.8,91.0,5.0,40.0,4.3,16.78226819,16.78226819
80,0,20.5,42.09,20.0,40.29,20.89,41.23,19.03333333,41.23,18.86777778,48.96111111,5.8,93.4,19.93277778,38.15722222,22.96333333,45.83111111,19.1,42.96333333,5.3,744.4,91.0,4.333333333,40.0,3.97,20.68415604,20.68415604
110,20,21.0,45.99666667,20.6,42.76666667,21.0,42.82666667,19.13333333,45.39,20.71722222,86.97,5.19,93.19,19.89,37.985,22.93277778,44.43,19.0,41.62666667,4.93,745.8,91.66666667,2.166666667,34.66666667,3.72,12.72799842,12.72799842
140,10,21.13333333,44.02666667,20.76,41.76666667,21.0,42.4,19.2,44.59,20.77222222,93.97666667,5.0,93.12333333,20.0,39.26333333,22.99944444,44.42777778,18.89,41.46666667,4.9,746.1,93.0,2.0,25.0,3.85,42.34923731,42.34923731
150,10,21.2,43.82666667,20.89,41.66333333,21.0,42.4,19.2,44.62666667,20.63166667,94.91388889,5.0,93.12333333,20.03333333,39.33277778,23.06666667,44.43888889,18.89,41.5,4.87,746.1666667,93.66666667,2.0,23.66666667,3.9,24.65638591,24.65638591
150,20,21.39,43.045,21.1,41.4,20.79,42.09,19.39,45.73,20.505,85.12611111,4.69,93.09,20.29,39.49888889,23.5,45.47388889,18.82333333,41.82666667,4.75,746.85,94.83333333,3.0,22.83333333,3.93,29.42141287,29.42141287
