Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
60,0,21.26,39.79,19.42666667,41.03,21.42666667,40.73,19.0,41.2,18.1,52.10222222,3.2,92.4,19.15555556,38.36333333,21.73,47.30222222,18.1,44.5,2.7,733.3666667,98.83333333,2.0,22.16666667,2.57,38.57474149,38.57474149
60,0,20.89,40.0,19.06666667,41.4,21.39,40.9,18.85666667,41.26,18.06111111,51.96111111,3.29,92.53,19.2,39.0,21.5,47.80833333,18.16666667,45.09,2.7,734.1166667,97.16666667,2.0,37.16666667,2.32,47.28761413,47.28761413
60,0,20.85666667,40.06,19.0,41.43333333,21.39,40.79,18.85666667,41.26,18.02222222,51.92222222,3.26,92.46666667,19.2,39.0,21.48777778,47.79833333,18.2,45.2,2.67,734.2333333,96.66666667,2.0,40.16666667,2.22,40.98847705,40.98847705
50,0,20.76,40.09,18.96333333,41.59,21.39,40.86333333,18.79,41.2,18.0,51.9,3.09,92.46666667,19.2,38.845,21.39,47.78,18.2,45.4,2.53,734.3666667,95.33333333,2.0,52.83333333,1.88,17.91974041,17.91974041
50,0,20.7,40.1725,18.89,41.66333333,21.39,40.82666667,18.79,41.2,18.0,51.9,3.09,92.4,19.2,38.83833333,21.37333333,47.71,18.2,45.4,2.5,734.4,95.0,2.0,56.0,1.8,4.997555446,4.997555446
60,0,20.66666667,40.16333333,18.82333333,41.56666667,21.39,40.9,18.79,41.16333333,18.0,51.85722222,2.933333333,92.3,19.2,39.015,21.32333333,47.70888889,18.2,45.4,2.5,734.5,95.33333333,2.333333333,53.66666667,1.83,20.59132922,20.59132922
50,0,20.39,40.23,18.6,41.5,21.39,40.76,18.66666667,41.0,17.92055556,51.79,2.59,92.0,19.2,39.2,21.2,46.88777778,18.2,45.5,2.4,735.0,97.0,2.0,42.0,2.0,41.23975396,41.23975396
60,0,20.29,40.29,18.5,41.5,21.32333333,40.76,18.6,41.0,17.89,51.79,2.59,92.0,19.2,39.29611111,21.10555556,46.68166667,18.2,45.5,2.4,735.2666667,97.0,1.333333333,39.33333333,2.0,27.38408803,27.38408803
60,0,20.29,40.43333333,18.46333333,41.7,21.23,40.76666667,18.6,40.96333333,17.89,51.71166667,2.626666667,92.03,19.2,39.19,21.09444444,46.55833333,18.2,45.53,2.4,735.4,97.0,1.0,38.0,2.0,34.07255624,34.07255624
400,20,20.1,40.66333333,18.39,41.5,20.73,39.5,20.46333333,39.29,17.82888889,49.49888889,3.663333333,92.56,19.02777778,36.99722222,20.745,43.88777778,18.1,41.03,2.75,737.0,95.0,2.833333333,43.16666667,1.97,26.69898159,26.69898159
100,10,20.1,40.72333333,18.39,41.4,20.6,39.26,20.29,39.02666667,17.79,49.4,3.45,92.295,19.1,37.045,20.745,43.86777778,18.1,40.82666667,2.85,737.2,95.0,2.5,45.5,2.1,27.13254592,27.13254592
120,10,20.2,40.86333333,18.46333333,41.46666667,20.66666667,39.4,20.23,38.82666667,17.79,49.38166667,3.433333333,92.29333333,19.1,37.10888889,20.705,43.51555556,18.03333333,40.53,2.9,737.3,95.0,2.333333333,46.66666667,2.17,18.46733788,18.46733788
120,10,20.2,40.86333333,18.5,41.36333333,20.66666667,39.52666667,20.1,38.845,17.79555556,49.29222222,3.633333333,92.56,19.1,37.18666667,20.76,43.38055556,18.03333333,40.46333333,2.95,737.4,95.0,2.166666667,47.83333333,2.23,48.84438087,48.84438087
100,10,20.29,41.22333333,18.79,41.45,20.5,39.66333333,19.79,38.52666667,17.82888889,49.16944444,3.5,92.3,19.28,38.04611111,20.85666667,42.70833333,18.0,40.0,3.15,737.65,92.0,2.5,57.0,2.0,12.21702198,12.21702198
100,20,21.39,41.85,19.73,41.56,20.79,41.43333333,19.29,37.79,17.86222222,49.565,4.263333333,88.7,19.2,36.29,21.7,43.22111111,17.89,39.2,3.33,738.9333333,88.66666667,3.0,64.0,1.6,34.41808082,34.41808082
110,20,21.5,40.9,19.96333333,41.03,20.89,41.16333333,19.29,38.59666667,17.84555556,49.45,4.156666667,87.12333333,19.1,35.55,21.79,43.33,17.79,38.56,3.25,739.5,90.0,3.5,64.0,1.75,42.65488558,42.65488558
110,10,21.5,40.4,20.0,40.59,20.89,41.26666667,19.39,40.56,17.87888889,49.43888889,3.7,90.45666667,19.35666667,37.9,21.79,42.35888889,17.79,38.5,3.03,740.2,91.66666667,4.0,63.66666667,1.8,19.0992684,19.0992684
100,10,21.39,40.5,19.89,40.76666667,20.79,41.475,19.39,40.86333333,17.89,49.36944444,3.4,91.195,19.2,36.5,21.89611111,42.98722222,17.79,38.29,2.7,740.8,93.0,4.0,63.0,1.6,38.04407717,38.04407717
170,40,21.0,40.62666667,19.35666667,40.5,20.7,41.53,19.2,39.59,18.00866667,58.07333333,3.0,91.46666667,19.2,35.88333333,22.16666667,43.31055556,17.7,38.0,2.95,742.05,92.0,3.5,42.5,1.8,29.02213074,29.02213074
400,10,20.89,40.99333333,19.1,40.53,20.63333333,41.52666667,19.29,39.83333333,18.15,69.73166667,2.9,91.0,19.28,35.535,22.2,42.76722222,17.7,38.4,3.0,742.5,91.0,3.0,22.0,1.7,37.25155742,37.25155742
120,10,20.89,45.06666667,19.06666667,42.0,20.66666667,41.76,19.26,39.56,18.08888889,66.99833333,2.933333333,90.7,19.39,35.31277778,22.21444444,42.45388889,17.6,38.13333333,2.9,742.8333333,89.66666667,4.0,24.33333333,1.37,7.104338659,7.104338659
290,20,21.0,41.79,19.2,42.5,20.5,42.0,19.1,39.06,19.53777778,84.475,3.09,88.29333333,19.39,34.29388889,22.29,41.43777778,17.56666667,37.62666667,2.37,744.1666667,87.0,6.0,28.33333333,0.367,0.01001904,0.01001904
60,0,20.7,41.16333333,18.92666667,41.29,20.2,41.7,19.2,40.5,18.79,71.12944444,2.7,90.56333333,19.47555556,36.89111111,22.22,42.78055556,17.7,41.12666667,2.6,746.9,92.0,5.0,24.0,1.4,3.703695512,3.703695512
50,10,20.29,41.16333333,18.5,41.9,20.29,41.32666667,18.89,40.4,18.39611111,63.44166667,2.5,91.9,19.39,38.51944444,21.90222222,45.66,17.7,42.96666667,2.42,748.7833333,93.0,6.0,60.0,1.32,23.28383933,23.28383933
70,0,20.29,41.2,18.39,41.82666667,20.2,41.245,18.89,40.4,18.39,63.13,2.5,91.96666667,19.39,38.38055556,21.87333333,45.94277778,17.745,43.09,2.43,748.9666667,93.0,6.0,56.0,1.33,27.49472311,27.49472311
50,0,20.1,41.2,18.29,42.03,20.2,41.0,18.79,40.4,18.265,61.16166667,2.5,91.86666667,19.39,38.88166667,21.7,46.4,17.79,43.73,2.45,750.15,93.0,6.0,34.5,1.35,48.3659278,48.3659278
40,10,20.0,41.09,18.13333333,41.9,20.29,41.06,18.7,40.32666667,18.2,60.39333333,2.4,91.76333333,19.39,38.78333333,21.58888889,46.61444444,17.79,44.0,2.38,750.8,92.33333333,6.166666667,28.0,1.2,21.20251607,21.20251607
60,0,19.79,41.06,17.92666667,41.9,20.29,40.7,18.6,40.2,18.05,59.32,2.326666667,91.69,19.39,39.0,21.38444444,46.38166667,17.79,44.29,2.43,752.5333333,87.66666667,6.333333333,34.33333333,0.567,42.2469811,42.2469811
50,10,19.7,41.06,17.89,41.9,20.35666667,40.7,18.6,40.23,18.0,59.00444444,2.4,91.62333333,19.35666667,39.035,21.30666667,46.4,17.79,44.29,2.47,753.0833333,86.0,6.166666667,40.0,0.317,18.53219735,18.53219735
70,20,19.6,40.9,17.79,41.86333333,20.32333333,40.62666667,18.5,40.2,17.90833333,58.565,2.26,90.83333333,19.39,39.56888889,21.265,46.18666667,17.89,44.7,2.3,754.0,81.0,7.0,40.0,-0.6,26.5211141,26.5211141
80,0,19.53333333,40.93333333,17.7,42.06666667,20.2,40.56,18.5,40.2,17.89,58.215,1.463333333,84.76666667,19.285,38.25666667,21.1,45.22666667,17.82333333,44.15666667,1.47,755.0,79.33333333,6.166666667,40.0,-1.68,37.26015502,37.26015502
320,10,19.39,40.33333333,17.96333333,40.56,20.05,39.85,18.35666667,38.26,17.80666667,56.18833333,1.1,82.76,19.0,35.17722222,20.81222222,42.07277778,17.89,42.79,1.43,756.0666667,80.33333333,4.666666667,40.0,-1.63,21.58917538,21.58917538
60,10,19.29,39.66333333,17.82333333,39.59,20.0,39.33333333,18.29,37.23,17.755,54.22666667,1.79,80.33,18.79,33.52944444,20.6,39.77333333,17.85666667,40.76666667,2.3,757.0333333,78.33333333,5.333333333,40.0,-1.17,4.914029664,4.914029664
70,10,19.29,40.23333333,18.03333333,39.5,19.92666667,39.32666667,18.46333333,37.36333333,17.735,53.83111111,2.266666667,78.16,18.79,33.17944444,20.6,39.39833333,17.89,39.89,2.7,757.3,77.0,6.0,40.0,-1.0,4.567503894,4.567503894
290,10,20.29,39.33333333,19.29,38.09,21.34,39.545,19.2,36.79,17.6,50.79,5.95,56.525,19.79,30.2,21.1,36.43333333,18.0,38.86333333,5.08,759.9,61.66666667,7.833333333,40.0,-1.72,28.01571517,28.01571517
60,0,20.53333333,39.52666667,19.35666667,38.36333333,22.03333333,39.26,19.2,36.56,17.6,50.4,5.9,55.9,19.96333333,29.82333333,21.2,35.86333333,18.1,40.72666667,5.5,760.4,60.0,7.0,40.0,-1.8,22.70351318,22.70351318
340,0,20.7,38.99,19.39,38.0225,22.0,38.49,19.2,36.56,17.6,50.26,6.045,52.245,20.22666667,29.73,21.29,35.96666667,18.2,41.32666667,5.53,760.6333333,60.66666667,7.0,40.0,-1.6,11.78241674,11.78241674
100,0,20.7,38.65666667,19.39,38.0,21.92666667,38.15666667,19.2,36.5,17.6,50.2,6.0675,54.4725,20.29,29.5,21.29,35.8175,18.13333333,41.6,5.55,760.75,61.0,7.0,40.0,-1.5,44.03922033,44.03922033
50,0,20.79,37.73,19.39,37.53,21.35666667,37.09,19.1,36.03,17.6,49.53,6.045,54.4575,20.39,28.945,21.5,35.2,18.2,42.2,5.5,761.5,62.0,7.0,40.0,-1.3,15.73917924,15.73917924
110,10,21.0,44.86666667,19.6,37.9,20.76,37.26666667,18.89,36.82333333,17.5,47.96666667,2.795,65.895,20.1,28.85666667,21.96333333,36.06,18.1,41.93,2.4,764.7,80.0,3.0,40.0,-0.7,8.737151511,8.737151511
290,30,21.39,39.06,20.0,38.96333333,21.0,38.0,20.96666667,39.19333333,18.56666667,53.1,2.2,69.16666667,19.76,29.13333333,22.1,38.43,18.13333333,39.73,1.0,765.55,85.5,2.833333333,40.0,-1.22,10.85220614,10.85220614
270,30,21.6,38.9,20.1,39.53,21.0,38.2,21.32333333,36.93333333,19.1,45.56666667,1.29,74.06333333,19.5,29.39,21.89,36.345,18.1,39.03,0.4,766.4166667,88.33333333,1.833333333,40.0,-1.33,9.905104514,9.905104514
70,30,21.6,38.76,20.1,39.36333333,20.89,38.23,21.29,37.03,19.13333333,45.02666667,1.1,74.06333333,19.42666667,29.32333333,21.945,36.545,18.1,38.79,0.3,766.5333333,88.66666667,1.666666667,40.0,-1.37,28.33830577,28.33830577
90,30,21.73,38.36333333,20.1,39.06,20.96333333,38.5,20.96333333,36.7,19.39,43.72333333,-0.266666667,76.33333333,19.29,29.4175,21.92666667,36.79,18.0,38.36,-0.1,767.0,90.0,1.0,40.0,-1.5,20.79875814,20.79875814
80,20,21.7,38.43,20.0,38.72333333,20.89,38.53,20.89,37.73,19.39,43.12666667,-0.866666667,76.79333333,19.29,30.06666667,21.92666667,37.3,18.0,38.19333333,-0.35,767.4,90.5,1.5,40.0,-1.7,43.11944224,43.11944224
60,30,21.39,39.0,19.39,39.845,21.0,39.46666667,21.96666667,38.59,19.2,42.9,-1.53,79.82333333,19.2,31.63333333,21.79,40.245,18.0,39.09,-0.6,768.6,92.0,2.0,29.0,-1.8,42.62171495,42.62171495
60,30,21.29,39.09,19.2,40.12666667,21.0,39.59,22.06666667,37.76,19.2,43.0,-1.79,82.02666667,19.2,31.89,21.66666667,40.5,18.0,39.43333333,-0.6,768.8,90.0,1.5,27.5,-2.1,4.95106345,4.95106345
50,10,21.23,39.09,19.0,40.29,21.0,39.76,21.73,37.93333333,19.1,43.0,-1.826666667,81.7,19.1,32.09,21.5,41.19333333,17.92666667,39.7,-0.6,769.0,88.0,1.0,26.0,-2.4,34.32083594,34.32083594
20,10,20.6,38.09,18.29,39.79,21.0,40.29,20.03333333,37.82666667,18.29,47.76,-2.826666667,80.83,18.89,32.59,21.1,42.5,18.0,40.925,-2.4,769.9,91.0,1.0,57.5,-3.65,32.88275094,32.88275094
40,10,20.39,38.0,18.06666667,39.76,20.89,40.29,19.7,37.7,18.2,48.09,-3.363333333,80.69,18.79,32.59,21.0,42.4,17.92666667,41.26,-2.9,770.1,95.0,1.0,50.0,-3.6,19.40219301,19.40219301
30,0,20.29,38.0,17.89,39.82666667,20.89,40.4,19.5,37.59,18.1,48.29,-3.53,81.12666667,18.7,32.7,20.92666667,42.29,17.92666667,41.4,-2.83,770.4333333,95.66666667,0.333333333,47.33333333,-3.4,6.713591272,6.713591272
60,20,19.92666667,37.82666667,17.56666667,40.12666667,20.7,40.12666667,19.2,37.46333333,17.89,48.43333333,-3.86,81.63,18.6,32.7,20.7,42.245,17.89,41.7,-3.35,771.3,93.0,1.0,38.5,-4.3,38.71490994,38.71490994
230,0,19.7,38.0,17.525,39.6725,21.36,39.33333333,18.89,35.16333333,18.16666667,43.0,-3.326666667,82.62666667,18.29,29.92666667,20.26,38.66333333,17.79,38.5,-1.03,772.2,94.0,1.0,61.0,-1.87,17.19037087,17.19037087
270,10,19.79,39.2,18.23,39.4,21.55,37.94,19.23,35.73,18.2,42.29,-0.6,86.06,18.29,29.89,20.13333333,37.96666667,17.79,37.43333333,0.5,772.2333333,95.0,1.333333333,62.0,-0.267,23.20448632,23.20448632
70,0,20.29,39.03,19.13333333,37.76333333,22.03,36.6,19.76,35.7,18.39,41.83333333,1.7,86.46666667,18.6,29.42666667,20.23,36.76,17.92666667,37.7,2.7,772.2166667,70.66666667,3.666666667,44.0,-2.25,47.79010622,47.79010622
40,0,20.29,37.69666667,18.85666667,35.43,21.82333333,35.86,19.76,35.7,18.32333333,41.29333333,1.86,85.23333333,18.73,29.39,20.29,36.62666667,17.92666667,37.7,2.9,772.2,67.0,4.0,40.0,-2.7,10.40132542,10.40132542
40,0,20.39,36.62666667,19.0,35.96333333,21.53333333,35.09,19.85666667,35.76,18.39,39.96333333,2.23,80.36,19.06666667,29.16666667,20.46333333,36.23,18.0,37.79,3.17,772.0333333,66.33333333,4.0,40.0,-2.6,36.08253383,36.08253383
170,0,20.73,36.29,19.23,36.46333333,21.29,35.23,20.0,35.59,18.42666667,39.7,2.833333333,72.16333333,19.66666667,28.79,20.96,35.66333333,18.0,39.63333333,3.57,771.7833333,65.33333333,4.0,40.0,-2.45,45.97289184,45.97289184
70,0,21.16666667,36.32666667,19.5,36.7,21.29,35.9,19.92666667,35.5,18.7,39.9,3.59,60.45666667,20.2,28.26,21.7,34.76666667,18.1,40.56,4.17,771.6333333,61.0,3.333333333,40.0,-2.87,40.49618653,40.49618653
50,0,21.79,34.73,19.76,35.4,21.23,35.2,20.1,34.76,19.03333333,38.4,4.5,46.7,21.76,26.26333333,22.6,32.66333333,18.29,40.2,4.63,770.8666667,52.33333333,2.333333333,40.0,-4.33,16.4312178,16.4312178
50,0,21.79,34.73,20.0,35.43333333,21.29,35.09,20.1,34.43333333,19.2,38.4,4.5,43.145,22.0,25.63333333,22.76,32.23,18.29,40.09,4.6,770.7166667,51.5,2.166666667,40.0,-4.58,44.91486488,44.91486488
50,0,21.79,34.29,20.0,34.79,21.2,34.9,19.89,33.4,19.2,37.9,3.9,45.29,22.0,24.79,22.79,31.39,18.39,39.79,3.75,770.2666667,55.83333333,3.0,40.0,-4.4,26.29624059,26.29624059
60,0,21.73,34.32666667,19.79,34.7,21.1,34.76,19.79,33.0,19.2,37.79,3.193333333,47.62333333,21.92666667,24.6,22.7,31.23,18.39,39.79,3.05,770.2,59.5,3.0,40.0,-4.2,42.81130902,42.81130902
40,0,21.7,34.32666667,19.7,34.7,21.03333333,34.76,19.79,32.93333333,19.13333333,37.79,2.796666667,48.69666667,21.85666667,24.53,22.7,31.29,18.39,39.73,2.7,770.1666667,61.33333333,3.0,40.0,-4.1,3.221738024,3.221738024
90,0,21.5,34.29,19.5,34.86,20.82333333,34.96666667,19.6,33.0,19.1,37.93333333,0.7,54.83333333,21.46333333,24.63333333,22.7,32.13333333,18.29,39.43333333,1.7,770.1333333,66.0,2.333333333,40.0,-4.0,35.08903368,35.08903368
100,0,21.5,34.32666667,19.4725,35.0,20.85666667,34.96666667,19.56666667,33.03,19.03333333,37.79,0.225,56.3,21.39,24.82666667,22.7,32.36,18.29,39.26,1.55,770.15,66.5,2.0,40.0,-4.05,2.507354924,2.507354924
390,10,21.5,34.73333333,19.5,35.09,20.89,35.09,19.5,33.12666667,19.13333333,37.56,-0.566666667,59.32333333,21.29,25.26,22.7,32.86,18.29,38.96666667,1.25,770.1833333,67.5,1.333333333,40.0,-4.15,10.85026155,10.85026155
90,20,22.0,36.36333333,19.89,36.46666667,21.0,36.9,19.56666667,35.83333333,19.82333333,37.86333333,-2.0,68.06333333,20.5,25.6,22.66666667,34.33333333,18.29,38.53,-0.45,769.8666667,76.5,1.0,28.16666667,-4.18,33.28830902,33.28830902
100,10,22.1,34.695,20.29,35.73,20.89,36.29,20.73333333,35.56,20.63333333,76.06333333,-2.8175,70.7975,20.03333333,25.63333333,22.245,34.375,18.2,38.93,-1.63,769.6666667,83.66666667,1.0,24.33333333,-4.07,0.404446654,0.404446654
90,0,22.1,34.5,20.32333333,35.59,20.89,36.12666667,20.92666667,34.0,21.19666667,86.1,-3.2,72.3,19.89,25.7,22.2,34.93,18.26,38.22333333,-1.53,769.6166667,83.16666667,1.0,24.83333333,-4.02,15.68524124,15.68524124
50,0,22.03333333,34.23,20.2,35.32666667,20.865,36.0675,20.42666667,32.9,20.23,72.56333333,-3.5,73.86333333,19.7,25.79,22.06666667,35.33333333,18.2,37.22333333,-1.65,769.35,84.0,1.0,23.5,-4.0,5.886289745,5.886289745
60,0,21.89,34.36333333,19.89,35.09,20.5,36.53,20.16666667,34.12666667,19.82333333,64.36666667,-3.723333333,75.4,19.7,27.05,21.89,36.72333333,18.2,38.59,-2.0,768.9833333,85.5,1.0,29.0,-4.13,46.75027522,46.75027522
40,0,21.6,35.12666667,19.35666667,35.26,20.39,37.06,19.79,34.9,19.29,56.53,-4.56,76.52666667,19.56666667,28.23,21.79,38.86333333,18.2,39.09,-3.23,768.1,89.33333333,1.333333333,63.66666667,-4.8,6.668467016,6.668467016
50,0,21.5,35.5,19.13333333,35.26,20.39,37.23,19.6,35.0,19.2,55.02666667,-4.466666667,78.06333333,19.5,28.56666667,21.76,39.23,18.2,39.09,-3.58,767.65,91.33333333,1.833333333,63.16666667,-4.8,35.52518087,35.52518087
70,0,21.2,35.29,18.76,36.2,20.5,37.7,19.39,35.0,18.96333333,53.52666667,-3.5,80.69,19.39,29.06666667,21.6,41.06666667,18.2,39.59,-2.62,766.8333333,87.0,2.833333333,28.0,-4.47,40.13182257,40.13182257
30,0,20.92666667,35.2,18.42666667,36.62666667,20.6,38.0,19.2,34.93333333,18.73,52.36,-4.433333333,78.26333333,19.2,29.35666667,21.5,42.5,18.2,39.62666667,-3.2,766.3,88.0,1.0,20.0,-5.0,48.02372751,48.02372751
70,0,20.5,35.46666667,18.03333333,37.03,20.6,38.29,18.89,34.9,18.39,51.12666667,-4.763333333,79.56333333,19.0,29.6,21.29,41.82666667,18.2,39.7,-2.97,765.2666667,86.0,2.0,20.16666667,-4.97,1.291218901,1.291218901
50,0,20.39,35.4,17.89,37.09,20.6,38.43333333,18.89,34.9,18.35666667,50.9,-4.9,79.3,19.0,29.7,21.23,41.53,18.2,39.79,-3.2,765.0,87.0,2.0,20.0,-5.1,36.73680153,36.73680153
70,10,20.16666667,35.43333333,17.66666667,37.16333333,20.56666667,38.62666667,18.7,34.73,18.2,50.12666667,-5.463333333,79.79,18.79,29.62333333,21.1,41.09,18.16666667,39.93333333,-4.3,764.1,87.0,1.0,64.0,-6.1,10.88429375,10.88429375
60,0,20.0,34.8,17.5,35.93333333,20.315,37.625,18.7,33.9,18.29,45.13,-5.712,78.858,18.53333333,27.66333333,20.79,38.3725,18.0,38.73,-4.38,763.5166667,90.33333333,1.0,63.16666667,-5.68,13.69527804,13.69527804
50,10,19.89,34.86333333,17.46333333,36.22333333,20.2,36.736,19.6,34.32666667,18.42666667,50.66666667,-5.2,80.56333333,18.39,26.76,20.5,36.958,18.0,37.15666667,-3.15,762.9,89.33333333,2.666666667,63.83333333,-4.68,29.96157159,29.96157159
80,0,19.79,34.12666667,17.5,35.09,20.12857143,36.23857143,19.23,32.7,18.29,47.045,-3.545625,82.53375,18.56666667,29.03,20.37,35.9,17.89,35.56,-1.5,762.3333333,85.0,1.666666667,64.66666667,-3.77,37.68212976,37.68212976
100,0,19.7,33.82666667,17.66666667,34.7,19.92142857,35.79,19.29,32.82666667,18.2,46.12428571,-2.83,83.12666667,18.42666667,28.56666667,20.29,35.76666667,17.53,33.4,-0.8,762.1,83.0,1.0,65.0,-3.4,11.67064134,11.67064134
50,0,19.7,33.79,17.82333333,34.5,19.89,35.812,19.35666667,32.96666667,18.2,45.61,-2.3,83.35,18.39,28.22666667,20.2225,35.9,17.39,33.19333333,-0.517,761.9833333,81.83333333,1.0,57.66666667,-3.32,16.51975336,16.51975336
60,0,19.7,34.19333333,18.32333333,34.43333333,19.98428571,36.09,19.5,33.2,18.1,45.59,-1.326666667,83.96333333,18.32333333,27.53333333,20.2,35.59,17.6,35.545,0.333,761.6333333,78.33333333,1.0,35.66666667,-3.07,30.08319385,30.08319385
80,10,19.7,34.46666667,18.53,34.56,19.956,36.112,19.5,33.26,18.1,45.572,-1.0,84.29666667,18.35666667,27.26,20.2,35.46666667,17.63333333,35.65666667,0.617,761.5166667,77.16666667,1.0,28.33333333,-2.98,26.84791364,26.84791364
70,0,19.76,34.99,18.76,35.56333333,20.0,36.156,19.5,33.36333333,18.1,45.4,-0.366666667,84.83,18.39,27.16666667,20.1,35.0425,17.73,35.79,1.08,761.2666667,75.33333333,1.166666667,21.33333333,-2.83,37.28490871,37.28490871
120,0,20.0,38.6,19.03333333,35.62666667,20.1,36.66857143,19.6,33.5,18.0,45.515,0.44,84.816,18.5,27.0,20.2,34.56666667,17.79,35.634,1.63,760.8666667,73.33333333,1.666666667,22.33333333,-2.63,39.75991646,39.75991646
40,10,20.0,37.66666667,19.1,35.76,20.125,36.9,19.63333333,33.76666667,18.0,45.59,0.7,84.65,18.65,26.89,20.2,34.33333333,17.79,35.66333333,1.82,760.7333333,72.66666667,1.833333333,22.66666667,-2.57,43.28189497,43.28189497
30,10,20.1,36.69333333,19.1,35.33333333,20.0,36.814,19.79,34.96,17.89,45.59,1.468571429,83.6,18.89,26.79,20.29,34.0,17.89,36.09666667,2.2,760.2333333,71.33333333,2.0,22.33333333,-2.47,48.7969458,48.7969458
50,0,20.85666667,34.46666667,19.39,34.43333333,20.1,36.656,19.65,33.545,17.79,44.33714286,3.29,66.53333333,20.23,26.5,21.89,34.79,18.1,38.59,3.73,757.9666667,67.0,1.666666667,22.33333333,-1.93,40.6173878,40.6173878
50,0,21.0,34.0,19.5,34.12666667,20.2,35.856,19.6,33.36333333,17.79,44.15,3.73,64.2,20.6,26.03333333,22.2,34.06,18.1,38.46666667,3.6,757.5666667,69.0,2.0,21.33333333,-1.67,2.557210124,2.557210124
100,0,20.89,33.59,19.2225,33.8175,20.2,35.4,19.39,33.43333333,17.7,43.55142857,4.156666667,61.66666667,20.1,25.96333333,21.89,34.03,18.03333333,38.53,2.73,756.9666667,75.66666667,2.666666667,21.33333333,-1.2,0.524902169,0.524902169
80,0,20.79,33.56,19.2,33.9,20.14,35.272,19.29,33.9,17.7,43.5,3.826666667,63.06,19.89,26.39,22.06666667,34.73,18.0,38.56,2.43,756.7333333,78.16666667,2.833333333,28.16666667,-1.05,24.63020294,24.63020294
70,0,20.7,33.79,19.1,34.12666667,20.1,35.15285714,19.2,34.045,17.64,43.334,3.223333333,64.32333333,19.7,26.56666667,22.03333333,35.2,18.0,38.79,1.93,756.5333333,81.66666667,2.333333333,49.66666667,-0.9,22.78032168,22.78032168
100,10,21.03333333,33.95666667,19.6,34.2,20.29,34.9,19.0,34.5,17.5,43.09,0.7,71.2,19.2,27.1,22.0,35.86333333,18.0,39.09,0.467,756.2666667,89.66666667,1.666666667,61.66666667,-1.03,20.62545901,20.62545901
60,0,21.365,33.8975,19.92666667,34.06,20.1375,35.5225,18.89,34.7,17.54285714,43.09,0.6,73.46333333,19.0,27.29,21.79,34.45,18.0,39.1725,0.6,756.1333333,90.66666667,1.0,61.16666667,-0.75,16.21644604,16.21644604
90,0,21.39,33.62666667,20.0,34.12666667,20.2,35.5,18.89,34.79,19.93857143,84.38285714,0.7,74.478,18.89,27.5,21.6,35.03333333,18.1,39.29,0.6,755.8666667,89.33333333,1.0,61.83333333,-0.95,14.89529019,14.89529019
100,10,21.32333333,33.76666667,19.89,34.36,20.2,35.5,18.89,34.9,19.49714286,88.59714286,0.5,75.06333333,18.89,27.5,21.6,36.42333333,18.1,39.32666667,0.55,755.8,89.0,1.166666667,62.0,-1.05,39.60934289,39.60934289
60,0,21.29,34.82666667,19.89,35.73,20.2,36.02571429,18.85666667,35.36333333,19.0,50.354,-0.2,74.96666667,18.7,27.6,21.89,39.03,18.0,37.56333333,0.0667,755.7333333,89.5,2.0,62.0,-1.45,19.08753011,19.08753011
60,10,21.29,34.9,19.82333333,35.79,20.2,36.134,18.89,35.5,19.0,48.71,-0.6,75.0,18.7,27.6,21.79,38.66333333,18.0,37.15666667,-0.167,755.6666667,90.0,2.0,62.0,-1.6,35.84293289,35.84293289
30,10,21.23,34.93333333,19.73,36.22333333,20.08,36.236,18.79,35.82666667,19.0,46.42857143,-1.323333333,75.63333333,18.7,28.19333333,21.76,38.73,18.0,36.59,-0.633,755.5333333,91.0,2.0,62.0,-1.9,7.784192602,7.784192602
50,0,21.2,35.09,19.63333333,36.4,20.0,36.4,18.79,36.2,19.0,45.02142857,-1.7,77.22666667,18.76,28.56666667,21.7,39.12666667,17.92666667,37.39333333,-1.1,755.4,92.0,2.0,62.0,-2.2,15.74469754,15.74469754
60,0,21.0,35.62666667,19.16666667,36.82666667,19.89,36.856,18.6,35.845,18.89,42.72571429,-1.76,80.86666667,18.7,29.35666667,21.53333333,39.79,17.96333333,38.09,-0.2,755.3,90.0,3.0,62.0,-1.6,15.73372033,15.73372033
40,0,20.85666667,35.66333333,18.89,37.09,19.87571429,37.0,18.5,35.7,18.79,41.86857143,-2.03,81.56,18.7,29.6,21.42666667,40.5,17.89,38.43333333,-0.4,755.4333333,90.66666667,3.0,61.33333333,-1.73,47.22784424,47.22784424
50,0,20.5,35.62666667,18.39,37.29,20.0,37.4,18.29,35.5,18.6,40.9,-1.566666667,83.23,18.53333333,29.89,21.32333333,42.4,17.89,39.09,-0.333,755.0666667,86.66666667,4.666666667,63.0,-2.27,16.54674389,16.54674389
60,0,20.39,35.59,18.29,37.43333333,20.0,37.5,18.23,35.32666667,18.52857143,40.7,-1.966666667,82.82333333,18.5,29.96333333,21.29,42.145,17.89,39.4,-0.683,755.0166667,86.16666667,4.166666667,63.0,-2.67,45.36092883,45.36092883
