usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
96,3,2,328,54,26,0.6,1.8,28411,8183,1.0,6658,1863231
77,7,1,919,113,76,3.8,3.0,216713,65818,2.4,1197,1791611
72,30,3,3912,447,338,11.16,5.38,460650,120719,4.0,364,1039165
93,1,0,1773,89,65,0.4,0.4,15913,20733,2.4,410,1087997
77,30,24,5787,907,494,1.0,1.4,330017,19042,5.0,1794,1544883
82,3,0,503,44,31,2.79,2.79,124355,51038,2.4,2331,1815754
95,1,0,2129,84,76,0.4,0.4,27000,23093,2.2,741,1717045
91,2,1,2552,179,122,0.6,2.0,55959,40816,2.2,432,1532312
94,2,0,1067,112,118,0.4,0.4,60677,38355,2.8,315,1061732
0,8,3,864,260,132,1.2,5.2,1965524,1801623,177.0,91,9
85,1,0,3810,363,251,1.0,0.4,51395,229561,3.7,390,1017385
97,1,0,305,24,26,1.4,1.4,13475,8242,1.4,7402,1862813
80,7,0,2719,417,373,7.6,2.0,208007,21557,2.4,1566,1778386
91,2,0,2799,145,91,0.8,0.8,42789,21865,1.6,1967,1753906
92,5,3,1714,87,54,1.4,1.4,33334,20103,2.5,709,1067816
78,16,10,2937,369,199,1.6,1.4,301093,44564,1.5,141,1103562
80,4,0,1108,179,138,3.4,2.2,231882,71409,1.8,307,1806805
92,18,10,1650,101,85,1.4,1.8,80582,45072,3.4,1958,1533346
94,4,2,2283,128,91,0.2,0.2,258745,244328,3.4,213,1337101
92,11,7,2713,112,59,1.0,1.8,43203,29902,1.4,405,1085482
86,7,1,554,73,19,2.8,3.0,280050,24740,1.6,11636,1886816
92,5,1,3343,146,109,0.2,0.2,6854,30929,2.2,147,1064287
92,2,2,279,73,39,0.2,0.2,267659,255630,3.0,4057,1827102
91,5,4,1972,264,136,0.6,0.6,6710,29148,1.0,1245,971048
91,1,0,2626,149,109,1.0,1.2,98210,28706,1.2,294,1016866
74,14,1,4419,619,496,8.4,2.6,241499,26462,2.3,1070,1068173
95,3,1,475,84,88,0.4,0.6,55384,58785,2.0,6182,1724002
96,4,3,1132,109,110,0.2,0.2,8668,42910,2.4,551,1533008
94,1,1,1515,191,127,0.4,1.8,4317,17371,3.0,240,1103902
77,8,4,3912,275,216,3.2,2.6,156009,225504,2.6,371,1005256
79,7,0,2864,429,343,7.39,2.0,514791,52432,2.0,7441,1859318
94,4,2,1253,78,105,0.2,0.2,8414,32783,1.8,270,1090680
81,4,0,4449,610,584,3.61,6.61,442354,376615,1.5,666,1097331
91,1,1,2856,217,122,0.6,0.6,21884,26199,1.3,299,1101256
92,13,19,980,41,32,0.2,0.2,6049,11472,2.2,305,1743032
95,13,18,262,40,46,0.2,0.2,962,35952,1.0,266,1744447
85,13,0,4123,322,151,0.8,1.2,615802,41718,4.4,1159,1466419
1,7,5,2322,259,169,0.4,0.8,620416,636285,1963.0,88,11
83,3,0,2292,163,123,0.6,2.4,415319,481405,1.6,138,1011013
94,8,0,1397,98,71,0.0,0.0,130510,16704,1.0,135,1054590
88,55,73,3374,694,405,0.4,0.6,45287,63171,1.0,143,1069084
97,4,0,187,11,16,0.4,0.4,433,11308,1.2,8227,1860893
0,18,15,2314,256,91,0.4,0.4,294759,283260,166.0,84,16
98,0,0,170,12,36,0.2,0.2,1886,31093,1.0,7374,1874600
89,8,0,2435,286,177,1.4,2.4,511926,160573,4.6,625,1329721
97,13,19,277,46,38,0.2,0.2,2084,4319,2.2,6442,1712288
90,1,0,2219,98,93,0.4,0.6,25901,32545,4.6,312,1061978
81,49,22,2009,243,135,4.4,6.2,158925,31533,1.2,965,973090
0,89,99,1232,232,231,1.6,1.8,440049,450751,327.0,87,13
87,5,1,1758,213,114,2.0,2.8,147106,38579,1.0,1700,1096987
81,5,1,611,75,69,2.99,2.59,314508,47666,1.6,2093,1813919
85,8,8,5656,661,143,0.6,0.8,1450782,68405,3.0,302,1006745
0,7,2,2956,295,274,1.6,1.4,702714,635175,1790.0,83,16
92,6,6,1274,283,316,0.4,0.4,63796,601041,1.5,658,960246
76,7,0,4394,752,639,4.81,3.61,680353,385683,5.6,540,1015469
89,22,1,2421,430,418,0.4,0.4,49677,29489,2.8,167,1044270
73,22,8,6591,176,98,4.0,9.0,169740,99954,3.8,156,1317042
87,32,13,1816,109,62,3.19,4.59,113378,77967,6.2,2761,1545443
77,7,0,4197,627,498,5.59,2.0,274637,141793,1.8,161,980552
94,0,0,2525,119,123,0.2,0.2,73271,15365,2.4,129,1709570
80,7,0,3185,402,344,7.78,2.4,264732,12848,2.0,7821,1858842
67,67,41,2634,243,129,10.42,29.86,419114,53101,1.8,148,1094599
85,4,1,3256,591,502,1.6,3.4,343778,335048,2.3,289,1129867
95,4,2,2229,105,99,0.2,0.2,115209,66791,2.4,1336,1396776
97,1,0,652,27,28,0.4,1.0,2185,13897,1.5,271,1016312
75,26,3,3871,307,166,6.61,4.41,1025194,72910,2.6,134,1086621
74,75,93,6011,365,278,2.0,5.6,159953,84717,1.0,290,1001610
72,13,2,4011,235,173,6.99,20.56,51314,87285,2.7,206,1089043
76,50,62,3443,468,327,5.4,3.0,178546,78089,1.3,171,966218
96,1,0,912,43,41,0.6,1.4,1609,7270,2.0,2109,1719680
94,1,0,306,51,59,0.2,0.2,10830,12360,2.0,361,1745200
81,6,3,7400,826,432,0.4,0.4,292925,64287,4.4,2616,1550853
84,2,2,7028,361,221,0.2,0.2,38090,64418,2.6,158,1137550
93,1,0,1894,122,68,0.2,0.2,62039,23810,1.7,201,1003520
90,25,37,2151,140,139,0.8,1.6,12995,63897,2.8,541,1388173
88,5,0,2763,165,162,0.8,0.4,148059,122088,2.0,1113,1050733
99,1,1,167,11,16,0.2,0.2,9214,9234,1.0,7914,1867534
86,31,12,4007,295,143,1.4,3.2,548063,21742,5.0,143,1524043
84,20,7,3038,181,143,1.6,1.2,105138,29626,1.5,167,1052509
82,2,0,3583,179,119,1.4,1.6,100395,31497,2.6,1371,1753816
94,1,0,1085,156,61,0.2,0.2,681583,30122,2.8,4601,1731403
96,2,1,279,34,23,0.2,0.2,1574,6389,3.0,529,1720128
86,8,2,3959,536,131,1.2,1.6,212552,153528,4.4,3054,1532029
94,2,0,1691,197,111,0.6,2.2,28881,30377,1.0,153,1057536
87,11,0,1772,71,63,0.2,0.2,13348,13779,2.6,785,1753084
94,0,0,1019,104,80,0.4,0.4,10819,17998,2.0,1041,1066749
90,14,6,2113,102,91,2.0,7.19,17577,62010,2.6,886,1642807
88,10,7,1354,145,89,2.0,4.2,369367,162606,5.8,265,1595098
72,7,0,2314,324,293,5.99,17.17,332967,138574,1.0,260,1075920
71,35,0,4592,206,103,9.02,22.24,324995,28209,3.6,204,1088414
71,33,26,4041,424,285,6.6,7.6,367275,193169,2.2,2954,1030811
0,35,11,4871,550,459,9.0,3.0,396942,31688,160.0,66,33
95,3,2,1668,107,93,0.4,0.4,51510,48700,1.5,451,976706
98,0,0,201,14,15,0.2,0.2,705,4909,1.0,7549,1870232
97,17,25,186,22,22,0.2,0.2,63036,12936,1.2,7580,1877200
89,9,2,3853,178,141,1.4,2.8,189767,23555,2.6,571,1054232
91,4,0,1660,108,96,0.6,0.4,126729,60770,1.0,208,1016526
95,0,0,2015,76,67,0.2,0.2,40551,49200,1.0,178,1013480
86,31,42,3056,224,179,2.0,0.6,127508,88368,2.0,510,1015450
76,9,2,2285,157,109,6.79,19.96,23730,46926,1.4,562,1080802
75,10,1,4471,407,444,5.81,4.41,304815,262405,1.4,193,1000760
75,16,5,4638,229,146,2.2,3.8,387503,91247,3.8,122,1522832
71,39,19,4517,228,175,5.0,23.6,359751,160929,4.6,696,1640552
77,45,54,1410,88,70,6.21,18.44,39621,18546,1.0,153,1106596
83,66,63,3210,387,235,2.6,2.6,314096,84354,2.0,530,1121797
84,33,46,3831,654,635,2.0,0.8,416036,400226,4.7,267,1129635
98,1,1,192,16,21,0.2,0.2,8965,8202,1.6,7159,1859791
89,27,0,1504,270,173,0.2,0.2,134459,82065,1.0,119,1066176
93,3,2,1429,57,49,0.6,1.6,126556,58035,2.0,897,999174
79,49,60,3735,492,275,3.61,2.61,552034,89148,1.0,187,1068874
98,0,0,163,11,17,0.2,0.2,3703,5873,1.0,5270,1856600
0,56,25,2745,385,154,6.39,16.17,619928,296026,1109.0,76,24
97,3,1,330,35,18,0.8,0.8,75541,7730,1.0,7579,1869181
95,2,1,1051,94,47,0.2,0.2,30237,75384,1.0,6735,1849212
95,3,1,800,49,63,0.6,0.6,64103,102654,2.0,181,1522861
87,31,21,1721,247,150,1.6,1.8,48063,31129,2.0,151,942600
84,16,6,2859,231,130,1.0,3.0,277132,85831,2.4,2969,1408118
97,1,0,494,129,125,0.2,0.2,2538,14811,2.0,3135,1707992
91,31,39,3019,206,123,0.8,2.4,13540,50987,1.3,529,1077454
98,0,0,449,64,45,0.2,0.2,1695,19282,3.0,1300,1713592
95,3,2,1626,139,84,0.6,0.6,105625,67257,2.2,852,1717360
86,9,7,4514,197,175,0.6,0.6,10750,21717,2.3,291,987382
77,1,1,7191,767,1001,0.2,0.2,15110,50051,2.5,221,1017670
0,23,18,1057,125,147,2.0,0.8,52933,22688,621.0,90,10
0,11,2,3454,182,143,1.2,1.0,176413,23893,321.0,90,10
90,1,0,2264,148,95,0.4,0.6,23311,13315,3.4,1933,1408115
94,0,0,764,68,57,0.2,0.2,48116,38972,1.5,416,949702
87,1,0,2100,201,147,0.6,0.6,191592,17844,2.6,1938,1408730
94,9,1,1909,78,58,0.4,0.4,43494,5858,1.0,363,1752696
82,14,10,4831,332,191,0.8,3.6,265497,84870,5.4,340,1298264
89,18,2,3359,225,142,3.8,4.4,139993,194535,4.2,1493,1331178
91,1,0,2416,152,179,0.2,0.2,92732,20397,3.0,4011,1721176
91,5,0,3044,215,113,1.4,1.6,140810,50903,2.8,294,1069146
92,34,46,1410,74,57,0.8,2.0,15951,14418,3.0,557,1038219
83,7,0,2448,355,296,5.2,1.6,288536,152597,4.4,534,1725352
91,1,0,1567,164,86,0.2,0.2,21470,58682,1.2,369,1753499
79,37,47,2314,102,76,5.8,16.6,190684,35065,1.5,384,1082818
90,4,2,2131,218,178,0.6,1.0,11474,60333,1.0,1108,1123651
92,2,1,945,90,75,0.4,0.4,420930,85596,2.0,637,1073019
93,8,7,1847,135,122,0.6,0.6,8556,22519,3.3,540,981954
92,10,5,1268,141,95,1.0,0.8,48951,32716,2.6,432,974360
82,16,1,3837,407,318,0.6,0.6,284022,299801,1.0,238,998360
93,2,1,1806,125,86,0.4,0.6,55432,53360,1.0,180,1129489
93,3,0,1418,124,99,1.0,2.2,17548,17883,1.2,1338,976405
82,17,16,4935,245,163,1.0,2.0,244446,85677,3.2,948,999619
72,38,29,2141,214,170,6.4,11.6,272617,86291,4.4,1117,1789931
95,17,12,853,83,77,0.4,0.6,5459,11457,2.0,4899,1673314
98,3,2,380,47,10,0.4,1.4,21957,2478,1.0,8507,1862716
90,1,0,3930,342,185,0.4,0.6,242555,187798,3.8,3440,1338127
90,4,0,2533,122,116,0.8,3.2,99537,100130,4.0,2942,1531818
84,4,1,4200,192,155,2.99,10.58,51812,35074,1.2,561,1093779
89,1,0,1275,175,128,0.2,0.2,156250,60607,2.0,135,1089264
91,3,0,1626,280,150,2.2,1.0,376237,112914,4.4,3235,1605074
96,0,0,408,47,29,0.2,0.2,89842,6208,1.0,143,1749658
73,128,143,3247,543,172,3.01,5.61,648088,295537,1.7,137,1119484
91,1,0,1280,53,59,0.8,0.8,71390,46715,2.0,147,1054092
0,83,108,2950,250,220,0.2,0.2,130756,75616,477.0,86,14
85,8,6,2638,318,227,1.0,1.0,116691,55005,1.0,164,1096913
0,21,18,1395,358,140,0.2,0.2,498541,524929,560.0,95,5
65,48,3,4078,258,170,11.98,34.33,81756,56652,2.2,192,1088992
89,0,0,322,32,48,0.2,0.2,24023,34078,1.2,1842,1767288
81,12,3,1752,135,45,1.6,1.8,218922,34199,3.0,759,1522786
83,5,1,3187,374,224,2.8,2.2,213932,124408,3.8,549,1532930
98,21,29,200,16,20,0.2,0.2,7044,10682,1.0,7265,1868770
93,4,2,1812,124,76,1.8,2.2,61200,9751,4.2,931,1639242
97,2,1,699,35,33,0.2,0.2,1454,13449,1.7,677,1038936
95,19,27,1400,40,35,0.2,0.2,24161,20345,1.0,182,1014530
85,21,1,3336,598,572,3.0,2.0,587782,464470,1.8,509,1066181
78,7,0,1703,160,127,6.2,17.8,114129,37911,1.0,156,1103315
95,2,2,1066,107,58,0.2,0.2,273368,251282,4.2,333,1595283
98,0,0,160,12,13,0.2,0.2,737,3589,1.0,7562,1873980
87,1,0,454,38,39,0.8,1.2,102227,8211,1.6,1454,1753898
82,47,55,4500,485,447,2.8,2.4,226566,245235,3.0,2388,1646278
82,3,1,1996,150,83,1.0,1.6,440788,73466,2.0,133,1120213
88,48,2,1184,163,116,0.2,0.2,1336878,51629,3.5,160,1023751
93,3,2,1499,148,124,0.4,0.4,11264,34108,2.0,158,1085613
97,2,1,284,43,16,0.2,0.2,261161,11296,1.4,8351,1865738
83,155,136,4579,354,215,4.2,8.4,391100,262676,5.0,209,1333910
83,3,0,1708,207,164,3.4,1.0,91511,9891,2.4,516,1745411
95,2,0,503,112,59,0.4,0.4,16765,10059,2.8,1463,1715962
90,10,5,1610,189,99,1.6,0.8,30160,16340,2.2,986,972040
92,2,0,1885,139,84,1.8,11.2,318612,22557,1.6,898,1763821
68,37,51,2293,159,101,1.2,1.2,1062841,152976,1.4,102,981164
73,44,53,4539,586,371,6.6,2.6,416014,21148,3.5,224,980310
82,9,6,3690,386,253,1.2,1.2,73987,36785,2.0,426,1098613
92,5,2,1796,157,99,0.6,0.4,351476,114187,2.4,1649,1541882
88,36,53,2180,309,119,0.2,0.2,597126,35393,1.0,157,1096487
84,7,3,2391,147,114,4.21,5.81,68390,36413,2.0,131,1093693
87,49,56,3621,183,144,1.6,2.4,306458,121162,2.8,1390,1544488
88,1,1,2683,228,107,0.8,2.2,949201,88398,1.0,508,1029589
97,2,1,508,73,41,0.4,0.4,1787,9101,1.0,640,1734296
97,1,1,230,10,14,0.2,0.2,12031,45650,1.2,7843,1871088
98,19,28,195,13,17,0.2,0.2,5112,44704,1.0,7480,1865456
90,2,1,2288,147,119,0.2,0.2,111699,23476,1.6,281,1735946
92,2,0,303,27,24,1.6,1.6,31748,14620,1.2,6738,1853766
91,16,13,1163,85,103,0.6,0.4,206377,154758,2.6,475,1513082
97,1,0,212,29,21,0.2,0.2,75166,10225,1.2,2852,1775840
98,0,0,380,37,23,0.2,0.2,1007,4477,1.0,881,1737892
95,27,39,1252,53,118,0.2,0.2,26592,54394,1.2,7762,1875466
90,1,1,331,55,54,0.2,0.2,234056,232515,1.2,2075,1770903
98,0,0,198,15,33,0.2,0.2,16125,7366,1.0,5255,1860792
79,15,3,4342,258,171,3.2,2.0,341197,52562,3.8,841,1534317
78,29,19,4862,226,212,1.6,2.4,313298,76539,2.6,176,1109021
75,11,4,2378,200,109,6.79,20.56,42708,21136,1.8,138,1100343
93,1,0,1628,167,128,0.8,2.0,67281,30403,2.2,230,1118339
91,3,0,1379,145,124,2.8,5.4,82823,74139,2.5,179,999150
83,18,2,2669,188,168,3.6,9.2,197760,233386,4.2,920,1632099
93,2,1,929,133,17,0.6,1.2,1031503,55161,1.8,8515,1868604
95,1,1,1365,101,56,0.2,0.2,116063,62156,1.0,8291,1839168
98,2,1,237,20,19,0.2,0.2,9384,10394,1.0,6368,1852585
95,3,2,397,52,56,0.4,0.4,9250,5433,3.2,173,1704123
88,2,2,2103,173,130,0.2,0.2,249976,140342,1.7,384,988354
98,1,1,454,176,45,0.2,0.2,472554,211006,3.0,6830,1835902
92,3,0,1195,181,60,2.4,2.4,42713,37842,2.6,271,1754974
99,2,1,149,9,7,0.2,0.2,7001,1498,1.2,6476,1871530
90,7,5,4240,185,170,0.6,1.0,13463,40559,1.0,1134,1053974
90,8,5,2489,128,208,0.2,0.2,66317,431882,2.0,172,1385682
94,13,9,709,78,99,0.8,0.6,47868,37038,1.0,503,969976
98,2,1,204,16,9,0.2,0.2,14162,4918,1.4,6958,1845062
84,42,57,2754,224,136,1.0,1.2,57544,63620,2.6,192,1525907
89,39,36,1278,136,107,1.0,1.0,294454,32347,2.0,1018,1051102
88,43,50,1545,153,103,2.4,4.8,25594,42289,2.2,620,1526627
86,104,108,2559,149,143,2.4,4.01,141636,130115,2.0,848,1076717
94,19,26,1514,187,149,0.6,0.4,41145,31956,1.2,424,1094265
90,2,1,487,48,20,2.0,2.2,110291,18247,1.0,11440,1881528
95,17,25,1029,109,83,0.2,0.2,91929,20653,2.0,252,1012862
89,3,1,2913,172,123,0.4,1.8,167743,57484,2.4,2696,1523133
87,32,28,1372,193,123,3.0,4.0,299105,65672,1.7,186,1015914
91,2,0,511,80,17,1.8,1.8,452746,16232,1.8,7855,1865471
74,66,27,5275,461,324,6.96,9.15,373711,142975,2.2,227,1284924
88,8,2,2995,201,168,1.2,3.4,63991,34680,2.0,1964,969021
89,20,24,1267,213,169,3.2,1.0,391564,267529,3.0,3657,1819818
0,11,5,3900,149,134,0.6,0.6,197230,30298,394.0,91,9
59,15,0,3778,219,160,11.2,34.4,269997,75702,2.8,301,1092590
60,48,1,4398,245,165,12.6,35.0,103091,51490,1.8,212,1095352
89,7,5,2149,117,148,0.6,0.6,115000,25800,2.0,777,1047805
55,22,2,5365,697,531,14.4,10.6,659595,29375,1.0,175,972019
84,15,12,3367,190,130,2.2,4.0,207205,137147,1.0,427,987661
88,1,0,3071,169,134,1.0,2.6,271104,59046,1.0,583,1120162
95,56,67,398,52,37,0.6,1.4,89176,19557,1.4,169,1754598
93,1,0,2404,101,107,0.6,2.2,30086,61136,1.3,691,1061008
93,5,4,3011,128,157,0.2,0.2,9034,316545,2.2,276,1392184
95,13,2,1523,86,109,0.8,1.0,51962,8402,4.0,2118,1347805
67,30,1,5504,400,267,8.57,18.92,894305,33041,3.2,204,1076897
99,1,1,173,8,10,0.2,0.2,7117,9060,1.0,7654,1879192
96,1,1,792,46,36,0.2,0.2,8631,9915,1.2,7660,1871155
86,13,11,1872,141,66,2.2,6.01,71339,39311,1.3,306,1066564
62,52,1,2405,203,131,13.2,37.8,263363,43204,2.8,316,1096304
94,1,1,1158,50,51,0.2,0.2,8656,22441,1.4,7709,1871584
85,6,2,2501,155,229,2.0,3.2,177296,56976,1.3,1089,1052451
91,22,32,3778,153,149,0.4,0.6,14108,50224,1.0,287,1011205
91,6,1,2791,99,112,0.8,1.0,29288,89337,2.4,401,1083798
65,15,1,3625,268,130,11.2,32.4,140512,48992,1.0,379,1086331
93,2,1,3631,144,96,0.2,0.2,29995,79122,2.6,3163,1656826
90,16,4,2592,106,73,2.58,11.73,63542,17476,4.8,267,1536720
87,11,6,1551,85,79,1.0,2.0,19640,58019,1.7,302,1052301
93,3,2,1889,52,69,0.6,1.4,19769,26606,2.0,705,1538586
0,73,83,4405,540,461,8.42,2.4,272948,43129,430.0,68,32
70,11,0,4449,612,528,10.0,3.0,290561,19801,1.5,183,1015698
78,25,3,3562,375,319,6.4,2.2,176802,11654,4.4,2913,1407795
86,2,0,574,95,46,1.59,1.59,50802,21976,2.2,896,1784027
75,17,2,4486,522,421,6.37,3.98,271927,89228,1.0,346,1085103
83,7,6,1659,203,145,1.0,1.0,446789,242518,2.0,289,1116319
93,1,0,2918,141,136,0.2,0.2,5032,66053,1.0,1771,1112643
96,2,1,1117,107,68,0.4,0.2,36318,29286,1.0,663,1069317
93,2,1,1574,123,92,0.8,1.2,230531,77766,2.2,327,1533171
92,2,0,1248,110,39,1.2,4.01,95965,8789,1.2,133,1758248
95,1,0,1446,75,46,0.6,0.6,11106,72845,2.0,4818,1731490
84,42,51,3543,214,172,1.0,4.2,254349,115405,3.2,386,1386395
72,5,2,2735,332,139,2.0,2.2,898179,25561,3.5,143,1126076
88,15,14,4292,252,146,0.8,0.8,222526,76937,1.7,128,995545
64,7,0,3853,311,301,5.4,12.8,549542,509948,5.4,192,997653
90,4,0,1805,151,143,2.0,0.6,102862,78396,2.4,4755,1726893
90,19,11,3234,361,269,0.4,1.8,156016,62817,4.4,155,1396226
86,18,14,5708,256,157,0.6,0.6,31628,26477,5.2,143,1521075
94,2,1,1121,47,59,0.6,0.6,36839,68383,2.0,4682,1725306
90,8,1,729,97,74,1.8,0.6,131107,4970,1.6,609,1742051
92,0,0,391,36,32,0.2,0.2,10449,14088,1.2,1004,1758116
76,37,44,1988,168,157,6.61,19.44,14923,63751,2.4,155,1104782
96,1,0,789,116,122,0.2,0.2,5722,23842,1.5,1885,1075006
0,30,5,5937,669,584,11.0,4.4,276587,43272,199.0,62,38
81,14,11,5925,383,230,1.4,6.2,153597,50906,9.4,296,1001605
92,1,0,2795,189,102,0.2,0.2,110950,21427,1.0,160,1067262
97,0,0,951,66,70,0.2,0.2,2473,33786,2.0,289,1059456
94,1,0,768,93,78,0.2,0.2,72536,30522,1.0,146,1059721
79,31,16,4495,326,186,3.4,4.4,356965,122565,6.2,1543,1328674
88,1,0,1763,507,375,0.4,0.4,56452,59961,3.0,139,1720707
67,17,4,6199,483,104,11.02,36.27,202036,43309,1.0,133,1006331
71,48,57,2931,169,160,7.41,20.44,222226,40920,1.2,231,1081029
69,16,0,4432,674,301,4.4,4.2,395442,82388,1.5,220,1103578
81,9,4,3289,385,348,3.6,1.0,161759,86979,1.0,539,966606
61,13,0,4279,235,176,12.22,34.47,289309,30701,1.0,184,1079269
97,0,0,300,56,46,0.2,0.2,1995,18052,1.0,272,1754832
87,16,5,3116,289,190,0.6,0.6,325948,52640,1.0,400,969106
68,22,2,4052,470,151,8.02,8.62,142202,40400,1.5,2364,1097337
90,3,2,5049,175,198,0.4,0.2,211318,116402,3.0,2706,1642328
98,0,0,160,12,16,0.2,0.2,2085,8670,1.0,7248,1863704
89,1,0,5744,168,190,0.2,0.2,51175,189975,1.2,312,1013458
0,21,18,2799,291,211,0.6,0.4,374814,259868,172.0,87,13
96,1,1,250,12,22,0.2,0.2,12083,67041,1.0,7862,1871376
94,5,2,1660,125,79,0.6,2.4,36704,25056,1.5,201,1001517
89,18,25,428,109,64,0.2,0.2,283433,267502,3.0,4085,1825440
88,24,13,2400,248,154,0.6,0.6,36555,89687,2.3,146,1099612
96,10,9,579,87,71,0.6,2.0,22680,20401,2.6,843,1008656
83,7,1,1446,153,121,7.0,5.6,251907,11167,1.6,8378,1834694
84,4,1,3931,274,200,2.4,0.8,131422,116356,1.8,205,1009333
82,6,0,3304,376,142,1.2,2.4,1166853,25980,2.5,165,1092721
0,15,14,3082,156,125,0.2,0.2,11270,26333,637.0,93,7
90,5,2,3165,188,136,2.0,0.8,131842,6803,2.2,155,1381774
86,3,2,3163,216,115,0.2,0.2,52430,54479,2.2,1400,1754115
87,1,0,5227,171,162,0.2,0.2,102624,56903,4.4,132,1013872
80,7,5,12277,267,216,0.6,0.8,141858,41906,2.2,195,984402
89,11,7,2207,147,111,0.4,0.6,53375,91504,1.0,319,1060714
72,11,1,4532,628,554,5.59,1.8,588953,320435,5.0,314,1010052
99,2,1,162,12,15,0.2,0.2,7609,14038,1.0,6356,1848880
89,35,44,1662,167,93,0.8,1.4,47416,22641,3.0,180,1111715
93,2,1,297,40,41,0.4,0.4,2555,12235,2.0,351,1741625
82,4,0,1757,133,197,4.4,7.6,191605,173745,1.0,151,1036051
88,2,0,2422,144,74,1.2,1.8,66781,16746,2.6,402,1005952
87,4,3,2731,127,90,1.0,3.4,54912,81047,1.4,426,1023250
88,14,6,1814,259,144,0.2,0.2,116743,26776,3.2,275,1045414
0,13,12,2527,254,144,0.2,0.2,516056,485338,2035.0,81,19
90,0,0,3082,154,97,0.4,1.8,40618,23263,1.0,183,1027330
88,3,0,3195,239,212,2.4,0.8,69373,51394,2.0,448,1013560
95,1,0,884,73,186,0.2,0.2,30354,53613,2.8,969,1716299
77,9,1,1925,167,90,7.2,20.0,249672,32180,1.5,219,1104314
77,8,2,4551,974,337,0.8,2.39,596214,74507,1.2,117,1038378
91,0,0,496,69,30,0.2,0.2,15309,7110,1.6,1054,1762960
95,17,13,940,82,71,0.8,3.8,8065,14248,2.0,4879,1673080
98,2,1,207,12,12,0.4,0.4,24104,7829,1.0,8585,1862052
89,184,203,2908,312,123,0.4,1.6,1006792,24241,4.0,200,1110408
88,7,4,2251,289,264,0.8,2.0,182660,29917,2.7,232,1102570
91,33,40,1648,103,76,1.0,1.8,361149,68942,2.8,5148,1674381
95,2,0,756,84,13,1.4,1.6,188486,9167,1.4,7618,1878770
72,36,22,6385,642,310,3.0,9.2,145688,17661,5.0,383,1535890
98,1,1,160,14,16,0.2,0.2,7007,8363,1.0,8496,1866056
88,6,5,2936,175,120,0.2,0.2,153155,75782,6.0,1580,1309763
82,20,13,3365,234,156,1.8,1.6,377760,208093,6.8,374,1304400
90,2,0,376,35,15,2.2,2.2,62864,13634,1.2,6331,1845095
87,24,14,3061,237,138,1.0,1.0,63879,74591,1.8,1207,1129149
88,14,12,3500,150,124,0.4,0.6,15426,66870,1.5,289,1125866
61,23,6,8353,468,375,6.8,8.2,229579,78144,4.6,3779,1347123
96,14,20,1080,30,66,0.2,0.2,16792,271467,1.0,4465,1824160
77,9,0,4041,365,311,7.2,2.2,512190,10120,5.0,440,1711718
85,1,0,3294,271,172,1.0,2.6,569257,296604,1.6,369,1017470
97,0,0,168,12,14,0.2,0.2,1081,10287,1.0,8307,1863622
98,0,0,220,32,14,0.2,0.2,127427,7746,1.2,8542,1864168
0,10,8,1942,232,253,0.6,0.6,101588,204344,120.0,87,13
70,21,1,5989,673,474,7.58,3.79,505990,66850,6.8,809,1526997
85,7,3,3030,238,120,1.4,1.4,261528,35193,1.0,1746,1091978
66,30,23,6777,316,194,6.01,8.42,224570,66141,2.3,192,1012991
66,78,94,3863,148,123,11.22,32.26,74522,27955,1.3,530,1095466
94,39,55,1791,133,82,0.4,0.4,11445,20407,1.6,2938,1050990
76,7,0,3992,268,243,4.41,3.01,107318,188650,2.4,686,1017114
96,1,1,364,35,51,0.2,0.2,8962,39416,1.0,5986,1864160
89,104,135,2591,158,102,0.8,0.8,47110,43166,1.0,496,1028866
96,1,1,359,50,35,0.2,0.2,280638,34065,1.2,6719,1858523
96,3,1,1051,93,36,0.6,0.6,113167,102455,4.6,1965,1558918
96,0,0,409,97,65,0.2,0.2,212316,199266,3.8,161,1735571
85,1,0,2647,330,336,0.4,0.4,149828,80133,2.6,1659,1709059
98,0,0,201,31,29,0.2,0.2,644,7749,1.0,288,1752346
87,12,7,2366,160,110,0.6,1.8,387104,88446,4.6,10137,1373203
98,16,14,630,39,42,0.2,0.2,3971,6865,2.2,5613,1683274
0,18,6,2174,231,135,2.0,3.4,168211,43126,368.0,85,14
76,1,0,3483,294,283,0.8,2.6,621569,553056,6.2,132,994390
92,1,0,3389,81,57,0.6,0.6,6093,57028,1.0,231,1731570
75,25,2,3772,286,250,3.6,3.2,380396,202088,5.2,250,1522648
91,12,17,1140,54,45,0.2,0.2,89639,38819,1.0,567,1752966
91,3,1,1850,76,60,0.2,0.2,34911,74165,1.3,302,1125887
84,4,2,3996,172,126,1.0,1.6,28255,62502,2.2,133,1012739
88,1,0,1745,99,62,0.6,0.6,172724,9196,2.6,779,1750693
81,55,63,3646,248,163,2.8,2.2,129850,58805,2.0,511,1112904
87,26,22,2971,337,273,2.4,1.8,286522,60223,1.0,175,963154
95,23,30,796,53,57,0.2,0.2,82739,148250,1.0,7036,1830402
96,0,0,995,34,84,0.2,0.2,13842,375855,1.0,8339,1864704
96,3,0,852,99,73,1.2,1.0,9893,7375,1.0,181,1751136
92,1,0,1550,212,190,0.6,2.2,79081,70944,3.2,611,1050608
