usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
90,19,5,3533,200,170,0.8,0.8,48462,62104,1.8,387,1065178
0,24,2,2546,138,83,5.2,16.4,137284,24420,874.0,86,12
93,6,1,2533,105,128,1.4,1.2,56544,236441,2.0,534,1524600
97,5,4,227,25,23,0.4,0.4,33963,9561,1.0,161,1751249
89,2,0,384,61,61,0.8,0.8,318420,361675,1.2,394,1753864
94,1,0,2100,78,80,0.6,3.0,66955,32083,2.0,263,1752520
87,1,0,4611,353,201,0.6,0.8,37316,207873,1.0,238,997613
68,8,0,5874,556,386,5.2,5.4,517390,80605,2.0,163,988098
92,157,165,1225,220,16,1.8,2.0,1170456,9245,2.4,8416,1864085
98,0,0,171,19,22,0.2,0.2,456,7345,1.2,7346,1865486
97,0,0,603,52,62,0.2,0.2,2318,56100,1.0,483,1730390
72,10,2,3731,321,257,1.4,1.2,479961,501134,2.6,275,1063549
92,9,7,2523,214,104,0.6,0.6,50827,31696,6.0,1730,1314139
93,1,1,1536,41,28,0.2,0.2,7532,9757,1.2,9006,1876935
97,1,0,864,67,65,0.2,0.2,4103,20315,3.8,232,1087649
92,13,13,1542,149,70,0.2,0.2,225431,55270,1.0,179,1074454
95,9,8,1089,43,31,0.2,0.2,6914,18059,1.0,664,1017936
66,10,0,3628,364,250,9.2,22.2,413713,95747,2.4,336,1106598
0,3,0,3953,340,251,0.6,1.8,147331,103576,325.0,79,21
97,3,0,1372,76,68,0.4,1.8,150618,119814,2.4,1435,1542104
77,6,5,1892,136,109,1.6,2.0,622687,114823,1.0,242,987955
90,0,0,2358,254,186,0.2,0.2,128305,68723,1.7,275,1018675
68,825,15,4132,182,164,1.6,2.99,79557,167314,1.0,200,1061000
91,25,37,3546,138,88,0.2,0.2,42325,23463,1.0,254,1127160
97,4,2,234,13,15,0.8,0.4,14481,11215,1.0,6132,1856736
74,8,1,4754,440,395,6.4,1.8,168486,310473,3.6,278,1006816
93,11,5,1522,244,123,0.8,1.0,140661,21563,2.2,167,977813
89,5,3,1926,417,175,0.2,0.6,271043,264934,4.2,2412,1574105
0,35,5,1636,402,152,8.0,7.0,609058,609562,251.0,78,22
95,1,0,341,44,47,0.6,0.6,913,23172,1.0,587,1730664
93,2,1,2020,136,71,0.4,0.4,299684,9213,1.0,1086,1743760
90,14,11,3731,238,185,0.8,3.39,145128,69890,1.0,382,992198
90,0,0,456,31,38,0.2,0.2,624,9687,1.6,748,1757904
83,14,12,4994,264,125,1.79,4.58,805100,42986,3.2,137,996161
94,2,0,324,33,22,0.8,0.8,67055,23653,1.2,1409,1763248
91,0,0,458,51,48,0.4,0.4,57722,8820,2.0,1834,1761584
84,65,90,5402,250,194,0.2,0.2,26968,61675,1.5,370,1108394
95,3,0,995,75,69,0.8,1.0,66503,19072,1.0,211,1014606
63,15,4,4503,604,476,7.4,5.6,380857,140991,1.8,1215,996741
95,4,0,1297,85,84,0.8,4.0,135129,145989,2.4,375,1534925
88,14,2,2429,115,104,2.4,4.0,201506,61210,2.8,1024,1543222
0,47,28,7628,430,401,1.0,1.2,509671,516403,1649.0,79,21
0,6,5,1893,237,136,0.4,0.4,708874,681925,247.0,86,14
88,8,2,3738,361,230,1.0,2.4,124581,116888,1.5,311,1000488
72,6,0,2446,166,668,7.0,4.4,191203,133582,4.0,332,1810845
98,1,0,280,12,15,0.6,0.6,1076,5271,1.0,7425,1869494
0,24,15,3527,270,162,1.6,2.6,229708,51639,563.0,79,21
66,39,0,3445,244,119,9.6,27.4,229870,29242,2.8,152,1096787
0,8,0,3509,193,127,0.8,0.8,275966,47129,359.0,86,13
82,5,4,4431,375,255,2.0,6.2,131291,39274,1.0,187,1099499
77,40,54,3432,390,328,3.41,4.81,415685,259602,1.5,401,1098783
92,7,3,398,28,23,2.4,2.0,29854,24869,1.0,2690,1775247
86,1,0,2912,247,145,0.2,0.2,259647,152073,1.0,326,1015325
86,16,15,2536,348,267,0.4,0.8,236381,365923,2.4,222,1373243
95,9,6,1312,58,44,0.6,0.6,129917,8132,4.0,127,1527920
95,2,1,2023,72,81,0.2,0.2,27282,124053,2.2,1996,1642507
87,4,1,2207,283,122,1.4,2.4,610199,562531,3.2,3299,1039954
84,8,4,2576,334,159,1.4,2.8,630571,44851,2.2,363,1038963
61,18,3,3416,188,94,13.4,37.4,208370,38913,2.0,271,1080566
96,2,1,291,69,24,0.2,0.2,478237,206365,3.4,5597,1835384
92,2,0,2443,213,120,0.2,0.2,304797,217049,3.2,1166,1729090
94,0,0,200,18,22,0.2,0.2,641,7160,1.8,4133,1781096
74,14,5,3467,194,133,2.6,8.6,667592,33485,6.4,500,1360821
91,1,0,997,102,51,0.2,0.2,426208,42091,2.0,829,1750946
88,2,0,488,55,47,2.2,2.2,105707,47856,2.2,11158,1877659
81,18,12,3208,298,153,3.79,4.19,136968,171740,1.8,122,969851
97,0,0,290,33,38,0.2,0.2,4367,14889,1.0,147,1739408
87,5,1,1379,213,99,3.4,2.0,808034,27835,2.6,8208,1833008
97,1,1,236,32,20,0.2,0.2,19029,4338,1.4,7404,1865584
97,1,0,297,31,52,0.4,0.4,90793,22285,1.2,7404,1868925
91,7,2,1885,165,82,1.2,1.6,59639,44156,1.0,410,1067469
96,0,0,298,33,64,0.2,0.2,3314,55348,1.0,483,1733852
72,17,14,3301,441,255,3.2,6.8,155154,103324,3.5,116,985470
89,23,12,2580,122,108,2.4,2.2,74035,28647,4.2,7303,1393122
82,35,31,4232,320,187,1.8,2.4,176180,143770,5.6,1455,1314174
96,0,0,310,57,43,0.2,0.2,1659,12639,3.0,538,1713112
96,0,0,498,22,28,0.6,0.6,10200,11243,1.0,7680,1871328
93,3,1,432,79,75,0.2,0.2,3966,18602,2.4,6355,1701950
99,2,1,196,16,20,0.2,0.2,7038,10748,1.0,7354,1869587
98,0,0,203,17,45,0.2,0.2,429,20260,1.0,6168,1855848
92,2,0,1897,186,116,0.4,0.4,96474,27958,1.0,1868,1098352
83,8,1,2930,136,116,1.8,2.4,196392,81718,1.5,174,1054580
85,6,4,3739,386,266,1.2,2.0,67930,55275,1.0,1144,984715
91,4,3,1900,172,82,0.4,0.4,357236,21458,1.6,177,1085061
97,2,1,294,50,35,0.2,0.2,259637,7396,1.0,6342,1855490
82,84,50,2687,254,153,3.6,4.4,338059,85012,6.4,3736,1604352
97,2,1,268,42,15,0.2,0.2,259709,14607,1.4,6764,1875640
87,24,21,2013,472,171,2.8,3.6,623893,577518,1.5,606,1045882
79,6,3,4043,396,249,2.2,3.41,247607,41688,2.8,159,1131335
91,2,0,925,128,87,0.8,6.8,395229,88354,2.4,704,1756390
98,11,17,194,9,18,0.2,0.2,3431,62750,1.0,7080,1858637
94,10,0,1032,252,100,0.6,1.0,399020,275959,4.4,1382,1602011
93,6,4,1789,88,63,0.4,1.8,276786,261189,4.4,2736,1565184
97,1,1,335,158,40,0.2,0.2,290620,267389,2.0,5753,1833178
91,2,1,1614,161,129,0.6,0.8,14766,25774,1.0,151,1100256
92,6,0,2043,121,75,0.8,2.2,155244,39102,4.4,156,1525677
88,5,1,5300,242,252,0.6,1.4,84289,209924,3.2,3264,1637233
97,0,0,238,43,18,0.2,0.2,137058,35477,1.0,6640,1848682
75,292,181,4604,252,184,1.8,2.0,278113,20555,4.2,366,1451837
93,12,9,1328,237,79,1.8,2.8,466909,156780,3.2,2730,1584686
91,1,0,2177,178,135,0.2,0.2,31414,38601,2.0,1748,1040098
92,7,2,586,88,25,3.4,3.6,61524,12611,1.0,8743,1871075
96,1,0,1927,73,68,0.8,1.4,5096,9534,2.2,2957,1706870
87,27,41,2552,172,176,0.2,0.2,53530,271010,1.3,233,997657
56,15,1,6172,635,495,12.97,17.76,273452,68783,1.3,480,1093009
88,19,24,726,57,32,1.6,1.8,148958,4821,1.8,1695,1768030
84,5,2,2931,630,374,1.0,1.4,148481,222789,3.2,338,1029645
77,15,11,2889,315,128,4.19,4.19,94530,30267,2.0,121,1010938
80,14,11,3197,564,347,2.0,1.2,74713,52640,1.5,204,1098558
93,1,1,2609,117,89,0.4,1.0,14928,84242,5.0,332,974861
83,3,1,4426,576,403,2.2,2.4,231193,329741,2.6,150,1366637
83,13,3,4190,281,203,1.4,3.01,236259,44362,1.0,215,1111593
93,1,0,2642,153,123,0.2,0.2,7778,87361,1.3,1287,1072240
80,9,1,3577,430,226,3.39,3.59,114246,43469,3.4,160,993788
84,5,2,2398,226,178,2.4,0.8,131588,156048,2.8,189,1124510
85,54,61,1893,180,146,1.0,1.4,78679,54207,1.4,177,967460
80,58,73,4668,396,328,3.6,1.6,296648,184970,4.2,353,1323339
91,6,5,2097,254,142,1.2,3.4,212869,103284,5.0,2946,1604310
76,42,3,4355,605,568,2.6,1.0,486570,430865,2.8,155,1093845
80,20,9,3878,152,79,2.6,9.4,94325,63872,5.8,3064,1604723
84,4,0,2443,243,81,2.0,2.0,168264,22420,1.0,150,1066862
92,5,4,1550,257,127,0.2,0.2,10676,41599,2.2,1130,969322
96,3,1,1982,107,101,0.6,0.6,50974,60735,2.2,1597,1548389
85,7,1,2890,477,344,3.2,3.4,386291,229773,1.3,270,1093411
97,2,0,473,48,50,0.2,0.2,35116,39123,2.0,399,1090394
86,8,0,1890,129,121,2.0,2.8,268324,278996,2.8,870,1538595
72,9,1,3561,195,184,6.55,18.06,41282,57454,2.8,488,1094886
96,2,1,471,26,39,0.4,0.4,9053,12211,2.0,6817,1864789
65,7,0,5439,461,417,7.2,3.8,340924,225976,3.6,614,1391837
85,6,0,1973,323,267,5.6,1.6,382504,212283,3.2,3657,1819877
85,1,0,3297,407,225,0.8,1.0,226064,117799,3.0,195,1113811
90,10,0,1036,177,75,2.6,5.8,288087,190120,3.6,1605,1732917
98,2,1,236,30,20,0.2,0.2,94101,7960,1.4,7232,1861209
83,53,79,2675,162,110,0.6,0.8,191280,45919,2.7,1482,1042862
88,48,71,2884,331,406,0.4,0.4,23080,60545,3.2,1672,1699862
86,15,11,1875,115,99,1.6,1.8,187485,41084,2.2,252,1052185
87,6,1,2260,207,136,1.8,1.6,241800,63832,2.2,956,1069212
93,1,0,3461,127,143,0.2,0.2,6869,13810,2.2,1206,1720112
97,0,0,283,34,51,0.2,0.2,10756,22572,1.0,249,1740794
79,6,0,658,54,31,2.6,2.6,95966,38156,1.6,2625,1795446
94,8,6,1309,136,112,0.2,0.2,11073,15686,1.0,318,961362
76,4,2,3720,278,196,1.4,1.6,279725,263781,1.3,644,1006441
89,1,0,1388,79,47,0.2,0.2,33134,19325,2.2,1398,1753746
81,9,2,2174,283,182,4.0,4.4,111934,46051,4.8,214,1055130
91,12,6,1422,140,94,1.0,1.2,145826,29424,1.0,185,983597
92,6,5,1711,50,72,0.8,2.2,28886,27183,1.0,251,1021256
88,1,0,2046,238,154,0.6,0.6,25203,38223,1.8,170,1100499
97,0,0,244,38,20,0.2,0.2,168458,8012,1.2,7346,1861485
96,2,0,801,62,62,0.4,0.4,29439,38059,1.0,792,1014876
86,2,0,3292,259,126,1.2,1.8,357484,92310,1.0,2360,1013642
87,7,6,3626,462,311,0.2,0.2,31210,53733,4.4,195,969245
96,0,0,1290,67,78,0.2,0.2,5529,31271,1.0,230,1046680
89,48,68,4285,202,165,0.4,0.4,24771,41113,1.0,265,969712
93,7,6,1610,50,49,0.4,0.8,15069,25364,1.0,137,1022242
76,9,6,5988,392,257,2.4,9.0,422705,176642,3.2,1665,1413926
98,2,1,205,15,14,0.2,0.2,7018,2220,1.0,7547,1870232
84,44,54,2797,323,204,1.6,4.59,265347,40452,2.3,367,1098207
87,6,1,5610,273,232,1.0,0.4,81512,61935,5.0,2599,1379610
83,25,1,1109,83,72,5.0,3.2,136175,19238,2.4,314,1744074
88,5,2,2522,269,201,1.0,0.8,599478,333148,5.0,609,1590180
74,8,0,2418,364,325,7.0,2.0,197265,36000,2.2,2103,1768178
98,2,1,756,23,20,0.2,0.2,10505,4454,1.0,4602,1828424
74,102,44,7489,546,411,2.0,4.79,711691,148758,2.4,428,1034216
85,12,11,6414,431,191,0.2,0.2,935068,57293,1.6,405,1010683
87,6,0,865,121,63,0.6,0.6,376896,21455,1.6,151,1740303
87,11,0,5054,223,168,2.0,3.6,145345,14738,2.6,706,1384168
57,53,7,5708,311,169,11.0,27.8,405406,42991,1.0,1207,1107931
95,10,6,2502,226,83,0.8,1.6,319639,286931,3.2,3079,1345570
86,22,27,2478,303,247,4.2,1.2,124481,20933,1.8,1520,1747144
98,1,1,444,53,45,0.2,0.2,12152,15855,1.0,139,1738984
76,34,5,4791,581,358,4.2,1.4,211613,53201,9.2,146,1288742
93,10,9,1750,84,58,0.4,1.8,25590,25581,1.3,1513,1079473
0,18,11,1424,242,242,2.0,2.0,238848,453209,272.0,79,21
88,1,0,4041,374,274,0.2,0.2,89934,17257,2.4,6327,1732208
87,12,5,1694,239,118,0.8,0.4,100081,43076,3.6,336,1060800
94,1,1,805,69,86,0.2,0.2,113062,253316,1.4,8201,1836408
89,5,1,2143,134,91,0.8,0.6,17593,26145,1.4,547,1103411
91,28,41,821,238,214,0.4,0.4,409144,158958,3.2,134,1735840
90,8,1,3410,378,177,1.8,1.6,121662,27652,2.6,6146,1715850
71,23,5,5329,449,278,5.19,3.79,869349,28503,2.8,191,1078451
91,5,1,1308,209,167,3.4,1.0,354691,23277,1.6,7649,1878550
0,20,2,1169,194,195,0.4,0.8,312017,259833,227.0,86,13
94,2,1,453,79,66,0.6,0.6,124108,134813,3.4,461,1709276
96,2,0,759,45,37,0.4,1.8,18005,13520,1.0,752,1043222
87,110,127,5176,272,172,0.2,0.2,238224,222016,3.8,1505,1326022
77,10,0,2665,496,314,6.8,2.4,214887,11611,4.0,448,1719106
86,28,38,4703,234,187,2.6,0.8,63062,24504,1.0,185,1015110
75,18,5,7786,298,228,1.6,3.6,123860,36841,3.2,211,1447189
95,2,0,683,53,30,0.8,1.0,113192,40191,2.4,2296,1698589
93,2,0,2579,106,76,0.8,0.4,11166,7333,1.0,474,1730904
96,1,1,1571,109,85,0.2,0.2,7696,57951,1.2,144,1002419
90,13,11,3520,182,207,0.2,0.2,84961,160611,1.3,198,999368
89,21,18,2284,242,255,0.6,0.6,116690,207556,3.6,356,1068194
64,19,2,4392,320,157,10.18,28.34,820347,41889,1.8,173,1096425
97,1,0,282,40,9,0.8,1.0,224466,3420,1.2,6458,1871590
95,2,0,3428,228,124,0.4,0.6,292377,252714,3.8,2924,1333120
92,21,29,524,76,37,1.2,0.6,389758,20490,1.8,7410,1868656
67,52,19,7237,522,211,7.58,7.98,235939,45053,2.0,250,1108706
75,8,2,2143,153,64,6.4,23.2,173702,24454,1.0,204,1036819
91,2,0,549,49,64,0.6,4.2,116406,217353,1.4,7663,1879211
90,2,1,835,58,57,0.2,0.2,170094,31328,1.6,4092,1779424
68,13,0,4052,436,372,12.0,19.0,223706,26754,1.8,169,1108344
73,47,59,3726,261,269,4.2,11.8,260103,486447,2.6,181,1373872
77,131,104,3404,382,217,4.8,7.2,420341,175225,1.0,1354,1006933
88,10,3,3689,152,80,1.4,1.8,116563,35809,3.4,1774,1541160
81,2,0,3271,192,155,1.2,3.0,269971,81363,3.6,1298,1046453
95,1,0,763,81,39,1.6,7.0,53705,9774,1.6,2091,1763118
91,12,10,315,43,27,0.4,0.4,22934,10444,1.6,436,1744928
87,22,16,2205,196,100,1.2,1.2,303093,74007,3.2,530,1512482
60,17,8,6310,1037,986,7.98,14.77,815153,733885,1.5,352,1091404
73,18,2,4907,531,443,7.4,2.6,251588,29974,4.6,230,1330691
88,14,13,2318,142,97,1.8,2.4,155180,86805,1.0,182,1050565
95,1,0,937,145,127,0.4,0.2,429564,99723,1.7,582,1072651
91,8,6,2848,163,146,0.4,1.8,21253,84127,2.8,647,1645072
79,85,42,1373,97,89,8.0,8.2,126563,110550,2.4,6206,1835318
69,7,0,4182,542,268,5.2,3.0,2007279,22593,4.0,118,1373266
78,30,3,4058,333,249,4.8,2.8,291987,34191,7.4,413,1293494
83,5,0,2619,455,348,5.4,1.4,328916,131103,3.2,1964,1759706
97,11,3,401,33,34,0.4,0.4,53412,5808,1.6,5628,1857780
88,0,0,4182,245,145,0.2,0.2,24077,22389,1.0,152,1137411
72,8,0,3154,148,89,6.81,20.44,128585,37322,3.4,465,1083872
0,3,0,1643,171,153,0.8,2.2,20529,26776,537.0,91,9
54,47,48,4163,299,147,17.03,14.23,177185,13850,5.6,1120,1775705
85,3,0,3579,223,216,2.8,1.0,75101,141958,5.6,443,1015458
91,4,2,3492,130,102,1.4,2.4,101255,28790,2.6,709,990150
86,2,0,3348,222,148,0.2,0.2,316936,441152,5.4,623,1006553
80,4,0,3437,274,158,3.4,9.0,368553,81473,1.7,793,1096205
72,32,0,6059,1491,433,5.4,3.6,873154,797327,6.4,113,1320912
84,3,1,4798,335,171,0.4,1.8,150755,80593,2.0,168,1069206
92,1,0,481,101,96,0.2,0.2,162345,131193,3.8,403,1711790
95,2,1,308,24,32,0.8,0.8,189492,30085,1.2,9327,1873303
90,52,62,976,76,98,0.2,0.2,11377,84271,1.0,1356,1069018
91,12,10,3265,224,102,0.2,0.2,11191,68439,2.4,849,1642790
54,28,3,3425,146,84,15.0,38.8,363364,29405,1.2,235,1082774
95,1,1,1615,91,70,0.4,1.8,43622,10744,2.4,3345,1709805
95,1,1,868,75,73,0.2,0.2,60588,141166,1.6,7222,1861185
89,3,1,2223,158,107,0.4,0.4,53000,46297,2.6,271,1083947
96,1,0,264,20,33,1.2,0.8,42849,13858,1.2,7047,1844979
97,2,1,282,36,21,0.2,0.2,189633,10196,1.4,7716,1882168
87,3,1,1305,118,37,2.0,2.0,267231,81920,1.8,7986,1868704
78,17,13,1851,156,92,4.41,13.23,396014,24854,1.0,134,1108471
91,4,0,1267,174,156,3.2,1.0,86918,10248,2.0,7374,1865027
91,0,0,414,36,44,0.2,0.2,83481,46672,1.4,2107,1772008
82,65,60,2116,279,191,4.59,2.79,138385,54700,2.0,384,963949
85,7,0,1757,187,192,4.2,2.8,111253,29838,2.0,810,1061723
75,50,1,3760,512,424,5.4,5.0,309000,188453,1.3,217,1085466
92,30,36,535,198,59,0.2,0.2,485971,188544,2.6,7270,1836112
93,3,1,1670,70,64,0.8,1.2,3865,6900,1.2,1361,1743170
91,0,0,2967,185,126,0.4,0.6,19246,50729,1.4,244,1127214
87,2,0,1174,231,170,1.4,1.8,427110,115077,2.2,2524,1730254
98,2,1,173,11,16,0.2,0.2,7778,11304,1.0,7916,1880864
91,32,45,1599,125,86,0.2,0.2,364792,35528,1.0,272,1031914
98,2,1,206,32,14,0.2,0.2,197577,13197,1.2,7202,1874062
86,2,1,2472,208,137,2.4,5.8,254546,21373,2.0,193,1030011
83,26,14,3761,760,411,2.0,2.4,67723,21589,3.8,526,1538782
95,2,1,1185,70,63,0.4,1.8,23241,32553,2.0,377,1533190
95,1,0,878,93,88,0.2,0.2,16472,70033,2.0,587,1063984
97,3,1,161,12,11,0.2,0.2,3642,7448,1.0,7228,1847149
96,12,3,563,27,23,0.8,0.8,20028,13118,1.0,6412,1846159
88,2,1,1429,123,63,0.2,0.2,154718,45755,1.0,171,1056115
91,29,43,985,111,87,1.2,1.2,277901,23626,3.0,298,1054046
94,0,0,1169,61,49,0.2,0.2,1730,19355,4.6,260,1104173
94,8,5,717,44,38,0.6,0.6,94541,27960,1.7,766,1039227
95,7,2,889,35,27,1.2,5.2,47274,23119,2.0,483,1532344
88,1,0,2028,401,513,0.2,0.2,18147,54409,2.4,697,1702590
63,24,0,4730,665,542,9.6,6.6,433275,28268,3.0,293,1013954
92,0,0,2790,221,89,0.2,0.2,998056,17924,1.2,519,1095728
80,23,2,2573,319,238,8.58,5.59,193986,92720,1.0,1216,1016945
90,5,2,4903,333,267,0.4,1.8,15674,63082,2.2,3025,1640324
90,0,0,3227,387,186,0.2,0.2,111564,46429,1.4,303,1110995
83,3,0,3707,233,153,1.6,1.8,354435,99856,2.0,147,1009598
92,9,1,1799,127,87,1.8,4.19,104229,37594,4.0,808,1529517
77,10,0,5975,692,612,2.2,2.0,505718,475455,1.8,126,1039337
77,8,2,4784,416,240,1.2,1.6,442876,110453,2.4,205,1011407
95,2,1,588,71,71,0.2,0.2,125736,83488,1.0,567,1062424
88,15,5,1751,182,142,0.6,0.8,47141,28599,1.8,269,1059291
92,32,43,1579,171,601,0.2,0.2,24849,93532,2.8,1334,1704886
90,4,0,1596,170,146,2.4,1.8,89489,41764,1.0,263,1055742
94,2,0,985,55,46,1.6,4.8,111111,22256,2.2,659,1756514
95,1,0,2147,79,68,0.2,0.2,40671,53995,2.4,4670,1730946
97,0,0,170,18,21,0.2,0.2,448,8385,1.0,7278,1869002
91,3,0,408,28,24,2.0,3.6,44853,15881,1.2,6777,1849790
90,5,1,330,39,38,0.4,0.4,34377,12185,1.4,633,1760253
95,1,0,917,70,37,0.6,1.0,16214,19692,3.5,2854,1009477
92,6,1,2348,144,103,2.4,0.8,37237,10148,2.4,298,1709362
85,11,4,4406,177,151,5.2,5.2,146325,6300,3.4,233,1447301
92,3,0,1405,131,122,0.8,0.6,187208,41824,3.0,301,1114336
89,5,1,1490,172,82,2.2,2.2,462717,19436,1.0,162,977095
99,1,1,158,13,13,0.2,0.2,11119,16475,1.2,8609,1864503
81,16,5,3425,578,238,0.4,0.2,1068774,1051345,2.6,177,1036813
91,3,0,1284,107,95,3.2,9.6,72827,24856,2.8,132,1753125
95,12,12,664,145,57,0.2,0.2,255852,192501,2.2,1349,1745746
98,18,28,281,22,19,0.2,0.2,3344,13554,1.2,6363,1852585
86,6,0,1464,85,50,6.0,18.4,7508,8182,2.0,139,1751994
91,1,1,1762,77,93,0.2,0.2,6978,56709,1.6,127,1129587
98,0,0,435,51,52,0.2,0.2,10361,27422,1.0,135,1746265
0,50,65,2292,357,201,0.4,1.8,181979,75166,147.0,88,12
85,60,73,3005,131,96,2.0,1.8,47890,31396,4.2,133,1016803
61,51,1,4103,279,205,11.4,32.4,174616,60155,2.0,155,1089586
73,156,143,6244,466,338,4.6,2.4,434226,246409,4.8,145,1325832
96,1,0,432,37,20,0.8,4.2,118932,4598,1.8,606,1760808
89,6,1,2094,289,169,1.0,1.0,190655,43262,1.7,401,1080037
0,7,2,2404,211,153,1.4,2.61,76530,43705,298.0,89,11
93,6,0,921,109,81,0.8,0.8,155425,33179,1.0,160,1092378
98,2,1,255,22,23,0.4,0.8,652,4595,3.0,951,1714590
98,1,1,196,16,22,0.2,0.2,11917,14682,1.0,7728,1882194
83,36,52,4171,300,306,0.8,1.8,277742,521261,1.0,299,985134
91,0,0,1181,67,66,0.2,0.2,39602,77617,1.8,306,1118776
96,1,0,1634,172,75,0.2,0.2,122879,14839,2.4,6077,1715483
93,4,1,1150,86,39,2.2,7.8,394576,273556,3.2,5631,1836403
88,4,1,444,44,19,2.4,2.79,81225,19035,1.0,11399,1877732
90,4,1,469,53,27,2.0,2.2,146392,15978,1.2,8566,1834526
86,9,1,2369,297,170,1.4,3.2,210369,145662,3.6,1163,1545403
96,2,1,776,59,45,0.4,0.4,26350,18057,2.0,771,1041283
70,16,0,5776,527,379,5.58,1.99,651304,62577,1.8,142,996244
82,14,9,3448,370,261,2.0,2.0,221717,150820,2.2,158,1026549
86,95,120,3749,281,194,1.4,1.2,90976,15722,6.4,1428,1307952
83,11,5,3076,412,322,0.6,0.8,482557,232189,6.2,201,1300526
92,81,80,1086,134,81,0.4,0.4,209409,50764,1.7,129,991770
96,3,2,1388,68,49,0.2,0.2,203366,60254,2.4,5245,1675056
72,56,59,5526,776,598,6.2,1.6,361328,220236,6.2,292,1545926
93,2,0,1199,76,98,1.8,1.2,114783,111454,2.3,253,1059168
86,20,9,1834,261,258,4.4,1.4,137547,45286,4.4,6190,1709211
76,82,92,4279,338,271,1.6,2.4,138155,38109,1.0,368,1011166
96,0,0,1136,36,35,0.2,0.2,1376,15696,1.0,1838,1756040
74,73,71,6221,275,148,6.0,18.0,281372,83399,1.5,1504,1109962
96,0,0,957,82,62,0.4,1.8,17922,13341,1.5,199,994078
92,30,7,1015,79,67,0.6,2.2,43567,18853,1.0,265,983173
89,9,0,2866,400,227,0.2,0.2,127318,81657,1.3,132,1074390
76,5,3,3694,611,520,2.4,2.2,723819,282690,2.0,502,1132314
92,2,0,1322,109,71,0.6,0.6,166893,128089,1.8,2368,1007775
87,18,7,2276,170,135,2.79,2.79,136153,140940,2.2,643,1537186
72,3,1,6994,554,242,1.2,1.6,1060802,495513,3.2,130,1008538
97,0,0,289,63,30,0.2,0.2,233037,219508,3.4,134,1735434
77,11,5,2477,255,143,5.41,5.21,772599,68306,1.0,551,1033986
79,13,7,1521,198,189,2.99,3.79,192593,211442,4.4,138,1048398
90,0,0,3592,265,121,0.2,0.2,9519,22662,4.4,244,1104192
76,644,9,4506,264,176,1.8,3.19,202621,114122,2.3,245,1063034
96,0,0,815,60,47,0.2,0.2,1633,20397,1.2,2987,1014693
96,5,5,691,72,53,0.2,0.2,5917,23539,2.0,575,967896
96,0,0,600,127,158,0.2,0.2,29801,52413,2.0,2019,1730618
0,78,108,2717,321,292,0.4,0.4,405968,261396,731.0,85,15
87,1,0,2629,394,278,1.0,3.8,95204,324792,2.4,174,1375040
87,6,1,3844,433,228,0.97,2.7,119325,117400,2.8,608,1486673
87,2,0,4574,265,160,0.6,0.6,152091,30401,2.0,166,1057317
98,1,1,444,18,31,0.2,0.2,6233,119597,1.0,8440,1837168
65,47,0,2824,150,111,12.0,35.0,85212,42485,3.2,198,1096288
92,44,43,985,148,130,0.2,0.2,29097,34174,1.4,219,990363
78,3,0,900,198,139,1.6,0.6,249554,1469273,1.6,5028,1828024
87,8,5,1833,311,160,1.8,5.99,332148,102369,6.0,2895,1599931
81,14,4,3441,404,348,6.4,2.0,194491,41018,3.6,187,1710275
81,4,3,4345,352,222,1.0,2.4,471573,148396,1.0,551,1007046
95,0,0,344,53,20,0.2,0.2,252379,11130,2.0,5524,1816099
89,5,4,1923,280,224,0.8,1.2,12283,21171,1.0,1059,969250
86,1,0,1450,94,76,0.6,0.8,133560,144848,2.0,786,1711489
79,22,19,3515,293,190,2.99,2.99,208287,57369,3.2,523,1017028
94,2,0,490,67,55,0.2,0.2,51759,49356,1.2,2958,1773195
70,41,17,4739,739,662,7.0,4.0,574189,494152,2.7,118,1052146
89,1,0,2324,202,89,0.4,0.4,59488,63951,1.6,3564,1769182
1,13,9,1583,229,155,0.6,0.8,892724,877944,2426.0,73,26
82,56,68,3702,395,153,2.6,4.2,455770,94304,6.6,2759,1603320
96,1,0,219,22,18,0.2,0.2,18596,19607,1.0,2814,1775373
82,2,0,2140,170,142,1.4,1.4,280183,189646,1.2,677,1053309
84,4,1,3913,176,129,1.0,1.0,63044,33613,3.0,211,1089725
90,36,53,1730,158,151,1.2,4.01,31690,26367,1.2,323,1093624
93,1,0,2163,249,147,0.4,0.2,8970,6914,3.2,161,1438344
88,30,41,1972,156,137,0.4,0.4,108058,183512,6.0,141,1053814
91,6,4,1754,183,131,1.0,2.81,78480,20040,1.3,250,1125440
89,16,3,2012,154,151,2.2,4.0,104179,108236,3.2,1830,1531176
91,7,2,2320,158,172,1.0,1.6,16005,104078,2.5,1665,1072854
87,3,0,4364,172,182,0.4,0.4,116745,177014,3.4,159,1619979
80,8,0,3540,382,347,7.39,2.0,187167,18673,2.8,8310,1860712
90,8,0,1646,162,129,1.2,1.2,29000,67970,1.7,200,1073063
91,0,0,3180,235,166,0.6,0.6,218260,101942,2.6,1730,1413717
0,20,5,3424,638,278,5.2,2.8,836291,568945,841.0,82,18
85,13,6,2243,161,116,1.6,3.39,194591,52749,2.5,141,1105448
90,4,4,1901,213,103,0.4,0.8,616593,504045,4.6,3058,1032533
