usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
87,8,4,2374,210,101,0.8,0.8,34810,20583,1.2,138,1111253
94,25,31,2300,104,105,0.2,0.2,15051,30009,2.2,152,1710746
87,15,18,565,45,40,2.2,2.2,62897,142595,1.2,5538,1842536
63,80,48,7544,1096,297,3.8,7.0,2207009,200168,6.4,361,1316955
88,41,2,2558,195,167,0.4,0.4,57499,66239,2.4,320,1718912
90,14,20,364,35,34,0.4,0.4,18601,17863,2.0,980,1765301
92,1,0,623,145,59,0.4,0.4,569925,235261,3.8,5053,1830592
73,12,1,3562,292,249,8.0,5.4,305047,77066,2.4,489,1053720
0,10,2,1826,291,182,1.4,2.0,121406,74108,218.0,86,14
97,0,0,217,17,46,0.2,0.2,1977,49154,1.0,479,1730376
83,43,31,2296,157,111,2.8,1.8,300099,56847,1.2,298,1086066
80,34,41,2102,297,315,4.8,1.4,430457,412366,1.6,6224,1844643
94,5,0,1187,142,84,1.2,1.0,22717,16533,4.5,1099,1018461
98,2,1,201,29,25,0.2,0.2,101451,7182,2.0,4731,1848256
90,23,31,2875,168,201,1.6,0.8,37644,23857,2.0,863,1721434
89,5,0,4500,205,142,0.4,0.4,33583,31034,1.0,719,1076979
97,0,0,1079,16,24,0.2,0.2,2253,6504,1.0,8306,1864912
94,1,1,816,56,30,0.2,0.2,14463,13879,1.7,678,1069448
84,2,2,2412,163,103,0.4,0.4,164340,80066,2.0,492,1122022
96,2,1,294,36,26,0.4,0.4,24961,4284,1.4,7074,1846030
97,13,13,286,109,39,0.2,0.2,186850,188310,2.2,5734,1834528
0,5,2,811,81,81,0.6,0.6,95158,85829,310.0,91,9
98,1,1,210,15,28,0.2,0.2,26812,13536,1.0,7261,1875328
75,15,5,5760,227,145,1.8,2.2,449816,72063,3.8,161,1455023
90,1,0,354,66,59,0.2,0.2,152787,18630,1.8,202,1740099
96,2,1,506,28,51,0.6,0.4,45758,37433,1.2,7424,1876323
91,2,1,1536,133,110,1.4,3.8,24308,22390,1.2,162,1102811
85,1,1,4923,221,239,0.8,2.4,9833,244241,1.5,231,1001451
90,8,2,1659,168,101,1.2,6.0,228233,112080,2.4,753,1528994
81,17,15,3706,678,397,2.0,3.39,495175,178549,4.6,2878,1582806
77,121,112,5068,438,338,4.6,1.6,287559,161177,3.8,4462,1335558
0,23,12,1673,145,117,2.0,6.8,160268,57456,581.0,87,13
90,2,0,2030,252,85,0.6,1.8,1031241,18973,2.6,249,1095673
53,52,1,4039,257,185,15.2,24.8,137512,25944,5.8,159,1102581
78,7,1,3269,378,382,2.0,0.8,252575,596391,2.0,566,1028819
64,23,0,4853,635,522,9.58,10.18,389071,27888,2.5,200,1002606
67,61,70,5696,1219,1051,4.0,1.6,1162995,753719,1.0,298,1105275
91,36,47,1065,124,76,1.6,1.8,45558,26129,1.4,265,973400
96,2,1,468,73,53,0.8,1.0,130396,14905,2.0,2191,1720920
61,80,49,3096,236,184,10.2,29.4,142410,71766,1.2,174,1091110
89,1,0,516,91,70,0.4,0.4,45700,18975,2.6,1841,1768357
90,30,26,3257,164,148,0.8,2.2,41354,106548,1.2,291,1068296
62,30,7,7683,542,241,7.98,13.17,675257,171753,6.4,870,1462826
89,4,2,2903,198,137,0.8,2.2,197969,24712,2.0,369,1099566
65,93,47,4993,293,608,9.0,22.0,457411,221414,1.0,146,1075955
87,2,0,3865,467,234,0.6,0.4,137554,45369,2.0,897,1077758
67,15,0,4222,302,226,8.4,18.8,100520,35425,1.2,296,1082901
62,13,1,4137,197,96,10.2,33.6,209720,39281,1.0,226,1032648
92,0,0,407,28,27,0.2,0.2,24024,7783,1.0,8572,1835037
92,98,127,680,54,44,1.0,0.6,12159,22830,1.8,348,975070
75,55,64,2240,212,121,7.0,22.0,162659,30126,1.6,181,1105998
84,6,1,1987,71,43,4.2,5.4,170574,29605,2.6,8398,1865216
93,6,0,1035,87,45,1.6,1.8,304001,22135,1.4,1580,1026153
86,5,0,1917,276,225,4.8,1.4,225592,9647,1.2,6776,1840662
88,66,80,2306,159,468,1.6,3.6,173555,40022,1.2,213,1012886
73,8,0,4790,433,374,6.6,5.4,193903,103264,4.6,189,1397792
96,2,1,1228,50,51,0.8,1.8,137951,42570,1.6,8293,1838978
93,4,0,1139,110,28,1.8,2.0,104583,6724,2.4,812,1715998
85,3,0,2334,367,305,1.8,2.0,226808,102677,2.6,238,1692817
86,61,68,1450,213,112,1.4,2.0,211900,201633,3.6,2599,1580109
97,2,0,1343,74,56,0.2,0.2,89294,21447,1.3,147,1089664
92,9,8,1509,102,88,0.4,0.4,116728,71547,2.0,152,1087258
94,2,1,569,88,36,0.2,0.2,286993,4202,1.6,1143,1744085
62,51,2,2437,116,67,12.77,35.93,100642,41200,3.4,240,1093632
0,28,11,2509,250,194,0.6,0.4,289605,47012,550.0,82,18
60,7,1,8197,1643,1360,5.59,3.39,1294310,1037226,2.2,206,1088327
79,28,12,3894,210,129,4.0,4.4,110564,87310,3.8,1020,1543034
92,11,6,2480,219,148,1.0,0.8,322214,299376,4.4,2685,1563270
93,6,4,1846,120,86,0.4,0.4,142277,54470,3.8,617,1061272
95,3,2,1858,95,87,0.2,0.2,6700,52668,2.0,3174,1657160
86,133,124,3215,293,189,1.4,1.2,340039,142524,2.2,713,997958
81,5,1,6795,310,214,2.2,7.41,180947,182196,1.7,639,993645
59,124,135,4269,557,323,3.99,3.59,691572,328743,1.3,127,988386
81,6,0,1714,211,163,5.19,2.79,175386,22819,2.0,6440,1845649
84,12,4,4168,313,205,1.4,1.0,235149,53022,1.0,257,1052590
80,75,68,2224,308,265,6.4,5.8,211609,159046,1.0,181,960515
95,0,0,273,32,42,0.2,0.2,16418,23088,1.2,2666,1771728
0,45,4,2415,116,65,11.4,11.8,111258,24508,791.0,77,23
92,11,11,3268,229,133,0.2,0.2,135267,29878,1.0,127,981844
93,3,0,953,143,121,2.6,0.8,145468,11423,2.0,7345,1865565
91,0,0,359,51,30,0.2,0.2,272187,42273,1.6,2042,1767325
87,32,48,6054,283,231,0.6,2.0,24049,248288,3.0,1092,1378821
81,1,0,1490,193,123,0.8,2.2,372082,316876,1.0,370,1112581
94,1,0,371,48,31,0.6,0.6,52298,9498,2.2,3042,1707706
92,8,1,1986,229,137,1.0,1.4,265319,76638,3.4,2606,1540563
97,1,1,218,29,27,0.2,0.2,17759,14246,1.0,8747,1835080
91,6,4,1300,121,146,0.4,0.4,4705,255201,1.0,839,966869
97,1,0,275,31,29,0.4,0.4,87930,8388,1.2,1220,1756311
98,0,0,142,9,13,0.2,0.2,439,7710,1.0,7635,1866172
99,1,1,218,15,36,0.2,0.2,11913,29452,1.0,7451,1876208
70,7,0,2512,108,46,8.58,36.33,238613,20963,1.0,174,1034243
93,1,0,1457,189,119,0.2,0.2,20059,55123,1.5,515,1071665
97,2,1,302,14,19,0.6,2.6,26099,50493,1.2,7742,1870256
98,3,3,174,13,15,0.2,0.2,9661,14010,1.0,6855,1826152
88,6,0,2039,103,89,1.6,3.0,172149,54113,1.0,131,1078506
81,69,74,3062,519,458,1.4,1.4,463945,441710,2.0,266,1046742
81,4,1,4290,601,527,1.8,2.2,423536,401378,1.3,323,1122858
87,54,40,2764,184,123,3.2,3.4,175671,137509,6.2,3387,1601147
75,145,168,2531,184,119,2.6,4.6,469027,13022,5.4,239,1331219
82,67,83,5967,199,139,1.4,1.8,254279,17845,5.0,713,1528790
82,10,3,3110,411,406,3.2,1.0,274823,191752,1.8,408,1083768
73,81,92,3030,371,310,3.6,5.0,269944,357765,3.8,175,1372950
71,44,7,3759,368,214,6.0,16.2,209860,82570,5.2,147,1099771
0,9,8,3033,164,127,0.2,0.2,11198,28899,540.0,91,9
83,74,95,4446,465,324,0.6,2.2,264021,167894,5.0,1157,1606267
79,7,1,2609,205,154,7.4,4.4,378761,58057,3.2,7873,1833518
91,3,0,2127,393,333,0.4,0.4,190197,134245,2.4,1589,1540909
97,1,1,277,42,23,0.2,0.2,259702,19388,1.4,7377,1874534
88,9,4,1684,94,59,1.0,2.4,248085,167332,2.2,10656,1381699
83,29,38,7089,381,371,0.4,0.4,23628,70543,2.0,780,1063819
97,0,0,467,146,10,0.2,0.2,1115367,6098,2.4,8469,1868200
95,3,0,700,70,59,0.8,0.4,12315,17456,1.7,465,1060077
98,0,0,234,19,21,0.2,0.2,704,9040,1.6,7547,1870227
90,9,4,1062,144,124,0.2,0.2,112770,63316,1.0,352,945795
86,26,13,2127,175,173,2.6,3.0,75457,39145,1.5,428,1065411
88,4,0,2732,239,161,0.8,0.4,78597,91067,1.3,212,1053800
97,6,4,368,174,58,0.2,0.2,297361,287679,2.2,5448,1828048
96,0,0,221,31,31,0.2,0.2,15128,19723,1.0,661,1734496
87,14,13,6890,1054,171,0.6,0.8,69387,36569,3.0,254,998522
63,25,8,7720,428,353,6.0,9.4,167410,76019,3.6,3263,1549171
91,4,1,1750,168,128,0.8,0.8,7018,21939,2.0,547,976333
95,1,1,1438,49,29,0.0,0.0,95495,11982,1.2,8239,1863088
91,1,0,2195,206,193,0.2,0.2,147433,58559,1.0,257,1040781
89,7,1,610,94,35,3.61,3.61,84266,24174,1.0,7894,1872233
91,1,0,1885,371,181,0.2,0.2,15100,68437,3.6,179,1714126
91,1,0,2486,217,520,0.2,0.2,47594,56740,4.2,129,1703802
96,1,0,607,81,45,0.2,0.2,2174,6138,2.8,962,1711923
94,5,2,447,59,42,1.8,1.8,166619,12441,2.4,4024,1837898
98,0,0,193,15,25,0.2,0.2,2179,7422,1.0,7105,1873392
89,13,1,2112,223,109,2.2,2.6,271753,173447,4.0,169,1322045
95,14,14,1537,143,87,0.4,1.8,27376,23777,2.0,1188,1458336
92,184,203,977,72,41,0.2,0.2,52830,69155,1.4,318,1753752
76,8,1,4026,222,169,6.0,17.4,193223,79939,2.0,146,1078346
84,3,0,3303,766,592,1.2,0.6,101953,99842,2.4,897,1715861
87,9,8,803,104,59,1.0,1.0,177891,38416,2.2,1614,1811498
97,3,1,2620,167,144,0.6,0.6,5175,57628,2.2,1767,1649326
98,23,33,162,8,17,0.2,0.2,7001,18992,1.2,7579,1878621
77,8,0,1921,78,64,7.19,21.16,21268,34032,1.0,603,1079904
85,16,20,597,100,56,2.2,2.2,284141,231272,3.2,3454,1823072
86,6,4,670,91,15,2.39,2.39,446893,20744,2.0,11692,1880091
0,13,6,1881,141,134,1.4,2.2,72256,42530,292.0,86,14
91,18,15,3448,173,118,0.4,0.4,35249,49677,5.0,169,1519323
74,16,4,4141,390,297,3.4,3.0,380212,155145,5.0,205,1325754
1,41,33,2685,403,206,1.2,2.81,663839,106207,1538.0,86,13
98,1,1,373,51,16,0.2,0.2,21680,8776,1.0,5384,1860088
89,4,0,2115,197,200,1.6,0.6,66959,99470,1.2,242,1057792
98,23,32,217,16,38,0.2,0.2,9475,14828,1.0,7294,1875112
90,1,0,2119,144,97,0.2,0.2,55894,59795,1.2,242,1118070
80,15,6,4172,321,179,1.4,1.8,218370,133098,3.0,294,1526027
94,5,4,1145,177,82,0.2,0.2,268645,18606,1.5,614,984304
89,3,1,1065,60,42,1.8,2.6,98610,319867,1.8,6823,1843387
71,54,70,4607,209,193,7.39,6.59,37206,133384,3.0,155,987796
88,2,1,6162,278,278,0.2,0.2,72571,170757,3.4,3272,1640254
89,51,62,1865,124,98,0.8,1.0,11405,30316,2.6,701,977181
94,24,37,1218,97,100,0.2,0.2,95619,30008,3.4,168,1438424
77,1,0,3032,230,149,0.6,2.0,108408,119191,1.5,432,985101
91,2,0,2137,92,72,1.2,1.4,19846,16092,1.0,201,1068720
0,0,0,1021,57,48,0.2,0.2,37328,46619,216.0,98,2
95,0,0,2079,82,69,0.2,0.2,32768,35550,1.0,158,1013305
54,23,7,6426,916,583,12.8,5.8,774917,48759,1.8,269,970091
89,7,5,1627,195,110,0.4,0.4,272063,84545,1.5,470,968790
86,64,1,1877,196,186,2.79,2.2,53123,30434,4.0,962,1125137
94,27,39,898,87,90,0.2,0.2,5233,37131,1.0,128,1128165
86,44,54,2476,155,105,2.2,2.81,385336,17260,1.8,165,1062111
90,4,0,2631,223,106,0.8,0.8,114906,25591,1.8,696,1109129
96,0,0,2149,123,112,0.2,0.2,12090,27659,2.2,243,1708694
85,62,59,3502,273,148,2.2,2.4,355154,49921,1.0,965,975280
85,7,0,4082,318,243,1.4,3.4,165226,36357,3.8,917,1070613
82,47,53,1170,106,51,4.6,4.8,420909,72559,1.8,11724,1885976
90,11,0,1402,176,88,2.2,2.2,326302,64623,3.0,1131,1538981
91,5,0,1799,203,131,2.4,1.2,439266,15923,3.0,712,1066889
95,1,0,1870,93,59,0.2,0.2,89541,19336,3.6,160,1714075
95,39,65,310,44,46,0.2,0.2,890,24584,1.0,592,1730664
90,11,8,1466,184,138,1.0,1.2,113794,81996,1.2,291,971772
93,3,2,2520,94,67,0.4,1.2,9252,20524,3.5,183,1015502
90,26,35,244,22,44,0.2,0.2,3458,87701,1.6,363,1744803
93,9,8,1824,134,112,1.0,2.2,47048,50902,1.3,213,1019315
96,28,41,264,42,42,0.2,0.2,627,7520,1.0,215,1759640
91,5,0,2235,241,104,1.6,0.6,55435,35095,2.6,133,1711675
86,2,0,447,53,38,2.2,2.8,105707,29023,1.0,2693,1797126
80,8,0,2802,408,355,8.38,2.2,233031,12990,3.2,7298,1859602
88,7,3,2045,79,95,1.0,0.6,235236,89622,7.4,155,1300490
96,17,21,256,23,21,0.2,0.2,46567,33495,2.0,185,1760056
97,0,0,280,12,9,0.2,0.2,13785,3165,2.4,4581,1731592
82,2,0,1096,100,58,2.6,3.8,351754,64445,1.4,230,1806363
76,6,0,2029,249,176,5.79,20.76,228319,47314,1.0,141,1100679
88,17,2,3284,239,136,0.8,1.0,372709,66373,3.6,334,1531936
93,2,0,1139,118,60,0.6,0.6,157977,42773,2.4,4565,1731554
80,1,0,3159,461,232,1.8,1.4,318346,64616,2.2,145,1125303
96,1,1,473,44,42,0.4,0.6,2302,24438,2.0,206,1024472
98,0,0,165,9,14,0.2,0.2,1177,22413,1.0,7932,1880992
86,164,183,1909,174,153,0.6,1.0,48876,90840,1.3,165,1067525
88,3,0,3564,301,223,0.2,0.2,15492,104015,2.7,162,1065054
93,24,38,2180,114,89,0.2,0.2,51945,38286,2.0,548,1120072
65,34,26,4307,452,388,7.4,5.4,197746,68193,2.0,304,1003450
90,38,37,990,120,103,1.2,1.6,45418,29320,1.0,519,1017666
91,1,0,3037,192,160,0.2,0.2,10313,96764,1.0,344,1070120
85,6,0,1930,275,233,5.8,1.6,130635,21141,2.8,6342,1864230
85,4,2,3411,336,164,1.2,1.0,131413,44494,1.0,645,1118875
92,5,0,1590,75,62,1.0,2.8,36682,28990,1.0,137,1089056
87,12,6,1676,479,199,1.2,2.6,469921,25152,1.4,131,960402
84,7,0,3317,310,254,2.59,1.6,177917,128567,4.4,1470,1041161
77,25,4,2308,164,254,0.6,0.6,336637,180700,4.4,632,1520762
95,16,25,352,34,30,0.4,0.4,1926,12224,2.0,713,1722112
90,1,1,2372,189,414,0.2,0.2,26824,40025,2.0,198,1067126
96,1,0,659,146,65,0.4,1.0,174169,173437,3.6,797,1746192
96,1,0,341,53,28,0.2,0.2,193835,11060,1.0,989,1762725
94,2,1,420,93,30,0.8,1.0,206743,111335,3.4,1761,1758696
91,1,1,3898,189,138,0.6,2.0,166414,10001,3.2,173,1441305
92,1,0,1057,206,43,0.4,0.4,944834,7872,4.0,487,1702920
89,12,5,1861,209,108,0.6,0.8,467179,16932,8.0,189,1300462
68,12,3,3958,408,284,9.6,18.6,152577,28722,1.0,117,1109061
0,22,20,2017,393,151,0.4,0.4,583985,551003,702.0,90,10
98,2,1,183,13,17,0.2,0.2,8687,11003,1.4,7261,1867705
90,2,0,1145,108,59,0.8,0.8,129287,17061,3.8,356,1058657
85,2,1,3996,323,133,0.4,0.8,1352240,156247,1.7,392,985278
77,181,6,4923,286,254,3.39,3.19,211213,235251,3.4,2750,1636152
97,2,1,611,38,25,0.2,0.2,65100,26381,1.2,6636,1856024
84,85,98,6036,832,181,0.99,1.79,125868,91516,2.0,189,996110
81,1,0,4275,278,192,0.6,0.6,398919,146602,2.2,158,990227
90,4,1,4175,112,109,0.6,1.0,118854,48015,2.8,436,1016301
88,9,0,3023,325,136,2.0,2.2,1136874,75778,1.7,404,1073918
0,3,1,1833,659,317,0.2,0.2,735962,516358,160.0,89,11
95,1,1,1622,141,171,0.2,0.2,361119,115977,1.0,143,1046370
98,0,0,199,19,17,0.2,0.2,32998,10272,1.0,7198,1867335
89,3,1,2610,139,176,0.8,0.8,131472,101837,2.6,623,1726461
93,3,3,2431,143,152,0.6,2.0,95208,71983,2.6,1436,1725152
85,2,0,348,26,21,1.8,1.8,68491,42274,1.6,2414,1823942
66,87,84,5484,390,332,4.4,11.4,245476,153510,5.8,2591,1559867
96,3,2,298,32,27,0.4,0.4,83707,45334,1.0,2861,1777805
92,7,6,439,156,63,0.4,0.4,210013,217302,3.4,1083,1754006
78,252,267,4146,614,470,3.4,3.0,191240,107303,1.0,350,1089149
63,5,0,7763,1587,1532,5.0,1.4,1348324,1199088,1.0,663,1093842
98,0,0,158,8,17,0.2,0.2,423,10770,1.0,6439,1871280
0,1,0,1086,222,94,0.2,0.2,254286,276011,127.0,92,8
93,2,0,2622,292,215,0.4,0.4,129694,96197,2.0,413,1069749
90,1,1,1609,92,73,0.6,2.2,111653,16050,1.0,170,1025342
90,5,0,2155,251,237,1.8,0.6,230371,192375,2.4,4980,1671573
89,8,2,3211,342,290,0.4,0.4,182187,136185,1.5,128,1044367
95,1,0,1914,55,57,0.2,0.2,9833,23860,1.7,408,1116526
85,2,0,404,32,30,2.2,2.99,71109,38940,1.6,2436,1816624
92,3,1,630,84,14,2.2,10.2,513593,6359,2.2,3714,1821429
92,15,11,1802,198,87,1.2,1.4,476981,127966,3.2,335,1326221
89,1,0,1732,262,146,0.8,1.0,88635,22567,1.0,408,1121663
87,1,0,4396,223,165,0.6,0.6,113544,28272,1.8,2066,1101103
0,60,78,862,387,131,0.2,0.2,626392,639838,306.0,94,6
87,1,0,894,56,70,1.4,1.6,33141,95468,2.2,4345,1782467
78,68,61,2899,279,179,4.39,4.79,327686,125390,2.0,829,971586
97,13,18,220,24,21,0.2,0.2,56814,20417,1.6,9290,1869141
92,19,17,1792,111,152,1.0,1.0,281818,65470,1.5,1183,1007947
66,20,11,5400,342,163,8.2,22.6,51814,28911,1.0,378,1086531
90,3,0,2876,116,116,1.4,2.0,106263,11368,3.4,4212,1715684
69,12,0,3360,515,375,8.0,2.2,966822,60723,3.6,3182,1769629
86,23,14,2223,301,157,2.2,2.2,198453,60717,2.8,670,1528350
75,22,14,1856,110,92,7.0,19.4,99492,27575,5.2,307,1106643
89,14,2,1965,256,109,1.39,1.79,338545,17826,2.8,305,996413
94,1,0,2498,135,77,0.4,0.4,45680,30423,1.2,1903,1752755
82,11,0,3572,517,358,1.8,5.2,89311,184532,4.2,250,1314581
1,131,46,1726,300,282,1.0,1.2,297680,286051,525.0,88,12
76,6,0,1705,332,189,5.6,14.2,700086,111956,4.6,2050,1724243
80,9,0,3524,392,321,7.2,3.0,314063,8169,2.2,6596,1871922
0,24,1,2888,503,325,6.2,3.2,189565,39458,337.0,78,22
93,4,2,1686,312,205,0.4,0.6,126309,104451,2.4,495,1531704
80,14,13,4015,329,178,1.0,1.59,114359,77960,4.8,143,1005305
85,3,0,4505,269,154,0.6,0.6,144699,54580,1.0,478,1128262
65,45,0,2328,191,114,12.2,34.8,373543,45577,3.4,147,1092866
95,1,0,1192,58,66,0.2,0.2,7578,57791,2.0,688,1062640
89,17,7,2341,230,141,1.6,3.8,339842,27019,2.2,718,990224
87,25,36,1039,112,45,0.8,1.2,243641,36586,2.0,581,1749042
90,4,2,2727,155,103,0.8,2.0,188454,71604,1.5,1002,1055334
59,58,62,6565,679,551,11.2,4.6,358824,52641,1.8,855,1054050
97,7,3,759,61,58,0.8,1.4,24109,21947,2.4,5673,1683613
68,10,1,4616,625,494,8.4,3.4,402372,48289,1.3,219,997088
63,46,1,4004,245,116,11.8,34.6,335229,40091,1.6,207,1095094
99,0,0,157,10,9,0.2,0.2,424,1668,1.0,6637,1873374
90,1,0,1467,108,85,1.2,2.4,6816,17369,1.5,418,1091789
87,67,72,2619,255,124,1.8,1.6,113326,50530,2.4,2215,1508795
76,9,2,4048,401,320,4.41,2.2,338534,215894,3.0,419,1011559
81,4,0,5300,554,386,3.4,1.2,217765,64739,2.4,138,1002414
86,4,1,3290,341,307,2.0,3.6,342177,33866,1.3,340,1093653
87,8,2,3750,270,145,1.4,4.4,181322,61188,4.2,3889,1334074
89,5,0,2105,156,133,1.0,3.2,214979,62173,3.3,739,1034208
79,7,4,4627,1283,136,2.0,3.59,509700,50768,1.8,243,1130699
98,2,1,163,10,18,0.2,0.2,427,25545,1.0,6470,1855784
73,8,1,4476,345,309,2.59,2.99,528531,328979,1.4,209,1010328
94,10,9,782,119,90,0.8,1.6,12478,24791,2.3,1048,1017725
75,20,4,3121,341,233,2.8,2.6,691537,133912,1.5,539,1044970
94,2,0,697,89,79,1.8,0.6,38828,2388,1.0,6622,1873187
96,0,0,1201,65,61,0.4,0.4,109352,58703,1.4,6854,1877461
98,0,0,188,13,24,0.2,0.2,550,6777,1.0,5310,1859912
96,0,0,596,45,196,0.2,0.2,6815,223361,1.0,165,1749568
92,27,37,1387,196,132,0.6,0.8,21693,32019,1.0,161,1068907
92,2,0,1859,113,110,0.8,2.59,56120,49384,2.7,490,1013713
98,18,23,192,14,33,0.2,0.2,427,14377,1.0,5274,1858256
90,3,1,1875,192,167,0.8,3.59,106247,23835,1.7,457,1089844
72,30,12,3169,151,134,7.6,19.8,85104,43100,1.0,427,1077011
57,56,59,7625,694,826,4.8,5.0,525258,111782,7.0,2345,1370643
0,6,1,2414,249,163,1.2,3.6,583992,472149,167.0,89,10
89,10,2,2445,149,90,2.0,2.2,117296,33231,2.2,1678,1532469
88,16,5,662,68,34,2.2,2.0,175605,58186,1.8,7836,1866947
83,8,5,2735,341,201,1.8,4.6,248991,30043,2.2,1094,1130794
82,4,1,5301,448,310,3.0,1.8,97917,10751,4.2,228,1388955
92,8,1,2878,174,87,1.0,1.6,202656,13263,1.6,3511,1745048
94,5,0,850,74,46,0.4,1.8,141756,16669,1.0,139,972893
80,12,0,4996,777,739,3.78,2.79,684317,547834,1.3,147,1041729
93,4,1,2123,352,198,0.4,0.6,22142,32892,1.4,252,1750914
97,2,1,208,13,31,0.2,0.2,6997,11887,1.0,6379,1856778
89,1,1,2210,277,185,0.2,0.2,523626,117453,1.5,337,1016118
89,25,35,1558,141,96,1.4,0.6,21185,17556,3.0,253,1104155
93,46,66,2118,90,116,0.4,0.4,4054,20486,2.2,540,1724573
0,1,0,544,55,62,0.2,0.2,1943,19308,400.0,97,3
86,1,1,2068,199,138,0.4,1.6,139395,52225,1.0,321,1019960
96,1,0,468,39,29,0.8,2.4,84829,9977,1.2,1272,1760781
93,16,8,2010,57,90,1.2,2.0,51048,64600,2.2,796,1539421
89,0,0,562,62,51,0.2,0.2,81921,98078,2.2,311,1742392
86,3,1,6109,284,248,0.4,1.2,356163,354586,3.0,987,1376917
90,6,5,2042,107,79,0.6,0.6,54202,132182,2.0,275,982831
98,0,0,147,9,15,0.2,0.2,440,10300,1.0,8423,1867360
95,1,0,1084,91,63,0.2,0.2,11951,22614,3.0,622,1016328
88,37,7,1889,126,126,0.6,0.6,27811,96695,2.0,238,1064165
97,12,16,220,17,21,0.2,0.2,20943,16792,1.0,7425,1866435
86,145,3,4928,178,118,0.6,1.2,8260,38748,2.6,537,1517352
91,14,21,4405,139,129,0.2,0.2,4462,6266,2.6,4587,1731704
86,43,52,4584,255,139,0.6,0.8,240501,28792,1.2,629,1119488
98,23,30,176,11,21,0.2,0.2,8633,3581,1.0,6459,1871616
0,12,9,1767,52,45,0.6,0.6,37701,29679,336.0,96,4
67,12,5,6127,434,401,6.6,5.2,239634,289980,3.8,249,1372461
0,49,71,3273,225,180,0.6,0.4,83246,53705,227.0,82,18
92,5,4,1874,122,91,0.2,0.2,99524,39946,2.0,428,987506
85,2,1,400,79,77,0.6,0.8,1297030,420210,2.0,4449,1825016
84,5,1,3202,283,234,3.0,3.0,88712,58154,3.0,164,1108459
90,1,0,3548,436,166,0.4,0.2,499823,82427,4.6,327,976682
96,2,0,2157,123,84,0.4,0.6,88150,5522,3.8,6643,1411531
97,2,1,249,15,24,0.4,1.0,43745,23849,1.0,8355,1864778
90,0,0,1220,61,96,0.2,0.2,17422,107652,1.6,4371,1782864
91,13,6,3189,199,96,1.6,3.6,189156,59636,2.4,888,1643034
72,64,5,2696,317,365,6.81,4.01,226884,117404,1.8,141,1043352
90,3,0,551,131,44,0.6,0.6,33213,18076,2.0,528,1749958
97,1,0,993,82,88,0.2,0.2,4533,23992,2.0,132,1066410
99,0,0,142,9,18,0.2,0.2,423,3675,1.0,6459,1871616
92,1,1,313,66,41,0.2,0.2,291336,266985,2.4,4121,1827112
94,29,37,3472,248,137,0.2,0.2,207334,206626,3.6,3326,1346128
84,32,42,1405,80,52,3.0,9.0,831099,21519,1.8,748,1089336
86,5,0,2709,297,116,3.6,4.8,263524,34694,2.4,151,1105862
73,8,4,2357,413,296,3.2,2.6,1027253,950762,2.4,3776,1039309
96,1,1,419,164,44,0.8,0.6,254313,229754,3.2,6884,1836338
98,0,0,161,14,20,0.2,0.2,446,12219,1.0,7410,1865584
83,8,2,3014,245,288,2.0,0.6,64641,482422,2.6,434,1016594
95,1,0,996,85,55,0.4,0.4,16667,36431,2.0,2979,1010114
96,1,0,325,62,27,0.8,0.8,324311,181984,2.4,5669,1836762
93,0,0,3119,172,178,0.4,0.4,287429,357693,2.8,1340,1376870
87,22,4,3111,177,131,1.8,2.2,123060,53761,1.5,969,1077584
83,21,3,3030,287,241,5.2,2.0,109422,9208,3.6,2498,1407235
91,9,3,2374,164,141,1.0,2.4,14453,122037,1.5,301,1061539
85,46,54,1304,154,104,1.2,2.0,441213,141771,2.8,202,1068515
94,1,0,3075,193,116,0.2,0.2,9169,47411,2.0,579,1628867
96,2,1,310,43,39,0.8,0.8,29399,9719,1.0,6808,1841216
86,50,74,2563,158,149,1.4,1.2,29578,177680,2.6,882,1017909
82,42,64,2453,423,669,1.4,2.2,474034,140393,2.6,2592,1733226
94,0,0,2034,109,83,0.2,0.2,30215,22382,1.0,269,1751431
76,62,19,5210,820,696,1.2,2.8,361705,40816,3.6,657,1399072
91,3,0,2691,128,81,0.8,2.2,14234,27960,1.0,636,1020024
75,21,10,3047,445,208,6.21,7.21,654086,429810,1.6,1526,1037688
90,3,2,1974,309,196,0.6,2.0,7450,26728,2.5,207,1100702
98,0,0,166,10,14,0.2,0.2,425,9930,1.0,7202,1874064
81,8,0,1582,117,71,5.37,10.74,77856,17189,2.4,166,1057544
69,37,7,4774,232,157,4.4,6.2,522823,107871,4.8,377,1527138
95,33,47,956,85,72,0.2,0.2,190279,102313,2.6,1109,1537536
94,2,0,834,68,72,1.4,1.6,7242,17194,3.6,573,1048361
93,0,0,1743,122,71,0.4,0.4,89137,21834,2.2,2483,1700363
97,1,0,426,30,105,0.4,0.4,6559,11362,3.2,955,1714613
90,2,0,1317,73,55,1.6,1.6,35882,16564,2.8,906,1068621
68,20,9,4406,560,440,9.8,9.4,412612,21369,7.2,394,1597472
97,11,15,277,45,33,0.2,0.2,253502,33525,1.4,9219,1867472
88,14,7,2823,194,119,1.4,3.6,195576,114991,2.4,1996,1548301
86,8,1,4911,247,185,2.0,4.0,215402,41434,2.8,990,1538602
72,13,9,5911,184,181,3.6,9.4,75490,343226,3.6,998,1377794
