usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
89,4,0,2458,176,111,0.8,1.4,70087,28627,2.0,1258,969024
86,4,0,4182,383,239,2.2,1.6,556305,413659,1.8,3443,1041373
93,1,0,2214,94,75,0.6,0.6,18542,11875,4.0,602,1638376
87,7,0,3135,282,202,2.79,1.0,163206,12979,3.8,233,1388909
97,2,0,913,65,49,0.4,0.6,6778,13844,2.0,315,1018493
96,0,0,603,117,91,0.2,0.2,2101,12113,2.2,700,1721992
99,0,0,132,6,9,0.2,0.2,416,4514,1.0,7739,1880280
91,4,0,2070,348,325,0.6,0.8,224711,209477,3.8,588,1047591
91,8,1,1652,93,90,1.8,3.2,16587,70546,2.8,4961,1671862
58,47,3,3870,363,173,10.4,28.2,1108597,47821,3.8,137,1097941
95,23,32,707,52,30,0.2,0.2,87008,8167,1.4,136,1750139
82,23,12,4276,426,330,4.6,1.8,295347,108678,7.4,2985,1338730
97,1,1,254,16,43,0.6,0.6,2451,21013,1.0,6220,1856464
87,2,1,2912,250,217,1.0,2.8,141678,400483,3.0,290,1375298
96,2,1,1700,86,71,0.2,0.2,2382,9266,2.0,6339,1722656
89,4,1,3133,285,168,1.2,1.6,106492,21962,1.0,159,1101843
95,11,16,356,188,46,0.2,0.2,328899,301873,2.4,5744,1834547
80,57,76,3219,328,182,1.8,1.4,247623,202180,1.3,668,1063253
95,2,1,1534,92,77,0.2,0.2,6186,30997,2.6,549,1530248
95,1,1,1638,117,48,0.2,0.2,504952,63641,2.0,8385,1838173
98,1,0,319,44,37,0.2,0.2,89517,23455,3.2,1019,1716581
71,16,10,7028,785,368,1.8,2.2,369782,215738,6.4,220,1587542
92,2,1,2028,137,75,0.8,1.4,54960,51440,2.5,155,1124671
90,3,1,388,32,22,2.0,2.0,80840,24148,1.6,7886,1869640
92,20,29,2296,358,102,0.2,0.2,239803,234741,3.6,613,1742194
91,4,2,2039,227,129,0.6,0.6,115245,59460,2.2,526,1629592
82,6,0,4507,446,381,5.0,1.4,229819,58808,2.4,233,1710437
74,131,3,3379,354,626,0.6,2.2,232824,487837,2.4,1051,1714381
87,6,0,3819,311,176,1.8,1.6,15499,64796,2.2,525,1076906
72,556,0,5352,406,366,3.79,1.4,191582,63557,4.6,2846,1375340
93,28,40,2417,121,150,0.6,0.6,6596,18532,2.0,273,1715830
87,11,7,3648,139,143,0.4,0.6,178028,95235,2.2,410,1068349
89,60,60,942,110,70,0.2,0.2,36442,28807,1.8,3834,1774080
82,10,3,6340,208,154,1.0,1.4,171628,167282,2.8,3816,1338878
79,41,49,4568,441,442,6.0,2.0,202078,21101,3.0,532,1712181
1,56,48,2173,306,183,2.0,7.78,330940,138458,582.0,86,12
94,0,0,296,54,31,0.2,0.2,261848,10456,2.4,4074,1837883
88,42,60,2663,199,123,1.0,2.0,271197,145550,2.8,239,989875
90,1,0,2655,196,151,1.2,0.6,198790,31288,2.6,2347,1699754
85,2,0,1929,120,82,2.2,2.4,322206,37095,2.6,4042,1779082
83,2,0,7713,385,241,0.4,0.4,104459,31817,1.0,981,1077842
92,4,1,852,182,73,1.8,0.6,800804,14083,2.6,6792,1842634
89,2,1,2695,252,200,0.4,0.4,118741,87008,2.0,233,1018211
89,4,2,1255,153,92,0.2,0.2,27881,24505,2.2,656,1760221
85,10,5,2767,302,228,0.2,0.2,77857,97525,1.5,1322,1114163
86,14,0,4635,785,123,0.2,0.2,690532,65110,1.8,132,1015157
0,4,2,1350,171,94,0.4,0.4,10284,51892,380.0,95,5
77,34,17,5783,194,164,5.4,15.8,204070,43945,2.0,168,1011917
89,2,1,2538,200,118,0.6,3.2,29061,22557,1.2,418,1113773
81,8,0,2661,400,353,8.0,2.2,189718,9267,2.2,7073,1859928
88,1,0,3095,253,109,1.2,0.4,1045007,15387,3.0,402,1728380
95,5,4,725,92,92,0.8,1.8,9397,30354,2.0,388,1013008
93,6,4,2006,154,132,0.4,1.0,179464,33351,1.0,180,1022267
79,4,0,5861,440,363,3.2,2.6,112941,64636,1.5,359,985080
86,6,0,2000,275,268,3.0,1.2,114746,112680,2.5,429,1058998
95,5,0,1114,382,31,0.2,0.2,106997,6721,1.0,1781,1769610
93,1,0,839,135,174,0.4,0.4,94748,34095,3.2,1353,1716182
97,1,0,300,39,54,0.4,0.2,29042,16603,1.0,466,1739299
94,1,0,1100,115,72,0.6,0.6,13332,29318,1.0,322,1015394
92,18,0,1228,174,155,1.0,0.8,214763,88986,2.8,1569,1531693
85,1,0,1678,99,69,0.2,0.2,612194,17579,4.4,285,1329640
92,2,0,768,82,33,1.6,1.2,419416,19101,1.0,1074,1061965
84,3,2,4173,202,175,1.0,2.6,179583,231310,1.7,561,992744
73,11,0,1887,160,216,7.0,20.2,58535,203177,1.0,220,1106189
94,4,2,879,95,56,0.6,0.6,229339,14622,2.0,577,1015192
87,6,0,2894,192,142,1.6,1.6,303095,170845,2.2,269,1065440
88,18,22,830,112,72,0.2,0.2,18998,32495,1.4,1862,1770862
87,1,0,4685,252,275,0.2,0.2,15340,159534,1.0,599,1058715
85,2,1,1506,104,78,0.8,1.0,225983,151123,2.2,949,1714792
82,66,86,6185,353,216,0.4,0.4,232387,62770,1.5,135,994904
62,8,1,8648,1697,1545,5.2,1.4,1597281,1092606,1.0,598,1093806
80,24,6,1964,224,158,6.2,5.2,286090,70019,3.2,1324,1545899
98,0,0,326,28,29,0.2,0.2,1045,18304,3.0,581,1710640
90,4,1,2289,197,140,0.4,0.4,85895,150802,2.6,160,1312763
95,0,0,1092,287,79,0.2,0.2,631564,367543,3.0,1380,1745816
83,7,0,4049,261,244,0.8,0.8,270608,186598,3.8,135,1528261
85,9,2,840,120,60,2.6,2.4,98182,68589,4.2,611,1717547
83,5,3,4902,288,219,1.6,2.2,331091,175956,3.2,1641,1413941
57,59,2,3976,357,244,13.03,36.07,249775,53161,1.4,401,1097045
94,6,5,2622,97,100,0.8,0.8,4307,6878,2.4,370,1453632
95,39,56,929,64,55,0.4,2.0,4306,22554,1.5,182,999139
0,100,114,2815,196,123,1.79,2.99,144658,32908,496.0,85,15
96,0,0,391,200,58,0.2,0.2,302625,295186,2.6,1319,1745824
79,9,0,2340,286,213,8.42,5.61,224186,11989,2.0,1439,1780125
82,18,15,2071,228,119,2.4,2.99,639252,37961,1.8,768,1016776
76,14,2,4395,517,446,7.8,2.2,284606,35105,3.6,781,1719930
95,0,0,403,164,56,0.2,0.2,194739,212276,2.2,1363,1745691
81,8,0,1359,111,76,6.79,19.96,37163,21005,1.0,316,1079813
77,33,17,1810,141,92,3.41,4.61,167970,74621,2.0,377,1021501
79,73,98,3147,279,181,1.4,2.2,388256,56469,4.0,219,1393995
85,34,41,3476,256,187,1.2,1.2,90106,118959,1.5,349,1061626
78,7,1,1933,220,109,4.18,4.38,726842,119979,5.8,7790,1856038
65,12,0,3239,256,181,11.38,34.53,322629,96593,2.0,168,1086058
81,3,0,464,39,35,2.0,2.0,73449,37326,2.2,2652,1796053
91,14,9,4099,408,350,0.2,0.2,169307,106148,3.6,233,1394261
94,0,0,1339,86,68,0.2,0.2,6285,13180,3.2,452,1719110
91,1,0,2307,121,75,1.0,2.4,74054,20034,1.6,136,998451
95,17,14,2406,98,78,0.4,2.0,22998,33809,3.0,7657,1370880
93,43,59,3305,119,90,0.4,0.6,34432,20538,1.0,181,1015472
91,1,0,2439,262,138,0.2,0.2,256393,169970,6.0,3168,1602259
97,1,0,1261,50,45,0.2,0.2,2342,9868,2.0,2975,1707054
91,3,1,2752,147,113,0.8,2.2,131882,34846,1.3,534,983482
82,15,7,4877,184,207,2.0,7.2,92961,191479,3.4,2789,1648301
0,12,5,2517,419,171,1.8,4.2,1084295,281753,146.0,81,19
86,38,21,1828,191,99,3.19,3.39,483872,23459,1.0,298,973443
81,32,42,1606,177,145,0.8,0.8,536740,256548,1.6,159,1075711
97,13,19,210,16,35,0.2,0.2,11917,30208,1.0,7645,1878904
86,18,13,4270,395,191,0.6,0.6,1020951,136368,5.2,347,1523955
0,9,7,1635,226,150,0.4,0.4,79725,39372,241.0,88,12
0,84,103,2358,316,165,0.8,1.2,769994,343926,2157.0,81,19
80,9,0,3034,446,397,8.2,2.2,210022,18396,1.4,1532,1747277
96,12,1,992,165,77,0.8,2.0,220447,162750,4.2,2634,1575016
0,31,5,2177,109,92,3.0,2.2,81775,27837,437.0,90,10
68,20,4,3443,316,182,2.99,5.99,425771,155256,1.0,132,1000853
79,3,0,4170,241,143,5.6,4.4,139387,101305,1.6,142,1001363
89,5,0,1798,107,103,4.2,8.6,53830,50292,2.0,4175,1820453
86,53,1,4919,189,149,0.99,2.58,333491,64310,3.2,150,1504125
83,45,0,5195,622,613,1.6,1.0,184934,156711,3.4,187,1047942
88,2,0,2486,145,83,1.4,2.2,105868,32939,1.3,129,1101853
96,0,0,402,29,22,0.2,0.2,48163,28701,1.6,8364,1860891
94,0,0,1968,90,73,0.2,0.2,20393,52096,1.2,1950,1711416
94,2,0,975,111,56,2.4,2.4,54087,18420,1.8,276,1749632
90,25,35,389,28,18,2.0,2.0,59592,51764,1.0,5996,1848283
87,1,0,376,70,56,0.4,0.4,1676,43014,1.6,701,1755293
68,90,49,5387,310,266,7.82,10.22,296715,180601,3.0,222,1098411
85,9,5,4079,351,175,1.0,1.0,275337,46619,3.0,1331,1070187
94,41,62,1161,166,90,0.2,0.2,93957,15551,1.0,952,1065218
73,27,3,4267,467,384,8.8,11.4,413386,75318,7.0,1389,1634174
95,2,0,2328,122,92,0.2,0.2,107897,11362,3.2,506,1446912
77,2,0,878,256,124,2.2,2.2,360331,385317,2.4,135,1803171
75,7,0,2671,136,88,6.0,17.8,722814,19079,3.0,188,1087662
63,6,0,3334,631,157,5.6,7.0,468101,46656,1.3,112,1112576
89,4,0,2410,118,98,1.0,3.4,115205,174195,1.0,240,1053811
90,2,0,3838,204,184,0.4,0.4,44845,85764,2.0,134,1064270
84,15,9,1855,432,324,1.4,1.8,443383,145119,2.6,254,1692722
84,16,9,6172,372,208,1.4,4.2,341591,161886,3.8,4081,1343858
88,1,0,3623,251,145,0.4,0.4,41068,47382,1.5,242,1129377
98,3,3,383,49,12,0.2,0.2,22602,5931,1.0,6382,1852983
99,1,1,185,13,34,0.2,0.2,6994,13808,1.0,6040,1855672
97,3,1,317,22,35,1.0,0.4,17745,15841,1.0,5277,1858336
90,1,1,1166,143,90,0.2,0.2,35499,54499,2.5,277,1068827
84,14,3,2883,277,162,2.2,2.6,354424,36094,1.0,143,1100986
94,24,36,700,64,108,0.4,0.4,5277,57907,1.7,688,1060442
88,5,1,1672,234,114,1.2,1.0,169980,93310,1.0,2088,1098666
79,7,2,3389,330,258,3.8,3.4,132226,112276,2.0,401,985917
75,18,1,4914,604,446,7.4,2.0,455057,70647,3.8,223,1533210
76,65,39,3797,1477,133,2.4,2.8,505808,85412,2.4,128,1128730
77,15,3,4709,223,136,3.4,3.6,237044,78651,1.2,188,1014941
97,19,27,264,44,22,0.2,0.2,254670,4088,1.8,7311,1873264
87,2,0,2818,212,230,1.2,3.2,35176,39424,1.0,499,1045558
91,2,1,1335,151,122,0.8,5.0,66706,43887,1.0,365,1031246
98,1,1,310,14,31,0.2,0.2,6266,127742,1.0,6870,1853226
98,2,1,406,41,32,0.2,0.2,3373,7138,1.0,579,1752968
94,8,8,1255,100,85,0.6,0.4,3412,27903,2.5,913,975482
92,47,67,1998,114,79,0.6,0.8,245939,36888,2.4,568,1533883
85,3,1,2072,205,237,0.4,2.99,149830,441850,2.4,174,1370778
87,6,1,2961,458,401,2.4,0.8,260714,202105,2.7,217,1006899
82,20,7,4531,397,305,3.59,1.8,408514,24179,1.8,1962,964972
91,1,1,571,36,41,0.4,0.6,117314,9041,2.2,6978,1855797
94,43,61,511,20,31,0.8,0.6,3519,13553,1.2,631,1067931
97,2,1,248,16,22,0.4,0.4,7334,9807,1.0,7550,1870232
95,4,2,588,47,46,0.4,0.4,51753,37560,1.5,729,1039062
69,12,3,4291,458,337,5.99,6.59,357707,102795,1.3,2796,999281
86,1,1,5073,405,176,0.6,2.0,437640,205496,3.8,2180,988968
97,12,11,1207,42,35,0.2,0.2,4492,18877,1.0,166,1083687
98,0,0,217,10,19,0.2,0.2,3477,64742,1.0,7746,1870136
85,4,0,5283,247,208,0.8,2.2,188986,59023,2.2,552,1068752
57,100,31,5548,694,543,8.0,3.0,386186,112809,1.0,591,1020440
80,25,13,3049,179,107,2.4,4.6,149311,46521,3.2,2534,1525003
99,0,0,159,15,16,0.2,0.2,452,2755,1.0,7360,1865208
95,1,0,632,101,49,0.2,0.2,195165,31251,1.0,148,1037008
79,3,1,5598,221,283,0.4,0.6,98296,532449,1.0,227,1002725
78,33,21,3917,271,152,3.19,11.58,496080,40455,1.8,136,1014686
92,6,1,1201,128,95,2.4,3.2,158463,21294,3.0,1112,1062160
98,18,27,141,8,10,0.2,0.2,1028,9290,1.0,11972,1884990
81,5,2,3292,284,132,2.0,4.39,658861,20114,4.2,171,1095674
52,40,26,6636,1144,313,10.22,18.84,2134529,184935,2.3,245,1098398
80,6,1,6213,317,271,3.8,1.8,100052,30511,3.0,363,1015990
97,2,1,453,63,46,0.4,1.8,4140,12068,3.2,329,1711859
0,77,96,5275,461,387,3.99,1.0,211372,39920,142.0,70,30
88,3,0,2229,213,112,1.6,3.0,577518,102843,4.8,244,1526406
94,35,53,952,144,107,0.2,0.2,97252,50477,1.4,341,1741270
89,72,90,3643,203,130,0.4,1.8,75650,93652,3.6,163,1000467
92,8,7,2613,104,153,0.2,0.2,4805,360035,2.2,305,1391992
84,8,3,2794,239,143,2.6,3.0,192634,23863,1.0,332,1128000
0,23,2,6172,781,624,10.4,3.4,746908,166202,134.0,55,45
92,11,9,2830,235,142,0.6,0.4,59310,35831,3.2,380,1393698
83,299,186,2326,148,88,3.4,3.4,418189,131463,4.6,2343,1730554
85,8,2,2306,411,208,1.6,2.0,1166192,126960,2.5,387,1072661
89,1,0,4083,143,150,0.2,0.2,10507,4600,2.0,754,1448346
93,6,5,1110,127,82,0.4,1.8,12110,29425,1.2,148,989972
88,0,0,4537,212,205,0.4,0.2,67028,254584,1.4,298,1013290
90,3,1,1329,131,74,1.0,1.0,115563,85464,1.0,232,1054184
82,12,0,4315,426,372,5.4,1.6,162628,11693,2.8,4973,1718726
78,8,0,2953,422,339,8.0,2.2,443353,177081,3.2,3585,1820538
93,21,31,2350,110,104,0.2,0.2,8605,77964,1.0,664,1060856
97,2,0,429,79,46,0.4,0.6,175471,10085,2.2,6279,1710480
78,11,1,2802,432,371,8.0,2.6,215560,16504,1.2,1552,1778072
94,2,1,725,173,26,0.4,0.6,1219735,81878,3.0,6726,1842285
92,18,6,1590,105,91,0.6,0.6,23101,25903,1.0,322,992837
97,2,1,831,71,37,0.4,0.4,3836,10985,1.0,1300,1749587
75,11,1,4209,295,176,5.99,17.56,301116,42619,1.4,296,1083358
59,14,3,6171,691,588,7.77,2.99,224709,90255,2.3,3268,1006010
77,7,0,2024,120,101,6.6,19.4,26760,71512,1.6,557,1081963
90,1,0,1249,94,32,0.4,0.2,357164,13705,2.0,258,1741093
94,1,0,859,116,67,0.2,0.2,202962,22913,2.8,438,1054056
92,35,52,937,247,159,0.2,0.2,6871,12638,3.2,523,1720032
96,0,0,394,160,66,0.2,0.2,201455,220580,3.0,275,1736867
91,7,6,1850,185,106,0.8,0.8,20420,34074,2.0,410,979160
96,3,1,540,96,88,0.2,0.2,45128,56460,2.0,1333,1713242
88,2,0,3329,392,156,0.4,1.8,509620,63742,1.0,472,1078000
89,12,11,2014,339,206,0.2,0.2,50202,29517,1.5,435,1098538
87,16,1,4025,297,261,1.2,3.99,103946,105846,3.0,1012,1629728
98,0,0,160,8,18,0.4,1.4,1092,13641,1.0,7431,1876200
82,14,4,3191,175,173,0.8,2.2,211339,401453,1.8,157,1010797
70,15,1,4171,681,474,9.2,4.0,446678,105973,6.8,964,1539776
0,2,0,2085,122,90,0.4,0.6,56988,35006,395.0,95,5
96,17,16,788,81,69,0.4,0.2,10555,42588,1.6,523,967448
95,4,1,2377,190,78,0.4,2.0,41003,36190,2.0,347,1527106
95,4,1,877,62,51,0.6,2.0,17524,35342,2.0,1820,1539704
90,59,64,1246,160,192,1.0,0.8,149778,130773,2.4,1929,1537322
76,596,0,2779,95,61,0.2,0.2,593425,5895,5.8,131,1352968
91,5,0,2452,173,139,2.0,2.0,49625,39763,2.6,663,1727416
91,2,0,2314,159,160,0.4,0.2,39607,181616,4.0,127,1061359
83,3,0,4718,295,160,2.4,6.2,132190,84458,1.7,353,1030331
92,0,0,258,24,42,0.2,0.2,25598,39822,1.2,2007,1756747
85,4,2,4635,312,265,0.4,0.2,30763,129153,2.4,207,1447882
96,2,1,1307,97,36,0.2,0.2,11207,22764,1.4,4621,1828408
68,30,1,4917,365,143,7.0,19.4,268569,76831,3.4,168,1088946
74,7,3,2725,237,221,3.4,1.6,300889,238908,2.0,569,1042981
91,2,1,2392,114,78,0.4,0.4,12325,61724,4.4,737,1061923
98,0,0,296,31,30,0.2,0.2,9917,12080,1.0,187,1739875
82,30,40,467,38,27,2.6,3.2,64280,36998,1.2,2384,1796712
0,8,6,1152,138,96,0.4,0.4,16017,23243,181.0,93,7
88,5,0,1315,160,103,1.0,1.4,277782,69561,1.0,152,1086868
84,11,1,3411,268,194,2.6,3.0,215542,105150,1.0,256,1069616
91,2,0,788,91,73,1.4,1.6,171714,142275,2.0,6410,1848032
97,28,40,182,9,15,0.2,0.2,2630,52068,1.0,6879,1861804
98,0,0,181,10,15,0.2,0.2,5478,46886,1.0,7854,1874812
97,2,1,1148,21,30,0.4,0.8,8675,6147,1.0,4918,1829331
1,28,23,1303,370,177,1.0,3.6,553959,500924,818.0,89,10
93,31,23,1443,71,49,1.8,1.8,69060,15791,2.6,4697,1670915
87,71,102,3004,187,155,0.2,0.2,91873,70930,1.0,149,1013952
98,2,1,170,10,22,0.2,0.2,7416,12453,1.2,7386,1874944
97,0,0,201,16,25,0.2,0.2,18359,29253,1.2,2708,1771696
74,7,1,3441,379,251,3.19,3.79,297313,175290,1.6,170,1009493
87,16,2,2557,384,123,1.6,1.4,119766,29714,2.2,2370,1511946
97,1,0,402,46,41,0.2,0.2,1567,10318,2.2,859,1720144
99,1,1,194,12,24,0.2,0.2,10678,11991,1.0,7385,1874944
93,22,13,1681,146,129,2.0,0.8,70811,49799,2.4,180,1710835
79,24,3,4316,371,301,5.2,3.8,140241,105211,4.2,3744,1549013
87,18,4,3962,614,560,0.4,0.8,699997,400422,3.2,144,1396888
84,40,50,2932,223,102,1.4,3.2,173324,43284,1.0,477,1065285
82,17,8,2515,293,132,2.2,2.2,513694,197703,1.2,441,1017961
97,0,0,374,73,45,0.2,0.2,176823,35778,3.2,948,1716074
97,0,0,485,235,67,0.2,0.2,270912,270042,2.4,1254,1745602
78,16,1,2142,215,147,4.6,9.8,256517,58279,2.5,554,1040491
95,2,0,834,70,60,0.4,1.8,20692,22085,1.2,1082,1018774
95,1,1,1243,35,59,0.2,0.2,6509,61181,1.0,8312,1839178
87,12,10,2545,246,139,0.2,0.2,102216,34393,3.2,9125,1373510
91,2,0,339,32,15,1.8,1.8,46087,12238,1.6,6785,1851732
96,2,0,704,111,56,0.2,0.2,4696,9190,2.0,5847,1720984
96,0,0,1376,38,67,0.2,0.2,4051,31919,1.2,262,1750968
83,5,0,3352,357,264,0.8,0.99,601754,121329,3.4,2822,1339054
60,93,80,3783,826,557,12.18,5.19,590467,225000,3.6,193,1043098
87,2,1,2826,208,120,0.8,0.8,449006,120906,2.2,237,989936
98,0,0,189,15,12,0.2,0.2,33139,11228,1.0,591,1729309
95,2,0,388,40,100,0.6,0.4,57023,66925,1.2,251,1743899
89,2,0,5105,269,190,0.6,0.6,25145,68203,2.7,501,1074799
81,1,0,3247,303,202,0.4,0.6,645033,306096,2.8,231,1015854
77,21,13,6610,260,191,1.4,5.59,256986,72968,1.2,243,1003382
95,1,1,1063,103,69,0.2,0.2,28393,153133,1.4,8360,1864864
67,25,1,4418,301,153,5.8,15.0,315550,53801,3.4,123,1100149
96,1,0,436,45,31,0.4,0.4,34266,8778,2.0,835,1722474
94,1,1,1437,108,68,0.4,0.4,5340,15274,3.5,1162,1133342
98,1,1,229,22,32,0.2,0.2,10948,19298,1.2,7291,1865672
88,1,0,742,46,43,0.4,2.0,1037,62760,3.0,491,1714830
83,97,5,1653,193,84,0.4,0.6,994550,41011,1.5,195,981982
90,1,0,2109,140,132,0.6,2.0,170044,41933,4.2,2411,1042787
80,44,30,2919,478,381,8.0,2.2,353632,133883,2.6,5519,1830067
76,19,0,3116,224,225,3.6,2.4,193385,253381,2.0,414,1116750
90,1,0,3438,424,352,0.2,0.2,9987,18030,2.4,1510,1726141
91,3,1,938,116,75,2.2,2.4,25416,19318,2.2,1283,1713362
89,24,34,2649,279,186,0.4,1.8,31652,29714,1.2,127,1085298
92,0,0,1168,91,47,0.2,0.2,240604,20609,2.0,227,1741504
96,3,1,1406,70,84,0.4,1.2,17032,96884,2.2,701,1644637
89,18,26,1425,83,50,2.61,2.4,177846,24584,1.0,8610,1870708
72,38,45,2367,294,231,7.19,3.39,287347,32525,4.0,2374,1783503
88,42,28,3371,230,101,2.8,3.4,161679,108965,4.4,3096,1345739
84,10,3,5341,231,153,1.8,3.19,165609,51312,4.2,985,1628203
73,8,0,4402,569,493,8.2,2.2,336436,31299,1.0,340,1027978
90,5,3,2877,207,136,1.4,2.61,21354,73178,1.0,188,995708
91,2,1,1228,105,89,0.6,0.6,113956,100427,1.8,151,1119608
82,2,0,2389,232,92,2.0,9.8,296312,53188,1.3,171,1037347
89,3,2,1040,120,59,0.8,3.19,154551,24953,2.6,190,993039
0,5,4,825,165,129,0.2,0.2,83366,53619,632.0,93,7
93,4,1,1062,141,126,2.8,1.2,74472,6098,1.6,7349,1864162
80,16,12,3009,360,244,1.6,5.81,405250,85282,3.2,387,986647
83,32,45,5180,254,179,1.2,1.2,62571,29505,5.6,141,1022458
87,15,3,2162,159,119,2.0,2.4,40899,31950,1.0,702,1021237
90,7,1,948,111,48,1.6,3.4,324006,3073,2.6,6213,1731014
90,4,1,1983,191,152,0.8,0.8,258832,170579,3.2,1143,1535661
84,120,112,1917,228,156,2.79,3.79,168278,108067,1.0,156,968364
94,3,0,1131,74,44,1.2,1.8,77364,8905,3.4,133,1703250
93,17,24,807,47,65,0.4,0.4,2688,13620,1.5,701,1037450
59,56,11,3910,259,163,10.78,37.13,183614,37938,1.0,159,1088988
94,39,39,822,45,38,1.0,0.8,13899,6834,2.0,4810,1672792
77,184,138,4782,626,394,1.6,4.6,132194,158954,1.3,149,1016229
95,36,38,703,109,49,0.8,2.8,84777,60687,2.0,195,1712285
96,1,1,369,166,52,0.2,0.2,328107,281166,2.6,5463,1828022
95,5,0,883,47,52,1.0,2.6,18899,19440,1.0,276,1016429
85,18,15,2455,288,143,1.4,1.4,420367,89848,3.6,941,1132286
91,60,82,1471,70,43,1.0,2.4,135198,13794,1.4,799,1000784
91,2,0,2389,190,123,0.4,0.6,147176,42063,1.8,193,1023149
90,19,0,2078,120,40,2.8,3.6,103404,21483,1.6,281,1745158
97,0,0,189,42,29,0.2,0.2,252230,245278,2.4,5608,1835552
98,0,0,363,46,23,0.2,0.2,15108,24939,1.0,7458,1876208
89,4,1,1552,247,219,3.4,1.0,141455,55801,2.2,6696,1838672
90,36,52,2326,155,77,0.8,1.2,9028,21940,1.0,148,1137347
96,0,0,580,42,30,0.2,0.2,3359,15578,1.2,7584,1869384
91,2,1,3363,126,134,0.2,0.2,13163,176688,2.2,452,1523230
88,20,18,4446,293,236,0.6,3.0,44120,46650,1.7,588,1016550
87,12,8,5006,221,183,1.0,1.4,307424,31592,4.6,1502,1534278
91,1,0,1874,107,114,0.6,0.4,20679,184797,2.6,835,1017366
74,14,0,4719,495,282,4.2,5.8,437927,35992,2.8,294,1048386
80,8,0,1853,111,82,6.81,20.64,33097,18311,1.0,137,1091089
89,10,5,1711,175,137,1.39,3.76,30699,34177,1.8,246,1042893
84,23,19,3259,300,185,1.6,2.4,410377,185481,3.6,136,1527883
99,0,0,272,59,20,0.2,0.2,7187,3939,1.0,3251,1847008
79,3,1,3484,464,273,0.6,2.4,426742,313462,4.4,152,1372693
95,0,0,974,72,45,0.2,0.2,89310,13592,2.2,145,1007922
86,12,6,2557,140,81,1.2,2.0,34223,30138,1.0,193,967147
71,12,2,3388,463,387,5.8,2.0,309278,98064,2.0,356,953130
95,1,1,1493,55,69,0.2,0.2,19441,236133,1.6,8235,1863088
82,54,68,1212,65,62,2.99,3.39,57338,45157,1.5,201,1059104
86,42,47,1476,172,103,2.8,2.8,212873,30993,3.2,1426,1070854
85,7,2,2342,125,74,2.2,4.2,294081,71960,1.0,175,1058875
98,4,1,263,37,32,0.4,0.6,892,11250,2.0,6368,1711616
98,1,1,242,24,34,0.2,0.2,1013,20783,2.0,1145,1723728
97,1,1,214,17,30,0.2,0.2,7359,29992,1.2,7309,1869372
90,7,1,1749,111,88,1.2,4.4,491681,63682,1.6,150,1054608
89,28,40,3238,201,126,0.8,0.6,19199,48924,3.4,182,1113214
84,1,0,5200,429,398,1.2,2.8,46306,29547,1.5,132,1015242
97,1,0,324,43,42,0.6,0.6,12582,13528,1.0,146,1742146
92,7,0,1464,92,71,0.6,0.6,92083,24785,1.2,690,1016576
84,5,2,3435,225,133,2.8,3.2,202527,126833,1.0,140,988995
97,0,0,168,19,21,0.2,0.2,1057,6492,1.6,9669,1873443
95,4,0,480,79,26,2.0,2.0,51676,49322,1.4,7667,1869042
94,26,38,396,80,26,0.6,0.6,414176,17481,1.2,912,1762022
80,8,1,2327,347,318,6.99,2.0,183514,21399,2.8,6117,1852802
90,9,1,3468,339,138,0.6,2.0,82704,26937,1.0,196,991962
46,74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449
97,1,0,883,49,48,0.2,0.2,3049,13534,1.3,162,1015463
78,11,2,4396,232,298,0.8,5.98,416339,513414,3.4,227,1003385
87,2,0,504,52,68,1.8,2.0,116953,143309,1.6,5885,1845479
87,37,47,1448,111,111,1.4,1.2,94599,109802,3.0,600,1070943
96,1,0,529,34,68,0.2,0.2,5877,70884,1.0,713,1062614
94,4,2,2821,171,126,0.4,0.6,25208,41575,3.4,2859,1529525
81,66,80,4529,182,149,2.8,4.2,98313,86538,4.8,1782,1531538
96,1,0,1493,47,64,0.2,0.2,18589,12370,2.4,165,1709802
76,19,0,4181,302,162,4.79,13.37,492647,33582,3.4,156,1086548
92,11,1,1562,193,68,1.8,2.6,241653,145933,4.6,2542,1574757
88,2,1,2304,131,102,1.6,4.39,119424,18630,1.0,678,1093673
98,13,18,140,7,12,0.2,0.2,422,9648,1.0,7260,1875328
87,8,7,1663,93,78,0.2,0.2,43229,62330,2.6,583,1758885
98,34,47,137,8,8,0.2,0.2,424,2326,1.0,8498,1866072
97,19,25,197,15,18,0.2,0.2,7457,4595,1.2,7548,1870232
97,1,0,258,35,16,0.2,0.2,186209,43337,1.2,7052,1851499
93,4,1,1310,114,123,1.0,0.6,22851,96155,3.5,611,1059350
91,20,26,863,70,44,0.2,0.2,1864,14232,1.6,994,1761544
60,15,3,4027,274,158,11.6,33.6,295178,43767,1.0,582,1092362
95,4,0,915,128,42,1.0,1.2,296223,11187,2.8,5272,1724709
0,42,49,3354,168,110,2.2,8.98,425112,18385,609.0,83,15
85,21,29,482,34,31,2.0,2.0,104119,45343,2.2,741,1786800
91,3,2,1435,183,116,0.6,0.4,96056,18798,1.6,1231,1133731
90,0,0,2823,263,164,0.4,0.6,9096,25836,4.0,260,1104285
94,2,1,4350,187,139,0.2,0.2,6315,63845,2.2,2549,1643882
