usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
58,29,2,5239,707,550,9.2,12.6,613648,72642,10.4,235,1284782
96,1,0,2899,66,70,0.2,0.2,5039,57219,2.2,2536,1644000
0,18,14,1344,412,179,0.4,0.4,595473,535206,343.0,89,11
94,18,26,436,95,34,0.2,0.2,333288,3395,2.8,2018,1719213
91,6,0,1375,108,81,2.0,2.0,34508,22602,1.8,255,1114565
0,9,7,1530,247,135,0.4,0.4,14513,61905,141.0,89,11
97,2,0,909,81,62,1.0,1.0,4380,16902,1.0,197,999130
83,2,0,2560,286,237,0.8,3.6,218944,233957,2.2,3274,1737648
96,0,0,313,9,14,0.2,0.2,485,11607,1.0,371,1730882
96,0,0,201,18,21,0.2,0.2,18913,31010,1.0,2731,1776678
59,41,1,4425,523,387,11.8,19.8,436938,105307,2.5,1401,1106198
86,3,0,2363,343,161,1.6,1.4,69671,29210,1.0,206,1098842
98,19,28,184,10,15,0.2,0.2,3477,46599,1.0,7878,1875126
97,1,1,513,300,72,0.2,0.2,523790,498160,2.6,5735,1834579
0,3,1,1059,456,127,0.4,0.4,1005339,632144,550.0,93,7
95,2,2,2379,220,221,0.2,0.2,23448,54657,2.0,1147,1056250
95,0,0,668,100,126,0.2,0.2,42976,105204,3.0,1000,1716696
85,17,10,3585,237,178,0.4,0.4,100434,111345,1.0,251,978011
78,22,12,5364,167,94,2.2,7.8,105947,84709,4.2,795,1336144
89,1,0,257,26,40,0.2,0.2,5230,137977,1.6,434,1743578
97,1,1,195,16,17,0.2,0.2,7032,5022,1.0,7321,1867607
98,0,0,230,28,16,0.2,0.2,87903,7919,1.2,6766,1826779
86,6,1,2076,291,240,4.6,2.4,117367,26833,1.4,328,1725534
66,13,2,3416,224,175,10.4,35.2,96120,93186,1.3,188,1088254
99,1,0,205,28,22,0.2,0.2,881,5799,2.2,6193,1724072
88,5,0,1776,106,29,4.4,17.8,200983,13030,1.8,5306,1832483
69,34,24,5281,696,622,6.99,1.8,362147,173227,2.0,250,1031463
94,50,59,678,54,96,0.4,0.2,54423,111830,1.0,495,1065461
76,10,1,1612,410,68,2.8,2.6,137882,42400,1.6,2281,1805726
93,0,0,2879,140,148,0.2,0.2,5634,34852,2.4,266,1709136
90,7,1,1869,207,132,1.6,2.8,9959,103268,2.8,762,1532491
90,0,0,5706,271,219,0.2,0.2,35217,193171,1.6,269,1013115
94,3,0,936,74,44,0.2,0.2,89501,63905,3.0,446,1704470
92,3,1,433,41,43,1.8,1.8,136140,62279,2.2,6229,1853056
95,18,25,518,74,37,0.4,0.4,230801,34096,1.0,7921,1832643
98,0,0,181,21,23,0.2,0.2,457,3332,1.0,7436,1870405
94,1,0,3033,166,157,0.2,0.2,62537,138790,3.2,282,1629112
82,0,0,3194,154,133,0.2,0.2,42325,58935,2.2,787,1769712
94,0,0,2157,94,119,0.2,0.2,91687,20959,3.2,666,1726446
87,2,0,1719,278,121,0.4,0.6,677064,53972,1.2,206,1125093
80,16,0,2876,692,186,0.8,2.2,482340,59018,2.4,157,1028288
80,5,2,2572,353,181,1.8,2.4,132635,52281,2.8,199,1515450
91,6,4,4517,290,192,0.4,0.4,180673,39693,1.7,344,982749
92,4,1,3186,149,148,1.0,2.6,55029,92541,3.0,694,1645491
92,5,4,1529,175,101,0.2,0.2,195110,67620,1.0,2061,1072275
0,5,4,519,66,71,0.2,0.2,92342,18279,147.0,97,3
72,10,4,6601,1078,1011,4.8,2.0,839271,734468,1.8,227,1121504
77,75,102,5997,473,174,2.0,3.6,157803,63609,3.8,2087,1393750
83,5,3,4899,283,155,2.4,7.98,70991,44614,7.8,153,1018558
64,23,2,6591,1335,1312,5.59,2.99,1138923,1081232,1.3,753,1053284
99,1,1,209,12,37,0.2,0.2,10272,15749,1.0,7205,1874080
97,0,0,261,35,24,0.2,0.2,28174,9750,1.0,7195,1847059
71,14,9,7394,186,137,3.2,8.8,150790,20217,3.6,261,1377384
83,14,1,2111,350,336,5.59,3.99,375410,225367,3.5,168,1042622
0,9,1,877,79,86,1.8,6.0,77186,66921,210.0,94,6
80,44,53,3236,552,553,3.2,1.4,436934,459568,2.8,623,1059738
80,20,9,4691,143,113,2.6,8.2,35748,69147,2.8,4961,1671939
75,5,0,4382,693,477,4.21,3.21,359356,539883,2.6,192,1012528
0,18,12,1061,414,148,0.4,1.8,733653,636561,349.0,93,7
0,24,8,4345,269,206,2.8,1.8,393404,68604,347.0,83,17
96,1,0,584,71,43,0.2,0.2,85722,6320,1.2,144,1749736
91,0,0,3398,148,107,0.2,0.2,8555,16085,5.6,217,1022944
94,3,2,1173,120,72,0.2,0.2,100626,25939,2.0,1174,1133376
91,2,0,393,26,36,0.8,1.2,3745,18201,1.8,982,1765360
79,9,5,4233,288,216,1.8,2.4,217085,132699,1.0,1425,1018525
94,36,55,1563,65,56,0.4,0.4,4148,17343,1.0,2915,1011784
95,6,2,988,63,50,1.4,1.0,6632,31804,2.2,1619,1538554
81,21,7,5216,178,117,3.6,22.6,246084,178063,5.0,2172,1558706
83,3,1,546,100,65,2.0,2.0,489966,509354,2.0,3786,1804230
84,3,0,1876,188,110,2.8,3.0,44356,69197,2.6,2633,1702410
98,3,3,197,15,17,0.2,0.2,7010,4904,1.0,7348,1864270
92,4,3,1357,150,107,0.4,0.6,44343,61464,1.5,139,1008875
89,4,2,1796,150,140,1.2,1.2,112990,37708,1.3,1001,1040331
90,5,3,2990,220,146,0.2,0.2,45866,58198,4.2,402,1060037
97,3,2,253,23,24,0.2,0.2,2158,7345,1.0,6613,1859304
74,8,1,4276,516,445,4.8,2.0,173748,105083,3.2,316,1033651
97,1,0,280,41,14,0.8,1.0,214840,16418,1.2,8348,1864789
93,19,9,676,98,69,2.2,2.99,27662,13993,1.2,205,1751332
86,53,64,3918,636,168,0.4,0.4,118785,79835,2.0,158,992099
50,54,1,4530,516,199,13.37,33.53,179195,43512,2.8,165,1099238
95,10,9,1075,80,66,0.2,0.2,4730,17851,2.6,1482,967736
98,1,1,177,13,15,0.2,0.2,7030,7013,1.0,7441,1870565
84,18,8,1587,178,127,2.0,7.0,44659,91316,2.6,785,1531302
97,1,0,322,40,32,0.6,2.0,877,6435,3.0,597,1715934
93,2,1,870,52,28,1.0,1.6,232556,8611,1.6,5310,1832723
76,817,1,5602,120,139,0.2,0.2,13845,38325,2.8,820,1517128
0,25,13,1509,178,114,3.4,4.6,89871,23958,446.0,87,13
97,1,0,458,97,80,0.2,0.2,126668,50140,3.0,6276,1722750
81,44,43,2576,299,230,0.4,0.2,301574,199914,1.0,144,974434
99,0,0,158,11,13,0.2,0.2,1360,11033,1.0,8372,1864896
79,17,14,4356,444,251,3.6,4.2,297685,58701,3.2,337,1136794
98,15,21,218,11,17,0.2,0.2,10365,48741,1.0,7379,1859400
83,6,0,2312,336,305,3.8,4.2,130104,233308,2.0,151,1709832
87,33,44,457,39,18,1.8,1.8,126816,19729,1.0,8573,1834984
90,3,0,1543,155,133,0.4,0.4,321630,35751,2.7,253,1057774
97,15,21,213,26,17,0.2,0.2,84647,4861,1.0,7385,1865600
58,58,3,3379,212,110,10.38,27.74,285687,34843,1.4,171,1105214
82,20,16,1462,204,109,2.99,3.79,520733,25120,1.8,658,1123840
79,116,44,3078,172,154,3.8,6.2,314895,178270,3.4,1093,1515243
95,3,2,831,162,110,0.2,0.2,13405,37243,1.5,147,1057486
0,8,1,2491,175,91,1.8,10.18,606224,610887,1881.0,80,20
88,6,1,1752,145,106,2.61,2.4,24047,28494,3.8,1449,1042624
90,4,0,2174,223,169,1.2,1.8,103138,87018,3.2,2525,1540277
90,2,1,2234,303,214,0.4,0.4,332451,59712,1.5,782,1126376
95,3,1,2361,172,112,0.4,0.4,29740,37009,2.6,563,1535750
88,1,0,4272,282,131,0.2,0.2,64826,50419,1.0,769,1072798
98,1,0,145,14,14,0.2,0.2,27257,5846,2.0,3608,1821480
74,26,8,6214,156,118,3.8,10.2,163996,9697,4.0,618,1322598
90,3,1,390,35,20,2.2,2.59,62164,23300,1.6,8891,1868560
93,8,5,1250,169,100,0.2,0.2,203156,26983,1.7,700,988717
97,1,1,221,27,24,0.2,0.2,13467,6774,1.6,7402,1865584
96,33,48,246,47,27,0.4,1.2,308390,286630,2.8,5617,1835560
78,27,19,2989,268,204,3.61,10.02,448136,389807,1.8,577,1084218
94,6,5,2534,157,154,0.2,0.2,40362,144448,3.0,2044,1642912
98,0,0,605,80,37,0.2,0.2,284759,271101,2.4,1315,1762011
70,41,18,5068,365,189,5.4,10.8,394008,124046,9.4,2372,1326565
82,6,0,3467,290,193,3.2,4.0,229265,293230,2.8,208,1518378
96,13,19,419,38,38,0.2,0.2,19140,11716,1.2,5946,1864240
88,1,0,2250,129,103,0.2,0.2,82286,56953,3.2,440,1016278
86,7,0,1296,150,46,6.0,4.4,100834,24403,1.5,615,1064864
94,10,9,1459,145,74,0.2,0.2,376077,21897,3.2,955,975478
98,1,0,1225,43,51,0.2,0.2,2708,55540,2.0,5233,1674902
96,12,11,1228,136,81,0.2,0.2,8853,18761,1.0,1076,1085108
86,27,34,1741,231,218,4.4,1.2,125125,36427,2.4,2657,1771130
94,0,0,185,20,25,0.2,0.2,63914,4090,1.4,4388,1853618
93,44,60,1758,109,72,0.2,0.2,44731,20281,1.2,949,975736
86,1,0,3744,397,383,0.2,0.2,73993,103869,3.0,1659,1708942
87,4,0,2833,417,371,0.8,1.0,129848,121670,1.5,137,1103078
92,0,0,578,54,52,0.2,0.2,5599,11969,3.0,2422,1772094
84,11,2,2445,285,250,4.41,1.4,160468,64928,1.5,825,1072035
81,5,1,3651,340,169,3.2,3.4,273075,60195,2.0,142,1113802
77,64,71,5534,657,234,5.41,5.41,161992,51093,1.2,290,1008295
92,2,1,884,111,91,0.2,0.2,17686,14948,1.6,1614,965530
90,5,2,1634,142,94,1.99,3.59,22655,27631,2.0,915,1114567
85,3,0,2297,283,214,0.6,1.0,238430,171208,1.0,259,1054470
72,58,38,6469,314,340,0.4,0.4,461409,283782,3.8,122,999623
0,5,1,2299,291,111,1.2,4.0,783300,534138,141.0,89,11
91,5,2,2282,166,124,0.4,0.4,97019,25076,1.8,500,974101
97,0,0,201,17,22,0.2,0.2,23893,34205,1.0,2839,1773744
90,16,5,2634,330,284,0.4,0.4,240012,164265,3.2,193,1322870
84,5,1,6457,317,236,0.6,1.4,50627,101655,2.3,188,1009309
89,14,5,3690,183,134,0.6,0.6,152858,33955,3.2,687,1528750
95,1,1,2475,125,101,0.6,0.8,9230,5144,2.2,2578,1407528
90,6,1,889,118,79,0.6,0.6,161277,27197,1.6,180,1755830
86,11,5,2010,257,106,3.2,3.8,315118,101709,3.8,1839,1576246
95,0,0,269,38,41,0.2,0.2,14316,18332,1.0,2644,1771504
96,10,1,415,34,28,0.4,0.4,19380,10141,2.4,6428,1711995
92,1,1,2118,129,71,0.4,0.2,383282,22756,1.0,499,980013
88,10,9,2881,222,114,0.4,0.4,148645,28774,1.5,283,978936
95,1,0,887,62,64,0.2,0.2,30083,16777,1.0,241,1014226
92,25,22,2904,187,137,1.0,0.8,41485,57308,3.4,397,1326802
75,31,18,2963,429,210,2.0,3.4,735011,735608,2.0,487,1038530
86,2,1,3236,279,185,0.8,3.59,427214,34775,3.0,609,1093292
97,3,1,318,31,25,0.4,0.4,117159,4530,2.0,4676,1847632
98,12,18,177,16,16,0.2,0.2,732,6992,1.0,1322,1746112
96,5,1,413,42,50,0.4,0.4,20443,37574,1.0,172,1739796
81,17,3,2898,418,314,5.2,6.2,464006,176648,4.4,2384,1645445
83,1,0,4732,446,198,1.2,2.8,120247,224578,2.8,329,1382184
92,9,1,1224,109,75,1.8,3.39,58668,23476,2.0,156,973889
87,4,2,2102,253,184,1.4,6.8,44147,96111,1.4,529,1091947
86,18,1,4378,189,150,5.0,4.8,640892,100275,3.8,2809,1637317
86,24,20,1737,263,145,3.4,4.4,305734,188601,5.2,2666,1603402
88,4,2,456,70,13,2.2,2.2,315016,17761,1.8,11662,1886528
74,7,1,2394,334,315,6.8,19.2,142940,86476,1.8,354,1113926
97,1,1,182,13,14,0.4,0.4,1327,2502,2.0,9849,1866323
81,4,0,4083,313,225,3.2,1.0,321786,73053,1.6,545,1015547
75,80,100,3318,199,183,1.4,2.59,52460,176733,2.6,385,988584
96,2,0,806,52,43,0.4,0.6,11892,22951,1.0,169,1012145
0,8,1,885,139,63,0.4,0.4,118533,21572,450.0,92,8
98,0,0,195,9,15,0.2,0.2,840,3091,1.0,3284,1847526
88,6,0,2719,136,105,1.0,2.4,50963,25627,5.6,6421,1404078
87,90,80,1995,230,119,1.0,0.8,37023,30467,2.0,128,1059710
82,6,0,4386,398,270,1.4,4.2,627803,99226,2.5,284,1087445
88,7,5,1982,152,219,1.8,7.2,281627,349582,4.8,1387,1613800
98,12,11,322,104,41,0.2,0.2,226226,150259,3.4,1417,1757259
88,6,0,1243,503,75,1.6,1.6,390014,10111,2.4,125,1742330
95,27,36,354,50,40,0.6,0.6,4988,21803,3.0,496,1712853
93,1,1,2428,191,96,0.2,0.2,22571,24071,2.0,842,1383738
98,0,0,233,39,36,0.2,0.2,796,12532,1.2,1334,1761776
92,12,3,1719,144,87,1.6,1.6,322715,290977,4.2,2375,1560085
87,23,7,3293,228,198,2.6,1.0,162726,101353,2.8,3139,1547168
93,18,15,1467,185,103,0.8,0.8,134239,129551,4.4,1496,1602899
95,30,27,373,81,64,0.6,3.4,232970,238113,4.2,836,1727938
87,7,0,1819,170,136,6.2,12.6,200515,22853,2.6,4234,1821074
91,1,0,3178,247,157,0.2,0.2,347219,175897,3.6,3999,1334674
92,26,37,1203,101,73,0.8,0.8,107456,186673,2.0,6561,1852306
87,6,0,660,73,34,0.4,0.4,235409,4964,3.4,138,1737786
78,20,4,2936,268,226,1.0,1.2,180342,61887,1.3,175,966192
0,12,5,745,82,83,1.2,0.8,56291,47669,1556.0,92,8
96,17,24,344,113,35,0.2,0.2,179355,7812,1.6,6461,1871491
92,4,1,1459,116,84,0.8,0.8,10612,19701,1.0,578,1020677
86,10,8,2547,240,162,1.0,1.0,153152,170207,1.3,257,979110
94,1,0,1474,74,58,1.2,5.4,63027,27180,2.0,250,1014005
88,11,1,4485,217,251,0.8,0.6,35065,90454,1.8,726,1065044
89,48,46,1392,216,143,2.2,2.59,37374,28050,2.5,301,989464
94,2,0,1773,84,79,0.2,0.2,18680,28607,2.0,199,1087838
91,24,11,2682,212,193,1.0,0.8,122747,89983,1.2,263,1074010
93,2,0,1592,107,65,0.8,0.6,29553,10110,3.2,302,1711082
92,111,49,2235,218,187,0.4,0.4,184223,158204,3.2,323,1319565
84,62,72,2507,234,130,3.6,7.0,147446,82699,3.4,934,1539442
91,58,80,1488,181,160,0.4,0.4,25955,31343,1.2,366,986472
96,1,0,1611,66,70,0.2,0.2,16723,50242,1.3,581,1019464
82,47,47,3219,273,237,5.8,4.8,216165,140492,3.0,2759,1650349
76,32,35,2958,294,230,4.8,1.4,219581,27185,3.2,158,1752144
91,4,1,2196,145,113,0.4,0.4,77582,39656,4.0,460,989878
98,1,1,263,25,43,0.2,0.2,9874,7485,1.2,7697,1871520
95,1,1,985,80,52,0.6,1.0,93811,26031,2.0,633,1032854
94,1,0,1443,150,58,0.6,0.6,287782,10512,2.6,2508,1690583
97,0,0,197,12,13,0.2,0.2,815,11485,1.0,579,1732672
87,129,45,2223,243,164,0.6,0.6,417425,122887,1.0,247,973678
79,19,29,4577,140,85,0.2,0.2,618181,101628,2.0,109,1760770
81,4,1,638,112,46,2.0,2.0,326272,92143,1.8,8024,1864548
84,1,0,2666,245,150,0.2,0.2,91155,77414,1.5,497,1058100
97,1,1,195,20,24,0.2,0.2,7034,10996,1.0,7250,1865032
86,5,1,2410,176,150,0.6,0.6,74357,96317,2.2,170,1065320
83,4,1,2203,438,363,2.8,4.6,241984,93402,2.2,295,1696866
70,13,10,3671,988,237,1.4,1.4,748238,88752,2.3,161,1132075
92,15,13,918,119,100,1.8,2.2,55951,18908,1.0,1380,972787
88,4,0,538,86,56,2.0,2.0,65482,38684,1.8,1879,1771618
77,41,55,5571,450,243,1.8,3.39,465244,398966,3.4,3373,1039950
98,0,0,261,80,29,0.2,0.2,112146,103588,3.6,920,1742870
95,2,1,2239,103,70,0.2,0.2,140629,39509,2.6,2388,1406923
72,34,1,3060,162,85,7.41,23.25,47325,22144,3.4,193,1113364
86,3,0,2193,156,112,1.6,1.4,241870,51689,2.6,319,1056070
92,17,24,1291,56,95,0.6,0.6,48614,414968,1.4,8218,1859254
97,0,0,1106,66,98,0.0,0.0,5108,25493,1.5,464,1045976
73,43,2,5035,290,141,0.4,0.4,498675,96693,4.3,124,1007525
94,2,1,696,64,47,0.8,0.8,58463,39507,1.2,8575,1840258
94,2,1,786,70,43,0.4,0.4,3025,8770,1.0,1231,1742181
97,1,0,386,77,60,0.2,0.2,4932,10494,2.0,6282,1722634
96,2,1,187,13,21,0.2,0.2,11954,7051,1.0,3585,1848274
74,19,12,7284,506,321,5.39,6.19,386171,72448,2.8,439,998836
89,7,5,2188,147,86,1.8,1.4,25136,25183,1.0,2919,1051027
86,64,82,5008,576,140,0.4,0.4,286004,42582,2.2,447,1001501
90,0,0,3416,234,120,0.6,0.8,114455,25255,4.0,319,1118784
88,5,2,3562,280,207,0.6,0.6,246876,68734,1.0,492,995621
92,5,2,1393,173,142,1.6,0.6,243241,47119,1.0,2331,1008155
98,0,0,186,21,22,0.2,0.2,481,4390,1.0,7360,1861421
68,77,97,4424,643,459,6.8,2.2,267250,154996,1.0,931,996768
93,5,4,1506,166,98,0.6,1.6,94896,16612,1.7,217,1099789
86,10,5,4239,479,98,1.0,1.4,367261,238007,4.0,3306,1345357
89,3,1,393,43,17,2.0,2.0,94596,20335,1.2,11813,1883888
72,44,37,3700,488,295,3.2,4.4,233145,128026,1.0,195,945811
88,4,0,1734,220,202,4.2,1.2,112961,70392,2.2,7463,1863821
71,9,0,3044,278,264,8.02,18.64,330420,127851,1.7,123,1104948
89,38,49,4075,180,145,0.8,1.2,49728,143178,2.8,226,1628595
90,3,2,1421,139,99,0.6,0.6,108524,50858,2.0,140,1054172
88,49,60,3182,298,66,1.4,1.4,162976,97779,3.6,157,1621664
97,1,0,156,9,13,0.2,0.2,1607,19294,1.4,8844,1872466
93,5,2,385,41,23,1.8,1.8,132680,9449,2.0,4657,1847570
95,47,63,1921,87,73,0.2,0.2,176786,67927,2.4,1778,1649347
59,54,9,3984,164,100,10.8,20.8,391435,512821,6.2,166,1525998
94,1,0,2953,198,125,0.2,0.2,7411,56754,2.0,551,1628800
86,1,0,1547,115,86,1.2,3.4,53184,91654,3.6,458,1094496
78,7,0,3928,589,571,4.8,3.8,355147,244977,3.2,270,1080061
0,19,16,1806,406,226,0.6,0.4,641052,533824,754.0,91,9
94,1,0,300,55,46,0.4,0.4,17409,269144,1.2,221,1726970
94,5,1,1246,170,141,1.2,0.6,56801,54469,1.2,1254,1019580
83,53,72,2053,321,159,0.4,0.6,514922,29391,2.5,168,1130139
88,13,3,1089,49,42,1.6,2.4,37164,23363,4.0,698,974719
86,2,1,3723,213,194,0.4,0.6,126658,118240,1.3,159,1123099
97,1,1,1072,58,44,0.2,0.2,261668,133124,1.8,8228,1863022
1,18,1,1135,188,135,2.4,12.4,485245,109897,387.0,88,10
98,1,1,230,51,32,0.2,0.2,315152,297176,2.4,5589,1835376
83,1,0,6128,505,287,0.6,0.8,261803,103675,4.8,133,996523
85,12,10,2084,261,154,1.6,2.0,733109,679579,3.8,2351,1034834
85,21,18,718,43,47,3.39,3.39,92375,78566,1.6,6210,1848837
69,16,0,4559,783,805,12.8,15.4,84463,35268,1.4,156,1088915
69,16,6,4325,478,394,8.8,4.6,274568,30021,1.0,207,1027142
92,4,3,1509,501,139,0.6,1.0,312242,255308,4.2,1051,1600333
87,3,1,442,46,30,2.2,2.2,105052,44010,1.2,11466,1877964
96,11,10,568,56,56,0.6,1.2,11724,22513,2.0,660,1008230
89,0,0,1911,97,75,0.2,0.2,110056,30130,2.0,4101,1776888
98,0,0,264,42,33,0.2,0.2,1016,10116,1.4,1374,1749756
93,8,6,1473,123,130,0.4,0.6,138254,30008,4.5,2512,1095232
94,9,4,639,48,45,1.2,1.6,188938,15125,2.0,6043,1855211
75,25,9,4174,245,135,4.2,9.2,250833,42433,3.8,2630,1524755
86,4,1,574,43,27,3.2,3.0,115026,62525,1.6,6267,1849520
73,88,59,3069,319,259,3.0,6.2,301284,392829,1.0,165,1034472
89,7,4,961,86,80,1.0,4.4,216565,145935,1.5,169,989717
74,39,2,4137,227,161,7.62,18.64,70587,30229,2.7,357,1096063
0,22,13,1723,163,106,2.0,3.4,458095,178681,2436.0,82,16
90,3,1,3085,306,153,0.4,0.4,142703,32976,1.7,575,1076379
97,2,1,301,27,37,0.6,0.4,90093,15683,1.2,7435,1875941
85,1,0,4813,428,200,0.4,1.0,37103,65163,1.0,253,1129515
83,13,0,3583,179,136,1.39,1.59,170092,94875,3.2,566,1059437
92,11,11,2391,518,234,0.2,0.2,665687,661896,1.4,443,1044834
56,17,0,3902,411,355,15.4,35.4,284485,228809,1.0,373,1079026
89,2,0,4242,212,163,0.4,0.6,97711,77021,1.6,519,1069346
66,19,9,4082,666,553,6.8,4.8,550139,245244,2.4,219,1033072
80,32,4,3243,182,140,5.2,5.6,337517,94832,5.6,1300,1535309
93,6,3,2998,141,91,0.2,0.2,297845,265395,4.0,2531,1541389
94,1,0,378,77,35,0.4,0.2,267033,25942,1.2,1157,1764158
97,1,0,1892,122,124,0.2,0.2,47850,53271,2.0,268,1725296
75,36,45,3745,432,380,5.8,9.4,576508,641678,1.8,195,1042576
93,0,0,275,18,26,0.8,0.6,1420,23585,2.4,1333,1768075
84,77,40,2726,182,156,3.41,4.21,142105,75490,1.6,189,1088441
86,3,1,1651,162,121,0.2,0.2,40386,45588,1.0,154,966001
96,3,1,362,37,44,0.8,1.0,37567,32976,2.0,284,1719747
71,14,1,5004,650,545,8.0,4.0,708302,41724,4.4,1679,1696723
89,3,0,551,77,29,3.0,3.2,320678,10455,2.2,4822,1849413
88,2,0,2434,224,175,1.6,3.0,137420,31819,1.8,654,1095594
63,16,1,3760,195,109,12.4,27.8,91420,35490,1.8,413,1089088
93,51,69,1064,142,118,0.4,0.2,5288,24594,2.8,1752,969454
88,15,13,2711,196,128,0.6,1.4,132298,107739,1.0,131,1127534
81,51,65,5512,295,212,1.6,6.41,342079,135390,2.0,732,1000258
90,1,0,2875,153,109,0.4,0.6,16975,115588,2.0,4655,1731736
85,3,0,1872,153,101,0.4,0.2,573316,5466,5.0,1146,1366662
77,89,41,2952,317,243,2.99,6.39,327928,230574,1.3,768,1120158
73,53,55,5853,192,134,2.58,9.74,148495,241613,4.2,252,1510335
94,0,0,825,51,59,0.2,0.2,20908,151062,2.0,6429,1849358
91,5,1,1589,153,102,0.4,0.6,134065,20191,2.0,1801,998664
90,54,55,1563,216,151,1.2,2.4,86935,27849,1.0,431,978203
94,1,0,645,120,69,0.4,0.6,301469,183147,3.4,1092,1728875
89,14,2,2325,171,119,1.0,1.8,257196,112717,2.6,1264,1548634
81,6,0,3816,367,232,4.2,3.4,680520,121189,3.6,1305,1043736
88,8,7,1658,141,80,0.6,1.0,147920,20071,3.0,557,996139
87,6,6,2945,327,214,0.4,0.4,262196,54753,1.0,135,966686
76,21,14,2023,154,106,6.2,17.2,54172,31468,2.7,660,1101168
77,8,2,4094,314,202,2.2,2.81,399035,67149,1.6,298,997220
97,6,5,367,72,62,0.4,0.4,2927,13606,1.0,137,1753517
76,378,5,4095,152,178,8.6,8.0,100834,40629,2.6,2373,1714294
93,12,5,1519,109,69,1.4,1.4,276516,244145,5.4,2520,1548502
88,2,0,451,41,43,2.0,2.0,67254,46721,1.0,11991,1892471
91,5,1,2598,182,69,0.6,1.2,756698,13776,2.8,2569,1702059
71,55,17,3192,316,148,10.0,8.4,516472,77134,4.4,202,1039774
87,3,1,477,49,47,2.0,2.0,103752,45064,2.0,11204,1874557
86,141,62,3383,364,233,0.8,2.0,464991,232759,1.7,353,1038570
98,0,0,1479,46,38,0.2,0.2,3056,6332,1.0,4621,1828408
54,13,0,8309,1407,519,10.8,14.2,2214883,95033,3.5,279,1093539
89,5,0,1649,554,19,3.61,5.01,206447,4026,1.6,8589,1870285
95,11,1,1964,101,88,0.2,0.2,53319,24307,1.0,330,1748642
91,3,1,1693,208,124,0.4,1.6,26945,36802,3.3,469,1105220
86,2,0,2735,330,174,1.2,3.99,293121,31777,2.0,368,1097134
81,19,12,3139,238,154,3.2,4.0,110280,49214,3.3,207,1009814
97,0,0,185,16,16,0.2,0.2,1044,2335,2.0,9887,1870296
95,0,0,1899,151,95,0.2,0.2,148859,155251,3.6,168,1737504
94,1,0,769,99,67,0.8,1.0,96293,14271,1.0,272,1023098
93,2,0,1318,108,95,0.4,0.8,4035,43515,2.2,1046,973795
94,3,1,1002,86,108,0.6,1.6,50946,131296,2.8,940,1540130
76,252,270,3919,612,553,5.2,1.8,302760,180215,1.5,461,965438
87,5,3,4180,409,294,0.2,0.2,41553,69632,2.8,545,1093344
90,2,0,348,30,19,1.8,1.8,59890,23320,1.2,8936,1868695
96,3,2,1265,102,49,0.2,0.2,14291,20874,1.0,626,1066987
83,54,45,5845,361,921,0.8,2.0,247854,158248,2.8,145,1047979
88,25,36,1504,83,85,0.4,0.6,135516,65096,1.6,3572,1772755
80,7,0,1261,75,29,3.6,4.0,130020,29856,3.0,1926,1804962
92,11,2,1489,108,85,0.8,1.4,27042,23640,1.4,146,1066688
0,6,4,1051,214,116,0.2,0.2,100352,87270,283.0,90,10
95,1,0,1576,109,111,0.2,0.2,9675,51611,2.0,338,1064992
97,7,1,776,70,47,0.4,0.4,13890,20383,1.0,244,1017748
90,1,0,1532,83,74,0.2,0.2,88312,26448,2.2,1167,1742472
75,68,20,4502,547,406,5.0,5.0,176961,167776,1.0,295,1086019
96,0,0,303,48,38,0.4,0.4,956,8918,1.0,606,1725613
89,4,0,4017,268,190,0.6,1.8,449731,221130,4.6,813,1318486
90,5,4,1098,189,292,0.4,1.8,21978,751823,1.0,634,960042
85,9,0,1366,136,84,4.4,4.6,203565,153111,4.2,1756,1755198
65,55,75,3564,475,433,2.4,0.8,838904,847055,2.0,1726,996467
89,14,11,625,143,75,1.0,0.6,348717,175042,3.2,4625,1832802
58,14,0,4397,371,164,12.55,35.66,247839,21597,2.7,307,1074696
95,62,84,1034,71,54,0.2,0.2,92170,79203,2.8,1303,1844602
74,23,4,2637,398,298,5.99,3.19,197373,44202,1.4,585,1022631
70,8,0,4171,556,512,8.0,2.2,410525,140796,3.4,454,1757598
94,2,1,2849,173,94,0.2,0.2,249539,163404,3.4,3241,1341669
94,37,53,1471,71,68,0.2,0.2,5876,29047,2.0,845,1052512
91,1,1,2744,151,107,0.4,0.6,45621,57609,3.0,2365,1040741
80,14,19,440,28,92,1.2,1.2,53079,609753,2.2,283,1783810
81,15,1,3885,287,292,3.19,1.0,198469,81204,1.0,194,1049610
71,36,7,2588,295,154,4.0,4.8,488771,61496,1.6,2335,951362
93,1,0,1364,54,57,1.2,3.19,57963,21216,1.0,219,987281
87,4,0,578,43,28,1.4,1.6,102585,53515,1.8,1294,1751954
91,1,0,3064,265,410,0.4,2.0,23293,50002,3.0,1765,1699619
60,12,1,4607,387,288,11.8,34.4,199059,40730,1.6,158,1077451
71,7,1,3220,157,111,6.41,18.04,170836,67909,2.2,219,1078485
58,24,0,6552,523,336,9.4,16.2,1159856,57651,3.2,281,1092915
84,5,3,4509,291,182,1.0,1.6,138031,108618,1.0,149,1127822
93,1,0,2332,146,144,0.2,0.2,12285,64453,1.0,731,1061085
