usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
97,23,34,1857,103,88,0.2,0.2,3525,44989,2.4,3387,1657034
97,35,34,331,58,48,0.2,0.2,22293,29719,1.2,1812,1763360
98,0,0,147,7,22,0.2,0.2,431,23982,1.0,7581,1878664
98,0,0,158,10,18,0.2,0.2,426,6555,1.0,6132,1856736
98,0,0,160,17,14,0.2,0.2,2535,5991,1.2,8073,1834968
98,0,0,162,10,23,0.2,0.2,2817,12502,1.0,7385,1874944
98,0,0,171,12,29,0.2,0.2,3904,11759,1.0,7245,1875315
98,0,0,200,31,21,0.2,0.2,21262,5539,1.0,6934,1845040
98,0,0,219,29,24,0.2,0.2,84857,13021,1.6,7310,1867463
98,0,0,235,21,26,0.2,0.2,813,9813,1.0,7693,1871504
98,0,0,615,40,24,0.2,0.2,17074,9089,2.0,4592,1731704
98,0,0,658,51,47,0.2,0.2,4331,8920,2.0,3140,1707714
98,0,0,1073,57,51,0.2,0.2,2235,25862,1.2,7721,1871742
98,1,1,163,12,12,0.2,0.2,27322,15675,2.0,3598,1821480
98,1,1,182,13,27,0.2,0.2,8163,7311,1.0,5201,1860792
98,1,1,188,10,26,0.2,0.2,3035,26836,1.0,9288,1865677
98,1,1,191,14,14,0.2,0.2,7018,4533,1.2,7292,1863744
98,1,1,205,23,35,0.2,0.2,7434,8785,1.0,7263,1865264
98,1,1,210,15,28,0.2,0.2,26812,13536,1.0,7261,1875328
98,1,1,262,49,13,0.2,0.2,36285,9884,1.8,7914,1869864
98,1,1,341,52,40,0.6,0.6,29813,24090,2.2,381,1716736
98,2,1,214,10,14,0.2,0.2,9873,44773,1.0,7731,1866403
98,2,1,261,40,26,0.2,0.2,197151,24724,1.2,7110,1873368
98,11,15,217,15,34,0.2,0.2,5339,19480,1.0,7292,1875112
99,0,0,139,10,11,0.2,0.2,444,4013,1.0,7306,1867538
99,0,0,149,10,11,0.2,0.2,3890,9804,1.0,8673,1865980
99,1,0,205,28,22,0.2,0.2,881,5799,2.2,6193,1724072
0,6,1,2414,249,163,1.2,3.6,583992,472149,167.0,89,10
0,7,2,2404,211,153,1.4,2.61,76530,43705,298.0,89,11
0,11,5,3900,149,134,0.6,0.6,197230,30298,394.0,91,9
0,13,0,3170,531,326,1.0,1.4,191399,60890,138.0,85,15
0,18,12,1061,414,148,0.4,1.8,733653,636561,349.0,93,7
0,30,5,5937,669,584,11.0,4.4,276587,43272,199.0,62,38
0,35,8,4319,388,295,5.16,2.78,359506,31978,478.0,71,28
0,45,4,2415,116,65,11.4,11.8,111258,24508,791.0,77,23
0,49,71,3273,225,180,0.6,0.4,83246,53705,227.0,82,18
0,76,105,3310,229,182,0.2,0.2,104204,111076,136.0,84,15
1,13,9,1583,229,155,0.6,0.8,892724,877944,2426.0,73,26
1,131,46,1726,300,282,1.0,1.2,297680,286051,525.0,88,12
54,23,7,6426,916,583,12.8,5.8,774917,48759,1.8,269,970091
58,14,0,4397,371,164,12.55,35.66,247839,21597,2.7,307,1074696
58,24,0,6552,523,336,9.4,16.2,1159856,57651,3.2,281,1092915
59,56,11,3910,259,163,10.78,37.13,183614,37938,1.0,159,1088988
60,15,3,4027,274,158,11.6,33.6,295178,43767,1.0,582,1092362
60,17,8,6310,1037,986,7.98,14.77,815153,733885,1.5,352,1091404
61,51,1,4103,279,205,11.4,32.4,174616,60155,2.0,155,1089586
62,48,0,2778,235,111,11.8,34.0,171649,124322,4.7,181,1103187
64,7,0,3853,311,301,5.4,12.8,549542,509948,5.4,192,997653
64,23,0,4853,635,522,9.58,10.18,389071,27888,2.5,200,1002606
64,66,59,5976,1045,991,4.99,3.99,1104612,829940,1.0,715,1115499
65,16,2,5937,760,527,8.02,3.41,253970,146319,2.0,515,1000834
67,15,1,5274,647,664,8.0,3.8,417904,48173,5.8,1860,1725293
68,13,0,4052,436,372,12.0,19.0,223706,26754,1.8,169,1108344
68,20,9,4406,560,440,9.8,9.4,412612,21369,7.2,394,1597472
68,90,49,5387,310,266,7.82,10.22,296715,180601,3.0,222,1098411
69,7,0,4182,542,268,5.2,3.0,2007279,22593,4.0,118,1373266
69,12,3,4291,458,337,5.99,6.59,357707,102795,1.3,2796,999281
69,16,0,4559,783,805,12.8,15.4,84463,35268,1.4,156,1088915
70,13,10,3671,988,237,1.4,1.4,748238,88752,2.3,161,1132075
70,44,22,4240,653,500,9.4,4.0,282144,34164,1.5,197,969099
71,9,0,3044,278,264,8.02,18.64,330420,127851,1.7,123,1104948
71,14,9,7394,186,137,3.2,8.8,150790,20217,3.6,261,1377384
71,23,5,5329,449,278,5.19,3.79,869349,28503,2.8,191,1078451
71,44,7,3759,368,214,6.0,16.2,209860,82570,5.2,147,1099771
71,48,57,2931,169,160,7.41,20.44,222226,40920,1.2,231,1081029
71,54,70,4607,209,193,7.39,6.59,37206,133384,3.0,155,987796
71,65,23,4564,199,122,2.4,7.78,495455,54727,4.4,154,1316873
72,13,2,4011,235,173,6.99,20.56,51314,87285,2.7,206,1089043
72,17,14,3301,441,255,3.2,6.8,155154,103324,3.5,116,985470
72,64,5,2696,317,365,6.81,4.01,226884,117404,1.8,141,1043352
73,8,0,4790,433,374,6.6,5.4,193903,103264,4.6,189,1397792
73,8,4,2357,413,296,3.2,2.6,1027253,950762,2.4,3776,1039309
73,11,0,1887,160,216,7.0,20.2,58535,203177,1.0,220,1106189
73,22,8,6591,176,98,4.0,9.0,169740,99954,3.8,156,1317042
74,8,1,4276,516,445,4.8,2.0,173748,105083,3.2,316,1033651
74,14,5,3467,194,133,2.6,8.6,667592,33485,6.4,500,1360821
74,16,4,4141,390,297,3.4,3.0,380212,155145,5.0,205,1325754
74,73,71,6221,275,148,6.0,18.0,281372,83399,1.5,1504,1109962
75,11,1,4209,295,176,5.99,17.56,301116,42619,1.4,296,1083358
75,11,4,2378,200,109,6.79,20.56,42708,21136,1.8,138,1100343
75,18,1,4914,604,446,7.4,2.0,455057,70647,3.8,223,1533210
75,18,5,7786,298,228,1.6,3.6,123860,36841,3.2,211,1447189
75,25,9,4174,245,135,4.2,9.2,250833,42433,3.8,2630,1524755
75,71,34,4680,605,425,6.2,1.8,413769,77475,4.5,482,983392
75,148,1,3940,305,251,3.2,1.0,82286,71429,1.5,252,1084762
76,6,0,1705,332,189,5.6,14.2,700086,111956,4.6,2050,1724243
76,7,0,3992,268,243,4.41,3.01,107318,188650,2.4,686,1017114
76,9,2,4048,401,320,4.41,2.2,338534,215894,3.0,419,1011559
76,13,6,2845,225,119,5.0,6.6,343010,48285,2.2,526,1007958
76,14,8,2121,194,100,5.8,19.4,254587,25724,2.0,138,1107872
76,62,19,5210,820,696,1.2,2.8,361705,40816,3.6,657,1399072
76,644,9,4506,264,176,1.8,3.19,202621,114122,2.3,245,1063034
77,11,5,2477,255,143,5.41,5.21,772599,68306,1.0,551,1033986
77,25,4,2308,164,254,0.6,0.6,336637,180700,4.4,632,1520762
77,34,17,5783,194,164,5.4,15.8,204070,43945,2.0,168,1011917
78,11,1,2802,432,371,8.0,2.6,215560,16504,1.2,1552,1778072
78,16,1,2142,215,147,4.6,9.8,256517,58279,2.5,554,1040491
78,33,21,3917,271,152,3.19,11.58,496080,40455,1.8,136,1014686
78,55,65,2360,81,67,6.2,18.2,48147,72936,2.0,634,1082086
78,68,61,2899,279,179,4.39,4.79,327686,125390,2.0,829,971586
79,3,1,3484,464,273,0.6,2.4,426742,313462,4.4,152,1372693
79,3,1,5598,221,283,0.4,0.6,98296,532449,1.0,227,1002725
79,4,1,2922,182,235,0.8,3.6,602110,663645,2.8,481,1037405
79,6,0,658,54,31,2.6,2.6,95966,38156,1.6,2625,1795446
79,7,0,2864,429,343,7.39,2.0,514791,52432,2.0,7441,1859318
79,7,2,3389,330,258,3.8,3.4,132226,112276,2.0,401,985917
79,15,3,4342,258,171,3.2,2.0,341197,52562,3.8,841,1534317
79,28,12,3894,210,129,4.0,4.4,110564,87310,3.8,1020,1543034
80,5,3,3768,293,179,3.0,5.0,111976,49759,6.0,114,1015811
80,7,0,1261,75,29,3.6,4.0,130020,29856,3.0,1926,1804962
80,7,5,12277,267,216,0.6,0.8,141858,41906,2.2,195,984402
80,9,0,3524,392,321,7.2,3.0,314063,8169,2.2,6596,1871922
80,14,0,2491,224,152,3.99,3.79,80285,25237,2.5,154,1052506
80,14,19,440,28,92,1.2,1.2,53079,609753,2.2,283,1783810
80,15,6,4172,321,179,1.4,1.8,218370,133098,3.0,294,1526027
80,16,12,3009,360,244,1.6,5.81,405250,85282,3.2,387,986647
80,20,9,3878,152,79,2.6,9.4,94325,63872,5.8,3064,1604723
81,1,0,3247,303,202,0.4,0.6,645033,306096,2.8,231,1015854
81,2,0,517,71,28,1.8,1.8,362691,28190,2.6,131,1792312
81,5,1,611,75,69,2.99,2.59,314508,47666,1.6,2093,1813919
81,8,0,1582,117,71,5.37,10.74,77856,17189,2.4,166,1057544
81,8,0,2661,400,353,8.0,2.2,189718,9267,2.2,7073,1859928
81,15,1,3885,287,292,3.19,1.0,198469,81204,1.0,194,1049610
81,18,12,3208,298,153,3.79,4.19,136968,171740,1.8,122,969851
81,21,7,5216,178,117,3.6,22.6,246084,178063,5.0,2172,1558706
82,0,0,3194,154,133,0.2,0.2,42325,58935,2.2,787,1769712
82,2,0,1096,100,58,2.6,3.8,351754,64445,1.4,230,1806363
82,2,0,2140,170,142,1.4,1.4,280183,189646,1.2,677,1053309
82,2,0,2389,232,92,2.0,9.8,296312,53188,1.3,171,1037347
82,3,0,3496,315,151,1.8,3.6,459199,61862,3.2,397,1017672
82,6,0,4386,398,270,1.4,4.2,627803,99226,2.5,284,1087445
82,11,0,3572,517,358,1.8,5.2,89311,184532,4.2,250,1314581
82,14,9,3448,370,261,2.0,2.0,221717,150820,2.2,158,1026549
82,17,16,4935,245,163,1.0,2.0,244446,85677,3.2,948,999619
82,18,15,2071,228,119,2.4,2.99,639252,37961,1.8,768,1016776
82,47,47,3219,273,237,5.8,4.8,216165,140492,3.0,2759,1650349
82,47,53,1170,106,51,4.6,4.8,420909,72559,1.8,11724,1885976
82,54,68,1212,65,62,2.99,3.39,57338,45157,1.5,201,1059104
83,3,0,1708,207,164,3.4,1.0,91511,9891,2.4,516,1745411
83,3,1,546,100,65,2.0,2.0,489966,509354,2.0,3786,1804230
83,5,3,4902,288,219,1.6,2.2,331091,175956,3.2,1641,1413941
83,7,1,1446,153,121,7.0,5.6,251907,11167,1.6,8378,1834694
83,7,6,1659,203,145,1.0,1.0,446789,242518,2.0,289,1116319
83,11,5,3076,412,322,0.6,0.8,482557,232189,6.2,201,1300526
83,13,3,4190,281,203,1.4,3.01,236259,44362,1.0,215,1111593
84,3,0,3303,766,592,1.2,0.6,101953,99842,2.4,897,1715861
84,4,0,746,284,50,2.2,2.2,173503,36933,1.8,183,1805030
84,4,1,3913,176,129,1.0,1.0,63044,33613,3.0,211,1089725
84,5,3,1855,183,122,0.6,1.2,100408,86305,1.3,647,1037645
84,7,0,3317,310,254,2.59,1.6,177917,128567,4.4,1470,1041161
84,7,1,4364,331,155,1.8,4.0,73616,39495,1.5,155,1066408
84,8,3,2794,239,143,2.6,3.0,192634,23863,1.0,332,1128000
84,14,3,2883,277,162,2.2,2.6,354424,36094,1.0,143,1100986
84,15,9,1855,432,324,1.4,1.8,443383,145119,2.6,254,1692722
84,18,8,1587,178,127,2.0,7.0,44659,91316,2.6,785,1531302
84,46,61,2650,143,112,1.4,4.0,58112,39991,1.6,298,1053496
84,120,112,1917,228,156,2.79,3.79,168278,108067,1.0,156,968364
85,1,0,1678,99,69,0.2,0.2,612194,17579,4.4,285,1329640
85,2,1,1506,104,78,0.8,1.0,225983,151123,2.2,949,1714792
85,3,0,1872,153,101,0.4,0.2,573316,5466,5.0,1146,1366662
85,4,0,5283,247,208,0.8,2.2,188986,59023,2.2,552,1068752
85,4,1,3256,591,502,1.6,3.4,343778,335048,2.3,289,1129867
85,7,0,1757,187,192,4.2,2.8,111253,29838,2.0,810,1061723
85,7,3,3030,238,120,1.4,1.4,261528,35193,1.0,1746,1091978
85,8,2,2306,411,208,1.6,2.0,1166192,126960,2.5,387,1072661
85,8,8,5656,661,143,0.6,0.8,1450782,68405,3.0,302,1006745
85,9,0,1366,136,84,4.4,4.6,203565,153111,4.2,1756,1755198
85,11,4,4406,177,151,5.2,5.2,146325,6300,3.4,233,1447301
85,16,20,597,100,56,2.2,2.2,284141,231272,3.2,3454,1823072
85,60,73,3005,131,96,2.0,1.8,47890,31396,4.2,133,1016803
86,1,0,1450,94,76,0.6,0.8,133560,144848,2.0,786,1711489
86,1,0,3523,214,149,0.4,0.6,253210,121578,1.0,228,1112768
86,2,1,2472,208,137,2.4,5.8,254546,21373,2.0,193,1030011
86,2,1,3236,279,185,0.8,3.59,427214,34775,3.0,609,1093292
86,3,1,595,75,39,2.4,2.4,226201,34972,1.8,11125,1868394
86,5,1,2410,176,150,0.6,0.6,74357,96317,2.2,170,1065320
86,6,0,2000,275,268,3.0,1.2,114746,112680,2.5,429,1058998
86,6,4,1555,332,97,1.0,1.6,625533,55347,2.8,335,964810
86,10,5,4239,479,98,1.0,1.4,367261,238007,4.0,3306,1345357
86,15,11,1875,115,99,1.6,1.8,187485,41084,2.2,252,1052185
86,31,42,3056,224,179,2.0,0.6,127508,88368,2.0,510,1015450
86,40,54,3383,318,150,1.0,0.8,284086,43582,4.8,764,1106066
86,44,54,2476,155,105,2.2,2.81,385336,17260,1.8,165,1062111
86,45,0,1064,129,85,1.2,1.2,175785,30129,1.0,251,973562
86,64,1,1877,196,186,2.79,2.2,53123,30434,4.0,962,1125137
86,95,120,3749,281,194,1.4,1.2,90976,15722,6.4,1428,1307952
86,104,108,2559,149,143,2.4,4.01,141636,130115,2.0,848,1076717
87,1,0,2100,201,147,0.6,0.6,191592,17844,2.6,1938,1408730
87,1,0,2474,126,158,1.2,1.6,82015,257281,1.8,490,1019664
87,1,0,4396,223,165,0.6,0.6,113544,28272,1.8,2066,1101103
87,3,1,477,49,47,2.0,2.0,103752,45064,2.0,11204,1874557
87,4,0,2833,417,371,0.8,1.0,129848,121670,1.5,137,1103078
87,6,0,865,121,63,0.6,0.6,376896,21455,1.6,151,1740303
87,6,1,3844,433,228,0.97,2.7,119325,117400,2.8,608,1486673
87,6,1,5610,273,232,1.0,0.4,81512,61935,5.0,2599,1379610
87,7,0,1819,170,136,6.2,12.6,200515,22853,2.6,4234,1821074
87,8,5,1833,311,160,1.8,5.99,332148,102369,6.0,2895,1599931
87,10,1,1849,166,171,3.18,3.18,98036,38009,1.0,418,1085931
87,22,4,3111,177,131,1.8,2.2,123060,53761,1.5,969,1077584
87,37,47,1448,111,111,1.4,1.2,94599,109802,3.0,600,1070943
88,1,0,742,46,43,0.4,2.0,1037,62760,3.0,491,1714830
88,1,0,2046,238,154,0.6,0.6,25203,38223,1.8,170,1100499
88,1,1,2683,228,107,0.8,2.2,949201,88398,1.0,508,1029589
88,2,0,2434,224,175,1.6,3.0,137420,31819,1.8,654,1095594
88,2,1,1429,123,63,0.2,0.2,154718,45755,1.0,171,1056115
88,3,0,2229,213,112,1.6,3.0,577518,102843,4.8,244,1526406
88,3,0,3195,239,212,2.4,0.8,69373,51394,2.0,448,1013560
88,4,0,538,86,56,2.0,2.0,65482,38684,1.8,1879,1771618
88,4,4,2215,208,206,1.0,1.2,225023,60418,1.5,318,1101534
88,6,0,1243,503,75,1.6,1.6,390014,10111,2.4,125,1742330
88,6,1,1752,145,106,2.61,2.4,24047,28494,3.8,1449,1042624
88,6,5,2936,175,120,0.2,0.2,153155,75782,6.0,1580,1309763
88,9,0,3023,325,136,2.0,2.2,1136874,75778,1.7,404,1073918
88,10,7,1354,145,89,2.0,4.2,369367,162606,5.8,265,1595098
88,10,9,2881,222,114,0.4,0.4,148645,28774,1.5,283,978936
88,36,53,2180,309,119,0.2,0.2,597126,35393,1.0,157,1096487
88,48,2,1184,163,116,0.2,0.2,1336878,51629,3.5,160,1023751
88,55,73,3374,694,405,0.4,0.6,45287,63171,1.0,143,1069084
88,66,80,2306,159,468,1.6,3.6,173555,40022,1.2,213,1012886
89,1,0,4083,143,150,0.2,0.2,10507,4600,2.0,754,1448346
89,2,1,2695,252,200,0.4,0.4,118741,87008,2.0,233,1018211
89,2,1,3560,195,195,0.2,0.2,64062,44007,1.3,172,1052894
89,3,1,393,43,17,2.0,2.0,94596,20335,1.2,11813,1883888
89,3,1,2070,300,243,1.0,0.8,117702,26318,1.0,195,1103667
89,4,0,2410,118,98,1.0,3.4,115205,174195,1.0,240,1053811
89,4,0,4017,268,190,0.6,1.8,449731,221130,4.6,813,1318486
89,4,1,2632,439,108,0.8,1.4,520684,85619,5.2,303,974881
89,4,2,2903,198,137,0.8,2.2,197969,24712,2.0,369,1099566
89,5,0,2105,156,133,1.0,3.2,214979,62173,3.3,739,1034208
89,8,0,2435,286,177,1.4,2.4,511926,160573,4.6,625,1329721
89,10,9,3305,179,161,0.8,1.2,23778,15635,2.4,1140,1458098
89,12,5,1861,209,108,0.6,0.8,467179,16932,8.0,189,1300462
89,16,3,2012,154,151,2.2,4.0,104179,108236,3.2,1830,1531176
89,24,34,2649,279,186,0.4,1.8,31652,29714,1.2,127,1085298
89,48,46,1392,216,143,2.2,2.59,37374,28050,2.5,301,989464
90,0,0,1773,289,150,0.4,1.8,1141912,86538,1.0,413,1036922
90,0,0,3416,234,120,0.6,0.8,114455,25255,4.0,319,1118784
90,1,0,2109,140,132,0.6,2.0,170044,41933,4.2,2411,1042787
90,1,0,2219,98,93,0.4,0.6,25901,32545,4.6,312,1061978
90,1,0,2875,153,109,0.4,0.6,16975,115588,2.0,4655,1731736
90,1,0,3438,424,352,0.2,0.2,9987,18030,2.4,1510,1726141
90,2,1,2288,147,119,0.2,0.2,111699,23476,1.6,281,1735946
90,4,0,1805,151,143,2.0,0.6,102862,78396,2.4,4755,1726893
90,4,1,1983,191,152,0.8,0.8,258832,170579,3.2,1143,1535661
90,4,1,4175,112,109,0.6,1.0,118854,48015,2.8,436,1016301
90,5,0,2406,331,97,0.6,2.0,968395,62250,1.4,240,1016227
90,7,1,1749,111,88,1.2,4.4,491681,63682,1.6,150,1054608
90,7,2,3426,121,103,0.6,0.6,100253,53470,2.6,159,1519462
90,8,0,1646,162,129,1.2,1.2,29000,67970,1.7,200,1073063
90,8,1,3410,378,177,1.8,1.6,121662,27652,2.6,6146,1715850
90,9,1,3468,339,138,0.6,2.0,82704,26937,1.0,196,991962
90,10,0,1036,177,75,2.6,5.8,288087,190120,3.6,1605,1732917
90,10,5,1610,189,99,1.6,0.8,30160,16340,2.2,986,972040
90,13,11,3520,182,207,0.2,0.2,84961,160611,1.3,198,999368
90,16,5,2634,330,284,0.4,0.4,240012,164265,3.2,193,1322870
90,25,35,389,28,18,2.0,2.0,59592,51764,1.0,5996,1848283
90,26,35,244,22,44,0.2,0.2,3458,87701,1.6,363,1744803
90,30,26,3257,164,148,0.8,2.2,41354,106548,1.2,291,1068296
90,54,55,1563,216,151,1.2,2.4,86935,27849,1.0,431,978203
90,59,64,1246,160,192,1.0,0.8,149778,130773,2.4,1929,1537322
91,0,0,414,36,44,0.2,0.2,83481,46672,1.4,2107,1772008
91,0,0,434,61,64,0.2,0.2,63282,58129,2.0,973,1761416
91,1,0,1874,107,114,0.6,0.4,20679,184797,2.6,835,1017366
91,1,0,2180,249,178,0.6,0.4,91820,39871,7.2,560,1096173
91,1,0,2416,152,179,0.2,0.2,92732,20397,3.0,4011,1721176
91,1,0,3841,296,134,0.2,0.2,19987,52794,2.0,4644,1730949
91,1,1,571,36,41,0.4,0.6,117314,9041,2.2,6978,1855797
91,1,1,1762,77,93,0.2,0.2,6978,56709,1.6,127,1129587
91,2,0,393,26,36,0.8,1.2,3745,18201,1.8,982,1765360
91,2,0,511,80,17,1.8,1.8,452746,16232,1.8,7855,1865471
91,2,0,925,128,87,0.8,6.8,395229,88354,2.4,704,1756390
91,3,0,1626,280,150,2.2,1.0,376237,112914,4.4,3235,1605074
91,3,1,938,116,75,2.2,2.4,25416,19318,2.2,1283,1713362
91,4,1,1750,168,128,0.8,0.8,7018,21939,2.0,547,976333
91,4,2,3492,130,102,1.4,2.4,101255,28790,2.6,709,990150
91,5,0,1799,203,131,2.4,1.2,439266,15923,3.0,712,1066889
91,5,0,2235,241,104,1.6,0.6,55435,35095,2.6,133,1711675
91,5,1,1589,153,102,0.4,0.6,134065,20191,2.0,1801,998664
91,6,5,2097,254,142,1.2,3.4,212869,103284,5.0,2946,1604310
91,7,2,1885,165,82,1.2,1.6,59639,44156,1.0,410,1067469
91,9,3,2374,164,141,1.0,2.4,14453,122037,1.5,301,1061539
91,12,10,3265,224,102,0.2,0.2,11191,68439,2.4,849,1642790
91,16,13,1163,85,103,0.6,0.4,206377,154758,2.6,475,1513082
91,24,11,2682,212,193,1.0,0.8,122747,89983,1.2,263,1074010
91,31,39,3019,206,123,0.8,2.4,13540,50987,1.3,529,1077454
91,60,82,1471,70,43,1.0,2.4,135198,13794,1.4,799,1000784
92,0,0,1270,105,69,0.4,0.4,106063,26040,1.2,142,1014038
92,1,0,481,101,96,0.2,0.2,162345,131193,3.8,403,1711790
92,1,0,1550,212,190,0.6,2.2,79081,70944,3.2,611,1050608
92,2,0,303,27,24,1.6,1.6,31748,14620,1.2,6738,1853766
92,2,2,279,73,39,0.2,0.2,267659,255630,3.0,4057,1827102
92,3,0,1405,131,122,0.8,0.6,187208,41824,3.0,301,1114336
92,3,0,2547,131,144,0.2,0.2,8134,96050,2.5,381,1061312
92,4,1,3186,149,148,1.0,2.6,55029,92541,3.0,694,1645491
92,5,0,1590,75,62,1.0,2.8,36682,28990,1.0,137,1089056
92,5,1,3343,146,109,0.2,0.2,6854,30929,2.2,147,1064287
92,5,2,1393,173,142,1.6,0.6,243241,47119,1.0,2331,1008155
92,6,5,1711,50,72,0.8,2.2,28886,27183,1.0,251,1021256
92,7,6,439,156,63,0.4,0.4,210013,217302,3.4,1083,1754006
92,10,5,1185,126,80,0.8,1.0,130493,25628,1.0,295,977643
92,10,5,1268,141,95,1.0,0.8,48951,32716,2.6,432,974360
92,11,6,2480,219,148,1.0,0.8,322214,299376,4.4,2685,1563270
92,15,11,1802,198,87,1.2,1.4,476981,127966,3.2,335,1326221
92,17,24,1291,56,95,0.6,0.6,48614,414968,1.4,8218,1859254
92,21,29,524,76,37,1.2,0.6,389758,20490,1.8,7410,1868656
92,30,36,535,198,59,0.2,0.2,485971,188544,2.6,7270,1836112
93,0,0,2376,87,69,0.2,0.2,2851,3983,2.0,316,1709720
93,1,0,1364,54,57,1.2,3.19,57963,21216,1.0,219,987281
93,1,0,2332,146,144,0.2,0.2,12285,64453,1.0,731,1061085
93,1,0,2918,141,136,0.2,0.2,5032,66053,1.0,1771,1112643
93,2,0,1453,183,63,0.4,0.4,104451,17773,2.2,308,1114030
93,2,2,1479,213,153,0.4,0.2,88759,45182,1.7,638,1120110
93,3,2,2520,94,67,0.4,1.2,9252,20524,3.5,183,1015502
93,4,0,1139,110,28,1.8,2.0,104583,6724,2.4,812,1715998
93,4,1,1062,141,126,2.8,1.2,74472,6098,1.6,7349,1864162
93,4,2,1686,312,205,0.4,0.6,126309,104451,2.4,495,1531704
93,4,2,1806,97,69,0.6,5.4,4959,7334,2.2,474,1383408
93,5,2,385,41,23,1.8,1.8,132680,9449,2.0,4657,1847570
93,8,3,1159,148,118,0.8,1.0,111780,31354,1.5,157,966175
93,12,5,1519,109,69,1.4,1.4,276516,244145,5.4,2520,1548502
93,12,11,589,124,50,1.0,0.6,419557,118856,3.4,6476,1834381
93,16,8,2010,57,90,1.2,2.0,51048,64600,2.2,796,1539421
93,19,9,676,98,69,2.2,2.99,27662,13993,1.2,205,1751332
93,21,31,2350,110,104,0.2,0.2,8605,77964,1.0,664,1060856
93,31,23,1443,71,49,1.8,1.8,69060,15791,2.6,4697,1670915
93,43,59,3305,119,90,0.4,0.6,34432,20538,1.0,181,1015472
93,43,59,3504,140,138,0.2,0.2,31397,92240,2.4,2601,1645296
93,46,66,2118,90,116,0.4,0.4,4054,20486,2.2,540,1724573
94,0,0,2034,109,83,0.2,0.2,30215,22382,1.0,269,1751431
94,1,0,306,51,59,0.2,0.2,10830,12360,2.0,361,1745200
94,1,0,378,77,35,0.4,0.2,267033,25942,1.2,1157,1764158
94,1,0,769,99,67,0.8,1.0,96293,14271,1.0,272,1023098
94,1,0,859,116,67,0.2,0.2,202962,22913,2.8,438,1054056
94,1,0,1660,64,68,0.4,0.6,33268,84585,1.0,1270,1062068
94,1,0,3075,193,116,0.2,0.2,9169,47411,2.0,579,1628867
94,2,0,668,51,129,0.6,0.6,7239,28933,2.6,1183,1718032
94,2,0,985,55,46,1.6,4.8,111111,22256,2.2,659,1756514
94,2,1,1121,47,59,0.6,0.6,36839,68383,2.0,4682,1725306
94,2,1,1194,222,89,0.8,1.0,195188,24373,1.7,286,1027902
94,3,2,1173,120,72,0.2,0.2,100626,25939,2.0,1174,1133376
94,4,2,879,95,56,0.6,0.6,229339,14622,2.0,577,1015192
94,6,5,2622,97,100,0.8,0.8,4307,6878,2.4,370,1453632
94,8,5,717,44,38,0.6,0.6,94541,27960,1.7,766,1039227
94,13,9,709,78,99,0.8,0.6,47868,37038,1.0,503,969976
94,20,26,401,38,34,0.2,0.2,10085,11856,1.0,225,1740241
94,24,37,1218,97,100,0.2,0.2,95619,30008,3.4,168,1438424
94,29,37,3472,248,137,0.2,0.2,207334,206626,3.6,3326,1346128
94,35,53,952,144,107,0.2,0.2,97252,50477,1.4,341,1741270
94,39,55,1791,133,82,0.4,0.4,11445,20407,1.6,2938,1050990
95,0,0,269,38,41,0.2,0.2,14316,18332,1.0,2644,1771504
95,0,0,403,164,56,0.2,0.2,194739,212276,2.2,1363,1745691
95,0,0,1899,151,95,0.2,0.2,148859,155251,3.6,168,1737504
95,1,1,1063,103,69,0.2,0.2,28393,153133,1.4,8360,1864864
95,1,1,1243,35,59,0.2,0.2,6509,61181,1.0,8312,1839178
95,1,1,1493,55,69,0.2,0.2,19441,236133,1.6,8235,1863088
95,1,1,1615,91,70,0.4,1.8,43622,10744,2.4,3345,1709805
95,2,0,834,70,60,0.4,1.8,20692,22085,1.2,1082,1018774
95,2,0,3428,228,124,0.4,0.6,292377,252714,3.8,2924,1333120
95,2,1,1051,94,47,0.2,0.2,30237,75384,1.0,6735,1849212
95,3,1,1057,134,43,0.2,0.2,27113,13876,1.6,495,1732306
95,3,2,1626,139,84,0.6,0.6,105625,67257,2.2,852,1717360
95,3,2,2130,114,137,0.4,0.4,4434,28432,2.2,737,1728022
95,9,6,1312,58,44,0.6,0.6,129917,8132,4.0,127,1527920
95,13,11,709,126,58,0.2,0.2,356875,135170,3.8,1392,1756062
95,14,14,1537,143,87,0.4,1.8,27376,23777,2.0,1188,1458336
95,23,30,796,53,57,0.2,0.2,82739,148250,1.0,7036,1830402
95,26,37,1021,55,42,0.8,2.6,22395,5741,3.2,190,1442749
95,26,38,370,69,21,0.2,0.2,339921,6853,1.4,136,1749590
95,33,47,956,85,72,0.2,0.2,190279,102313,2.6,1109,1537536
95,47,63,1921,87,73,0.2,0.2,176786,67927,2.4,1778,1649347
95,56,67,398,52,37,0.6,1.4,89176,19557,1.4,169,1754598
96,0,0,298,33,64,0.2,0.2,3314,55348,1.0,483,1733852
96,0,0,310,57,43,0.2,0.2,1659,12639,3.0,538,1713112
96,0,0,391,200,58,0.2,0.2,302625,295186,2.6,1319,1745824
96,0,0,596,45,196,0.2,0.2,6815,223361,1.0,165,1749568
96,0,0,600,127,158,0.2,0.2,29801,52413,2.0,2019,1730618
96,0,0,2149,123,112,0.2,0.2,12090,27659,2.2,243,1708694
